model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,B,5e-08,45,True,True,FDD,vanilla,5,[0.98585165 1.0113521  1.0096649  1.0229838 ],[0.06884266 0.07508984 0.05114642 0.07097495],[294.56943 316.85263 320.76413 334.10068],[118.08396 131.23827 139.81618 166.54175],[5.0284157 4.9535823 4.4947233 4.460707 ],[1.3522981 1.3579625 1.2822961 1.2929809],[8.213899 8.268857 8.277587 8.288142],[0.6080729  0.60777444 0.6309197  0.69820786]
CNN,B,1e-07,1,True,True,FDD,vanilla,5,[1.0788184 1.0794387 1.0616153 1.0636001],[0.16450529 0.16458802 0.15688364 0.1528755 ],[300.1495  300.05222 296.93954 298.14606],[74.91543  74.76026  74.12592  74.033356],[4.88588   4.8753004 4.894308  4.8366323],[0.9273311  0.91053843 0.9191675  0.91715026],[8.229242 8.228459 8.227675 8.226899],[0.3329495  0.3340183  0.33540088 0.3370824 ]
CNN,B,1e-07,3,True,True,FDD,vanilla,5,[1.0791459 1.084544  1.0760596 1.0820799],[0.15417694 0.15516293 0.15057854 0.1432112 ],[317.80875 319.06122 317.4244  320.06335],[71.680214 73.57781  74.26787  76.19711 ],[4.8979063 4.907498  4.9232497 4.84433  ],[0.96894044 0.97553086 0.9834599  0.9917935 ],[8.313479 8.310449 8.307133 8.303843],[0.35036477 0.3571009  0.3659482  0.3765183 ]
CNN,B,1e-07,6,True,True,FDD,vanilla,5,[1.0508789 1.0618901 1.0597934 1.0666804],[0.12162975 0.12769288 0.12044681 0.11812562],[292.76434 295.06506 295.48187 298.98734],[77.3319   78.004524 76.960335 79.75897 ],[4.5356026 4.577772  4.525236  4.4377003],[1.0793146 1.1172918 1.0836234 1.1099973],[8.193049 8.191986 8.191575 8.192167],[0.40846044 0.40649682 0.41007978 0.4207014 ]
CNN,B,1e-07,9,True,True,FDD,vanilla,5,[1.0367208 1.0459538 1.045166  1.0481346],[0.11948028 0.11713201 0.1047074  0.09393185],[285.68625 286.71924 288.46417 290.79602],[75.66872  77.783325 79.99679  81.89099 ],[4.6240563 4.6529837 4.5407577 4.4250493],[1.1187061 1.1204267 1.091898  1.035106 ],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.42856035 0.44247034]
CNN,B,1e-07,10,True,True,FDD,vanilla,5,[1.0525637 1.061194  1.0641825 1.0647933],[0.1216788  0.11983212 0.13387677 0.11024908],[304.72177 305.3694  305.5301  307.23132],[ 93.56026   98.72531  105.234184 111.01502 ],[4.665909  4.559565  4.4522996 4.361975 ],[1.0973756 1.1396109 1.0882922 1.0584896],[8.212167  8.197273  8.187519  8.1795225],[0.48508412 0.5075607  0.5335913  0.56089026]
CNN,B,1e-07,12,True,True,FDD,vanilla,5,[1.0657634 1.0814594 1.0749034 1.0828031],[0.12223507 0.1274075  0.12333225 0.13188913],[296.83075 300.0928  301.91843 305.27948],[102.30967  105.40255  106.343666 105.94862 ],[4.5126495 4.507747  4.436609  4.347643 ],[1.030829  1.0963632 1.0942507 1.0852916],[8.155529 8.149299 8.151783 8.156092],[0.5071625  0.52890676 0.5387976  0.5469774 ]
CNN,B,1e-07,15,True,True,FDD,vanilla,5,[1.0629591 1.0768533 1.0675014 1.0658066],[0.12988065 0.13150498 0.1221285  0.11146341],[284.23596 292.72128 296.59924 303.0094 ],[102.35734  104.55657  102.47353  102.835915],[4.490178  4.5543046 4.408839  4.2969723],[1.1873801 1.2400388 1.1024209 1.1077174],[8.085088 8.112519 8.139294 8.165207],[0.55168927 0.5493721  0.5444391  0.5405473 ]
CNN,B,1e-07,18,True,True,FDD,vanilla,5,[1.0610797 1.0691237 1.0590612 1.0526669],[0.12415192 0.12389355 0.09991359 0.0932015 ],[302.20407 306.58682 306.1758  307.32773],[112.79967  118.48673  117.6229   118.596146],[4.5736203 4.6385517 4.4224257 4.387442 ],[1.0672574 1.0742235 1.087744  1.1127697],[8.163654 8.157197 8.160594 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
CNN,B,1e-07,21,True,True,FDD,vanilla,5,[1.0333302 1.0417578 1.0375916 1.0388205],[0.08936507 0.09239456 0.08346863 0.07101293],[318.74927 327.09058 336.49963 339.69702],[114.33277 127.75643 144.51656 153.88423],[4.628867  4.676208  4.587591  4.4831376],[1.129011  1.2324907 1.1957202 1.1743739],[8.2646885 8.284388  8.308602  8.304368 ],[0.5664516  0.59036756 0.6268697  0.6569161 ]
CNN,B,1e-07,24,True,True,FDD,vanilla,5,[1.028032  1.0408307 1.0351226 1.0444256],[0.07718007 0.08990452 0.07994208 0.07488709],[327.5398  332.9452  329.42072 326.8022 ],[116.01914 118.74098 119.49949 122.94929],[4.7171874 4.8693876 4.5326552 4.4089055],[1.1753932 1.2498425 1.1316876 1.1203208],[8.313119 8.322085 8.302643 8.273416],[0.54068077 0.5613123  0.574589   0.57580507]
CNN,B,1e-07,27,True,True,FDD,vanilla,5,[1.0182993 1.0149504 1.0139322 1.0232606],[0.06112407 0.06555658 0.04699083 0.04832039],[299.355   296.2964  295.88593 303.21133],[113.07786 119.49445 126.77784 133.40416],[4.488448  4.53083   4.2694917 4.2042246],[1.1196374 1.1569779 1.1142323 1.1363955],[8.175536 8.150952 8.135505 8.142913],[0.58013576 0.59683824 0.6297304  0.6687458 ]
CNN,B,1e-07,30,True,True,FDD,vanilla,5,[1.0361285 1.0416989 1.0249195 1.0341839],[0.07641838 0.08179472 0.05972989 0.06026734],[300.67206 306.21255 307.05185 304.76263],[116.312614 124.164185 128.55959  123.36113 ],[4.6600127 4.6651006 4.4345083 4.218402 ],[1.3406366 1.3034213 1.1581174 1.1959419],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
CNN,B,1e-07,33,True,True,FDD,vanilla,5,[1.0187434 1.0207003 1.0214276 1.0213618],[0.07108036 0.07455813 0.05251015 0.0601781 ],[311.03723 317.77277 320.15848 322.98666],[106.57433 120.91102 127.32076 143.73277],[4.578952  4.7439246 4.281301  4.305551 ],[1.1057745 1.2129699 1.0812414 1.1186098],[8.2387   8.246878 8.247542 8.240286],[0.545389   0.59764063 0.5909533  0.6274779 ]
