model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,D,5e-08,1,True,True,FDD,vanilla,0,[0.10022902 0.09560385 0.09761868 0.1015731 ],[0.08474927 0.08123857 0.08050743 0.08052108],[28.714567 27.441675 28.008844 29.127369],[23.313633 22.367975 22.099554 22.031664],[8.197422 8.199454 8.199099 8.197567],[0.14313741 0.13680208 0.13561861 0.13480759],[8.296619 8.296985 8.297353 8.297727],[0.05923653 0.0599132  0.06069817 0.06158658]
MODEL,D,5e-08,3,True,True,FDD,vanilla,0,[0.08124258 0.07986317 0.08377669 0.0911226 ],[0.04099526 0.04092416 0.04191927 0.04583461],[23.59366  23.188963 24.23776  26.214981],[12.142488 12.0648   12.20438  13.045978],[8.231782 8.229025 8.226392 8.222804],[0.08392093 0.08855003 0.09434688 0.10076632],[8.305114 8.303587 8.302069 8.300559],[0.07086145 0.07598884 0.08151061 0.08734606]
MODEL,D,5e-08,6,True,True,FDD,vanilla,0,[0.08847066 0.09071373 0.10049813 0.10831597],[0.05295696 0.05315693 0.05749064 0.05909527],[25.378119 25.973171 28.63228  30.736618],[14.665621  14.6579275 15.435844  15.450426 ],[8.224441 8.222203 8.21874  8.214736],[0.13888542 0.14950342 0.16198479 0.17566828],[8.305142 8.304344 8.303598 8.30292 ],[0.11252863 0.12396931 0.13607897 0.14863825]
MODEL,D,5e-08,9,True,True,FDD,vanilla,0,[0.07478604 0.08016882 0.09147692 0.10197608],[0.033807   0.03624588 0.04579943 0.04896869],[21.498009 22.908916 25.80023  28.506859],[ 9.446609  9.765447 11.536914 11.868273],[8.237339  8.231278  8.2237625 8.214936 ],[0.14139284 0.16207504 0.1856467  0.21062952],[8.303263 8.298943 8.294366 8.289695],[0.13420007 0.15572506 0.17848057 0.20214154]
MODEL,D,5e-08,10,True,True,FDD,vanilla,0,[0.07820481 0.08428252 0.09470437 0.10889248],[0.04120544 0.04243642 0.0449554  0.05369454],[22.6437   24.398531 27.328314 31.346462],[10.964395  11.0617895 11.425907  13.297956 ],[8.251343 8.251638 8.250459 8.250407],[0.1825272  0.20071468 0.21868375 0.23533046],[8.318439 8.322003 8.325728 8.329677],[0.16846697 0.18696442 0.20427817 0.2208199 ]
MODEL,D,5e-08,12,True,True,FDD,vanilla,0,[0.08029522 0.08914735 0.09930645 0.11777118],[0.04276917 0.04400568 0.04731996 0.05898028],[22.463434 24.889969 27.428743 32.128365],[10.58236  10.707503 10.602175 12.593326],[8.219629 8.215436 8.209453 8.202841],[0.19623879 0.21956092 0.24367873 0.26880196],[8.287682 8.285327 8.282622 8.279544],[0.18396421 0.20876996 0.23461226 0.2606815 ]
MODEL,D,5e-08,15,True,True,FDD,vanilla,0,[0.09900285 0.1054022  0.1170879  0.13076109],[0.06212661 0.06423006 0.07837073 0.08562727],[27.429861 29.114468 31.671703 35.18903 ],[15.428621  15.4637575 16.929167  17.626457 ],[8.193969 8.190086 8.188206 8.184288],[0.22693926 0.24140547 0.25596628 0.27281344],[8.274762 8.272952 8.272613 8.273688],[0.19924082 0.2158919  0.23288177 0.25050062]
MODEL,D,5e-08,18,True,True,FDD,vanilla,0,[0.08253236 0.0974241  0.11249948 0.13043718],[0.03924892 0.05251409 0.06716493 0.07943556],[23.013391 26.362581 29.62883  33.96695 ],[10.0231285 11.010683  12.805772  14.223217 ],[8.203098 8.188813 8.174996 8.162037],[0.25540146 0.2844943  0.31520337 0.34247473],[8.270846 8.258675 8.24924  8.244316],[0.24370673 0.2715338  0.29809713 0.32158935]
MODEL,D,5e-08,21,True,True,FDD,vanilla,0,[0.08592705 0.09658382 0.11320294 0.13544291],[0.04862678 0.05290218 0.06901893 0.08560194],[23.938261 26.85097  30.945755 36.839283],[12.497866 12.751148 15.032654 18.111725],[8.209444 8.209495 8.20837  8.204838],[0.2703465  0.30142015 0.3327736  0.3607114 ],[8.274588 8.278548 8.282542 8.28728 ],[0.25866383 0.28859288 0.31873712 0.34773389]
MODEL,D,5e-08,24,True,True,FDD,vanilla,0,[0.07587283 0.09007037 0.10791851 0.1255946 ],[0.03539203 0.04389672 0.05355402 0.07172944],[21.407341 25.1171   29.587791 33.712147],[ 9.365937 10.832604 12.152352 14.461844],[8.223047 8.216729 8.200858 8.179397],[0.25761056 0.28551787 0.3173224  0.34578678],[8.282957 8.27911  8.271791 8.259576],[0.24596782 0.2750365  0.303861   0.32963523]
MODEL,D,5e-08,27,True,True,FDD,vanilla,0,[0.09120262 0.10001802 0.11999193 0.13666281],[0.05381242 0.05626044 0.0665416  0.08618499],[25.389822 27.987938 33.214714 37.714535],[12.900922 14.115614 15.862261 19.793692],[8.188887 8.187067 8.185283 8.184317],[0.3164034  0.33133465 0.3452808  0.36357796],[8.263795 8.265138 8.270038 8.27841 ],[0.3041758  0.3196994  0.33543232 0.35198465]
MODEL,D,5e-08,30,True,True,FDD,vanilla,0,[0.09261774 0.10497179 0.12370572 0.1425032 ],[0.04521684 0.05329577 0.06957239 0.0838102 ],[26.256142 29.392284 34.692883 39.942474],[12.45118  12.652368 16.78187  19.607227],[8.216935 8.213863 8.208839 8.20158 ],[0.304467   0.31616405 0.33196366 0.3541854 ],[8.289687 8.289953 8.291071 8.295472],[0.29599565 0.30770537 0.32380342 0.34371313]
MODEL,D,5e-08,33,True,True,FDD,vanilla,0,[0.09488006 0.10587607 0.12607591 0.14414987],[0.05205703 0.05348054 0.06729254 0.07786367],[25.600601 28.478758 33.733536 38.79204 ],[12.534121 12.621518 14.730101 16.397684],[8.165642 8.15789  8.149568 8.145405],[0.32635406 0.33533525 0.34837428 0.36387104],[8.243807 8.238347 8.238646 8.24668 ],[0.30452684 0.31630564 0.3295844  0.3386612 ]
MODEL,D,5e-08,36,True,True,FDD,vanilla,0,[0.08557535 0.10248818 0.12205055 0.14438601],[0.04003904 0.05267401 0.07000405 0.09960634],[24.736485 29.27269  34.815445 40.83501 ],[ 8.88861  11.357568 15.706978 21.369495],[8.257808 8.256138 8.246176 8.235914],[0.30105335 0.31680232 0.3332581  0.34942567],[8.329412 8.33274  8.332899 8.33045 ],[0.28387916 0.298027   0.31285194 0.32779428]
MODEL,D,5e-08,39,True,True,FDD,vanilla,0,[0.08847053 0.11283989 0.13962384 0.16799226],[0.04769517 0.07229116 0.09543368 0.12609078],[24.518553 31.148996 38.79136  47.764893],[10.802991 15.795272 21.728811 31.12784 ],[8.213138  8.220626  8.226882  8.2328415],[0.3105455  0.32164115 0.34388033 0.37348613],[8.282745 8.297479 8.315058 8.330986],[0.29653955 0.30950058 0.33486176 0.36392793]
MODEL,D,5e-08,42,True,True,FDD,vanilla,0,[0.09660967 0.11114579 0.1390158  0.15854558],[0.05458923 0.06511647 0.09172839 0.10830227],[26.812746 31.117083 38.929607 44.937065],[11.270356 12.563948 17.92546  23.162598],[8.218037 8.2383   8.24755  8.246548],[0.3050638  0.31015837 0.3210008  0.3471014 ],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.2917352  0.30572695 0.33166456]
MODEL,D,5e-08,45,True,True,FDD,vanilla,0,[0.09564099 0.11523724 0.14893639 0.1716713 ],[0.05612414 0.07126608 0.10255845 0.10851533],[26.812637 31.600353 40.08266  46.0462  ],[12.527134 14.173525 20.00119  19.758234],[8.244525 8.229278 8.207145 8.180295],[0.33974618 0.35900244 0.38396323 0.4023045 ],[8.318206 8.310739 8.30086  8.28882 ],[0.31883326 0.3358531  0.3630418  0.38103062]
MODEL,D,1e-07,1,True,True,FDD,vanilla,0,[0.03890886 0.0376636  0.04085432 0.04496124],[0.01089035 0.01187168 0.01300555 0.01506412],[11.413561 11.041461 11.973031 13.187165],[3.1402397 3.4162817 3.747264  4.381492 ],[8.26323  8.261982 8.259764 8.257307],[0.04929457 0.05008619 0.05142867 0.05252827],[8.301445 8.30125  8.301062 8.30087 ],[0.0445582  0.04526881 0.0460929  0.0470245 ]
MODEL,D,1e-07,3,True,True,FDD,vanilla,0,[0.04584312 0.04791226 0.05591469 0.0676279 ],[0.0151489  0.01710589 0.02134235 0.0267628 ],[13.404467 14.002267 16.294998 19.67086 ],[4.3185368 4.920212  6.135181  7.6671867],[8.262264 8.259832 8.255771 8.251949],[0.0730001  0.07924013 0.08606755 0.09353436],[8.302315 8.302789 8.303269 8.303761],[0.06763577 0.07377148 0.08023512 0.0869337 ]
MODEL,D,1e-07,6,True,True,FDD,vanilla,0,[0.05026853 0.05661222 0.06745514 0.08088964],[0.01790888 0.02127282 0.02544514 0.02930752],[14.875383 16.744287 19.870052 23.7059  ],[5.166039  6.1590414 7.290609  8.028924 ],[8.273702 8.271692 8.268791 8.264919],[0.09009254 0.09857492 0.10713174 0.11647137],[8.314099 8.315695 8.317257 8.318784],[0.08688903 0.09553134 0.10447112 0.11367479]
MODEL,D,1e-07,9,True,True,FDD,vanilla,0,[0.04808475 0.0572309  0.06924114 0.08597135],[0.01467427 0.01939496 0.0284239  0.03606384],[13.9465475 16.516651  19.803535  24.424131 ],[3.9178972 5.0027094 7.0415936 8.679214 ],[8.257856 8.253389 8.247904 8.242638],[0.13879935 0.15696642 0.17538343 0.19230868],[8.299624 8.299317 8.299109 8.299067],[0.13449447 0.15212558 0.1691814  0.185528  ]
MODEL,D,1e-07,10,True,True,FDD,vanilla,0,[0.05138041 0.05964947 0.07431677 0.08982806],[0.01922723 0.02394317 0.03517327 0.04136783],[15.0199375 17.404552  21.44251   25.897905 ],[5.157952 6.234304 8.412845 9.900987],[8.264802  8.2621975 8.257651  8.253794 ],[0.128352   0.14756969 0.16741475 0.18721193],[8.309005 8.311141 8.313284 8.315353],[0.12364678 0.14253892 0.16147868 0.17997989]
