model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,B,4e-07,3,True,True,FDD,vanilla,25,[2.0420928 2.071393  2.1081717 2.150851 ],[0.6310925  0.65948623 0.68623054 0.7079608 ],[524.6177  530.27545 537.88794 547.1066 ],[139.38992 144.54518 149.24278 152.40266],[5.822841  5.8068614 5.78763   5.766429 ],[0.76452327 0.77316594 0.7822343  0.7904554 ],[8.162876 8.160695 8.157971 8.154763],[0.28472394 0.28718156 0.2902975  0.29399738]
NP,B,4e-07,6,True,True,FDD,vanilla,25,[1.9827242 2.0586588 2.1373632 2.1999922],[0.6829476  0.7164075  0.75055903 0.7622857 ],[532.3663  550.9656  570.3999  586.59924],[151.91147 156.878   166.20937 173.07104],[5.850056  5.8254147 5.794541  5.764715 ],[0.7675782  0.77318394 0.7790378  0.780765  ],[8.21162   8.205353  8.198714  8.1924095],[0.31371656 0.32197082 0.32978392 0.3368903 ]
NP,B,4e-07,9,True,True,FDD,vanilla,25,[2.0582092 2.15914   2.2590117 2.3208847],[0.8930725  0.9888726  0.9772824  0.96856046],[515.9345 545.1575 578.1103 597.164 ],[159.85333 175.2591  176.74828 173.33394],[5.777245 5.74973  5.713601 5.670406],[0.8360584  0.82525814 0.8160963  0.8354674 ],[8.158965  8.158398  8.15798   8.1595745],[0.38130498 0.39101237 0.40665212 0.42505276]
NP,B,4e-07,10,True,True,FDD,vanilla,25,[1.9757882 2.0647402 2.189228  2.280063 ],[0.66909194 0.7096623  0.75932145 0.78518105],[518.2821 548.233  586.2096 610.6293],[156.34538 170.46635 177.05684 169.48523],[5.725157  5.6864347 5.638938  5.5975804],[0.85450023 0.83571094 0.8367565  0.8715712 ],[8.219361 8.220371 8.222354 8.224721],[0.34269577 0.3617247  0.38013983 0.39757285]
NP,B,4e-07,12,True,True,FDD,vanilla,25,[2.0918043 2.2138488 2.28466   2.3057828],[0.67441684 0.7552864  0.77737737 0.76832783],[537.7703 569.32   588.3025 592.3405],[170.89586 173.70294 178.03969 191.3735 ],[5.8337593 5.782711  5.721109  5.680696 ],[0.8218488 0.8141321 0.8227327 0.8491455],[8.185229 8.182759 8.177049 8.171331],[0.38746446 0.3973086  0.41017252 0.42466065]
NP,B,4e-07,15,True,True,FDD,vanilla,25,[2.2036035 2.403722  2.436574  2.3890755],[0.78790295 0.7687125  0.8400494  0.78242165],[570.81854 628.5423  631.8901  612.1842 ],[177.50696 192.54472 193.33629 189.31143],[5.8752003 5.8535967 5.8578186 5.8372264],[0.8790218  0.89891183 0.8814675  0.87153965],[8.182989 8.174408 8.16267  8.150237],[0.4197278  0.43350142 0.4434919  0.45391542]
NP,B,4e-07,18,True,True,FDD,vanilla,25,[2.1695182 2.3400397 2.3877568 2.387178 ],[0.79568076 0.89016294 0.9240331  0.8844453 ],[548.3697  583.3879  595.64294 601.2001 ],[192.6429  174.53001 185.80814 177.15685],[5.738234  5.6705194 5.572182  5.5010443],[0.84018564 0.81155086 0.82011366 0.8358872 ],[8.124885 8.123712 8.125741 8.134167],[0.4159974  0.40511522 0.40418547 0.40871072]
NP,B,4e-07,21,True,True,FDD,vanilla,25,[2.0976086 2.2781463 2.2504404 2.2772608],[0.79215586 0.84799856 0.7960288  0.7838173 ],[564.09955 619.0916  611.9436  629.5543 ],[199.4854  214.70526 208.14336 195.41008],[5.8119245 5.7645946 5.7760615 5.768903 ],[0.8880871  0.9002629  0.83917296 0.79336673],[8.216582  8.2362995 8.245599  8.255698 ],[0.3978207  0.3845862  0.36796185 0.38462892]
NP,B,4e-07,24,True,True,FDD,vanilla,25,[2.2403512 2.2743413 2.3636506 2.3918161],[0.8631011  0.8911874  0.88186455 0.8423023 ],[586.0381  584.5279  606.8274  612.51917],[190.31413 215.65216 213.85641 200.00151],[5.805806  5.7496967 5.7273936 5.6574135],[0.74153036 0.8528667  0.8818245  0.85603267],[8.165795 8.161368 8.140446 8.12132 ],[0.43629688 0.4374979  0.45698035 0.48477653]
NP,B,4e-07,27,True,True,FDD,vanilla,25,[2.3250294 2.374173  2.464427  2.3591125],[0.97628546 0.9506294  0.98578763 0.94764096],[602.1245  624.19324 636.72955 608.2216 ],[178.39398 232.62532 241.08186 206.18416],[5.716803  5.6477733 5.6101613 5.657129 ],[0.7847259  0.90440774 0.96432585 0.8758964 ],[8.197585 8.185819 8.172461 8.158282],[0.43516743 0.45887646 0.47157866 0.47741038]
