model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,1e-07,24,True,True,FDD,vanilla,25,[0.05459285 0.05807147 0.07254246 0.08963956],[0.02970649 0.03247959 0.04520959 0.06460476],[16.235481 17.271658 21.508589 26.346025],[ 7.1767983  8.074612  11.197947  14.9706   ],[8.293959 8.290755 8.283237 8.276226],[0.25500593 0.27252302 0.29494035 0.32328632],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.25955957 0.282125   0.30938083]
RNN,D,1e-07,27,True,True,FDD,vanilla,25,[0.06021259 0.0638334  0.08056238 0.09844171],[0.02872795 0.03111428 0.04755922 0.06232954],[17.086174 18.223574 22.861662 27.920326],[ 7.829445  8.285514 12.133108 15.743363],[8.20799  8.213397 8.212823 8.209109],[0.24751937 0.2586951  0.2733397  0.287034  ],[8.253144 8.260065 8.265997 8.270446],[0.24217334 0.25407413 0.26692978 0.28014147]
RNN,D,1e-07,30,True,True,FDD,vanilla,25,[0.06240632 0.06899595 0.09156771 0.11418755],[0.02655846 0.02983803 0.04814309 0.06605979],[18.499338 20.647635 27.413792 34.489296],[ 7.9180293  9.53452   15.670835  23.522043 ],[8.246622 8.24431  8.235871 8.226903],[0.27874723 0.30510685 0.3351041  0.3660309 ],[8.293691  8.293049  8.2920885 8.291888 ],[0.26973495 0.29838923 0.32678315 0.3556167 ]
RNN,D,1e-07,33,True,True,FDD,vanilla,25,[0.06417054 0.07236347 0.09240266 0.11958596],[0.02739589 0.03490692 0.04867468 0.07863505],[18.97582  21.15772  26.677376 34.015335],[ 7.2352715  8.96149   12.566453  21.021748 ],[8.272007 8.259739 8.23666  8.20969 ],[0.26970038 0.2793642  0.28579137 0.29442388],[8.321314 8.312341 8.297149 8.278487],[0.25936073 0.26744416 0.27245954 0.27825907]
RNN,D,1e-07,36,True,True,FDD,vanilla,25,[0.06676627 0.07548308 0.1023566  0.13768706],[0.03273666 0.03711651 0.05563595 0.09001846],[20.944695 23.168907 30.240067 38.850063],[11.468879 12.090292 15.176484 21.507927],[8.299154 8.288617 8.256787 8.214455],[0.26559708 0.28029537 0.3060199  0.3414553 ],[8.347486 8.338931 8.317643 8.285337],[0.26299554 0.27726796 0.29761147 0.32753593]
RNN,D,1e-07,39,True,True,FDD,vanilla,25,[0.07764187 0.08612906 0.10822926 0.13443373],[0.04040762 0.04534166 0.06115956 0.08013453],[21.92505  25.038532 32.132393 40.56259 ],[10.6068735 13.479893  18.774872  25.79312  ],[8.197322 8.218514 8.232951 8.240458],[0.33736765 0.3366196  0.34732893 0.3654648 ],[8.251874  8.276033  8.2985935 8.315851 ],[0.32623386 0.32701993 0.3376452  0.35811844]
RNN,D,1e-07,42,True,True,FDD,vanilla,25,[0.08126323 0.08748702 0.11302914 0.14484364],[0.05041225 0.04839963 0.07152265 0.11224131],[23.738531 25.975313 33.803883 43.29328 ],[11.889451 13.02876  19.779728 30.50233 ],[8.248659 8.245978 8.234542 8.219117],[0.30731043 0.31206203 0.31760255 0.34186563],[8.304163 8.305055 8.302538 8.296262],[0.29741752 0.30291942 0.31104738 0.33430937]
RNN,D,1e-07,45,True,True,FDD,vanilla,25,[0.07657114 0.08414735 0.11359148 0.14182074],[0.03473869 0.03962692 0.06098419 0.08453826],[21.400393 23.42982  31.731525 39.332565],[ 8.657296 10.259854 17.666885 24.691534],[8.183211 8.169539 8.151865 8.141054],[0.2799913  0.28946027 0.32165173 0.3622213 ],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114075 0.34985954]
RNN,D,2e-07,1,True,True,FDD,vanilla,25,[0.06367577 0.0618005  0.0625168  0.06286401],[0.08185373 0.08324697 0.08311216 0.08329228],[18.516182 17.946678 18.18997  18.317968],[21.892696 22.154652 22.245779 22.334137],[8.240912 8.242109 8.240323 8.238733],[0.1134057  0.11865042 0.12100881 0.1263301 ],[8.303661 8.30335  8.303039 8.302725],[0.02683164 0.02847849 0.030261   0.03215583]
RNN,D,2e-07,3,True,True,FDD,vanilla,25,[0.05868157 0.0558002  0.05880373 0.06149434],[0.03729524 0.03477367 0.03401034 0.03411149],[17.342352 16.530827 17.471098 18.369661],[10.848903 10.12195   9.918853 10.046639],[8.253879 8.25756  8.256019 8.254714],[0.07270706 0.07717655 0.08298028 0.08875719],[8.307511 8.3081   8.308691 8.309287],[0.05583357 0.06270444 0.06970926 0.07679763]
