model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,3e-08,30,True,True,FDD,vanilla,20,[0.5113722 0.766356  0.9847654 1.1396258],[0.30814052 0.4634762  0.60659987 0.98281705],[ 95.78169 158.10603 216.89821 258.96567],[ 65.84178  96.81051 118.46468 146.61156],[7.553754  6.877092  6.237795  5.7404895],[0.92123055 1.549723   1.7304612  1.8319238 ],[8.159656 8.194382 8.223104 8.220364],[0.5856054 0.6011505 0.6399692 0.7149245]
MODEL,C,3e-08,33,True,True,FDD,vanilla,20,[0.54654783 0.85411173 0.9968822  1.0908161 ],[0.32774153 0.5461457  0.54911476 0.47152263],[103.009285 162.19708  219.55893  264.784   ],[ 88.33439  107.617485 129.44376  152.89348 ],[7.499609  6.9363227 6.4107084 5.9571934],[1.0157323 1.332646  1.495201  1.6185951],[8.139416 8.13556  8.16303  8.164079],[0.6387604  0.6931191  0.75693077 0.81654   ]
MODEL,C,3e-08,36,True,True,FDD,vanilla,20,[0.6958027  0.99394464 1.027027   1.0887085 ],[0.46800014 0.6996095  0.46098486 0.47502062],[124.383896 176.5533   215.73143  245.14893 ],[ 99.8969  103.80042 115.22679 125.81136],[7.2612004 6.582907  5.966409  5.84418  ],[1.2627128 1.4828225 1.7765883 1.5966834],[8.154154 8.12601  8.106544 8.119074],[0.7034529  0.6452367  0.63800246 0.66977787]
MODEL,C,3e-08,39,True,True,FDD,vanilla,20,[0.69461703 1.0706209  1.0673121  1.1019448 ],[0.5086766  0.8803931  0.4776831  0.37959206],[120.236916 198.29228  241.81851  285.28616 ],[ 74.3066   114.61724  122.057495 142.60481 ],[7.379296  6.292271  5.9689794 5.7756944],[1.0552405 1.8874658 1.856866  1.6446913],[8.188399 8.198046 8.205821 8.245962],[0.6214968  0.65794307 0.6772674  0.7186185 ]
MODEL,C,3e-08,42,True,True,FDD,vanilla,20,[0.7623477 1.0728443 1.0567424 1.1059836],[0.45408005 0.65399617 0.4031016  0.40103516],[158.22719 229.79617 260.29376 297.0871 ],[105.46107  118.66914  120.888985 146.30829 ],[7.2848625 6.3649597 6.0823255 5.6459064],[1.1617233 1.6366855 1.4673159 1.674788 ],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.61419445 0.6357058  0.70409536]
MODEL,C,3e-08,45,True,True,FDD,vanilla,20,[0.7454737 1.0738924 1.0812243 1.0716039],[0.45925137 0.7513299  0.5875401  0.3657416 ],[140.4328  208.2532  248.19553 284.87878],[ 82.457085 113.38172  121.9624   157.16116 ],[7.100705  6.303279  5.9278593 5.439431 ],[1.3618017 1.6600052 1.653186  1.7128507],[8.1745   8.164129 8.160963 8.175839],[0.6442422  0.70441973 0.7456724  0.77202   ]
MODEL,C,5e-08,1,True,True,FDD,vanilla,20,[0.76809347 0.75300986 0.7653871  0.75354   ],[0.4596958  0.44113687 0.44704396 0.4208914 ],[140.41666 138.2865  140.83202 139.62526],[56.75895 56.34205 57.76558 56.70947],[7.4449134 7.4574294 7.433833  7.449991 ],[0.54680914 0.5542271  0.5815941  0.5555548 ],[8.299145 8.298858 8.29866  8.298559],[0.19889224 0.20059626 0.20268436 0.20515005]
MODEL,C,5e-08,3,True,True,FDD,vanilla,20,[0.7925116  0.7695301  0.76471084 0.7631347 ],[0.43545496 0.3813649  0.35215625 0.34458944],[134.31061 135.44658 140.12976 143.97728],[54.15228  54.38916  56.604492 58.899982],[7.449729  7.454828  7.4188128 7.386039 ],[0.6240889  0.58688515 0.59458965 0.61067206],[8.282061 8.282658 8.283352 8.283944],[0.19574197 0.20319672 0.21129353 0.22014001]
MODEL,C,5e-08,6,True,True,FDD,vanilla,20,[0.68079925 0.7003004  0.7235778  0.7426165 ],[0.3336537  0.34599036 0.35587764 0.37534606],[127.91229 136.10878 148.99995 161.47948],[52.870323 59.37833  70.07796  82.474075],[7.541212  7.4839454 7.3702474 7.2508287],[0.53380173 0.59044147 0.70779425 0.8312688 ],[8.305979 8.308568 8.309017 8.306425],[0.2768066  0.30615792 0.33654588 0.3684885 ]
MODEL,C,5e-08,9,True,True,FDD,vanilla,20,[0.84138125 0.8661261  0.9243717  0.9415463 ],[0.4402048  0.42010188 0.4237038  0.4273293 ],[139.30649 155.00504 173.53766 190.0805 ],[ 69.296196  78.91482   93.259094 105.200676],[7.328978  7.187842  6.990908  6.8392744],[0.65993696 0.7452294  0.9066536  1.018731  ],[8.219857 8.216574 8.216068 8.216596],[0.3835788  0.42500365 0.46386197 0.502924  ]
