model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,D,4e-07,33,True,False,TDD,vanilla,15,[2.221039  1.7221904 1.928929  2.0137515],[1.4922345 1.3854599 1.3178809 1.358855 ],[673.7443  514.3439  586.04803 620.84686],[474.2144  418.7684  420.10934 440.81543],[8.2175    8.191255  8.176759  8.1733885],[0.30833492 0.3315111  0.35408214 0.3644245 ],[8.283479 8.285306 8.291762 8.302664],[0.29424185 0.31225926 0.3292325  0.33904994]
NP,D,4e-07,36,True,False,TDD,vanilla,15,[2.312722  1.9727544 1.9392977 2.3916898],[1.3981376 1.2508651 1.3795888 1.3716078],[659.69995 567.5144  570.33075 687.5786 ],[415.53452 375.27533 428.66803 399.3856 ],[8.15297  8.131939 8.125802 8.124067],[0.32503384 0.35545143 0.3738298  0.38584346],[8.223469 8.229465 8.240253 8.252065],[0.30499363 0.3275694  0.34636486 0.3621993 ]
NP,D,4e-07,39,True,False,TDD,vanilla,15,[1.7464725 1.9824347 2.060338  1.9940088],[1.4066079 1.3991331 1.5057585 1.4097764],[520.6408  606.8684  615.5885  588.92413],[426.1804  471.50204 473.96722 432.91455],[8.207037 8.176498 8.164818 8.173188],[0.3259088  0.37071875 0.3966225  0.39393523],[8.277031 8.275741 8.285654 8.305883],[0.30992278 0.34540534 0.3639846  0.35951984]
NP,D,4e-07,42,True,False,TDD,vanilla,15,[2.1706069 1.8862021 2.0258775 2.0717485],[1.4820778 1.3859149 1.2866595 1.3065876],[650.6388  562.22205 589.92755 601.80084],[460.56415 429.30557 385.50552 394.36758],[8.224083 8.179127 8.145879 8.125635],[0.27701834 0.30430916 0.31864867 0.33027485],[8.293683 8.277752 8.263025 8.253034],[0.26009282 0.2811058  0.29591092 0.31491458]
NP,D,4e-07,45,True,False,TDD,vanilla,15,[1.9098346 2.2986622 1.9195282 1.8677094],[1.2941109 1.4124513 1.3286995 1.4354321],[571.50586 685.42847 583.9483  567.988  ],[407.01697 432.5538  415.25302 448.5689 ],[8.212656  8.198706  8.1898365 8.180613 ],[0.27877098 0.3079135  0.3247943  0.33144125],[8.288762  8.303943  8.312829  8.3133745],[0.26263148 0.2887942  0.30509347 0.32054958]
NP,E,3e-08,1,True,False,TDD,vanilla,15,[0.03147419 0.04152314 0.05817908 0.08131814],[0.00461633 0.01554087 0.03365886 0.058746  ],[ 9.104169 12.132372 17.150978 24.123074],[ 1.7504345  5.0040154 10.558646  18.280712 ],[8.245249 8.245478 8.245615 8.245675],[0.15421844 0.15457833 0.15494388 0.15531376],[8.283967 8.284299 8.284613 8.284913],[0.1538637  0.15422612 0.15459913 0.15498082]
NP,E,3e-08,3,True,False,TDD,vanilla,15,[0.06404156 0.16107914 0.31549048 0.5169433 ],[0.0360512  0.13391072 0.28625217 0.47816327],[ 18.656034  47.39406   93.130905 152.8059  ],[ 11.089279  40.91855   87.3327   145.70682 ],[8.231566 8.230651 8.229213 8.227326],[0.15820299 0.15903582 0.15978856 0.1604564 ],[8.274556 8.274774 8.275173 8.275748],[0.15729636 0.15784346 0.15817994 0.15831354]
NP,E,3e-08,6,True,False,TDD,vanilla,15,[0.16608341 0.5319023  1.0352731  1.5548351 ],[0.13287596 0.4746319  0.88940454 1.2232983 ],[ 49.03547 157.68973 307.60648 462.96863],[ 39.075615 139.75034  262.30438  361.99936 ],[8.255198 8.250458 8.242859 8.233361],[0.17963775 0.18444544 0.1889248  0.19336636],[8.301205 8.301247 8.300657 8.299259],[0.17696685 0.18135284 0.18529706 0.18892454]
NP,E,3e-08,9,True,False,TDD,vanilla,15,[0.30453572 0.9601854  1.6379135  2.0188775 ],[0.2929885  0.93385965 1.4411721  1.537985  ],[ 89.628815 282.80786  480.4667   588.1384  ],[ 89.10596 283.73938 436.19943 459.6959 ],[8.2107935 8.200161  8.188342  8.177853 ],[0.18565024 0.18702193 0.18953784 0.19128557],[8.259392 8.257485 8.257014 8.257249],[0.18169297 0.17993137 0.17875767 0.17788023]
NP,E,3e-08,10,True,False,TDD,vanilla,15,[0.35982713 1.1142787  1.8137925  2.1080465 ],[0.34471467 1.0448674  1.4883256  1.4901979 ],[103.48048 320.2918  519.0372  597.75696],[101.40159 307.58072 434.90753 423.2291 ],[8.209557 8.196342 8.179796 8.164275],[0.17059341 0.17802738 0.19062023 0.2040581 ],[8.2599945 8.258064  8.254805  8.250238 ],[0.1646295  0.16674978 0.17320235 0.18266445]
NP,E,3e-08,12,True,False,TDD,vanilla,15,[0.43026206 1.2619567  1.8739808  2.0343103 ],[0.45202157 1.1853166  1.3695507  1.3377643 ],[130.3503  385.04425 576.0885  630.93884],[134.02792 355.77014 425.65732 432.3448 ],[8.280206 8.268439 8.251624 8.236371],[0.18230447 0.18668175 0.19160204 0.1988264 ],[8.329024  8.3293495 8.32584   8.320863 ],[0.17978308 0.18563755 0.19039986 0.1965131 ]
NP,E,3e-08,15,True,False,TDD,vanilla,15,[0.7454987 1.8656956 2.0981152 1.8056661],[0.70844305 1.4759158  1.3321066  1.3036293 ],[221.76889 559.4203  631.7875  540.40424],[211.68536 451.15912 416.0975  410.17755],[8.220608 8.204802 8.191134 8.181942],[0.19376579 0.20471296 0.21887243 0.22881372],[8.273569 8.273179 8.27402  8.275303],[0.18814044 0.19675392 0.20801583 0.21748725]
NP,E,3e-08,18,True,False,TDD,vanilla,15,[1.0576645 2.2120423 1.9375954 1.6535425],[0.9328504 1.5389526 1.4062091 1.178974 ],[321.3135 667.8434 579.8522 497.265 ],[293.1312  474.3534  432.73798 365.71722],[8.245881 8.227636 8.21618  8.202993],[0.20793122 0.21497637 0.22283003 0.23933335],[8.30409  8.307087 8.309614 8.310341],[0.1978607  0.1976449  0.20171219 0.21414621]
NP,E,3e-08,21,True,False,TDD,vanilla,15,[1.1192936 1.759098  1.68677   2.3008986],[1.1957864 1.2789934 1.3399413 1.3543657],[329.73465 524.69745 507.32227 684.11206],[352.73938 394.5123  417.20413 397.16086],[8.230315  8.2151985 8.209206  8.199401 ],[0.19767828 0.20021626 0.19484001 0.19948927],[8.290426 8.297969 8.3048   8.307251],[0.18954346 0.18951231 0.18761794 0.19104266]
NP,E,3e-08,24,True,False,TDD,vanilla,15,[1.3189096 2.0522304 2.0590348 2.165929 ],[1.2110622 1.3614858 1.3598061 1.3444208],[404.3987  622.06506 623.0541  648.8035 ],[382.3428  426.53012 425.28336 415.371  ],[8.23591  8.206162 8.192371 8.186222],[0.21773832 0.23512733 0.23804015 0.2324645 ],[8.29893  8.294529 8.29963  8.309939],[0.20846565 0.2203888  0.21942063 0.2129639 ]
