model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,3e-08,1,False,True,FDD,burst,20.0,[0.17782281 0.18205214 0.17916831 0.1888339 ],[0.10874004 0.1061909  0.10492756 0.1040493 ],[39.72755  41.113182 40.45784  43.09396 ],[24.40107  24.925404 24.116365 23.810493],[8.163863 8.158538 8.159199 8.155359],[0.20004092 0.20246576 0.20473601 0.2065177 ],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
STEMGNN,A,3e-08,10,False,True,FDD,burst,20.0,[0.29123893 0.32157212 0.38821262 0.5109832 ],[0.15074927 0.15404923 0.21284261 0.7301516 ],[ 70.28219  81.48498  98.22891 119.18844],[44.706333 53.717495 64.70885  77.109375],[8.058412 8.017913 7.962068 7.892732],[0.6535033  0.72465664 0.80116886 0.8976685 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
STEMGNN,A,3e-08,30,False,True,FDD,burst,20.0,[0.70164347 0.76658547 0.88489646 0.99442893],[0.5334547  0.5788518  0.53693396 0.57891506],[132.42206 162.18597 199.8587  232.66698],[ 80.045425 106.254135 135.85114  160.11967 ],[7.275509  7.109622  6.8005366 6.5782514],[1.4135793 1.4559019 1.6702288 1.6769425],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
STEMGNN,A,1e-07,1,False,True,FDD,burst,20.0,[0.51389986 0.5180309  0.5213181  0.53888667],[0.1959989  0.19290169 0.19137019 0.1810559 ],[153.58842 154.65073 156.5938  162.83311],[86.39671  87.0899   88.474785 90.32577 ],[7.5617523 7.574571  7.576789  7.554849 ],[0.8211312  0.80624634 0.80496883 0.8045453 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
STEMGNN,A,1e-07,10,False,True,FDD,burst,20.0,[0.6431929  0.6772338  0.7257718  0.75552475],[0.27892113 0.27806586 0.32483897 0.27967826],[176.93373 185.30687 197.4769  212.9166 ],[117.88361 126.38555 141.89944 160.54745],[7.2686357 7.212967  7.109113  7.0025663],[0.98476213 1.1235877  1.2248455  1.31294   ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
STEMGNN,A,1e-07,30,False,True,FDD,burst,20.0,[0.9538939  0.99835557 1.0385376  1.0763493 ],[0.36619475 0.4118091  0.29900396 0.33474126],[246.94875 267.66534 293.10522 308.6928 ],[141.64478 155.62672 180.71518 200.20758],[6.2756743 6.2459893 6.351099  6.265954 ],[1.4494241 1.5951885 1.4242778 1.429712 ],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
STEMGNN,A,3e-07,1,False,True,FDD,burst,20.0,[0.38263893 0.38497213 0.39271438 0.41020295],[0.21547629 0.21740039 0.22056782 0.20932601],[101.1061   102.46386  104.936356 112.92239 ],[53.693512 55.39221  56.326824 58.052277],[7.8159685 7.821198  7.8194923 7.8132796],[0.6630405  0.65111303 0.6529148  0.6521998 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
STEMGNN,A,3e-07,10,False,True,FDD,burst,20.0,[0.5021469  0.5185812  0.56919473 0.6394105 ],[0.21820638 0.20281938 0.20385414 0.21540959],[129.70447 140.3753  159.24695 186.42787],[ 62.43688  71.79814  90.32314 112.13533],[7.5284767 7.5310535 7.452892  7.288951 ],[0.83857286 0.84971213 0.9133808  1.0348532 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
STEMGNN,A,3e-07,30,False,True,FDD,burst,20.0,[0.7597767  0.85570776 0.94872177 0.9607546 ],[0.251283   0.2850851  0.26928556 0.22356762],[213.1203  241.5216  277.05145 291.00888],[114.29737 139.86578 166.68892 181.955  ],[6.954453  6.7685547 6.636649  6.4608874],[1.375779  1.4858652 1.3758225 1.4031624],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
STEMGNN,C,3e-08,1,False,True,FDD,burst,20.0,[0.44944096 0.44373643 0.44761252 0.44756898],[0.16215868 0.15609601 0.16795214 0.16624044],[85.63173  86.7122   86.426575 88.16226 ],[28.99282  28.998363 29.80713  30.151312],[7.8827815 7.8775325 7.8789806 7.875004 ],[0.22117952 0.22483765 0.22886087 0.23376437],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
