model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,B,3e-08,15,True,False,TDD,vanilla,10,[0.2822127  0.5834564  0.77643853 1.1134998 ],[0.17999354 0.5608975  0.4392795  1.2136121 ],[ 35.121994  72.03964  112.67037  148.47556 ],[15.566087 45.78141  76.522026 94.864944],[8.091727  7.8760176 7.5915337 7.3268833],[0.5363372 0.6538545 0.8908766 1.0525885],[8.284878 8.298751 8.310302 8.315206],[0.4535166  0.4486894  0.44831166 0.46423846]
PAD,B,3e-08,18,True,False,TDD,vanilla,10,[0.34318885 0.66950333 0.83147347 1.0718215 ],[0.24397534 0.59173644 0.626679   0.84538543],[ 42.88319   88.400345 132.39867  173.09116 ],[ 19.637222  50.30138   80.869064 107.698814],[7.891763  7.5953894 7.2879643 7.0026646],[0.6614296 0.8658968 1.0837138 1.2173052],[8.1616125 8.194354  8.224538  8.232615 ],[0.52620125 0.5206829  0.54406846 0.57690066]
PAD,B,3e-08,21,True,False,TDD,vanilla,10,[0.4645033 0.8361783 1.0478667 1.3670992],[0.6213102 0.6934478 0.8446939 1.3286859],[ 51.36659 109.53283 163.55759 211.30025],[ 25.276922  69.110725 108.7304   137.30489 ],[7.9855585 7.56469   7.1767015 6.7443733],[0.61125207 0.8733639  1.0827662  1.3784541 ],[8.271557 8.24413  8.244382 8.22973 ],[0.5053278  0.5663468  0.58819604 0.6017154 ]
PAD,B,3e-08,24,True,False,TDD,vanilla,10,[0.45015725 0.8690416  1.189444   1.554647  ],[0.37221068 0.92378837 1.1269186  1.575233  ],[ 55.5828   122.111824 193.43379  262.24133 ],[ 29.556047  80.10899  146.95506  211.84656 ],[7.982359  7.4711494 7.015006  6.6743603],[0.7550563 1.1980319 1.4160012 1.5531293],[8.301855  8.2765255 8.261744  8.260388 ],[0.5566439  0.6023007  0.63033444 0.6652262 ]
PAD,B,3e-08,27,True,False,TDD,vanilla,10,[0.5027367 0.9085656 1.1965585 1.4673215],[0.56065345 1.0732023  1.1532412  1.4567008 ],[ 58.94639 120.19475 180.3826  252.94337],[ 46.1656  100.17482 138.39107 268.3162 ],[7.8184385 7.3274956 6.953997  6.717719 ],[0.67398125 1.0855668  1.3198347  1.2948236 ],[8.170894 8.170528 8.201893 8.240896],[0.5400574 0.5633531 0.5850297 0.5888424]
PAD,B,3e-08,30,True,False,TDD,vanilla,10,[0.5764186 1.024023  1.3799669 1.7666799],[0.33242482 0.7397408  1.1392828  1.5673113 ],[ 74.41951 149.53778 215.9486  270.5041 ],[ 42.296364  88.121414 125.011696 150.89821 ],[7.673491  7.1445484 6.724759  6.269801 ],[0.8794117 1.2169447 1.3727852 1.6075559],[8.174441 8.221537 8.237559 8.202617],[0.5802358 0.5650547 0.5867154 0.6508252]
PAD,B,3e-08,33,True,False,TDD,vanilla,10,[0.7074326 1.2425034 1.8057898 2.0913577],[0.77103776 1.3333447  2.6537557  2.9956067 ],[ 77.12898 147.80954 227.32822 302.2315 ],[ 48.719654  90.92489  140.50061  200.20807 ],[7.6268244 7.170636  6.6427846 6.256456 ],[0.8305384 1.0899296 1.3139873 1.4900959],[8.123214  8.135907  8.1580105 8.196814 ],[0.5722144  0.58783835 0.6038034  0.63843626]
PAD,B,3e-08,36,True,False,TDD,vanilla,10,[0.67324287 1.1367415  1.6093827  2.2913382 ],[0.54310715 0.7641388  1.1915114  1.9451585 ],[ 88.59959 176.33293 266.5613  336.8307 ],[ 59.634377 132.81676  196.42683  260.978   ],[7.635772  7.0504546 6.451228  6.0215015],[0.9130626 1.1964686 1.4845375 1.5176879],[8.191531 8.181859 8.195294 8.168131],[0.6049406  0.5718724  0.56218195 0.56192887]
PAD,B,3e-08,39,True,False,TDD,vanilla,10,[0.6682798 1.1450509 1.8002156 2.2856486],[0.7238063  0.85063255 1.9014232  2.4776971 ],[101.05803 212.35535 318.34818 397.35394],[ 73.14935 188.90613 316.106   371.37393],[7.620138  6.9630003 6.5040245 5.984878 ],[0.8757737 1.1442693 1.3000844 1.6029202],[8.219294 8.263963 8.280853 8.281803],[0.6160162  0.5943027  0.63017714 0.68651444]
PAD,B,3e-08,42,True,False,TDD,vanilla,10,[0.8032162 1.3968066 1.9381884 2.2940416],[0.55241215 0.8806243  1.4687513  1.8347911 ],[100.36956 206.95612 301.17374 370.24847],[ 75.704414 142.45625  206.81345  235.40262 ],[7.416708  6.745968  6.1609254 5.7491655],[1.0849231 1.4607775 1.5177886 1.5512424],[8.128271 8.173374 8.167166 8.17476 ],[0.67201436 0.6673633  0.6824681  0.66975677]
PAD,B,3e-08,45,True,False,TDD,vanilla,10,[0.78608924 1.6318374  2.238529   2.602347  ],[0.5961488 2.0526958 2.280052  2.1752486],[101.21269 203.59283 307.6775  380.39035],[ 63.083447 141.0318   219.28883  264.2206  ],[7.5229945 6.6195416 5.8902044 5.6984596],[0.8250972 1.2838869 1.5238132 1.6128956],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006102  0.6106712  0.60973626 0.5936748 ]
PAD,B,5e-08,1,True,False,TDD,vanilla,10,[0.03974408 0.04763042 0.05673658 0.0670675 ],[0.02341817 0.0283878  0.03481445 0.04243737],[5.8985276 7.0739026 8.437525  9.995916 ],[1.8086438 2.4783514 3.3552034 4.462986 ],[8.254814 8.249088 8.242402 8.234698],[0.28458908 0.2861412  0.28820634 0.29087904],[8.283706 8.283906 8.284146 8.284435],[0.28158814 0.28177267 0.28197658 0.28220934]
PAD,B,5e-08,3,True,False,TDD,vanilla,10,[0.07304559 0.10078031 0.14058119 0.18678977],[0.03535772 0.05304396 0.09924018 0.1334276 ],[11.161926 15.367528 20.75753  27.354221],[ 3.2201138  5.467052   8.6553335 12.841337 ],[8.2556505 8.235797  8.209017  8.174943 ],[0.29279828 0.30821538 0.3252773  0.34413487],[8.310017 8.311026 8.311322 8.311014],[0.28663868 0.2988619  0.3112389  0.3233176 ]
PAD,B,5e-08,6,True,False,TDD,vanilla,10,[0.12794654 0.2095129  0.28940967 0.37954652],[0.06743525 0.16206138 0.18852581 0.22983752],[17.77924  28.815994 43.910812 62.25412 ],[ 6.9091086 14.338892  25.346786  38.863255 ],[8.103578  8.040106  7.945387  7.8165607],[0.4182133  0.45132113 0.50720334 0.5962933 ],[8.200852 8.201834 8.201867 8.201473],[0.39165744 0.3997784  0.40850878 0.41598982]
PAD,B,5e-08,9,True,False,TDD,vanilla,10,[0.15887481 0.2748773  0.40522727 0.5544396 ],[0.09311879 0.17701985 0.24421978 0.36236617],[24.098295 43.81597  69.38968  96.43252 ],[ 9.927106 25.219269 45.21675  64.024216],[8.120932  8.014282  7.854875  7.6490655],[0.4806114  0.5415916  0.65440035 0.81563413],[8.251503 8.261046 8.269066 8.268887],[0.43901262 0.4482858  0.4630382  0.48474985]
PAD,B,5e-08,10,True,False,TDD,vanilla,10,[0.18375738 0.30992645 0.46064308 0.6616596 ],[0.10622653 0.19891708 0.31395367 0.6310257 ],[ 24.96981  46.03845  73.30573 101.33266],[ 9.712017 25.59387  46.990517 66.384056],[8.068035  7.9521527 7.772095  7.5417223],[0.44929704 0.5126623  0.6407819  0.85270256],[8.205631  8.2134495 8.217922  8.221033 ],[0.41048202 0.42599118 0.4454999  0.46557054]
PAD,B,5e-08,12,True,False,TDD,vanilla,10,[0.21358041 0.38129386 0.53260005 0.67229706],[0.10869826 0.2280023  0.28746766 0.37641102],[ 29.55699  56.66549  88.52381 119.32608],[12.77632  31.69555  53.590286 75.1149  ],[8.000395  7.8388677 7.5948334 7.3222246],[0.46895266 0.56931657 0.7826791  1.0210861 ],[8.1689   8.177473 8.178662 8.1839  ],[0.4253424  0.45664796 0.4968093  0.52424604]
PAD,B,5e-08,15,True,False,TDD,vanilla,10,[0.24028337 0.42984426 0.6309285  0.8275678 ],[0.20348676 0.2630219  0.40669885 0.5995226 ],[ 35.377968  73.13922  117.32285  159.71071 ],[ 14.313764  40.155815  76.46017  118.25039 ],[8.112185  7.8814416 7.5659404 7.23198  ],[0.5990724  0.72793144 0.8927267  1.1227931 ],[8.301512 8.301375 8.295098 8.286509],[0.51885885 0.52444416 0.52843076 0.55424315]
PAD,B,5e-08,18,True,False,TDD,vanilla,10,[0.316643   0.6540373  0.89668226 1.0850335 ],[0.1614039  0.46449098 0.67092305 0.80428463],[ 50.181076 112.188385 173.04018  227.2785  ],[ 27.644276  80.83775  133.5012   180.36629 ],[7.840417  7.374569  6.8960114 6.6240253],[0.6471352  0.92488724 1.2722093  1.3535302 ],[8.143848 8.165356 8.190139 8.226463],[0.55700666 0.5532855  0.5880716  0.642534  ]
PAD,B,5e-08,21,True,False,TDD,vanilla,10,[0.33627075 0.6828354  1.1229577  1.309428  ],[0.18216015 0.42521495 1.1660804  1.1090909 ],[ 51.67213 109.51424 164.76555 221.5352 ],[ 25.362309  64.3784   100.63924  142.87448 ],[7.802117 7.389114 6.942169 6.574086],[0.6884533  0.90950483 1.2027848  1.3222102 ],[8.123272 8.136701 8.135804 8.15118 ],[0.5637358  0.5555874  0.58310044 0.6231132 ]
PAD,B,5e-08,24,True,False,TDD,vanilla,10,[0.35272753 0.66094327 0.9977643  1.3371649 ],[0.22484133 0.43109173 0.745887   1.2959889 ],[ 56.00385 119.2258  185.98276 267.16962],[ 31.306953  88.57913  138.5783   233.42444 ],[7.9580293 7.543318  7.1087565 6.659819 ],[0.647247   0.84284127 1.0972757  1.3100923 ],[8.27013  8.258452 8.255481 8.262504],[0.51182705 0.51376563 0.5234589  0.5708323 ]
PAD,B,5e-08,27,True,False,TDD,vanilla,10,[0.39269477 0.7203144  0.95848364 1.2679304 ],[0.20457944 0.4325354  0.54842484 0.815951  ],[ 62.33102 125.48051 180.05147 236.06032],[ 44.41287   97.906845 120.967995 143.8166  ],[7.793996  7.281588  6.8260765 6.348749 ],[0.69742286 1.0409201  1.2250166  1.4790013 ],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433  0.65239847 0.6741813  0.6614096 ]
PAD,B,5e-08,30,True,False,TDD,vanilla,10,[0.55007243 0.99287516 1.2764206  1.608274  ],[0.32208326 0.7937378  1.024051   1.5180765 ],[ 77.368095 153.40453  222.2179   300.2768  ],[ 38.06669  90.28405 146.27573 230.51419],[7.365033  6.781061  6.2350254 5.9866514],[1.0456147 1.2742914 1.5150176 1.3906168],[7.979953 8.030588 8.035864 8.076327],[0.68508315 0.6172535  0.5943066  0.62722826]
