model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,4e-07,18,True,False,TDD,vanilla,5,[0.45335388 0.53564173 0.6493444  0.7538578 ],[0.15572011 0.1806398  0.2135516  0.23071738],[138.38477 162.97214 198.22345 233.5973 ],[ 73.871635  85.955444  99.61334  116.1338  ],[7.598354  7.3719306 7.0323024 6.6910834],[0.62606007 0.8000493  1.0807468  1.2148194 ],[8.245845 8.256775 8.268594 8.282536],[0.5129302  0.56081945 0.6064796  0.64250934]
RNN,C,4e-07,21,True,False,TDD,vanilla,5,[0.5076821  0.5986229  0.7201219  0.83335584],[0.17382526 0.19315912 0.20671684 0.21008696],[147.39597 174.64159 213.67482 254.43527],[ 71.01602   80.6401    91.531906 104.72285 ],[7.4032674 7.1513934 6.804671  6.386788 ],[0.6749006  0.78090703 0.9340561  1.1457604 ],[8.208268 8.233376 8.263854 8.301309],[0.48909426 0.49843132 0.50818    0.5244382 ]
RNN,C,4e-07,24,True,False,TDD,vanilla,5,[0.5032795  0.6018249  0.74378884 0.8643501 ],[0.16521637 0.19539711 0.22532238 0.23752637],[146.77551 172.93706 211.39124 245.47704],[ 73.59777  87.23971 102.06048 114.33524],[7.478997  7.1880403 6.736459  6.236159 ],[0.65062344 0.808433   1.0128663  1.2432376 ],[8.224327 8.216809 8.205311 8.196901],[0.5019927  0.53854054 0.5763094  0.6127203 ]
RNN,C,4e-07,27,True,False,TDD,vanilla,5,[0.5443403 0.644384  0.7785415 0.8842738],[0.16870642 0.19193667 0.20257646 0.20355496],[160.9475  189.66063 228.35602 258.28796],[ 73.18614  92.39818 109.0864  120.60863],[7.3712935 7.070277  6.6277633 6.237299 ],[0.6893242 0.8204895 1.0168809 1.1435369],[8.212278 8.205426 8.209401 8.201062],[0.5270216  0.5741108  0.6127435  0.64407474]
RNN,C,4e-07,30,True,False,TDD,vanilla,5,[0.5723905  0.68572533 0.8263083  0.91556543],[0.14456008 0.17938869 0.1925111  0.19927782],[174.6515  205.7497  247.44635 276.36172],[ 80.157906  95.38262  110.647446 121.87842 ],[7.3085613 6.9400935 6.42251   6.0277653],[0.69370323 0.92340183 1.1256499  1.2239399 ],[8.239773 8.245262 8.24224  8.2433  ],[0.5440333  0.60234743 0.6682145  0.7211869 ]
RNN,C,4e-07,33,True,False,TDD,vanilla,5,[0.6173088 0.7232061 0.8573633 0.9451649],[0.14300118 0.17886935 0.19310005 0.18974644],[185.07301 213.61064 247.49908 269.7216 ],[ 94.2619  105.98131 119.60131 129.93079],[7.218563  6.8749876 6.364058  5.960615 ],[0.8240467 1.0221814 1.1890417 1.2047703],[8.183739 8.192223 8.175432 8.147135],[0.64322656 0.6610129  0.6978664  0.7402623 ]
RNN,C,4e-07,36,True,False,TDD,vanilla,5,[0.6210522  0.74045134 0.88271105 0.9593977 ],[0.17837459 0.2092654  0.23024559 0.20496559],[192.66478 226.59338 266.07504 293.04523],[101.11269 114.03022 125.39816 138.31166],[7.3236046 6.937206  6.46773   6.0079713],[0.8775405 1.1545604 1.2095435 1.2733958],[8.265756  8.2690735 8.257155  8.252183 ],[0.6276491  0.6776996  0.70592815 0.7128718 ]
RNN,C,4e-07,39,True,False,TDD,vanilla,5,[0.6298046  0.74327964 0.8763216  0.9879614 ],[0.17481431 0.203154   0.21598054 0.25215718],[190.1412  222.26059 257.56546 281.99   ],[ 88.129814 104.39952  117.558876 126.52022 ],[7.151676 6.765403 6.242016 5.79788 ],[0.8915836 1.0554153 1.1915209 1.2248544],[8.254299 8.262118 8.236621 8.20091 ],[0.55866706 0.579302   0.6194521  0.66186136]
RNN,C,4e-07,42,True,False,TDD,vanilla,5,[0.6218739 0.7460054 0.9019846 1.0188437],[0.18167825 0.19470526 0.20863098 0.22069047],[186.05022 218.96942 261.52032 297.17737],[104.16297 115.96195 127.27208 139.10518],[7.160944  6.7612276 6.1317163 5.6470323],[0.73800147 0.9212689  1.1428865  1.196108  ],[8.192731 8.206451 8.21126  8.215601],[0.59920657 0.6075418  0.6440001  0.6513545 ]
RNN,C,4e-07,45,True,False,TDD,vanilla,5,[0.70260596 0.8462506  0.9770707  1.0480354 ],[0.18150419 0.18865688 0.208779   0.23843765],[200.43568 239.32697 275.83875 301.11255],[ 96.87752  114.871956 127.89953  142.35461 ],[6.872265  6.2660894 5.6687016 5.2201605],[0.8656388 1.1009846 1.2227101 1.2604011],[8.151187 8.145492 8.15212  8.15565 ],[0.5508017  0.60699403 0.66741383 0.7418633 ]
