model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,3e-08,15,True,True,FDD,vanilla,20,[0.874072   0.94871277 1.0254121  1.0757512 ],[0.4367013  0.45126107 0.41173315 0.37464464],[172.58664 199.64702 224.95967 250.90457],[ 77.54914  89.60352  95.8468  103.45461],[7.216572  6.878237  6.486167  6.0904517],[0.86688644 1.1149493  1.3016326  1.3827982 ],[8.258683  8.245268  8.2434225 8.255179 ],[0.4742807  0.52000964 0.53337806 0.5211578 ]
LLM4CP,B,3e-08,18,True,True,FDD,vanilla,20,[0.8604799  0.92063123 0.9556214  1.0176708 ],[0.39930984 0.42472813 0.30978632 0.3252087 ],[192.28531 226.78447 252.02232 272.6833 ],[ 93.08743  106.9266   116.49661  121.824196],[7.06537   6.558901  6.15554   5.6691604],[0.987849  1.375318  1.4934006 1.7689337],[8.252288 8.266321 8.27032  8.274969],[0.5171304  0.540019   0.56379604 0.59467834]
LLM4CP,B,3e-08,21,True,True,FDD,vanilla,20,[0.90700537 1.0110621  1.0462455  1.0939677 ],[0.31117284 0.30807066 0.2841865  0.30605522],[216.9716  252.53362 276.7619  287.1757 ],[109.15248  124.790985 133.41537  136.53099 ],[7.0364285 6.3390613 5.9645    5.5619836],[0.9343497 1.4165759 1.4845206 1.6380754],[8.312209 8.286505 8.274312 8.239636],[0.5322121 0.5836203 0.6167454 0.654956 ]
LLM4CP,B,3e-08,24,True,True,FDD,vanilla,20,[0.91705275 1.0185788  1.077781   1.1267521 ],[0.36172926 0.39545697 0.42055404 0.4254305 ],[212.65173 249.95135 281.62747 302.97177],[106.78228  124.590225 133.88318  144.26852 ],[6.933973  6.267486  5.6883197 5.3689156],[1.0209568 1.4002736 1.6609678 1.707751 ],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.65252566 0.6621057  0.7096467 ]
LLM4CP,B,3e-08,27,True,True,FDD,vanilla,20,[0.96813893 1.0951326  1.1422755  1.1961675 ],[0.4022937 0.6173429 0.5811955 0.5920898],[190.756   221.09195 250.62312 278.7469 ],[ 84.91856  98.24767 104.91161 112.21607],[6.5989046 6.055539  5.7322106 5.298486 ],[1.2464631 1.5542482 1.4890434 1.5625321],[8.103907 8.105886 8.152737 8.195113],[0.5829601  0.6088747  0.58690584 0.58470654]
LLM4CP,B,3e-08,30,True,True,FDD,vanilla,20,[1.0165408 1.1334416 1.2434524 1.2587215],[0.40834394 0.37231678 0.42694932 0.4203566 ],[226.52931 270.2292  297.0034  307.0977 ],[119.76045  131.38695  134.11708  123.705154],[6.5305657 5.7688494 5.3381333 4.944928 ],[1.1828556 1.5312632 1.5006479 1.5802435],[8.157164 8.191465 8.207297 8.21487 ],[0.62668705 0.6174484  0.62749493 0.6247916 ]
LLM4CP,B,3e-08,33,True,True,FDD,vanilla,20,[1.0792451 1.1433707 1.1524279 1.1652046],[0.44799873 0.5772947  0.31754413 0.36710626],[235.60406 262.00436 274.33862 290.45245],[100.081474 112.72121  118.48508  133.0789  ],[6.3957767 5.5719104 5.1908937 4.7043505],[1.2476237 1.6246157 1.5419062 1.6379255],[8.224166 8.182856 8.137748 8.148205],[0.5775818  0.59849024 0.6239701  0.689973  ]
LLM4CP,B,3e-08,36,True,True,FDD,vanilla,20,[1.0395579 1.1486665 1.1403285 1.235322 ],[0.3790238  0.35366374 0.2991521  0.62604743],[218.67378 257.4913  282.7694  294.84143],[ 98.66308 112.9054  116.53367 114.52427],[6.130728  5.390618  4.8864226 4.5551767],[1.4102134 1.5699526 1.5555921 1.4818037],[8.112809 8.119253 8.147333 8.159948],[0.6384487  0.6263922  0.59959424 0.59695023]
LLM4CP,B,3e-08,39,True,True,FDD,vanilla,20,[1.031342  1.0840652 1.1806684 1.1950341],[0.34703472 0.30376446 0.36287495 0.34943143],[251.36363 295.24323 315.7618  326.14075],[111.63093  129.0454   127.993614 130.00354 ],[6.143585  5.526718  5.07728   4.9049897],[1.5433329 1.6216127 1.4356842 1.369823 ],[8.273903 8.329484 8.326007 8.311878],[0.6225063  0.575063   0.58941376 0.61118376]
LLM4CP,B,3e-08,42,True,True,FDD,vanilla,20,[1.0864087 1.176328  1.2491931 1.2178686],[0.40508646 0.4053088  0.50523347 0.35677075],[231.7957  277.94733 302.64127 322.1095 ],[125.75454 136.27484 153.80525 172.46732],[5.909494  5.082518  4.760959  4.5370216],[1.7758396 1.8003263 1.56671   1.3999976],[8.087096 8.143562 8.159393 8.15778 ],[0.7269592  0.73708564 0.7353082  0.80653775]
LLM4CP,B,3e-08,45,True,True,FDD,vanilla,20,[1.0632389 1.1886178 1.2301741 1.2613456],[0.29113823 0.41091496 0.4637599  0.51202804],[233.5266  265.78625 269.79248 278.5893 ],[109.50561 119.02046 118.12236 100.99385],[5.948941  5.1894503 4.554081  4.452315 ],[1.3427781 1.4781418 1.539863  1.4302611],[8.126462 8.096644 8.043815 8.055305],[0.5892079  0.5982078  0.60568416 0.5422605 ]
LLM4CP,B,5e-08,1,True,True,FDD,vanilla,20,[1.2955713 1.3084724 1.3110069 1.2962302],[0.59372026 0.5975432  0.59664625 0.584317  ],[259.29108 262.13263 263.10046 261.55374],[117.241714 116.04306  114.704956 112.29762 ],[6.4981084 6.4724245 6.463036  6.4558454],[0.9395723 0.9318753 0.9330733 0.9389288],[8.268747 8.269678 8.270701 8.271804],[0.32257482 0.32335377 0.32411164 0.3248503 ]
LLM4CP,B,5e-08,3,True,True,FDD,vanilla,20,[1.3331621 1.340805  1.3779827 1.4130231],[0.6658149 0.6717635 0.7164461 0.7775209],[257.39645 258.784   262.7421  267.0019 ],[126.53066 123.99651 122.91775 123.11103],[6.5309777 6.5037923 6.489289  6.471034 ],[1.1311213 1.1486692 1.154119  1.1427748],[8.294813 8.295117 8.295694 8.296518],[0.26487404 0.27926832 0.2957214  0.31365663]
LLM4CP,B,5e-08,6,True,True,FDD,vanilla,20,[1.3766669 1.3439839 1.3384383 1.3454297],[0.5822939  0.49455148 0.47821593 0.50229466],[272.2393  273.42822 276.0525  282.245  ],[121.57583  117.661995 113.78842  112.31714 ],[6.4511933 6.398416  6.32721   6.2082977],[1.040298  1.0404178 1.0721248 1.1414403],[8.249497 8.247335 8.24691  8.247608],[0.41077036 0.42445576 0.43934277 0.4552048 ]
LLM4CP,B,5e-08,9,True,True,FDD,vanilla,20,[1.404662  1.3261838 1.2567494 1.2329692],[0.66277    0.5554926  0.44285706 0.3932282 ],[295.1271  299.20953 300.68286 307.2729 ],[142.99419 140.81487 136.40373 141.0163 ],[6.484807  6.429677  6.3178773 6.1315346],[0.97200537 0.96404326 0.9998459  1.0659989 ],[8.317792 8.326605 8.328446 8.323134],[0.40215376 0.41518804 0.44179422 0.48077863]
LLM4CP,B,5e-08,10,True,True,FDD,vanilla,20,[1.3759276 1.3757005 1.383885  1.346786 ],[0.62869686 0.58234257 0.5605147  0.5404243 ],[262.11816 263.7213  268.15378 276.5616 ],[124.91951  117.56186  112.36308  114.696075],[6.2822175 6.181724  6.0243263 5.8638244],[1.1383818 1.1501929 1.225195  1.2342088],[8.180613 8.18014  8.175969 8.172502],[0.41176307 0.43891734 0.4700458  0.49876973]
LLM4CP,B,5e-08,12,True,True,FDD,vanilla,20,[1.3828586 1.3078102 1.2537006 1.2722607],[0.6603922  0.5911654  0.50349194 0.48135355],[273.32935 279.8124  290.10074 303.97092],[116.75621 112.53724 114.13019 123.31361],[6.4991517 6.3062468 6.076464  5.821736 ],[1.1499401 1.2130264 1.3150985 1.3294924],[8.284127 8.297337 8.306191 8.315603],[0.4302226  0.4516796  0.47536325 0.5100083 ]
