model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,E,5e-08,12,True,True,FDD,vanilla,10,[0.7079098 1.6236309 2.2366643 2.2336416],[0.42836943 1.164347   1.3721821  1.2622832 ],[209.21507 480.6861  664.3225  665.9872 ],[126.95936 343.75876 406.3881  378.9629 ],[8.007224  8.012706  8.019966  8.0261965],[0.15090777 0.14840665 0.14675291 0.14637454],[8.286232  8.285689  8.28684   8.2883215],[0.12740064 0.12840256 0.12955545 0.13072313]
NP,E,5e-08,15,True,True,FDD,vanilla,10,[0.86628884 1.8181157  2.09805    1.9954877 ],[0.64286643 1.3160744  1.1411061  1.2661606 ],[255.32646 539.02026 624.9256  593.1457 ],[187.51738 391.36093 344.1812  370.53607],[8.0061   8.019936 8.033335 8.041267],[0.12862791 0.12561496 0.13120906 0.14126544],[8.292572 8.298605 8.304333 8.308115],[0.1285563  0.12540977 0.12912951 0.13770416]
NP,E,5e-08,18,True,True,FDD,vanilla,10,[1.1015795 2.0500617 1.9518187 1.9508783],[0.8482941 1.371151  1.2841645 1.2448746],[325.5039  607.044   578.85834 581.03094],[255.41849 408.67206 378.0483  378.21548],[7.997015 8.012501 8.025439 8.030251],[0.17275558 0.17804419 0.1799412  0.18300588],[8.281831 8.286667 8.29028  8.28781 ],[0.13120118 0.1366339  0.1414416  0.14688894]
NP,E,5e-08,21,True,True,FDD,vanilla,10,[1.2772256 2.071685  1.8193897 2.0135984],[1.05782   1.3792512 1.2818986 1.3538313],[373.85425 607.96967 541.6078  600.7343 ],[305.9792  400.11792 383.7568  401.80612],[8.025503 8.043    8.057127 8.065132],[0.14851905 0.15054034 0.15622413 0.16343988],[8.286172 8.291087 8.29946  8.304949],[0.12421039 0.12959306 0.13451596 0.13953602]
NP,E,5e-08,24,True,True,FDD,vanilla,10,[1.6430786 2.2100747 1.8697706 2.0693035],[1.2329438 1.3684791 1.3074255 1.2907225],[475.74646 645.4918  552.4402  616.90564],[353.19165 397.38324 392.7667  395.7881 ],[7.990079 8.005699 8.016726 8.026661],[0.16613609 0.17244199 0.1700844  0.16244242],[8.262716 8.26698  8.273163 8.276856],[0.14302154 0.15034457 0.14763175 0.14354606]
NP,E,5e-08,27,True,True,FDD,vanilla,10,[1.9944046 1.9805967 2.2196047 2.2053235],[1.3608856 1.2573303 1.3317361 1.3669462],[593.5448  598.96387 663.0852  660.4307 ],[399.93158 391.50095 392.3396  407.18988],[8.03675  8.052837 8.061187 8.063253],[0.16896684 0.16587295 0.17435081 0.1797775 ],[8.309168 8.311134 8.312935 8.312558],[0.14014839 0.14158094 0.1524277  0.15742022]
NP,E,5e-08,30,True,True,FDD,vanilla,10,[2.0786943 1.8146825 2.3153727 2.184631 ],[1.4368953 1.2766255 1.2195659 1.3539635],[605.73914 528.4539  666.1908  631.6817 ],[418.54318 383.42764 355.49048 389.56076],[7.9659896 7.9726133 7.9775047 7.9909544],[0.18399687 0.1906462  0.19592565 0.19289441],[8.256419 8.24763  8.247145 8.255165],[0.15658808 0.16300464 0.16825935 0.16513975]
NP,E,5e-08,33,True,True,FDD,vanilla,10,[2.1321967 2.0008373 2.2348928 2.0085125],[1.4242767 1.3823112 1.3375556 1.4153908],[620.50885 582.3565  649.12506 589.0852 ],[413.10178 404.3141  392.02188 421.37366],[7.9968066 8.002096  8.00287   8.014351 ],[0.17691138 0.18182741 0.18852957 0.18384035],[8.261695 8.260855 8.257353 8.262104],[0.15419663 0.15685302 0.16007172 0.16335669]
NP,E,5e-08,36,True,True,FDD,vanilla,10,[2.435104  1.9643617 2.3196476 2.2576787],[1.4185039 1.299496  1.3506477 1.3552125],[704.99255 570.19385 680.90466 662.1841 ],[406.98627 376.79834 400.29117 402.79477],[8.003061  8.010357  8.027175  8.0334215],[0.17066053 0.16860843 0.165086   0.17546348],[8.265142 8.265258 8.273475 8.274584],[0.150042   0.14712967 0.14612953 0.15986516]
NP,E,5e-08,39,True,True,FDD,vanilla,10,[2.234248  2.1007066 2.166209  2.1773057],[1.346251  1.3117801 1.3805614 1.3982462],[660.9734  618.1853  633.89465 640.46954],[402.77994 384.3058  402.87997 413.9932 ],[8.011628 8.024352 8.021383 8.024568],[0.16462147 0.16689834 0.16536815 0.17423286],[8.28388  8.285639 8.274113 8.273668],[0.14882553 0.14893636 0.14895155 0.1569579 ]
