model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,2e-07,24,True,True,FDD,vanilla,15,[1.2724854 1.2246375 1.1773508 1.1416374],[0.46591172 0.37497732 0.31460083 0.2593199 ],[318.89777 317.83167 315.4775  316.19263],[104.23069  104.36235  107.883766 115.41726 ],[5.707014  5.3309994 5.1577845 4.9334884],[1.127901  1.2912657 1.2129147 1.25613  ],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
LLM4CP,B,2e-07,27,True,True,FDD,vanilla,15,[1.3067592 1.2031724 1.1490374 1.1185426],[0.42729205 0.2978535  0.24328306 0.18986477],[316.5082  310.23224 308.61414 310.42697],[125.92432 121.7524  117.88836 122.6098 ],[5.5686383 5.279176  5.1284566 4.8911877],[1.2055002 1.1328014 1.1522591 1.2022638],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
LLM4CP,B,2e-07,30,True,True,FDD,vanilla,15,[1.3015409 1.2788186 1.2738943 1.2281581],[0.6076508  0.51867557 0.5212526  0.416776  ],[326.63492 331.84567 336.41638 346.1793 ],[135.70866 132.25198 126.00151 131.87662],[5.7181673 5.367656  5.135361  4.861732 ],[1.1814505 1.2796394 1.2501894 1.2188244],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
LLM4CP,B,2e-07,33,True,True,FDD,vanilla,15,[1.2910045 1.2501113 1.2039295 1.1421535],[0.46797037 0.37619096 0.30801597 0.21878876],[324.41034 326.98907 327.81937 323.74283],[110.51551  107.02027  110.09925  109.581535],[5.483182  5.2417054 5.0354958 4.8031487],[0.9958286 1.0130993 1.0439867 1.1076263],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
LLM4CP,B,2e-07,36,True,True,FDD,vanilla,15,[1.3144482 1.2670586 1.2404481 1.1983186],[0.48696527 0.40148973 0.38422704 0.29764268],[316.073   312.46338 309.50204 308.29065],[122.65103  113.13138  110.22262  108.119576],[5.52822   5.2327905 4.9495907 4.7215414],[1.184246  1.2684361 1.3463036 1.2737968],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
LLM4CP,B,2e-07,39,True,True,FDD,vanilla,15,[1.203214  1.1578417 1.1272142 1.0871586],[0.3956159  0.28535488 0.23931481 0.18145484],[312.5112  318.53702 308.91864 300.11127],[111.55309  105.78536  108.008995 106.16736 ],[5.5393662 5.3110237 4.9917717 4.785721 ],[1.2644393 1.1804146 1.2130255 1.2000527],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
LLM4CP,B,2e-07,42,True,True,FDD,vanilla,15,[1.2306885 1.1717657 1.1436319 1.1284486],[0.39385906 0.27390164 0.22650698 0.20720813],[308.31503 310.84    319.76913 320.77567],[112.19357 124.36731 132.98615 135.23605],[5.316506  5.149512  4.8893466 4.6979275],[1.1744436 1.0989418 1.1700972 1.1745182],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.49597013 0.50174767 0.52726996]
LLM4CP,B,2e-07,45,True,True,FDD,vanilla,15,[1.1989193 1.1696701 1.0995203 1.1002905],[0.38804287 0.2830377  0.20058103 0.15705507],[321.77487 326.80594 321.1728  327.39206],[115.55246 120.99827 119.59562 132.4959 ],[5.4699397 5.093814  4.9514246 4.570273 ],[1.1138157 1.22541   1.1730331 1.2329749],[8.209131 8.187331 8.198785 8.200562],[0.47383583 0.5246787  0.5378035  0.59480834]
LLM4CP,B,3e-07,1,True,True,FDD,vanilla,15,[1.65903   1.6708019 1.679797  1.6737453],[0.6171237  0.6225366  0.62515265 0.6220218 ],[420.9667  423.23016 425.18262 424.0875 ],[115.14145 115.6383  115.96856 115.5347 ],[5.396897  5.3905916 5.378527  5.3725367],[0.90246826 0.8989645  0.8982877  0.8988109 ],[8.166731  8.1671715 8.167605  8.168034 ],[0.34007978 0.33996457 0.33991346 0.33992583]
LLM4CP,B,3e-07,3,True,True,FDD,vanilla,15,[1.5960481 1.591385  1.5957549 1.5875684],[0.48828706 0.48162004 0.48032424 0.47696975],[414.52005 414.27417 415.77628 414.4022 ],[109.775154 109.921875 109.77483  110.06717 ],[5.2279263 5.207114  5.1736383 5.153098 ],[0.7549682  0.75142115 0.7406142  0.7287417 ],[8.169278 8.167068 8.164972 8.163095],[0.32396066 0.32454914 0.3257866  0.32758352]
