model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,4e-07,18,True,False,TDD,vanilla,5,[0.15220164 0.34407032 0.5233825  0.6662327 ],[0.08969297 0.2208412  0.27507246 0.27381384],[ 40.29151  95.24478 152.44301 202.92998],[ 24.041565  65.084885  94.36934  115.15784 ],[8.062508  7.6883693 7.162498  6.6180263],[0.5804673 0.9335484 1.3304753 1.5532984],[8.245845 8.256775 8.268594 8.282536],[0.5129302  0.56081945 0.6064796  0.64250934]
CNN,C,4e-07,21,True,False,TDD,vanilla,5,[0.19229859 0.42477965 0.6337879  0.76529783],[0.10982115 0.24546258 0.29182968 0.262469  ],[ 49.067318 113.72208  179.79195  230.03453 ],[ 28.124367  69.89944   94.57829  110.70527 ],[7.969075  7.481541  6.793272  6.2838416],[0.58027047 0.9499338  1.4503415  1.5426124 ],[8.208268 8.233376 8.263854 8.301309],[0.48909426 0.49843132 0.50818    0.5244382 ]
CNN,C,4e-07,24,True,False,TDD,vanilla,5,[0.21740507 0.47037414 0.6621382  0.78694123],[0.1219714  0.25771934 0.2898619  0.2470202 ],[ 58.206642 130.76543  188.80168  228.70174 ],[ 40.506855  93.489685 116.23369  121.202095],[7.9519343 7.3136578 6.5427876 6.055553 ],[0.5524117  0.98266816 1.5150921  1.525005  ],[8.224327 8.216809 8.205311 8.196901],[0.5019927  0.53854054 0.5763094  0.6127203 ]
CNN,C,4e-07,27,True,False,TDD,vanilla,5,[0.24668893 0.50632906 0.6899028  0.8299129 ],[0.15774079 0.26959938 0.25939453 0.24589317],[ 68.57168 143.02486 198.33119 240.61707],[ 57.807304 103.93886  118.5417   132.79837 ],[7.862174  7.17112   6.6435237 6.0087123],[0.6223518 1.2020599 1.2790021 1.4446435],[8.212278 8.205426 8.209401 8.201062],[0.5270216  0.5741108  0.6127435  0.64407474]
CNN,C,4e-07,30,True,False,TDD,vanilla,5,[0.29723635 0.6025257  0.7723816  0.869024  ],[0.18549815 0.31078678 0.2863461  0.24764374],[ 78.656586 166.43144  222.6464   260.6872  ],[ 55.36014 108.51266 124.44754 132.13077],[7.810521  6.8805833 6.214731  5.7843065],[0.75016046 1.5156395  1.6549833  1.6429696 ],[8.239773 8.245262 8.24224  8.2433  ],[0.5440333  0.60234743 0.6682145  0.7211869 ]
CNN,C,4e-07,33,True,False,TDD,vanilla,5,[0.3097018  0.57735336 0.7288718  0.8473915 ],[0.20968013 0.29917875 0.2700875  0.2591385 ],[ 79.70505 157.51297 203.19644 235.15213],[ 57.176975 102.52673  111.32171  118.320496],[7.697968  6.8883586 6.401129  5.944501 ],[0.91239333 1.5142372  1.5408065  1.6181022 ],[8.183739 8.192223 8.175432 8.147135],[0.64322656 0.6610129  0.6978664  0.7402623 ]
CNN,C,4e-07,36,True,False,TDD,vanilla,5,[0.32611972 0.63222885 0.8048726  0.8810545 ],[0.19850883 0.29248804 0.28119528 0.2131065 ],[ 91.13197 182.64012 236.31294 267.50208],[ 60.44059  99.05464 112.53534 123.12327],[7.7682204 6.8291273 6.1629767 5.753241 ],[0.8535532 1.5321481 1.7034367 1.6907041],[8.265756  8.2690735 8.257155  8.252183 ],[0.6276491  0.6776996  0.70592815 0.7128718 ]
CNN,C,4e-07,39,True,False,TDD,vanilla,5,[0.3953767  0.67409194 0.8279078  0.92382836],[0.24366319 0.2736235  0.25044054 0.22351465],[108.55612 196.08965 241.60686 268.68982],[ 68.47352 106.05995 116.43029 126.45489],[7.5575523 6.656228  6.0474854 5.46528  ],[0.97248995 1.4102935  1.4691579  1.5469043 ],[8.254299 8.262118 8.236621 8.20091 ],[0.55866706 0.579302   0.6194521  0.66186136]
CNN,C,4e-07,42,True,False,TDD,vanilla,5,[0.39499387 0.6841365  0.88017726 0.98443377],[0.25655726 0.27875355 0.22593328 0.1915852 ],[105.508965 189.75006  251.69888  287.53485 ],[ 82.69872 108.0852  115.37551 124.08641],[7.498913  6.5710106 5.85361   5.3079596],[0.9764092 1.5303797 1.4925746 1.3900775],[8.192731 8.206451 8.21126  8.215601],[0.59920657 0.6075418  0.6440001  0.6513545 ]
CNN,C,4e-07,45,True,False,TDD,vanilla,5,[0.52132064 0.7759242  0.87403893 0.97784287],[0.29120302 0.25997856 0.19899985 0.17696562],[137.70557 214.95868 250.97209 286.2409 ],[ 89.05471 110.0658  119.2105  138.7836 ],[7.098645  6.1030216 5.637827  5.0978646],[1.1434064 1.4862849 1.4775819 1.4370991],[8.151187 8.145492 8.15212  8.15565 ],[0.5508017  0.60699403 0.66741383 0.7418633 ]
CNN,D,3e-08,1,True,False,TDD,vanilla,5,[0.01278809 0.0138763  0.01612024 0.0203304 ],[0.00135153 0.00217527 0.00293794 0.00483633],[3.6940732 4.0087523 4.6444073 5.910642 ],[0.51936615 0.72800803 0.9238826  1.5576797 ],[8.281363 8.279016 8.276142 8.27147 ],[0.13917705 0.13954368 0.14027348 0.14061855],[8.297849 8.297472 8.297094 8.296719],[0.13916092 0.13946795 0.13984069 0.14027742]
CNN,D,3e-08,3,True,False,TDD,vanilla,5,[0.01899952 0.02432695 0.03086201 0.04402414],[0.00564011 0.00924744 0.01244401 0.01953891],[ 5.50945   7.035829  8.974277 12.965316],[1.7081878 2.6592805 3.7525363 6.122202 ],[8.275093 8.26747  8.260138 8.247851],[0.17729583 0.18029717 0.18278527 0.18644145],[8.299463 8.299502 8.299552 8.299624],[0.17584297 0.17767318 0.17970459 0.18194084]
