model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,3e-07,39,True,True,FDD,vanilla,20,[1.3830979 1.2521558 1.1805607 1.1319417],[0.3491812  0.2828062  0.22927226 0.17078911],[387.0071  362.12988 346.75668 334.04333],[144.17465 138.80023 131.02318 115.96539],[5.1154666 4.945825  4.685222  4.474136 ],[0.86992383 0.99676925 1.0808238  0.98006976],[8.153537 8.163217 8.168302 8.169934],[0.4745096  0.4858227  0.47077018 0.48053285]
LLM4CP,B,3e-07,42,True,True,FDD,vanilla,20,[1.3719274 1.2347139 1.1438801 1.1086029],[0.37191388 0.24363515 0.17247525 0.14789422],[378.59775 355.56833 341.30493 332.35138],[117.49752  107.44934  105.68019  105.560295],[4.872821 4.783023 4.663891 4.378205],[0.8936632 1.0142684 0.9801761 0.9026343],[8.179444 8.179147 8.208685 8.202856],[0.41972232 0.43774945 0.44347984 0.48451975]
LLM4CP,B,3e-07,45,True,True,FDD,vanilla,20,[1.3815236 1.2664067 1.1888062 1.1252248],[0.3837187  0.27881134 0.20581785 0.13820276],[364.86844 340.29663 332.9215  332.14368],[138.77226  115.75317  104.37032  108.588776],[5.0016627 4.784549  4.477516  4.440478 ],[0.9568802 1.0015304 1.0785973 1.0817536],[8.082119 8.082566 8.117981 8.173099],[0.4857692  0.46359277 0.45489162 0.46546927]
LLM4CP,B,4e-07,1,True,True,FDD,vanilla,20,[1.448865  1.4574764 1.4663751 1.4630189],[0.4497451  0.45327076 0.45668682 0.45242813],[387.6392  389.18732 391.2241  390.43625],[101.07591  100.78442  100.856834 100.09059 ],[5.323968  5.3093886 5.2922664 5.2864437],[0.8351674  0.84476626 0.8502266  0.8497894 ],[8.172975 8.172709 8.172406 8.172068],[0.2992845  0.2993281  0.29944596 0.29963797]
LLM4CP,B,4e-07,3,True,True,FDD,vanilla,20,[1.4589508 1.4558854 1.4624145 1.4600209],[0.4205505  0.4260063  0.42884126 0.42673525],[388.90683 387.2942  388.62247 387.73483],[ 98.74026  99.46011 100.53293 100.39696],[5.2087293 5.1861873 5.159202  5.1365786],[0.8088715  0.7994428  0.7893757  0.79301935],[8.162877 8.160696 8.157971 8.154763],[0.28472394 0.2871816  0.29029745 0.2939974 ]
LLM4CP,B,4e-07,6,True,True,FDD,vanilla,20,[1.4331416 1.4233388 1.3963327 1.3717924],[0.35899746 0.3509294  0.32376587 0.3047048 ],[407.6924  404.2648  396.53894 389.85056],[109.59872  108.520386 103.68946  100.46869 ],[5.1972184 5.144717  5.0875287 5.059911 ],[0.8291276  0.82503843 0.8155294  0.7971771 ],[8.211621 8.205354 8.198715 8.19241 ],[0.31371665 0.32197088 0.3297839  0.3368903 ]
LLM4CP,B,4e-07,9,True,True,FDD,vanilla,20,[1.499404  1.4771798 1.4428293 1.4071214],[0.5267358  0.5244099  0.50129825 0.48595932],[403.41656 399.10574 392.6575  385.58966],[118.168785 116.27198  116.37963  115.481735],[5.2769456 5.2229548 5.140261  5.089001 ],[0.8369447  0.8358568  0.83862185 0.82546145],[8.158966  8.158398  8.157981  8.1595745],[0.38130513 0.39101237 0.4066521  0.42505282]
LLM4CP,B,4e-07,10,True,True,FDD,vanilla,20,[1.4218286 1.3785433 1.33241   1.3051387],[0.38467744 0.3611407  0.33333394 0.31208706],[401.65012 393.79575 384.5492  379.51923],[105.48616  105.979774 107.94898  110.864235],[5.1108775 5.079232  5.0557337 5.005967 ],[0.81466675 0.83428574 0.8992325  0.96009564],[8.219361 8.220371 8.222355 8.224721],[0.34269577 0.36172476 0.3801399  0.39757288]
LLM4CP,B,4e-07,12,True,True,FDD,vanilla,20,[1.427813  1.386025  1.336526  1.3110914],[0.37415344 0.35110962 0.335761   0.33655366],[396.54047 387.11563 375.18692 368.95374],[119.664406 116.66943  116.47974  115.737114],[5.1943336 5.0904484 5.0042753 4.9250917],[0.8647561  0.8956544  0.92698354 0.9506646 ],[8.185229 8.182759 8.177049 8.171331],[0.38746443 0.3973086  0.4101724  0.42466068]
LLM4CP,B,4e-07,15,True,True,FDD,vanilla,20,[1.4477087 1.3781722 1.3046795 1.2638229],[0.4254357  0.3963243  0.34526208 0.3091521 ],[401.97266 383.6805  365.39273 354.90082],[122.96511 120.19212 117.9666  114.81872],[5.2708035 5.166403  5.0790906 4.9867463],[0.88860244 0.93685097 0.944648   0.953061  ],[8.182989 8.174408 8.162668 8.150237],[0.41972786 0.43350133 0.4434919  0.4539154 ]
