model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,3e-08,1,False,True,FDD,burst,20.0,[0.34297916 0.34322143 0.33687907 0.3645485 ],[0.13256009 0.137711   0.12368645 0.12192198],[85.86657  85.930695 86.28401  95.03279 ],[37.439564 38.451633 36.508965 36.287235],[8.056454 8.060067 8.065332 8.047792],[0.2108063  0.21454653 0.21817467 0.22252752],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
CNN,A,3e-08,10,False,True,FDD,burst,20.0,[0.57883054 0.6071373  0.6437001  0.71420115],[0.19318204 0.20588967 0.22564095 0.23473726],[162.80959 174.8082  188.03719 208.66602],[ 81.316505  91.24395  100.55989  108.595215],[7.774307  7.7012424 7.6321177 7.441444 ],[0.7679551 0.8944111 0.9663866 1.1533713],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
CNN,A,3e-08,30,False,True,FDD,burst,20.0,[0.86431557 0.92856425 0.9616078  1.07987   ],[0.27235073 0.32523116 0.26316902 0.49212167],[224.34396 244.91788 265.34726 280.61658],[140.42279 169.38972 181.68307 197.13593],[6.6713853 6.5486646 6.257998  5.9931273],[1.4682744 1.5580031 1.5782769 1.6849514],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
CNN,A,1e-07,1,False,True,FDD,burst,20.0,[0.8718284  0.8822522  0.87969935 0.8827613 ],[0.15845153 0.16479176 0.14238371 0.1480098 ],[258.8189  260.91086 263.77393 263.97003],[103.27318  105.42503  104.929955 105.2885  ],[6.3312974 6.363595  6.3719273 6.3437386],[1.0436728 1.0348775 1.057567  1.0751024],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
CNN,A,1e-07,10,False,True,FDD,burst,20.0,[1.029276  1.034463  1.0461417 1.0703179],[0.2075021  0.20912188 0.19451298 0.19266292],[300.1841  303.06833 310.0039  315.95212],[153.42838 165.45152 177.88013 187.22516],[6.227602  6.205462  6.112449  6.0064354],[1.1587737 1.2664165 1.3980231 1.4241071],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
CNN,A,1e-07,30,False,True,FDD,burst,20.0,[1.1276113 1.114857  1.1194428 1.1280769],[0.23777822 0.23404339 0.23821105 0.23327886],[318.80328 325.88733 333.6634  340.43753],[176.97232 190.70053 196.2667  206.99738],[6.150848  6.363083  6.0234914 6.0601997],[1.512491  1.5117911 1.4191525 1.420702 ],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
CNN,A,3e-07,1,False,True,FDD,burst,20.0,[0.47554126 0.47651595 0.4797471  0.49735582],[0.19411598 0.19707963 0.18492487 0.18178204],[132.95656 133.49275 136.15823 143.68028],[52.438126 54.074432 52.87089  54.685215],[7.7198186 7.729604  7.7143903 7.7117753],[0.657302   0.65449965 0.65919065 0.6609978 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
CNN,A,3e-07,10,False,True,FDD,burst,20.0,[0.60878557 0.61370546 0.6503037  0.70129263],[0.20323056 0.21336503 0.22467096 0.23257805],[166.86993 171.06764 187.34523 206.30977],[ 78.78981  86.35243  98.87103 112.33812],[7.418521  7.427388  7.3576617 7.245823 ],[0.7884193  0.8344153  0.90177727 1.0148196 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
CNN,A,3e-07,30,False,True,FDD,burst,20.0,[0.9450679  0.95977247 0.9934517  1.0259072 ],[0.2413633  0.24287139 0.2207405  0.1960212 ],[276.12195 284.52234 300.79385 315.24854],[143.6367  158.58961 178.99486 198.6809 ],[6.655904  6.7317047 6.4310155 6.388561 ],[1.2373772 1.3206244 1.3966459 1.3812844],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
CNN,C,3e-08,1,False,True,FDD,burst,20.0,[0.66764784 0.6733793  0.6559269  0.66331786],[0.2151998  0.22483584 0.22153609 0.21101633],[138.67534 139.56937 139.08305 146.45694],[36.401424 38.44809  38.403698 39.611874],[7.647859  7.6471686 7.6598983 7.6336436],[0.25163642 0.26213968 0.26457152 0.2751628 ],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
CNN,C,3e-08,10,False,True,FDD,burst,20.0,[0.7911684  0.86413056 0.892936   0.9461255 ],[0.20698872 0.30374885 0.31378824 0.36436754],[183.43184 196.96346 215.33203 236.59793],[64.248535 76.11588  87.060104 96.41569 ],[7.069711  6.867766  6.733586  6.3874016],[0.87817955 1.1272151  1.1939269  1.4752362 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
CNN,C,3e-08,30,False,True,FDD,burst,20.0,[0.9303281 1.0210243 1.0280883 1.0631914],[0.1164176  0.19409172 0.16181599 0.15869431],[282.29718 298.2032  307.39087 312.03952],[123.674995 136.91762  146.09683  155.14857 ],[6.111315  5.8431597 5.3885717 5.0583243],[1.3981676 1.5980992 1.4458294 1.4980896],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
CNN,C,1e-07,1,False,True,FDD,burst,20.0,[0.99872136 1.0048461  0.9897598  0.99164355],[0.10976406 0.11683228 0.10933786 0.11089201],[285.17313 285.76224 283.1853  283.83478],[43.79276  43.884914 43.910564 44.0645  ],[5.8097453 5.79744   5.767066  5.7372894],[0.8827477  0.88538736 0.9077977  0.9170666 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
CNN,C,1e-07,10,False,True,FDD,burst,20.0,[1.0249432 1.0246836 1.01836   1.0273951],[0.08723066 0.08791119 0.07850914 0.08135301],[301.92957 301.35028 300.20984 302.51657],[77.51555 85.28737 90.6988  98.06039],[5.0080147 5.1095886 4.995812  4.8716435],[1.1767311 1.2286968 1.2226977 1.2243053],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
CNN,C,1e-07,30,False,True,FDD,burst,20.0,[1.0115689 1.0176262 0.9981788 1.0035425],[0.07254619 0.07706194 0.07105369 0.06894664],[297.37653 302.92178 296.69562 293.15332],[109.18037  121.529495 131.69214  142.79181 ],[4.998415  5.2453613 5.031593  4.986826 ],[1.195515  1.3158246 1.2713794 1.2911469],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
CNN,C,3e-07,1,False,True,FDD,burst,20.0,[0.69946176 0.6957581  0.70638466 0.7039127 ],[0.18274054 0.18469702 0.17396326 0.16692145],[194.24825 193.70949 198.18445 199.26703],[50.535305 51.467293 50.39808  49.34286 ],[7.088752  7.0882964 7.059668  7.039741 ],[0.6268535  0.62621146 0.64227045 0.6397654 ],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
