model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,2e-07,9,True,True,FDD,vanilla,20,[1.4291359 1.4347072 1.3552616 1.3279616],[0.35214373 0.3641778  0.32100388 0.3068174 ],[405.58884 411.11038 397.89886 395.52194],[147.57019 161.17642 173.33162 187.95374],[6.7544274 6.807582  6.7421684 6.7038307],[1.1562836 1.1778048 1.2567576 1.3255562],[8.155473 8.156462 8.156601 8.155612],[0.6871156  0.73217714 0.78094244 0.83172154]
CNN,A,2e-07,10,True,True,FDD,vanilla,20,[1.3798058 1.397901  1.3313155 1.3166008],[0.37734348 0.4028323  0.3498276  0.3323501 ],[408.5672  417.98636 409.00894 409.43094],[143.66008 156.6959  163.84993 173.40279],[6.667803  6.719535  6.5949664 6.569013 ],[1.093233  1.1053858 1.1132151 1.181325 ],[8.262779 8.271776 8.277613 8.281071],[0.650892   0.6842512  0.71903205 0.75220454]
CNN,A,2e-07,12,True,True,FDD,vanilla,20,[1.3485017 1.3566874 1.2984828 1.2926389],[0.41989756 0.4311576  0.38185313 0.37011018],[356.60706 361.00735 351.78152 349.90915],[157.17581 169.75966 178.26782 189.27141],[6.4968014 6.496598  6.3639717 6.3278866],[1.125514  1.1739734 1.288074  1.3736107],[8.0240555 8.012122  7.9999843 7.9884253],[0.7327884  0.78958344 0.84698814 0.90255344]
CNN,A,2e-07,15,True,True,FDD,vanilla,20,[1.2621843 1.2605474 1.2041771 1.1807669],[0.3648832  0.35977304 0.3118382  0.28932473],[344.24554 352.81235 348.7557  351.33652],[191.5976  202.6817  205.71886 209.54399],[6.258072 6.296199 6.18428  6.19793 ],[1.3426155 1.3523204 1.3427271 1.3707309],[8.012136 8.026015 8.045264 8.068279],[0.8922     0.93780965 0.97715986 1.0089478 ]
CNN,A,2e-07,18,True,True,FDD,vanilla,20,[1.2227626 1.2449709 1.2140394 1.2093254],[0.36589596 0.39743114 0.3627284  0.3877717 ],[365.48532 371.2942  364.44812 361.13388],[170.27534 184.72134 193.88406 205.06502],[6.6150527 6.6462374 6.471142  6.4274273],[1.2395449 1.3340247 1.3064797 1.2690518],[8.173058 8.15639  8.136233 8.114424],[0.8011508  0.85695577 0.9170602  0.97697186]
CNN,A,2e-07,21,True,True,FDD,vanilla,20,[1.1738755 1.1862541 1.1464404 1.1568344],[0.3820041  0.42560804 0.36715657 0.43902472],[328.3167  333.7235  326.21204 323.233  ],[168.41869 181.79019 185.60945 188.24855],[6.393485  6.4546423 6.206349  6.14457  ],[1.2896383 1.3679565 1.4107924 1.3520476],[8.085336 8.079406 8.064842 8.043148],[0.8242115  0.87174475 0.91282296 0.9450395 ]
CNN,A,2e-07,24,True,True,FDD,vanilla,20,[1.1567644 1.1765757 1.1385953 1.1199465],[0.33701828 0.32585    0.2689126  0.23459561],[318.8532  325.9765  325.39578 328.51294],[194.9874  209.7193  225.94415 242.58853],[6.23883   6.2999754 6.062652  6.000091 ],[1.3916337 1.469131  1.4731367 1.4738698],[7.9813695 7.962061  7.961565  7.974091 ],[0.9552495 1.0241264 1.0521754 1.0653037]
CNN,A,2e-07,27,True,True,FDD,vanilla,20,[1.1397105 1.1588293 1.1246496 1.1180689],[0.28204972 0.30485204 0.2619184  0.26949126],[364.1101  362.9142  350.84726 342.57446],[210.8375  221.9644  223.33879 220.85577],[6.493885  6.440171  6.1091185 6.094968 ],[1.4082727 1.3876613 1.4660778 1.4383043],[8.191222  8.1608    8.1282425 8.0994005],[0.82219803 0.85542905 0.89412    0.9204719 ]
CNN,A,2e-07,30,True,True,FDD,vanilla,20,[1.161277  1.1663904 1.1104498 1.0987126],[0.29174626 0.33714712 0.23848937 0.22017868],[362.3756  365.42184 358.38354 356.82855],[215.84924 210.31429 194.68994 194.50775],[6.4338207 6.6445665 6.3607445 6.4389586],[1.3257753 1.3070034 1.3123046 1.1951026],[8.122676 8.163786 8.195696 8.211379],[0.90111023 0.87046325 0.8412876  0.8339896 ]
CNN,A,2e-07,33,True,True,FDD,vanilla,20,[1.083709  1.1004171 1.0766783 1.0730625],[0.22536619 0.24474461 0.22368908 0.22983296],[318.1016  324.47842 327.25354 332.3838 ],[184.4745  200.9174  217.35262 243.3448 ],[6.166064  6.2911663 5.934939  6.028242 ],[1.5023274 1.500167  1.4587967 1.5593594],[8.042198 8.030127 8.020371 8.009378],[0.863371   0.90996015 0.9771514  1.0573359 ]
CNN,A,2e-07,36,True,True,FDD,vanilla,20,[1.1304129 1.1502674 1.1205206 1.1032891],[0.31271198 0.3240984  0.2819038  0.2610927 ],[301.39255 299.3746  295.0082  299.5296 ],[176.7804  174.00752 172.72058 183.76648],[6.132573  6.297209  5.8687897 5.9071865],[1.3545393 1.3639207 1.3588942 1.4425422],[7.9232273 7.9121914 7.9226646 7.945829 ],[0.9069378  0.89808184 0.9014451  0.9267871 ]
CNN,A,2e-07,39,True,True,FDD,vanilla,20,[1.0466375 1.0489376 1.0403744 1.0445032],[0.20844251 0.21622549 0.18509987 0.17894305],[301.11346 313.6614  321.9219  329.9019 ],[163.585   165.59677 175.2495  196.78651],[6.220541  6.5637584 6.154458  6.200998 ],[1.3026322 1.189817  1.1934204 1.2742617],[8.021832 8.08818  8.119839 8.123081],[0.87220407 0.8302947  0.835558   0.9029922 ]
CNN,A,2e-07,42,True,True,FDD,vanilla,20,[1.0802056 1.075987  1.0687556 1.0915545],[0.17631808 0.19729167 0.20579861 0.3014797 ],[347.67844 344.13544 332.7351  326.69702],[212.75774 208.3059  217.7504  242.54851],[6.3443713 6.49161   6.107954  5.8968487],[1.4296644 1.435706  1.4706515 1.6153347],[8.114942 8.104836 8.067083 8.004431],[0.99739605 1.008674   1.0257877  1.0719848 ]
CNN,A,2e-07,45,True,True,FDD,vanilla,20,[1.0709411 1.101839  1.087808  1.068246 ],[0.21361251 0.28814527 0.23325497 0.18388166],[263.71384 258.85907 249.61348 250.98962],[151.3402  152.41724 143.35497 148.65753],[5.92465   6.0656395 5.6661096 5.725785 ],[1.2016994 1.2944517 1.4100862 1.4301941],[7.8060036 7.7596602 7.734329  7.750447 ],[0.8332223 0.8359837 0.8428771 0.8614855]
CNN,A,3e-07,1,True,True,FDD,vanilla,20,[0.47246277 0.47403172 0.47763658 0.4969454 ],[0.18295918 0.18570097 0.17511612 0.17203571],[133.22174 133.57526 135.98227 143.43214],[58.142036 58.904327 57.119034 58.496006],[7.740685  7.74734   7.73774   7.7301435],[0.60973096 0.6093803  0.61655784 0.6218052 ],[8.219006 8.219317 8.219644 8.219988],[0.3611366  0.36296234 0.3649215  0.36700967]
CNN,A,3e-07,3,True,True,FDD,vanilla,20,[0.49877998 0.49529427 0.51190954 0.54450476],[0.22350968 0.22587739 0.22252166 0.22153796],[133.5148  132.74725 139.40585 151.07779],[56.37003  57.74548  59.942406 65.25474 ],[7.5964246 7.6041    7.5797796 7.554323 ],[0.7780337  0.77131397 0.7894687  0.78956294],[8.165535 8.163914 8.162212 8.16041 ],[0.3841853  0.39429456 0.40547246 0.41758946]
CNN,A,3e-07,6,True,True,FDD,vanilla,20,[0.5369108  0.53015345 0.5500103  0.5954003 ],[0.21235508 0.2111745  0.19557083 0.20072633],[144.61185 144.16615 155.31331 170.96977],[55.5502   57.881386 64.528786 71.10805 ],[7.614755  7.6174717 7.5881667 7.520687 ],[0.7188277  0.74857736 0.76688653 0.8143359 ],[8.177875 8.180187 8.183254 8.187055],[0.48326892 0.50206804 0.5224312  0.5444854 ]
