model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,2e-07,39,True,True,FDD,vanilla,10,[1.0422904 1.0571609 1.0691855 1.0926714],[0.19882265 0.20782855 0.23482683 0.27252123],[275.4613  278.83246 279.9762  285.9729 ],[ 96.58212  97.87814 102.06286 110.09641],[6.0551634 6.0729256 5.6223063 5.301592 ],[1.2579868 1.2475247 1.3667266 1.326798 ],[8.108712 8.107227 8.104115 8.095831],[0.60897243 0.6094401  0.6001231  0.5998656 ]
RNN,C,2e-07,42,True,True,FDD,vanilla,10,[1.0522227 1.0884334 1.1021072 1.1421409],[0.19091381 0.20460348 0.22304603 0.23357797],[293.5922  302.2457  313.57382 324.14465],[117.62987 124.46489 142.41376 157.1306 ],[6.3593655 6.2341576 5.702375  5.4060955],[1.2378895 1.2170523 1.2943982 1.1963155],[8.203077 8.190366 8.18491  8.173979],[0.59381974 0.6207036  0.6801393  0.7090181 ]
RNN,C,2e-07,45,True,True,FDD,vanilla,10,[1.0823306 1.0765799 1.09096   1.1048974],[0.2288451  0.18834178 0.18637721 0.22410135],[281.96835 290.244   306.6847  326.10812],[108.994225 111.3434   125.40925  145.0254  ],[5.9684296 6.0675135 5.6099687 5.287859 ],[1.2534363 1.203959  1.2866617 1.4363245],[8.119383 8.145273 8.170566 8.215523],[0.6122366  0.6119924  0.64253277 0.71030843]
RNN,C,3e-07,1,True,True,FDD,vanilla,10,[0.13988517 0.13767117 0.14693595 0.15387012],[0.09394941 0.0884949  0.08904783 0.08837305],[32.792553 32.711044 34.984676 37.28394 ],[20.261341 19.644915 19.402931 19.538126],[8.146518 8.14913  8.141607 8.13017 ],[0.17852259 0.17524204 0.17751433 0.18059197],[8.296791 8.297573 8.298343 8.299099],[0.11227281 0.11362657 0.1153371  0.11738971]
RNN,C,3e-07,3,True,True,FDD,vanilla,10,[0.16903074 0.16489078 0.18290709 0.20463537],[0.09778058 0.09348544 0.09754944 0.10449279],[37.46141  37.330006 42.140728 48.41028 ],[21.200048 21.012007 21.81145  24.315416],[8.099875 8.097312 8.072788 8.0365  ],[0.22178237 0.22998765 0.24164246 0.2563025 ],[8.267194 8.263659 8.260105 8.256538],[0.17744695 0.18821847 0.19988318 0.21218207]
RNN,C,3e-07,6,True,True,FDD,vanilla,10,[0.17583185 0.16950351 0.19843769 0.23359917],[0.12591712 0.12374815 0.13656929 0.14071946],[40.71312  40.183197 47.99508  58.651207],[22.513514 22.413687 23.882664 27.639221],[8.12981  8.136329 8.111137 8.068324],[0.24415714 0.26477906 0.29052395 0.32281473],[8.305982 8.309654 8.312848 8.315741],[0.22125396 0.24495272 0.26977375 0.29565868]
RNN,C,3e-07,9,True,True,FDD,vanilla,10,[0.2036715  0.199996   0.24556772 0.29518473],[0.13850845 0.13571653 0.1574286  0.16566749],[44.20435  44.666183 56.52499  71.67757 ],[22.429329 22.84798  27.628107 33.459137],[8.0726385 8.073238  8.027218  7.9601827],[0.3915799  0.43471855 0.49881148 0.565107  ],[8.273672 8.279189 8.285641 8.294363],[0.32324886 0.35833892 0.38962686 0.41584885]
RNN,C,3e-07,10,True,True,FDD,vanilla,10,[0.20810002 0.207626   0.2512346  0.29969668],[0.14412206 0.14676397 0.15567094 0.16299927],[46.461983 47.389683 59.388573 74.89439 ],[23.971659 25.095146 29.97858  36.905487],[8.073118  8.067095  8.012306  7.9357133],[0.39927062 0.44432124 0.4956957  0.5454418 ],[8.28352  8.284921 8.284574 8.283161],[0.32720748 0.3652823  0.402802   0.43727896]
RNN,C,3e-07,12,True,True,FDD,vanilla,10,[0.21737616 0.21821246 0.28619117 0.35338733],[0.14103669 0.13533257 0.15994158 0.1757354 ],[50.417145 51.68224  68.56106  89.482254],[29.112831 30.147661 38.105583 50.02706 ],[8.037788  8.019143  7.9351444 7.819101 ],[0.45627323 0.4971604  0.5562793  0.620316  ],[8.259983 8.254676 8.248521 8.241067],[0.39561495 0.43118194 0.46561423 0.50070196]
RNN,C,3e-07,15,True,True,FDD,vanilla,10,[0.2947449  0.30607593 0.40086234 0.50960976],[0.20911083 0.21059953 0.2150273  0.26104146],[ 66.17842  70.46775  95.44898 123.68198],[34.74175  39.522076 54.15574  68.63753 ],[7.9213395 7.8688197 7.7067127 7.5164027],[0.5097029  0.5686496  0.65831345 0.75490713],[8.230844 8.217683 8.205471 8.197146],[0.41284543 0.4590747  0.5043035  0.54245204]
RNN,C,3e-07,18,True,True,FDD,vanilla,10,[0.29560065 0.3042355  0.41666836 0.526383  ],[0.1627953  0.16159444 0.20278937 0.23776588],[ 75.080925  77.734245 107.77819  138.02367 ],[43.243534 45.408367 59.884842 75.72207 ],[7.885291  7.8406    7.6212134 7.362858 ],[0.5734874  0.59899455 0.7169823  0.8865971 ],[8.230755 8.217182 8.202585 8.190385],[0.45960802 0.49414542 0.5371865  0.58049864]
RNN,C,3e-07,21,True,True,FDD,vanilla,10,[0.3991688  0.41136304 0.5543877  0.66790634],[0.20876117 0.2112159  0.25729    0.32626724],[107.09615 112.84156 156.80832 193.65254],[58.43891 61.39391 80.95974 96.69979],[7.857106  7.8315816 7.52955   7.22666  ],[0.5591643  0.588632   0.7654452  0.95053554],[8.33708  8.345455 8.352521 8.354177],[0.41558212 0.46860188 0.53564495 0.60520357]
