model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,D,4e-07,33,True,False,TDD,vanilla,15,[1.3732343 1.1184098 1.0743968 1.0748829],[0.78128016 0.70760626 0.35156104 0.32840478],[416.55618 337.173   329.16528 331.9005 ],[249.64993 221.16768 130.57553 130.0217 ],[8.207063 8.221911 8.059646 8.123892],[0.32434    0.327568   0.47866607 0.4075847 ],[8.283479 8.285306 8.291762 8.302664],[0.29424185 0.31225926 0.3292325  0.33904994]
AR,D,4e-07,36,True,False,TDD,vanilla,15,[1.4873172 1.1992782 1.1032362 1.1352491],[0.7715291  0.6014108  0.31939006 0.30174926],[422.68918 346.05676 323.21097 334.28043],[222.09927  179.42113  115.195206 110.141624],[8.153838  8.161171  8.0283165 8.062557 ],[0.32962912 0.3595877  0.5320887  0.4268098 ],[8.223469 8.229465 8.240253 8.252065],[0.30499363 0.3275694  0.34636486 0.3621993 ]
AR,D,4e-07,39,True,False,TDD,vanilla,15,[1.1740139 1.1799625 1.05991   1.0265445],[0.7697782  0.6866932  0.37683925 0.32587934],[356.66885 364.5009  322.48172 313.7239 ],[251.60449 249.26202 141.93634 115.57462],[8.196687  8.203994  8.033125  8.0734825],[0.42376366 0.37899992 0.60242474 0.44013804],[8.277031 8.275741 8.285654 8.305883],[0.30992278 0.34540534 0.3639846  0.35951984]
AR,D,4e-07,42,True,False,TDD,vanilla,15,[1.4109689 1.2028412 1.1224551 1.1071656],[0.79562443 0.7050574  0.34017497 0.31926242],[423.82327 359.60336 331.42578 325.0817 ],[249.60999 221.29872 116.7983  105.9932 ],[8.221114 8.213523 8.043113 8.058638],[0.30240571 0.2986704  0.46746227 0.40256354],[8.293683 8.277752 8.263025 8.253034],[0.26009282 0.2811058  0.29591092 0.31491458]
AR,D,4e-07,45,True,False,TDD,vanilla,15,[1.3991675 1.4184643 1.0690179 1.0315877],[0.7775194  0.7757926  0.351779   0.28213224],[414.62845 426.8844  330.77612 319.25143],[232.64462 241.09438 132.96875 112.52565],[8.225523 8.232132 8.11578  8.118307],[0.27273676 0.30893555 0.47734475 0.406908  ],[8.288762  8.303943  8.312829  8.3133745],[0.26263148 0.2887942  0.30509347 0.32054958]
AR,E,3e-08,1,True,False,TDD,vanilla,15,[0.06136589 0.1337017  0.22405495 0.26935852],[0.03286972 0.07500314 0.12727126 0.15317065],[18.575502 40.34794  67.45501  81.07337 ],[10.342208 23.48483  39.763004 47.85826 ],[8.276761 8.276935 8.277611 8.277437],[0.15416715 0.15456253 0.15496053 0.15538776],[8.283967 8.284299 8.284613 8.284913],[0.1538637  0.15422612 0.15459913 0.15498082]
AR,E,3e-08,3,True,False,TDD,vanilla,15,[0.20290704 0.44559264 0.7311407  0.8567097 ],[0.12861738 0.28237408 0.45502132 0.52267253],[ 60.25863 131.98694 216.28378 253.56165],[ 38.564198  84.41477  135.76974  156.13527 ],[8.262284 8.257951 8.254537 8.253199],[0.1581624  0.15975425 0.16190076 0.16256917],[8.274556 8.274774 8.275173 8.275748],[0.15729636 0.15784346 0.15817994 0.15831354]
AR,E,3e-08,6,True,False,TDD,vanilla,15,[0.3070942 0.6598566 1.0308194 1.1682296],[0.13123022 0.2764368  0.41587412 0.4643949 ],[ 92.97238 199.44247 311.4563  353.24097],[ 40.913876  86.787415 132.32834  149.53082 ],[8.281437 8.262389 8.224209 8.226808],[0.17957945 0.18691443 0.21583566 0.20922251],[8.301205 8.301247 8.300657 8.299259],[0.17696685 0.18135284 0.18529706 0.18892454]
AR,E,3e-08,9,True,False,TDD,vanilla,15,[0.34249336 0.7032869  1.0063397  1.0770404 ],[0.1618694  0.30801684 0.40610713 0.44279093],[101.26715 206.76416 294.2332  313.9967 ],[ 50.70196  96.04275 124.54022 133.6192 ],[8.2384   8.214219 8.10017  8.167398],[0.18529005 0.1925634  0.29712233 0.21007103],[8.259392 8.257485 8.257014 8.257249],[0.18169297 0.17993137 0.17875767 0.17788023]
AR,E,3e-08,10,True,False,TDD,vanilla,15,[0.3821227  0.77075493 1.0682938  1.1233268 ],[0.1714756  0.2953418  0.33297655 0.35950124],[111.86083 224.43475 309.4959  324.24884],[ 51.329075  88.04992   97.14657  103.35912 ],[8.237633 8.211581 8.068796 8.116873],[0.17018281 0.1828495  0.37740216 0.2577401 ],[8.2599945 8.258064  8.254805  8.250238 ],[0.1646295  0.16674978 0.17320235 0.18266445]
