model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,E,3e-07,21,True,True,FDD,vanilla,0,[0.48368767 0.5025811  0.5099022  0.55419713],[0.11143778 0.12700096 0.11581741 0.12023927],[145.19438 150.96204 153.38628 166.75131],[33.761955 38.70823  36.381676 38.68932 ],[7.6785016 7.6321764 7.6250377 7.547599 ],[0.24942814 0.33196306 0.265753   0.26401323],[8.281518 8.280373 8.279849 8.277933],[0.08372538 0.0934023  0.10441878 0.11426213]
CNN,E,3e-07,24,True,True,FDD,vanilla,0,[0.4983375 0.5195362 0.5230117 0.56817  ],[0.10539336 0.11972294 0.11655829 0.11953609],[149.67427 155.91197 157.03796 170.62617],[33.82532  38.144695 37.589817 39.66948 ],[7.6623774 7.5993886 7.593708  7.492282 ],[0.20858175 0.3346294  0.2744396  0.27412754],[8.285213 8.283043 8.283711 8.283192],[0.07570097 0.08368533 0.0925164  0.10087474]
CNN,E,3e-07,27,True,True,FDD,vanilla,0,[0.51290876 0.53584623 0.5479617  0.57374644],[0.12511742 0.1448096  0.14193255 0.13888013],[154.86281 162.59381 166.39313 174.95306],[38.705765 44.950027 44.29173  44.82915 ],[7.6445994 7.593072  7.557399  7.5196395],[0.2784219  0.37889206 0.3765694  0.37006792],[8.296416 8.303437 8.304028 8.308379],[0.08782651 0.09656724 0.10780656 0.11894459]
CNN,E,3e-07,30,True,True,FDD,vanilla,0,[0.49715453 0.53035027 0.5388418  0.5756146 ],[0.11735365 0.14410591 0.12228817 0.11432394],[149.66212 159.49109 162.14928 173.12376],[36.796967 43.712677 38.27528  36.74464 ],[7.6763387 7.55702   7.569033  7.506708 ],[0.23981804 0.45268518 0.35197183 0.28852484],[8.288223 8.288257 8.288079 8.286239],[0.09006262 0.09434918 0.09929208 0.10438319]
CNN,E,3e-07,33,True,True,FDD,vanilla,0,[0.5392896  0.55323905 0.56638944 0.5946004 ],[0.1317259  0.15569025 0.1542973  0.14344679],[161.23282 165.81415 170.36412 178.99458],[41.25223  48.50877  47.73396  44.568935],[7.573135  7.5194073 7.478281  7.445146 ],[0.29986435 0.38963813 0.45847037 0.38782728],[8.280266 8.284863 8.289616 8.291973],[0.10087668 0.10614682 0.1117178  0.1217346 ]
CNN,E,3e-07,36,True,True,FDD,vanilla,0,[0.510604   0.5325434  0.55164826 0.5812891 ],[0.12194364 0.13654692 0.1318745  0.1226486 ],[152.02733 158.09102 163.46478 172.47362],[40.737804 43.500343 42.120365 40.071033],[7.620522 7.543799 7.51122  7.452301],[0.24262829 0.38831425 0.35654044 0.3372053 ],[8.267148 8.266836 8.265144 8.26635 ],[0.11454013 0.11568315 0.11801986 0.11932512]
CNN,E,3e-07,39,True,True,FDD,vanilla,0,[0.54816586 0.5816119  0.5988946  0.621522  ],[0.1281667  0.14917606 0.14739184 0.12164416],[165.18967 175.31235 180.71361 188.19948],[39.299805 47.310055 46.380627 40.457638],[7.5890937 7.474662  7.416757  7.4101844],[0.29575303 0.4012577  0.47621328 0.3457742 ],[8.2916565 8.289626  8.2928915 8.296732 ],[0.0904226  0.1001087  0.10674986 0.11674946]
CNN,E,3e-07,42,True,True,FDD,vanilla,0,[0.51550823 0.5465609  0.5662662  0.5873596 ],[0.13557251 0.16231437 0.15223762 0.14934218],[156.19234 165.30708 170.6796  176.66385],[41.37231  50.02822  47.056107 46.37558 ],[7.680453  7.537208  7.508963  7.4550157],[0.29016578 0.46267393 0.37846047 0.44977704],[8.29886  8.297354 8.291886 8.288321],[0.10156035 0.10741159 0.11506915 0.12025966]
CNN,E,3e-07,45,True,True,FDD,vanilla,0,[0.5406709 0.5664112 0.5887528 0.6135889],[0.1205966  0.13557647 0.14564343 0.12517814],[161.53381 169.83075 176.84259 183.89449],[37.363487 41.69463  43.8336   39.56174 ],[7.5913477 7.5141063 7.471187  7.4293237],[0.27636558 0.39464664 0.4143045  0.34368387],[8.280058 8.284833 8.287463 8.280559],[0.1121743  0.11763482 0.1235771  0.13425504]
CNN,E,4e-07,1,True,True,FDD,vanilla,0,[0.27695686 0.28406462 0.28848103 0.2905054 ],[0.05588596 0.06213626 0.058133   0.05767727],[83.04617 85.17211 86.50306 87.10049],[16.68438  18.548069 17.362736 17.217045],[7.91056   7.8945785 7.8915753 7.8976984],[0.15193643 0.16183038 0.15858798 0.14901014],[8.289799 8.28979  8.289775 8.289762],[0.02597154 0.02625283 0.0265626  0.02690005]
