model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,B,4e-07,3,True,False,TDD,vanilla,25,[0.00370742 0.0071373  0.01279438 0.02133067],[0.00135505 0.00345366 0.00730284 0.01345067],[0.9188931 1.7770827 3.2045002 5.375992 ],[0.31868124 0.8208478  1.7717946  3.3335216 ],[8.203597 8.201078 8.195584 8.186197],[0.334779   0.34051025 0.34674874 0.35377842],[8.20847  8.210394 8.212237 8.213968],[0.33442354 0.3396848  0.34503692 0.35050067]
PAD,B,4e-07,6,True,False,TDD,vanilla,25,[0.00748086 0.02007195 0.04464352 0.08396268],[0.00326556 0.0125374  0.03297126 0.06676465],[ 1.7988853  4.882004  10.95286   20.788197 ],[ 0.8030182  3.1011944  8.295398  17.180021 ],[8.175224 8.159791 8.128277 8.075328],[0.32269648 0.33043945 0.3422095  0.3627388 ],[8.184885 8.185724 8.186444 8.18749 ],[0.3219429  0.32802498 0.33519447 0.34295753]
PAD,B,4e-07,9,True,False,TDD,vanilla,25,[0.01338256 0.04717815 0.11329108 0.2059641 ],[0.00765832 0.03804888 0.0976601  0.17590249],[ 3.1973605 11.231851  27.544811  51.293457 ],[ 1.7227103  8.401783  23.010935  43.618866 ],[8.177217 8.133997 8.038757 7.877367],[0.33312657 0.3392708  0.36864984 0.46892092],[8.193823  8.191842  8.1865635 8.178489 ],[0.33316827 0.33920386 0.3500295  0.36504003]
PAD,B,4e-07,10,True,False,TDD,vanilla,25,[0.01419005 0.05019786 0.12182743 0.22158799],[0.0073064  0.03419742 0.09025256 0.15940526],[ 3.4733448 12.593008  31.232298  58.476597 ],[ 1.6765529  8.593298  23.470526  43.46412  ],[8.210255  8.167879  8.071536  7.9104705],[0.3409247  0.3689122  0.42043412 0.51815045],[8.228484 8.233391 8.239031 8.246133],[0.33759472 0.35521942 0.37362745 0.39020357]
PAD,B,4e-07,12,True,False,TDD,vanilla,25,[0.01889339 0.07502334 0.1772734  0.29221627],[0.01155388 0.06232342 0.14872341 0.21882409],[ 4.454121 18.012112 43.627804 74.71169 ],[ 2.7590833 15.578597  39.450203  62.395153 ],[8.1310835 8.0594225 7.894552  7.6513524],[0.33201858 0.36001605 0.47528574 0.68184334],[8.155842 8.160818 8.163987 8.167346],[0.32843772 0.33568704 0.35014972 0.36756447]
PAD,B,4e-07,15,True,False,TDD,vanilla,25,[0.03125668 0.13552985 0.2877648  0.42370486],[0.02475451 0.1270713  0.25051245 0.3165621 ],[  7.2747827  31.82286    68.68454   103.40935  ],[ 5.5776505 29.622406  60.723633  81.46873  ],[8.113231  7.9625115 7.66575   7.36426  ],[0.41863653 0.5136231  0.7652853  0.9967307 ],[8.153601 8.155079 8.152279 8.149133],[0.4101913 0.4317117 0.4493984 0.460384 ]
PAD,B,4e-07,18,True,False,TDD,vanilla,25,[0.04491234 0.18573402 0.36118641 0.5033032 ],[0.03599488 0.15273663 0.25752372 0.30438516],[ 10.100841  44.91635   91.625374 131.71382 ],[ 7.55581  39.138283 72.83142  91.33483 ],[8.07407   7.8578343 7.4761534 7.1412916],[0.4488225  0.55925965 0.82469475 0.96647096],[8.13203  8.137831 8.141356 8.146608],[0.42991492 0.43325624 0.4316455  0.42852738]
PAD,B,4e-07,21,True,False,TDD,vanilla,25,[0.05351156 0.21238707 0.3962833  0.56965643],[0.04486041 0.16639599 0.24275468 0.30780652],[ 12.734077  53.94001  103.51285  147.05597 ],[ 10.182848  45.561867  80.89354  104.44088 ],[8.098743  7.8390374 7.476161  7.103457 ],[0.4030853 0.5127743 0.6867464 0.8211505],[8.166336 8.156872 8.151516 8.130608],[0.39600888 0.41945386 0.43816096 0.45606455]
PAD,B,4e-07,24,True,False,TDD,vanilla,25,[0.08521169 0.29893765 0.5070566  0.6932281 ],[0.07452939 0.23221785 0.3194168  0.39165467],[ 20.747614  78.70811  137.36354  193.25302 ],[ 18.567665  66.731094 100.03588  129.95354 ],[8.089053  7.7184253 7.2784367 6.904694 ],[0.42523974 0.64422596 0.88313454 0.9620686 ],[8.199758 8.20504  8.207554 8.21912 ],[0.40476796 0.4265331  0.43737417 0.43781114]
PAD,B,4e-07,27,True,False,TDD,vanilla,25,[0.11323213 0.35318294 0.56124455 0.75620914],[0.11852477 0.2685036  0.35202637 0.42051712],[ 27.161139  87.103165 141.41553  195.56175 ],[ 29.979467  75.918015 101.954605 124.16708 ],[7.987584  7.5105524 7.0459113 6.6811595],[0.45122033 0.7274548  0.96145594 0.95141685],[8.149213 8.11694  8.104062 8.116798],[0.38061866 0.37092605 0.37762544 0.3907033 ]
PAD,B,4e-07,30,True,False,TDD,vanilla,25,[0.14635773 0.37714633 0.58840525 0.81283116],[0.15123843 0.26645133 0.3511817  0.4522989 ],[ 34.343033  94.07869  150.34732  209.20758 ],[ 38.175934  77.13283  102.79486  120.652405],[7.8674097 7.433772  7.0137596 6.6141973],[0.5291899  0.76788515 0.93558675 0.96656716],[8.08891  8.099917 8.106682 8.125195],[0.41788444 0.4158773  0.41742128 0.4070531 ]
