model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,E,5e-08,12,True,True,FDD,vanilla,10,[0.6939133  0.95775115 1.0736595  1.0644593 ],[0.19424386 0.28382424 0.2243502  0.21762681],[210.01776 288.5025  323.39856 320.96036],[62.985416 88.958534 72.94925  71.166626],[8.1354265 8.004849  7.686103  7.600459 ],[0.14123128 0.19641785 0.39098805 0.4102537 ],[8.286232  8.285689  8.28684   8.2883215],[0.12740064 0.12840256 0.12955545 0.13072313]
WIENER,E,5e-08,15,True,True,FDD,vanilla,10,[0.8078028 1.0803375 1.1254723 1.1146168],[0.29263613 0.32833606 0.16092563 0.16239335],[244.34666 326.73846 341.3177  338.72128],[ 91.58657  104.28576   57.23101   55.839535],[8.133664  8.018998  7.77144   7.6646533],[0.13475172 0.1935316  0.35456106 0.3778076 ],[8.292572 8.298605 8.304333 8.308115],[0.1285563  0.12540977 0.12912951 0.13770416]
WIENER,E,5e-08,18,True,True,FDD,vanilla,10,[0.87849694 1.1046195  1.0566496  1.0632716 ],[0.37851715 0.3719287  0.22759098 0.2186471 ],[264.93124 332.40536 318.44583 320.19458],[118.737434 115.367584  71.73047   71.03638 ],[8.118836  8.02481   7.7138577 7.6020203],[0.15007137 0.19292222 0.36431757 0.40575355],[8.281831 8.286667 8.29028  8.28781 ],[0.13120118 0.1366339  0.1414416  0.14688894]
WIENER,E,5e-08,21,True,True,FDD,vanilla,10,[0.9257137 1.0917772 1.027133  1.0563737],[0.40391952 0.338318   0.19670516 0.19572197],[276.56082 326.6471  310.8369  320.57544],[118.50309 100.20915  66.60449  67.5651 ],[8.123365 8.032284 7.727404 7.641654],[0.14293036 0.17417578 0.3571699  0.41713893],[8.286172 8.291087 8.29946  8.304949],[0.12421039 0.12959306 0.13451596 0.13953602]
WIENER,E,5e-08,24,True,True,FDD,vanilla,10,[1.0181595 1.1103939 1.0257946 1.0351956],[0.4288733  0.3835314  0.22134127 0.1909847 ],[299.7332  328.2628  305.54642 309.16574],[124.56941  113.04682   68.63675   60.671364],[8.0764065 8.023267  7.684356  7.5527663],[0.19263439 0.19033007 0.35583338 0.3741238 ],[8.262716 8.26698  8.273163 8.276856],[0.14302154 0.15034457 0.14763175 0.14354606]
WIENER,E,5e-08,27,True,True,FDD,vanilla,10,[1.0692731 1.0529754 1.057455  1.0573004],[0.38417032 0.2908078  0.14901438 0.15231869],[325.0119  321.43793 321.86008 322.35062],[118.144135  94.4087    48.212494  53.40483 ],[8.047545  8.032193  7.6082916 7.5157595],[0.2763724  0.18147156 0.3521526  0.36042374],[8.309168 8.311134 8.312935 8.312558],[0.14014839 0.14158094 0.1524277  0.15742022]
WIENER,E,5e-08,30,True,True,FDD,vanilla,10,[1.0612587 1.0261717 1.0679599 1.0444047],[0.380915   0.34217808 0.17055672 0.16556154],[314.57938 302.53354 313.1223  307.76065],[119.864395 111.52812   60.868793  58.3396  ],[7.9457636 7.9441175 7.5229936 7.466396 ],[0.30689335 0.23483527 0.3676744  0.32886758],[8.256419 8.24763  8.247145 8.255165],[0.15658808 0.16300464 0.16825935 0.16513975]
WIENER,E,5e-08,33,True,True,FDD,vanilla,10,[1.0867838 1.0430907 1.038448  1.0067223],[0.40943408 0.39185855 0.21559624 0.18246818],[321.1662  308.1909  306.73996 298.40393],[124.12428 119.78091  72.26199  64.76481],[7.9966083 8.013492  7.602354  7.5118756],[0.28082818 0.19304296 0.3679637  0.3667082 ],[8.261695 8.260855 8.257353 8.262104],[0.15419663 0.15685302 0.16007172 0.16335669]
WIENER,E,5e-08,36,True,True,FDD,vanilla,10,[1.1417947 1.030811  1.0534825 1.0336819],[0.37111932 0.3332153  0.19939552 0.16987476],[336.1051  304.12213 312.82434 307.89304],[111.29419   99.73435   64.63885   58.222317],[7.9575696 8.00572   7.5716047 7.4529376],[0.30943555 0.19697087 0.32353625 0.32718542],[8.265142 8.265258 8.273475 8.274584],[0.150042   0.14712967 0.14612953 0.15986516]
WIENER,E,5e-08,39,True,True,FDD,vanilla,10,[1.1400445 1.074665  1.0385318 1.0396343],[0.38929167 0.32577807 0.18644741 0.15795848],[341.31882 322.38766 309.6621  310.04407],[117.66454  99.79015  64.57261  60.95765],[8.008288  8.023579  7.6047044 7.4569287],[0.2724326  0.16706516 0.34600112 0.36346194],[8.28388  8.285639 8.274113 8.273668],[0.14882553 0.14893636 0.14895155 0.1569579 ]
WIENER,E,5e-08,42,True,True,FDD,vanilla,10,[1.1247302 1.0733113 1.0301651 0.9948723],[0.38735795 0.39949176 0.20592184 0.17942828],[338.4012  322.39053 310.64    300.5684 ],[117.81186 119.87758  69.96453  64.31608],[8.00636   8.052235  7.645242  7.4956946],[0.28073162 0.18592611 0.34065235 0.35131446],[8.296282 8.29583  8.294923 8.294105],[0.13573745 0.14285311 0.15151545 0.16134089]
WIENER,E,5e-08,45,True,True,FDD,vanilla,10,[1.0974411 1.0762377 1.0485868 1.0403252],[0.39022672 0.35238242 0.18222997 0.17524645],[322.85675 320.03662 314.02576 311.77966],[113.68199  106.37986   62.431007  60.310112],[7.9958286 8.006466  7.597562  7.509491 ],[0.29636624 0.19269866 0.3679669  0.33619827],[8.261955 8.272015 8.280298 8.279321],[0.1649376  0.16352923 0.16259342 0.1609542 ]
