model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,2e-07,24,True,False,TDD,vanilla,0,[0.45438272 0.6567015  0.82690775 0.9152004 ],[0.17972848 0.26716533 0.26585013 0.20956072],[113.91855 166.90756 219.82152 264.02823],[ 52.37797   82.03099  100.103615 121.104   ],[7.4776525 6.6871295 5.9137864 5.4016914],[0.7843511 1.387725  1.6388614 1.6713147],[8.138821 8.121225 8.131564 8.179233],[0.5049219  0.5401905  0.55457497 0.5767097 ]
RNN,B,2e-07,27,True,False,TDD,vanilla,0,[0.47748652 0.70347434 0.874315   0.9661811 ],[0.19541086 0.28684238 0.27048448 0.20450585],[127.714134 187.93488  237.47061  266.97327 ],[ 67.156364  99.933655 102.54946   99.63154 ],[7.4636254 6.628999  5.8850126 5.204671 ],[0.9094974 1.4366322 1.513856  1.5542308],[8.195908 8.177614 8.161719 8.149493],[0.58492225 0.5956014  0.5773279  0.5629562 ]
RNN,B,2e-07,30,True,False,TDD,vanilla,0,[0.5168308 0.7286464 0.8878975 0.9812912],[0.20076863 0.25192684 0.20914754 0.17636324],[136.008   199.2867  254.28877 287.55045],[ 59.07929  88.80596  98.78363 102.1568 ],[7.4099803 6.6756325 5.8828173 5.278892 ],[0.87286574 1.2284186  1.3742849  1.2437404 ],[8.227777 8.241689 8.241493 8.232255],[0.4370106 0.4448676 0.4527229 0.4829686]
RNN,B,2e-07,33,True,False,TDD,vanilla,0,[0.59374326 0.78229123 0.9242375  1.0047088 ],[0.20326598 0.24510226 0.20634247 0.16593628],[151.24469 208.36444 253.72212 278.996  ],[ 69.310936  95.734726  98.93225  106.54844 ],[7.028898  6.2359505 5.5170727 4.9087386],[1.0249654 1.4212675 1.4169424 1.3686237],[8.113809 8.133947 8.133893 8.112729],[0.5259433  0.55339056 0.55033195 0.5765365 ]
RNN,B,2e-07,36,True,False,TDD,vanilla,0,[0.56839013 0.79022986 0.95813143 1.0382836 ],[0.23287353 0.28613624 0.24747886 0.21000023],[149.12547 203.13405 249.59415 269.3333 ],[ 74.305534  93.61901   99.143776 100.31662 ],[7.1825304 6.3391724 5.6269426 4.836497 ],[1.0593762 1.5126657 1.4305657 1.4617522],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.5317794  0.5752137  0.61029977]
RNN,B,2e-07,39,True,False,TDD,vanilla,0,[0.66826624 0.8660411  0.97016037 1.0289888 ],[0.23190261 0.24221978 0.17900525 0.14061064],[180.6424  242.14221 278.94965 294.8811 ],[ 84.24787  105.340836 100.263176 103.26069 ],[6.7944555 6.0928125 5.557329  5.02189  ],[1.3889849 1.4786221 1.3775353 1.2639832],[8.200633 8.223329 8.213925 8.183632],[0.54112387 0.5283464  0.51761794 0.52655345]
RNN,B,2e-07,42,True,False,TDD,vanilla,0,[0.6749918 0.8883188 1.0024213 1.0603639],[0.2360357  0.21953222 0.15329017 0.12506773],[175.59882 237.89915 273.42212 286.7356 ],[ 85.1479    98.82052  104.84327  106.437164],[6.654426  5.8212647 5.1095295 4.739188 ],[1.3253245 1.4172003 1.1906893 1.017964 ],[8.116588  8.1407385 8.108494  8.074529 ],[0.5461969 0.5206076 0.5220433 0.5106325]
RNN,B,2e-07,45,True,False,TDD,vanilla,0,[0.70582926 0.9099768  1.0273423  1.0621139 ],[0.21316096 0.19397436 0.16674545 0.14010037],[194.55365 260.21448 297.14673 313.8332 ],[108.55801  116.69334  117.24908  120.842804],[6.595407  5.6594653 4.9945464 4.503986 ],[1.0256752 1.2292109 1.209339  1.0830393],[8.109272 8.171547 8.1813   8.188339],[0.5433647  0.57212985 0.5874137  0.58494484]
RNN,B,3e-07,1,True,False,TDD,vanilla,0,[0.17189094 0.18600275 0.20073698 0.22048478],[0.06777202 0.06769528 0.06718457 0.06705451],[42.08413  45.573288 50.039707 55.776894],[17.783243 17.885357 18.327324 19.08161 ],[7.98346   7.9612827 7.9383855 7.9063635],[0.40498322 0.40629056 0.4064694  0.40773797],[8.208818 8.208046 8.207279 8.206526],[0.34361064 0.34364775 0.34376293 0.34395546]
RNN,B,3e-07,3,True,False,TDD,vanilla,0,[0.18545763 0.20791012 0.24140786 0.28461173],[0.07206978 0.07429755 0.07797131 0.08337752],[47.322227 52.731476 62.152042 74.55902 ],[19.147837 19.584282 21.405771 24.750685],[7.9754915 7.9427667 7.895516  7.8268995],[0.36804008 0.37296754 0.37873468 0.387616  ],[8.227362 8.228958 8.230305 8.231465],[0.30776003 0.3092247  0.3116341  0.31496763]
RNN,B,3e-07,6,True,False,TDD,vanilla,0,[0.21562143 0.254503   0.32025704 0.40483546],[0.08146545 0.08749882 0.10194912 0.12710442],[ 53.34434  62.91719  81.04158 104.87243],[21.631561 23.388943 28.636993 38.33933 ],[7.8893294 7.8243494 7.712262  7.542631 ],[0.46030155 0.48226732 0.5130777  0.5659783 ],[8.180303 8.180465 8.179987 8.178659],[0.3911756  0.39923033 0.40774906 0.4168003 ]
RNN,B,3e-07,9,True,False,TDD,vanilla,0,[0.24216501 0.30021682 0.39769578 0.51085854],[0.07656235 0.09418117 0.12639734 0.16306219],[ 60.91708  75.51213 103.3148  137.11421],[23.189466 27.225815 39.10307  55.625282],[7.8724904 7.7726173 7.5848475 7.304361 ],[0.53003347 0.579983   0.6606947  0.8009086 ],[8.195785 8.198738 8.199331 8.197884],[0.45588076 0.46660566 0.4770973  0.48804086]
RNN,B,3e-07,10,True,False,TDD,vanilla,0,[0.25925836 0.3220109  0.42775238 0.5422361 ],[0.08750098 0.10885169 0.14020856 0.16475378],[ 65.71379   81.57748  112.762276 148.78691 ],[21.506968 27.68215  44.728477 65.05571 ],[7.8584747 7.750918  7.5445433 7.253935 ],[0.4898718  0.535716   0.61721206 0.73694736],[8.207601 8.210268 8.211514 8.210476],[0.3955797  0.41589552 0.43655992 0.4547107 ]
RNN,B,3e-07,12,True,False,TDD,vanilla,0,[0.2845152  0.38744476 0.536839   0.67716354],[0.0942341  0.1399572  0.20068717 0.22738236],[ 71.6237   98.7099  143.09712 187.23325],[25.166887 39.089077 64.19731  84.334366],[7.7803106 7.5719805 7.1661043 6.644344 ],[0.5652219 0.6789551 0.9216981 1.2215092],[8.17319  8.176443 8.18203  8.189742],[0.45079318 0.47173688 0.48133108 0.48533982]
RNN,B,3e-07,15,True,False,TDD,vanilla,0,[0.32192037 0.4600805  0.63479936 0.7805629 ],[0.1081482  0.1729128  0.23098388 0.26375157],[ 76.78099 109.5994  156.96974 197.89781],[31.356937 46.130127 67.85     81.00125 ],[7.6192145 7.301523  6.7607403 6.1804447],[0.5550006 0.7445184 1.017929  1.3116611],[8.065633 8.064136 8.057871 8.056537],[0.42966202 0.44076848 0.45661578 0.47487628]
RNN,B,3e-07,18,True,False,TDD,vanilla,0,[0.3750118  0.52932316 0.7056259  0.8297716 ],[0.13332957 0.2091923  0.2442199  0.22214536],[ 94.95547 136.1713  189.42628 231.26358],[ 38.003986  64.5529    98.70127  116.92992 ],[7.591368  7.168814  6.4751215 5.9096084],[0.5812886  0.87109965 1.2503984  1.3586975 ],[8.128574 8.124412 8.118906 8.1227  ],[0.40577343 0.4395084  0.4942433  0.5336378 ]
RNN,B,3e-07,21,True,False,TDD,vanilla,0,[0.4057058 0.5850884 0.7686308 0.8887301],[0.14828831 0.22245178 0.25781703 0.22908126],[101.067825 147.00658  197.87154  234.88849 ],[45.57697 72.29334 90.99089 95.69309],[7.5114746 6.9498982 6.265202  5.706962 ],[0.60240644 0.95647204 1.2258495  1.3456458 ],[8.11726  8.101275 8.088515 8.089682],[0.40238836 0.4167994  0.43629113 0.45203096]
RNN,B,3e-07,24,True,False,TDD,vanilla,0,[0.44808155 0.6496813  0.8303756  0.9442149 ],[0.16865021 0.2543743  0.24898818 0.20633315],[118.45095 170.27315 218.7991  251.68968],[ 57.878036  88.830956 100.90231  102.18356 ],[7.4929504 6.7241316 6.0715165 5.4602356],[0.7549355 1.3150396 1.3451148 1.3575904],[8.167078 8.136395 8.10794  8.090426],[0.50530654 0.512675   0.5242015  0.52975434]
RNN,B,3e-07,27,True,False,TDD,vanilla,0,[0.4921498  0.68151534 0.84793556 0.9488255 ],[0.16120805 0.22937022 0.22421785 0.18460624],[136.1232  193.38165 252.94464 293.82135],[ 53.994934  89.10187  107.88938  113.23155 ],[7.429187  6.7419105 6.037241  5.5425477],[0.7659097 1.1560318 1.2924564 1.2375032],[8.217194  8.2246895 8.251093  8.277468 ],[0.45373178 0.48386005 0.49408355 0.48591727]
RNN,B,3e-07,30,True,False,TDD,vanilla,0,[0.53904843 0.7467033  0.8962084  0.9735815 ],[0.19993277 0.2709323  0.21976988 0.16747396],[136.90463 195.08223 248.90639 285.879  ],[64.3715  83.4776  84.92869 90.58076],[7.1298275 6.316413  5.77843   5.358834 ],[0.9097631 1.4627146 1.3649831 1.2056874],[8.097934 8.119658 8.159083 8.209436],[0.4730792  0.50037444 0.5107586  0.5003872 ]
RNN,B,3e-07,33,True,False,TDD,vanilla,0,[0.5787586  0.7719004  0.92141324 1.0002835 ],[0.21472561 0.25144908 0.20789307 0.15538171],[141.85931 199.42593 244.89438 274.81635],[ 60.076874  90.162186  98.48577  100.087685],[6.9552565 6.1505175 5.618507  5.0212984],[0.96496975 1.3548526  1.2606091  1.1956924 ],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976173 0.49127513 0.49485737]
RNN,B,3e-07,36,True,False,TDD,vanilla,0,[0.6019645 0.8118298 0.9686508 1.0322976],[0.18926236 0.21847561 0.18745469 0.12714149],[173.73756 239.22644 284.9955  304.50687],[ 75.81807  98.11082  99.239   100.22257],[7.0718145 6.183204  5.44789   4.9270844],[1.0247215 1.2962445 1.2008519 1.1207527],[8.2374525 8.237892  8.219358  8.192236 ],[0.50486916 0.49544296 0.48748362 0.48209885]
RNN,B,3e-07,39,True,False,TDD,vanilla,0,[0.6635532  0.8613068  0.98660773 1.0464519 ],[0.21887496 0.22913082 0.17480056 0.14644386],[179.92989 235.44893 276.10364 305.80716],[ 82.09609  101.721085  97.54568  109.554634],[6.6420007 5.840138  5.273802  4.9223847],[1.1659518 1.3777277 1.3072727 1.1817867],[8.116482 8.106084 8.131168 8.168728],[0.50709814 0.514021   0.5003601  0.4823806 ]
RNN,B,3e-07,42,True,False,TDD,vanilla,0,[0.66779864 0.8656347  0.98694825 1.0377116 ],[0.22465111 0.21864074 0.16929239 0.14411631],[186.87291 243.47456 282.8396  302.34247],[ 77.495804  93.10663  103.17515  117.06914 ],[6.700584  5.9378037 5.2053747 4.72614  ],[1.2995232 1.2846462 1.2457075 1.1115087],[8.201698 8.191142 8.171349 8.155552],[0.45429182 0.448992   0.49824202 0.5371239 ]
RNN,B,3e-07,45,True,False,TDD,vanilla,0,[0.6989436  0.91590357 1.0155655  1.0527793 ],[0.22596878 0.2545641  0.18996441 0.11961199],[195.99525 257.58743 292.14435 310.55963],[ 86.46824  93.5209   95.03022 107.40633],[6.6626844 5.6752124 5.0251956 4.755869 ],[1.2492342 1.3843035 1.2801582 1.0686216],[8.181657 8.190693 8.183412 8.180719],[0.51289225 0.48761633 0.47548717 0.4710323 ]
RNN,B,4e-07,1,True,False,TDD,vanilla,0,[0.18816833 0.20234056 0.21836731 0.23845333],[0.07084197 0.07133915 0.07032986 0.06985604],[47.879147 51.474712 56.5127   62.527943],[18.214914 18.415073 18.60984  19.096935],[7.929173  7.905672  7.880295  7.8469744],[0.3978749  0.40087974 0.40125576 0.4029691 ],[8.191098 8.190892 8.190666 8.190428],[0.33271682 0.33354574 0.33442506 0.3353537 ]
RNN,B,4e-07,3,True,False,TDD,vanilla,0,[0.2046491  0.2248752  0.25363865 0.2917011 ],[0.0789515  0.08083326 0.08291259 0.08747903],[52.861732 58.068233 66.77954  78.06968 ],[17.699572 17.992313 19.183014 21.73368 ],[7.91369   7.881227  7.837766  7.7746444],[0.42382592 0.4345604  0.44514748 0.4603034 ],[8.20847  8.210395 8.212237 8.213969],[0.3344236  0.33968472 0.345037   0.3505006 ]
RNN,B,4e-07,6,True,False,TDD,vanilla,0,[0.22296831 0.25907937 0.31859064 0.39323944],[0.06756443 0.07345344 0.0854066  0.10921495],[ 56.43772  65.63218  82.53551 103.77758],[17.009096 19.128008 24.208914 33.062473],[7.876639  7.8162007 7.712347  7.5653605],[0.38436422 0.40089855 0.42893618 0.47932428],[8.184885 8.185724 8.186444 8.187491],[0.3219428  0.32802498 0.33519444 0.34295762]
RNN,B,4e-07,9,True,False,TDD,vanilla,0,[0.24045105 0.30130786 0.39725927 0.5065047 ],[0.08593428 0.10168421 0.13519762 0.17162208],[ 62.626095  77.90136  104.92706  136.55206 ],[24.300306 28.498821 40.149654 54.54355 ],[7.855081  7.7502537 7.563021  7.290268 ],[0.4191971  0.4337566  0.48712105 0.61891294],[8.193824  8.191843  8.1865635 8.178488 ],[0.33316842 0.33920407 0.35002944 0.36504003]
RNN,B,4e-07,10,True,False,TDD,vanilla,0,[0.26160863 0.3223199  0.42702276 0.5404632 ],[0.09790138 0.11355966 0.15271388 0.18415804],[ 68.46054   85.106964 116.55239  152.76181 ],[21.95812  26.674192 40.798805 57.024452],[7.8516955 7.7386208 7.523348  7.227362 ],[0.4624367 0.5217306 0.6150647 0.7677961],[8.228484 8.233391 8.239031 8.246133],[0.33759475 0.3552194  0.37362748 0.39020354]
RNN,B,4e-07,12,True,False,TDD,vanilla,0,[0.28049487 0.3649607  0.49993977 0.6310543 ],[0.08380696 0.10887775 0.16213228 0.19321766],[ 72.7625    95.019875 133.63673  174.57751 ],[23.516079 30.57975  47.07913  62.808556],[7.7550325 7.594916  7.2742352 6.84355  ],[0.41362625 0.46441734 0.63724345 0.87913185],[8.155842 8.160818 8.163987 8.167347],[0.32843766 0.33568707 0.35014966 0.36756453]
RNN,B,4e-07,15,True,False,TDD,vanilla,0,[0.3285555  0.45791227 0.62973166 0.771732  ],[0.10621524 0.1639908  0.21934414 0.23820566],[ 85.44015  119.978645 167.5561   209.43378 ],[29.57095  47.357162 65.55284  78.92218 ],[7.6742444 7.3661427 6.830987  6.2264776],[0.54608655 0.7272098  1.0370824  1.2901244 ],[8.153601 8.155079 8.152278 8.149134],[0.4101913  0.43171167 0.44939846 0.460384  ]
RNN,B,4e-07,18,True,False,TDD,vanilla,0,[0.3716431 0.5182078 0.6794837 0.7966898],[0.127196  0.1914324 0.2204116 0.204834 ],[ 95.81606 136.51114 183.60468 220.63184],[39.077663 63.711914 78.06095  81.447395],[7.57101   7.170073  6.59555   6.0542393],[0.5848191 0.7777714 1.0311024 1.2098147],[8.1320305 8.13783   8.141356  8.146609 ],[0.42991513 0.4332563  0.4316455  0.42852738]
RNN,B,4e-07,21,True,False,TDD,vanilla,0,[0.3910845  0.54559976 0.7243184  0.8580317 ],[0.13041718 0.18271962 0.1923549  0.16921996],[106.22749 150.65608 203.25688 241.83633],[44.60862  69.175156 88.17215  98.647484],[7.584612  7.108221  6.4419136 5.7990847],[0.54882723 0.80758876 1.0926023  1.1956763 ],[8.166336 8.156872 8.151517 8.130608],[0.39600894 0.41945392 0.43816084 0.45606455]
RNN,B,4e-07,24,True,False,TDD,vanilla,0,[0.45447075 0.6387245  0.81834304 0.933717  ],[0.15960602 0.22491728 0.22835335 0.1878391 ],[126.73274 182.94278 239.13135 280.19815],[ 51.473515  81.96914   99.36754  103.23683 ],[7.4572887 6.79847   6.0724483 5.509907 ],[0.6460065 1.0459272 1.2344762 1.2194358],[8.199759 8.205041 8.207555 8.21912 ],[0.404768   0.4265331  0.43737403 0.43781117]
RNN,B,4e-07,27,True,False,TDD,vanilla,0,[0.5182958  0.7097821  0.87491226 0.9770499 ],[0.17165025 0.23299317 0.21875678 0.19351722],[141.32666 189.35426 235.21715 268.63248],[53.16736 74.7903  81.08955 81.83948],[7.2292066 6.50461   5.844773  5.321283 ],[0.7091679 1.0517526 1.1725326 1.1559651],[8.149215 8.11694  8.104062 8.116798],[0.3806188  0.3709262  0.37762547 0.39070326]
RNN,B,4e-07,30,True,False,TDD,vanilla,0,[0.53950363 0.71928626 0.8897323  0.98945653],[0.17763855 0.22687753 0.21269692 0.16864765],[141.18312 191.37617 243.24503 277.04294],[58.850853 80.03255  91.53839  90.075005],[7.091393  6.438908  5.751735  5.1793337],[0.74436593 1.0773785  1.1604992  1.0894268 ],[8.08891   8.099917  8.106683  8.1251955],[0.41788438 0.41587722 0.4174212  0.40705323]
RNN,B,4e-07,33,True,False,TDD,vanilla,0,[0.59842813 0.7851739  0.93042475 1.0123086 ],[0.18957633 0.22598968 0.19803931 0.16434158],[177.81905 240.93062 285.83954 307.1475 ],[ 78.00251 108.65281  99.36242  96.79994],[7.0909615 6.2775493 5.7263527 5.269781 ],[0.8682113 1.1923699 1.1639496 1.1024529],[8.246285 8.265709 8.252912 8.226303],[0.46850497 0.45464966 0.43810764 0.45476887]
RNN,B,4e-07,36,True,False,TDD,vanilla,0,[0.6369349 0.8381146 0.9649547 1.0175421],[0.2058995  0.23186688 0.18707058 0.14001249],[162.4608  219.03943 268.3097  297.63672],[59.546574 70.8796   80.61308  88.88913 ],[6.7038326 5.850985  5.275079  4.893277 ],[1.0281888 1.3333713 1.1572845 1.1200831],[8.057566 8.079075 8.129921 8.168677],[0.40291405 0.39826265 0.40041897 0.40959847]
RNN,B,4e-07,39,True,False,TDD,vanilla,0,[0.6478363  0.85900885 0.9992613  1.0572743 ],[0.19523773 0.23887889 0.19031842 0.1491655 ],[172.32347 233.43372 280.1734  305.9189 ],[ 58.06802   84.001236  97.2561   100.445946],[6.7043824 5.8963256 5.2769485 4.8715963],[0.9497576 1.1157389 1.1398151 1.085034 ],[8.0899515 8.109112  8.129578  8.153997 ],[0.36831105 0.38606927 0.44072786 0.46962988]
RNN,B,4e-07,42,True,False,TDD,vanilla,0,[0.7012766  0.88610375 1.0089191  1.0631442 ],[0.2341096  0.2618267  0.18719032 0.14621714],[192.22473 240.8996  280.9423  305.27362],[80.821266 90.47013  97.59786  93.80695 ],[6.5452337 5.8374786 5.2588873 4.9029093],[1.1471971 1.3049548 1.1377178 1.0311813],[8.131211  8.1205845 8.131761  8.168282 ],[0.45830318 0.46788168 0.48357803 0.44281054]
RNN,B,4e-07,45,True,False,TDD,vanilla,0,[0.69452506 0.8909432  1.0211669  1.0700428 ],[0.22529207 0.20350131 0.15381293 0.12852281],[190.584   251.65434 296.82016 320.02832],[73.44744  88.73661  95.52742  96.695786],[6.511638  5.7503114 5.091009  4.7361565],[1.2429901  1.2213064  1.0702829  0.99095654],[8.153173 8.164289 8.175171 8.203638],[0.39000782 0.4124206  0.4498264  0.45680657]
RNN,C,3e-08,1,True,False,TDD,vanilla,0,[0.03656783 0.05246186 0.05880019 0.07362042],[0.02757202 0.03201433 0.03528232 0.03783798],[ 4.247971   6.5614295  7.973486  11.18682  ],[0.91826326 1.4062405  2.0035353  3.2368925 ],[8.292643 8.283003 8.277222 8.264502],[0.14770746 0.151162   0.15456575 0.15829508],[8.311087 8.31139  8.311797 8.312307],[0.147371   0.15028879 0.15375154 0.1577312 ]
RNN,C,3e-08,3,True,False,TDD,vanilla,0,[0.04452002 0.07100993 0.10219413 0.1539789 ],[0.0226003  0.03587719 0.05722469 0.10624185],[ 5.9549394 10.020717  16.177567  26.678234 ],[ 2.1656244  3.7872283  8.673885  16.90404  ],[8.2797365 8.261631  8.236248  8.192099 ],[0.20620964 0.22346184 0.23951197 0.25990102],[8.30463  8.304102 8.302735 8.300624],[0.20524773 0.22143976 0.23856844 0.25616473]
RNN,C,3e-08,6,True,False,TDD,vanilla,0,[0.06260898 0.11315108 0.17333952 0.27046117],[0.04048103 0.07753241 0.10792284 0.18723093],[ 8.185184 14.555541 27.262863 48.871357],[ 3.1969934  5.5862393 13.347928  26.16207  ],[8.267006  8.2390585 8.189222  8.094283 ],[0.3023685  0.33304703 0.36982983 0.42914885],[8.300274 8.302437 8.304745 8.307433],[0.29528093 0.31549639 0.3373476  0.3613289 ]
RNN,C,3e-08,9,True,False,TDD,vanilla,0,[0.08928071 0.17985608 0.28230533 0.42794266],[0.05201443 0.15823038 0.16094193 0.24558984],[12.967072 25.301146 50.39406  86.58099 ],[ 6.1138353 12.923682  30.061592  52.727116 ],[8.25023   8.200615  8.0963    7.9134865],[0.3301831  0.38427567 0.44827753 0.5520003 ],[8.298486 8.306167 8.314819 8.320965],[0.32246447 0.35898447 0.39245775 0.4219076 ]
RNN,C,3e-08,10,True,False,TDD,vanilla,0,[0.09845731 0.18346362 0.31275555 0.45286685],[0.07070108 0.13135622 0.21786705 0.28343186],[13.721111 25.593782 50.473354 87.18889 ],[ 8.703374 16.842058 38.962345 68.9454  ],[8.256352 8.18984  8.060587 7.84241 ],[0.4436717  0.505455   0.5936949  0.74745893],[8.30684  8.298809 8.291712 8.288901],[0.43335417 0.47613746 0.5175224  0.56250817]
RNN,C,3e-08,12,True,False,TDD,vanilla,0,[0.1251796  0.26034585 0.39511764 0.57734853],[0.09188251 0.31851122 0.2789297  0.37883842],[ 19.25199   36.444412  71.854515 116.156   ],[12.999276 25.147696 50.792847 79.919815],[8.148793  8.043735  7.8246574 7.4645386],[0.42606354 0.49664888 0.64605975 0.9596994 ],[8.220731 8.205006 8.194316 8.186855],[0.41156825 0.44840646 0.48493373 0.5186115 ]
RNN,C,3e-08,15,True,False,TDD,vanilla,0,[0.16649544 0.3464437  0.56573933 0.7112066 ],[0.11871085 0.25563547 0.41045555 0.40384847],[ 33.636917  66.34276  125.780075 184.95772 ],[ 27.068888  51.451767  91.50634  119.44077 ],[8.229481  8.088913  7.7485933 7.202303 ],[0.45658118 0.564381   0.8189367  1.1754687 ],[8.336238 8.359658 8.393696 8.414438],[0.42738035 0.45503682 0.47193438 0.49053288]
RNN,C,3e-08,18,True,False,TDD,vanilla,0,[0.23956671 0.42071697 0.6054828  0.9304592 ],[0.1641391  0.31238502 0.31655762 1.6151581 ],[ 43.21067  79.19613 143.26024 203.16621],[ 31.18694   56.015133  94.41066  122.17031 ],[8.0908165 7.880922  7.3966875 6.785667 ],[0.549206   0.69412005 1.081366   1.3316429 ],[8.234965 8.236826 8.253045 8.271381],[0.514999   0.56085753 0.61962366 0.680596  ]
RNN,C,3e-08,21,True,False,TDD,vanilla,0,[0.32563293 0.5148966  0.7400614  0.8579842 ],[0.38721266 0.38736764 0.43566564 0.41160217],[ 58.114765 107.52139  172.37457  223.07939 ],[ 45.707348  85.58575  118.87736  130.32869 ],[8.044748  7.6668134 7.034311  6.3647814],[0.5637483 0.9170845 1.3538364 1.5793834],[8.260593 8.26012  8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
RNN,C,3e-08,24,True,False,TDD,vanilla,0,[0.39127767 0.6370052  0.8525281  1.0154285 ],[0.28941566 0.34387502 0.41371268 0.36169165],[ 74.20622 132.91026 192.02429 235.5458 ],[ 52.594944  95.131096 118.749176 136.94812 ],[7.9304595 7.334299  6.6095123 5.822937 ],[0.6022973 1.1752977 1.521964  1.8079722],[8.235714 8.222349 8.195126 8.153736],[0.49748042 0.58000374 0.67772716 0.78794533]
RNN,C,3e-08,27,True,False,TDD,vanilla,0,[0.41951764 0.5793686  0.88752425 1.386134  ],[0.31729642 0.31487846 0.8340557  4.2802505 ],[ 85.02577 140.01103 198.98515 247.27756],[ 71.59336  117.089325 131.22424  133.69566 ],[7.8464594 7.366677  6.774152  6.0904737],[0.71909976 1.115064   1.303227   1.5021052 ],[8.230062 8.263883 8.253661 8.258308],[0.5703732  0.60741425 0.63475966 0.6320744 ]
RNN,C,3e-08,30,True,False,TDD,vanilla,0,[0.5181792  0.73071855 0.8902857  1.0111741 ],[0.36385092 0.40163237 0.3218021  0.32231656],[ 94.87542 150.72943 207.99101 253.12059],[ 61.656693  93.07798  109.313835 140.10909 ],[7.637069  7.0073485 6.376539  5.7449903],[0.89300567 1.2906582  1.51247    1.6696795 ],[8.149674 8.173966 8.182937 8.173149],[0.5794534  0.57825714 0.6240412  0.733185  ]
RNN,C,3e-08,33,True,False,TDD,vanilla,0,[0.4638132  0.6967722  0.97183686 1.1122104 ],[0.33004367 0.44668394 0.70199037 0.7817629 ],[ 95.068054 147.44771  208.52007  256.26617 ],[ 84.22931 109.01124 122.63138 142.36314],[7.6877556 7.085471  6.400277  5.924833 ],[0.84274644 1.2103368  1.5146625  1.5880468 ],[8.164075 8.140684 8.133701 8.140725],[0.6578926  0.71941143 0.7949698  0.8411773 ]
RNN,C,3e-08,36,True,False,TDD,vanilla,0,[0.61826307 0.8685979  1.0646814  1.2285504 ],[0.42987278 0.44353792 0.55698395 1.1276217 ],[112.69164 165.12827 206.75203 244.84793],[ 86.402245  98.19455  100.90493  112.87359 ],[7.490697  6.7446423 6.0634193 5.5469403],[1.0209683 1.4516389 1.6403264 1.6171747],[8.126466 8.113015 8.067911 8.087241],[0.67991024 0.62691736 0.6445537  0.6749552 ]
