model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,3e-08,1,False,True,FDD,packagedrop,0.06,[0.12524477 0.12592722 0.12944806 0.13589346],[0.1365639  0.13389874 0.13737318 0.14323631],[27.850304 27.622986 28.483364 29.340462],[27.548971 25.928152 27.251867 27.471024],[8.217184 8.214997 8.216139 8.203228],[0.21584857 0.22382237 0.22071344 0.24690093],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
MODEL,A,3e-08,10,False,True,FDD,packagedrop,0.06,[0.17264794 0.19626522 0.34138533 0.3468699 ],[0.2569311  0.21512097 0.84781706 0.30538407],[36.80832 41.65291 60.72056 82.42558],[68.706055 51.2622   72.9117   82.84366 ],[8.19089   8.1459255 8.106914  7.999653 ],[0.6326845 0.7437923 0.8048266 0.9684777],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
MODEL,A,3e-08,30,False,True,FDD,packagedrop,0.06,[0.44920608 0.61454886 0.80217904 0.947149  ],[0.54391307 0.57469296 0.8941107  0.64746124],[ 69.90156 101.19649 153.5004  203.96986],[ 92.81564   87.70884  118.078545 152.25853 ],[7.6680336 7.4888387 7.12719   6.957353 ],[1.3187587 1.4036322 1.670815  1.5482997],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
MODEL,A,1e-07,1,False,True,FDD,packagedrop,0.06,[0.4136272  0.40481532 0.42074805 0.41766122],[0.35018268 0.34280112 0.36294287 0.37417787],[117.17563  114.86992  118.65824  116.121315],[97.19179 96.51621 97.55631 96.78196],[7.7129064 7.7155113 7.7010317 7.7105913],[0.70321345 0.71444505 0.7304457  0.7351601 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
MODEL,A,1e-07,10,False,True,FDD,packagedrop,0.06,[0.2746684  0.29239628 0.343333   0.3954863 ],[0.26141506 0.26518792 0.30048022 0.33120027],[ 78.12182   79.74326   90.39411  105.899055],[111.59927 107.18411 116.55487 145.53111],[7.843933  7.818773  7.7767377 7.73158  ],[0.7652924  0.82534784 0.9016842  0.9609295 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
MODEL,A,1e-07,30,False,True,FDD,packagedrop,0.06,[0.52386975 0.77946043 1.0327221  1.0067239 ],[0.63453764 1.3273704  1.5024109  0.8266862 ],[ 97.549255 134.96425  179.06013  223.11064 ],[108.37307 163.41716 148.62344 171.34297],[7.607636  7.4636345 7.2195754 7.0110188],[1.1032082 1.2435335 1.409936  1.4709413],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
MODEL,A,3e-07,1,False,True,FDD,packagedrop,0.06,[0.10370027 0.10526394 0.10481985 0.10905576],[0.07653937 0.07761234 0.07831552 0.08444817],[23.750677 24.072731 23.993965 24.868093],[15.224585 15.232986 15.252072 15.67097 ],[8.141098 8.141305 8.143353 8.142954],[0.4191251 0.4211561 0.4215508 0.4228483],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
MODEL,A,3e-07,10,False,True,FDD,packagedrop,0.06,[0.21380225 0.19017594 0.2345301  0.26054856],[0.36670792 0.21027687 0.33966666 0.29308128],[46.88121  40.15626  53.37333  58.071022],[100.41817   51.477074  95.97275   70.752266],[8.004     7.981518  7.973905  7.9345727],[0.61488    0.6897107  0.7310629  0.79910934],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
MODEL,A,3e-07,30,False,True,FDD,packagedrop,0.06,[0.35858634 0.5690042  0.5934346  0.72988266],[0.4985121 1.3822173 0.5247387 0.5271676],[ 79.52327  99.13863 129.88763 170.18562],[136.2124  149.95255 114.81944 131.76874],[7.7544856 7.712228  7.4499125 7.2224674],[1.0792611 1.1448188 1.2452794 1.3890957],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
MODEL,C,3e-08,1,False,True,FDD,packagedrop,0.06,[0.15175968 0.1478708  0.15478654 0.1634484 ],[0.10985352 0.10470441 0.10838216 0.11190148],[26.85915  25.620255 26.949299 28.339788],[17.820944 14.885433 16.215303 16.355562],[8.212531 8.216321 8.211896 8.202117],[0.17754517 0.17903692 0.18372415 0.1918317 ],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
