model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,3e-07,36,True,False,TDD,vanilla,15,[0.13078022 0.3251102  0.61412096 0.8706166 ],[0.07349204 0.1947967  0.37220013 0.45049185],[ 29.344465  72.67456  137.69305  205.53462 ],[ 21.509827  54.318676 100.41682  147.56697 ],[7.9220867 7.663448  7.1735826 6.585708 ],[0.7547756  0.81880534 1.027287   1.2504936 ],[8.047108 8.012657 7.969762 7.932771],[0.69940364 0.6784818  0.72440237 0.8530986 ]
CNN,A,3e-07,39,True,False,TDD,vanilla,15,[0.16122925 0.41864318 0.7693627  0.9079439 ],[0.0890478  0.36378637 0.7538074  0.4878793 ],[ 32.614418  88.34455  163.05931  228.9573  ],[ 24.438519  75.24613  129.81226  161.29808 ],[7.713355  7.3650517 6.831652  6.3081756],[0.8770836 1.0976608 1.3271853 1.4241836],[7.8687468 7.8506947 7.8675523 7.921358 ],[0.81144154 0.8976647  0.9485239  0.9470785 ]
CNN,A,3e-07,42,True,False,TDD,vanilla,15,[0.18659239 0.45813873 0.74787474 0.9512428 ],[0.12692839 0.32846522 0.43872315 0.46030638],[ 37.43186  95.70362 171.25995 237.87369],[ 21.908854  63.16198  104.26585  137.21086 ],[7.831681  7.4548993 6.886224  6.378207 ],[0.9830348 1.2386746 1.5312703 1.6449908],[8.005787  7.992465  7.9806423 7.9886956],[0.87698805 0.8894027  0.91819835 0.9394314 ]
CNN,A,3e-07,45,True,False,TDD,vanilla,15,[0.20336431 0.5292872  0.8772168  1.0561619 ],[0.1382214  0.35874292 0.64651406 0.6628636 ],[ 42.824764 110.5524   196.3829   264.19974 ],[ 24.50345   71.30846  127.987045 175.28996 ],[7.834491  7.315357  6.684534  6.2130737],[0.9059928 1.2712344 1.5054818 1.4692537],[8.0310335 7.975503  7.9254456 7.9197216],[0.7848851  0.83634895 0.95213383 1.0376555 ]
CNN,A,4e-07,1,True,False,TDD,vanilla,15,[0.00929588 0.00955101 0.0101835  0.01168541],[0.0041655  0.00389576 0.00467978 0.00601082],[2.808438  2.5289173 2.7784393 3.5426786],[2.1326323 1.5522127 2.0670524 3.1695738],[8.095726 8.094772 8.093803 8.091116],[0.3416417  0.34322387 0.34407154 0.34460342],[8.105634 8.105023 8.104418 8.103815],[0.3412862  0.34216535 0.3432471  0.3445291 ]
CNN,A,4e-07,3,True,False,TDD,vanilla,15,[0.01288922 0.0164264  0.02177299 0.03248326],[0.00721702 0.00851012 0.01171855 0.01882887],[3.2693167 3.9996052 5.743157  9.016775 ],[1.3983899 1.7506115 3.4347649 6.2024693],[8.12738  8.120491 8.111732 8.09927 ],[0.34431177 0.35301337 0.36282003 0.37461394],[8.140506 8.137633 8.134504 8.131127],[0.34248435 0.3505646  0.3597267  0.36985973]
CNN,A,4e-07,6,True,False,TDD,vanilla,15,[0.02069615 0.03134702 0.05259274 0.08143511],[0.01158595 0.01848166 0.03423463 0.05403465],[ 5.2279797  7.4815197 13.827524  22.786142 ],[ 3.367668  4.932553 11.441744 20.465061],[8.156766 8.148794 8.131689 8.10668 ],[0.3936144  0.4252214  0.45988134 0.4986492 ],[8.176272 8.178738 8.180604 8.181811],[0.39123923 0.42055288 0.45303035 0.48788312]
CNN,A,4e-07,9,True,False,TDD,vanilla,15,[0.02535951 0.04146508 0.06978761 0.10990936],[0.01630868 0.02454177 0.04089878 0.06427336],[ 6.615479 10.007193 17.699484 29.312473],[ 3.927246   5.2938156 10.470955  18.674463 ],[8.159277 8.141291 8.112476 8.072831],[0.47821894 0.5193463  0.5641256  0.61368054],[8.184002 8.182483 8.180068 8.177103],[0.47196633 0.50578034 0.5405383  0.5759417 ]
CNN,A,4e-07,10,True,False,TDD,vanilla,15,[0.0298337  0.05126226 0.08475842 0.13108115],[0.01851384 0.03429848 0.05628    0.0835835 ],[ 7.7651186 12.576627  22.064156  36.764164 ],[ 5.9023376  8.974466  15.936728  28.490023 ],[8.135815 8.109844 8.070647 8.017322],[0.4456006 0.4793473 0.5219315 0.5713247],[8.164253 8.161539 8.155946 8.147354],[0.4402561  0.46791095 0.5018272  0.54186606]
CNN,A,4e-07,12,True,False,TDD,vanilla,15,[0.03720981 0.06688523 0.11434602 0.1833911 ],[0.02406542 0.04733508 0.08925165 0.12615913],[ 9.5848875 16.071669  28.00692   48.955635 ],[ 7.2901387 11.589758  18.60392   32.361347 ],[8.116769 8.088409 8.050084 7.983361],[0.5837738  0.6415657  0.7008888  0.77596986],[8.15235  8.154115 8.155469 8.156445],[0.5726108  0.6156969  0.65478456 0.68982166]
