model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,D,4e-07,33,True,True,FDD,vanilla,15,[0.08786446 0.09625861 0.10798515 0.12274187],[0.05294319 0.05983698 0.06511639 0.06999143],[25.592505 28.65054  32.570034 37.86165 ],[15.414371 18.80548  22.13892  25.38145 ],[8.202724 8.200145 8.199497 8.202402],[0.30442852 0.3220246  0.3381294  0.3489134 ],[8.284291 8.285318 8.290915 8.301706],[0.29225388 0.30948934 0.32613456 0.33666024]
STEMGNN,D,4e-07,36,True,True,FDD,vanilla,15,[0.08004379 0.09132361 0.10443987 0.12744829],[0.04090822 0.05386166 0.06809854 0.08896252],[22.191502 25.711075 29.564905 36.892006],[11.826128 15.679006 20.446543 28.246273],[8.155833 8.15766  8.162921 8.162388],[0.31518143 0.33971804 0.3575492  0.37624928],[8.225751 8.2312   8.241654 8.252961],[0.30348197 0.32761398 0.34742638 0.36280462]
STEMGNN,D,4e-07,39,True,True,FDD,vanilla,15,[0.08830308 0.09849323 0.11592143 0.13210405],[0.05527696 0.06153109 0.07704538 0.09474214],[25.78474  28.705    33.839108 39.203556],[17.552792 18.277216 22.136889 27.033472],[8.198553 8.194552 8.193667 8.206346],[0.32310712 0.3602317  0.38613838 0.38753286],[8.276557 8.275863 8.286149 8.30592 ],[0.30965832 0.3435536  0.36065364 0.35692957]
STEMGNN,D,4e-07,42,True,True,FDD,vanilla,15,[0.07792745 0.08562055 0.10034688 0.11686106],[0.0372545  0.04117742 0.05678395 0.07139576],[22.702618 24.919344 28.661253 32.984688],[10.241937 12.025731 15.144003 18.279718],[8.224621 8.207865 8.183449 8.165019],[0.26968005 0.29397345 0.31258738 0.33573428],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089627 0.28216198 0.29801914 0.31648964]
STEMGNN,D,4e-07,45,True,True,FDD,vanilla,15,[0.07574332 0.08819928 0.10763355 0.1272437 ],[0.04005557 0.04425603 0.05692896 0.07297649],[22.666103 26.800016 32.505524 38.534554],[13.20013  15.038802 17.997    23.676994],[8.223047 8.232214 8.229724 8.222067],[0.26655933 0.29549927 0.31549886 0.33082518],[8.289213 8.304204 8.312333 8.312082],[0.2623776  0.28783953 0.30470344 0.32077065]
STEMGNN,E,3e-08,1,True,True,FDD,vanilla,15,[0.11112092 0.1125818  0.11261405 0.11305844],[0.11685663 0.11750799 0.11627444 0.11623233],[32.195534 32.74792  32.721363 32.90525 ],[32.89101  33.136364 32.70386  32.781796],[8.187374 8.184265 8.184654 8.184404],[0.22064772 0.22508062 0.22466663 0.22355272],[8.305666 8.305733 8.305787 8.305826],[0.13026164 0.13056737 0.13093348 0.1313579 ]
STEMGNN,E,3e-08,3,True,True,FDD,vanilla,15,[0.10330062 0.10346085 0.1045474  0.1060542 ],[0.08227067 0.08040576 0.07980545 0.07910594],[29.630522 29.84342  30.20669  30.782158],[22.998262 22.45216  22.335712 22.15672 ],[8.19006  8.189162 8.188696 8.186571],[0.19847566 0.19995162 0.19859527 0.20031425],[8.287609 8.288448 8.289188 8.28977 ],[0.16288058 0.16404791 0.16554128 0.16730142]
STEMGNN,E,3e-08,6,True,True,FDD,vanilla,15,[0.11143868 0.11207254 0.11311218 0.1153531 ],[0.0900774  0.08561122 0.07972047 0.07604547],[32.693836 33.00198  33.28905  33.936577],[25.90948  24.86977  23.182098 21.943249],[8.189422 8.183712 8.177934 8.170631],[0.18442209 0.18759276 0.1878078  0.19069585],[8.292324 8.289194 8.286224 8.283283],[0.16167799 0.16526783 0.16820988 0.17060003]
STEMGNN,E,3e-08,9,True,True,FDD,vanilla,15,[0.10943798 0.10954775 0.11136964 0.1144089 ],[0.07839233 0.07624482 0.07215811 0.06927254],[30.724705 31.245594 32.031376 33.3963  ],[20.179346 21.235142 21.399214 22.280745],[8.170668 8.171008 8.171061 8.170129],[0.2080151  0.20975292 0.20894417 0.20452157],[8.273835 8.276811 8.281093 8.285602],[0.18740033 0.18957974 0.18871148 0.18821108]
STEMGNN,E,3e-08,10,True,True,FDD,vanilla,15,[0.10175011 0.10203645 0.10543524 0.10948807],[0.0719236  0.07173186 0.07189235 0.0671959 ],[28.48912  28.64449  29.40378  30.714867],[19.92845  19.779367 19.11612  17.828465],[8.162257 8.155616 8.149881 8.145902],[0.20049486 0.20634277 0.20954642 0.21153776],[8.259255 8.254738 8.253718 8.255606],[0.16711678 0.17043786 0.17267671 0.1767341 ]
