model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,E,3e-07,21,True,True,FDD,vanilla,0,[0.10301822 0.11223113 0.11847889 0.12957211],[0.03018851 0.03453996 0.03665921 0.04318023],[30.884924 33.589516 35.418224 38.64487 ],[ 9.112237  10.304744  10.7886915 12.653428 ],[8.203397 8.200629 8.198555 8.192984],[0.09298925 0.10088002 0.11210449 0.12194723],[8.281518 8.280373 8.279849 8.277933],[0.08372538 0.0934023  0.10441878 0.11426213]
MODEL,E,3e-07,24,True,True,FDD,vanilla,0,[0.10231659 0.10733931 0.11620286 0.12454179],[0.02768391 0.03060867 0.03558935 0.03495822],[30.74644  32.131542 34.683945 37.127422],[ 8.663841  9.317084 10.568212 10.333014],[8.20405  8.201509 8.198718 8.193575],[0.08004017 0.08796896 0.09742956 0.10741534],[8.285213 8.283043 8.283711 8.283192],[0.07570097 0.08368533 0.0925164  0.10087474]
MODEL,E,3e-07,27,True,True,FDD,vanilla,0,[0.09856295 0.10164653 0.10947494 0.1148859 ],[0.02986276 0.03030332 0.03569423 0.03676343],[29.680954 30.681862 32.91752  34.57112 ],[ 9.165275  9.056342 10.272494 10.359037],[8.219066 8.226192 8.225123 8.225997],[0.09249096 0.10091713 0.11146335 0.12292275],[8.296416 8.303437 8.304028 8.308379],[0.08782651 0.09656724 0.10780656 0.11894459]
MODEL,E,3e-07,30,True,True,FDD,vanilla,0,[0.09939128 0.10953861 0.11808594 0.12278057],[0.02635575 0.0304384  0.04044921 0.0363319 ],[29.886364 32.832497 35.228573 36.735893],[ 8.12348   9.050486 11.261734 10.721116],[8.209226 8.209542 8.205346 8.1992  ],[0.09495139 0.0976096  0.1030977  0.10790616],[8.288223 8.288257 8.288079 8.286239],[0.09006262 0.09434918 0.09929208 0.10438319]
MODEL,E,3e-07,33,True,True,FDD,vanilla,0,[0.09906799 0.10056467 0.10915183 0.11476699],[0.02764117 0.02875083 0.03230927 0.03344148],[29.49732  29.948162 32.539642 34.293896],[8.391521 8.550439 9.391665 9.7221  ],[8.203158 8.206813 8.208467 8.204789],[0.10865471 0.11248222 0.11778817 0.1281577 ],[8.280266 8.284863 8.289616 8.291973],[0.10087668 0.10614682 0.1117178  0.1217346 ]
MODEL,E,3e-07,36,True,True,FDD,vanilla,0,[0.10315821 0.10899626 0.11410312 0.12018292],[0.03152387 0.03284817 0.0376337  0.03268505],[30.391817 32.03885  33.481068 35.363743],[ 8.80482   9.072182 10.520843  9.605005],[8.185354 8.184519 8.180917 8.177942],[0.12287896 0.12520833 0.12598349 0.12493099],[8.267148 8.266836 8.265144 8.26635 ],[0.11454013 0.11568315 0.11801986 0.11932512]
MODEL,E,3e-07,39,True,True,FDD,vanilla,0,[0.09887255 0.10466917 0.11050619 0.11550712],[0.02669692 0.03178526 0.03518583 0.03307807],[29.824575 31.406689 33.021404 34.612904],[8.298618 9.578438 9.838779 9.617468],[8.214191 8.211679 8.209312 8.206526],[0.09651506 0.10964864 0.11779626 0.12774812],[8.2916565 8.289626  8.2928915 8.296732 ],[0.0904226  0.1001087  0.10674986 0.11674946]
MODEL,E,3e-07,42,True,True,FDD,vanilla,0,[0.09719381 0.10047126 0.11015899 0.11652453],[0.02928507 0.0325226  0.03969683 0.03795217],[29.373343 30.184887 32.77758  34.54276 ],[ 8.81143   9.388481 11.09477  10.456012],[8.223438 8.221674 8.212048 8.20144 ],[0.10882947 0.11592548 0.12304583 0.129737  ],[8.29886  8.297354 8.291886 8.288321],[0.10156035 0.10741159 0.11506915 0.12025966]
MODEL,E,3e-07,45,True,True,FDD,vanilla,0,[0.09806173 0.10703043 0.11748366 0.12909637],[0.02985203 0.03435256 0.04095661 0.0456249 ],[29.075428 31.758806 34.862072 38.014153],[ 8.257913  9.46243  11.198343 12.07279 ],[8.203509 8.206506 8.204538 8.191183],[0.1209873  0.12657233 0.13415223 0.14345211],[8.280058 8.284833 8.287463 8.280559],[0.1121743  0.11763482 0.1235771  0.13425504]
MODEL,E,4e-07,1,True,True,FDD,vanilla,0,[0.11052019 0.10679713 0.10668001 0.10989166],[0.03391503 0.03251208 0.0308926  0.03029415],[33.22255  32.10604  32.056786 33.008217],[10.23747   9.82242   9.333896  9.128057],[8.186218 8.186794 8.187701 8.188328],[0.04748178 0.04692139 0.04565316 0.04517101],[8.289799 8.28979  8.289775 8.289762],[0.02597154 0.02625283 0.0265626  0.02690005]
MODEL,E,4e-07,3,True,True,FDD,vanilla,0,[0.10555169 0.10296857 0.10557736 0.11612782],[0.02932048 0.02872995 0.02900791 0.03223544],[31.697145 30.914387 31.669182 34.79326 ],[8.862503 8.697117 8.758693 9.723708],[8.196935 8.198667 8.199922 8.199505],[0.04507854 0.04594005 0.04746342 0.0493849 ],[8.290386 8.289982 8.289542 8.28906 ],[0.0276753  0.02938714 0.03127219 0.03330807]
