model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,3e-08,1,False,False,TDD,burst,20.0,[0.00928978 0.00920167 0.01056334 0.01203718],[0.01238692 0.01174278 0.01334054 0.01242211],[1.6231502 1.4980069 1.7575182 2.5098984],[1.0351372 0.7680482 1.1933787 2.3786435],[8.326007 8.32466  8.323034 8.320219],[0.18971354 0.19444571 0.19913799 0.20395443],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
CNN,A,3e-08,10,False,False,TDD,burst,20.0,[0.04537104 0.08600801 0.14935477 0.27068204],[0.05305287 0.10295463 0.20157425 0.6498191 ],[ 5.453951 10.301419 19.552505 34.95297 ],[ 3.4321032  7.422252  15.273061  29.409266 ],[8.180103  8.157835  8.121485  8.0728245],[0.5552915  0.62227046 0.6947619  0.77538496],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
CNN,A,3e-08,30,False,False,TDD,burst,20.0,[0.23883697 0.40991756 0.6737373  0.8600924 ],[0.34102827 0.41494465 0.6956557  0.5875538 ],[ 22.509872  55.283417 110.06571  170.00658 ],[ 17.559092  49.450813  99.89803  148.45706 ],[7.8167744 7.6456084 7.3951435 7.0621076],[1.0318325 1.2378371 1.2949518 1.4765596],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
CNN,A,1e-07,1,False,False,TDD,burst,20.0,[0.00916899 0.00871627 0.00968052 0.01164787],[0.00910947 0.00799892 0.00823849 0.00974732],[2.2966938 1.8843646 2.171924  3.0404696],[2.2421608 1.4910173 1.9877988 3.0932357],[8.256308 8.257339 8.257689 8.256671],[0.5142156  0.5152185  0.51567733 0.515889  ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
CNN,A,1e-07,10,False,False,TDD,burst,20.0,[0.03631477 0.06879577 0.12075172 0.17193201],[0.03721999 0.07896142 0.15367424 0.1584635 ],[ 5.8160405 10.152248  19.781824  34.6473   ],[ 4.2914486  7.2649903 15.939282  31.186766 ],[8.120635 8.100864 8.065696 8.017287],[0.6287167  0.6822126  0.74274564 0.80653083],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
CNN,A,1e-07,30,False,False,TDD,burst,20.0,[0.15679064 0.36303264 0.55484974 0.77825004],[0.20642687 0.7065083  0.4287262  0.44332212],[ 27.603065  63.50635  119.150154 173.27875 ],[ 25.99241  64.01144 121.6046  160.533  ],[7.9712725 7.7825484 7.370037  6.844452 ],[1.012763  1.1509211 1.4463654 1.5741765],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
CNN,A,3e-07,1,False,False,TDD,burst,20.0,[0.00626869 0.00627688 0.00672195 0.00787921],[0.00238256 0.00225411 0.00276544 0.00368795],[1.8373255 1.6686877 1.8270411 2.3667288],[0.80919176 0.59799457 0.82843417 1.5026145 ],[8.207746 8.208775 8.209916 8.209764],[0.35392517 0.35527664 0.3565702  0.35769543],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
CNN,A,3e-07,10,False,False,TDD,burst,20.0,[0.02760848 0.05242499 0.09551294 0.15752737],[0.01555885 0.0367275  0.06907932 0.11611073],[ 6.587932 11.277278 22.326773 39.86932 ],[ 3.8769767  6.7788763 16.106369  32.350723 ],[8.146514  8.1251955 8.08675   8.033917 ],[0.6243025  0.68358755 0.7492552  0.8168227 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
CNN,A,3e-07,30,False,False,TDD,burst,20.0,[0.10758838 0.24109678 0.47461915 0.6886254 ],[0.07488278 0.1818844  0.4197054  0.58419293],[ 24.724783  56.87402  110.18192  170.59946 ],[ 19.877928  48.700348  97.647125 141.99393 ],[7.946466  7.828169  7.5462933 7.164659 ],[0.9604204 1.0777874 1.339215  1.5908515],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
CNN,C,3e-08,1,False,False,TDD,burst,20.0,[0.01285923 0.01295908 0.01712412 0.02303846],[0.01169722 0.0111605  0.01772889 0.02859329],[2.177429  1.8611904 2.3951359 3.5073276],[1.5760517 1.028399  1.3969837 2.3450947],[8.312626 8.313559 8.312961 8.310399],[0.13061091 0.13360804 0.1361609  0.13920505],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
CNN,C,3e-08,10,False,False,TDD,burst,20.0,[0.06633242 0.15980467 0.3329121  0.45429954],[0.05722443 0.18117273 0.3903147  0.389675  ],[ 9.526919 21.943153 48.2887   83.378105],[ 7.0670094 21.729008  47.182293  73.55838  ],[8.172076 8.092868 7.935071 7.699925],[0.4445678  0.51723474 0.68013924 0.9550787 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
CNN,C,3e-08,30,False,False,TDD,burst,20.0,[0.4196813  0.83247775 0.96925944 1.052159  ],[0.4244577  0.72205603 0.6227461  0.4701685 ],[ 74.274475 158.02551  210.2179   237.763   ],[ 62.649372 113.041145 131.23825  134.99753 ],[7.8416724 6.869317  6.2576838 5.8009357],[0.86933553 1.6936269  1.6942979  1.6993179 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
