model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,A,2e-07,9,True,False,TDD,vanilla,20,[0.34067512 0.68684554 0.9595972  1.028742  ],[0.18120083 0.33217365 0.40609095 0.4207874 ],[104.304375 214.14679  302.007    326.2597  ],[ 73.98694 149.34816 205.40778 227.72186],[8.176004  8.125334  7.8620605 7.9661694],[0.69121236 0.74667996 0.9579874  0.86989874],[8.212872 8.222123 8.22945  8.234578],[0.6716166  0.6904289  0.7124399  0.73767006]
AR,A,2e-07,10,True,False,TDD,vanilla,20,[0.4062388 0.8040845 1.0813183 1.127834 ],[0.19657952 0.33683556 0.4013299  0.466462  ],[113.70404 226.35214 303.88104 315.50192],[ 72.22594 134.83769 167.41772 179.71416],[8.091796 8.025673 7.750771 7.763251],[0.70306987 0.78204906 0.9827276  1.0292636 ],[8.132465 8.137418 8.141171 8.143291],[0.6810396  0.7110241  0.74195987 0.7722924 ]
AR,A,2e-07,12,True,False,TDD,vanilla,20,[0.6053218 1.0937749 1.2378356 1.2139658],[0.4877312  0.6871457  0.44679978 0.5156141 ],[158.86566 287.21265 334.2466  331.23712],[129.63771 191.96454 181.0581  209.0856 ],[8.064088  7.9534416 7.6115217 7.368393 ],[0.7698684  0.88855827 1.1796249  1.3845205 ],[8.118894 8.099322 8.080267 8.061373],[0.72288525 0.75938463 0.79724795 0.8372211 ]
AR,A,2e-07,15,True,False,TDD,vanilla,20,[0.7508063 1.2202986 1.2252874 1.1689242],[0.61040765 0.7448878  0.4838337  0.4728485 ],[189.99496 314.70477 319.84735 310.87418],[174.80763 243.53088 209.67854 217.38531],[7.882636  7.7502675 7.42012   7.241966 ],[0.86775553 1.0199751  1.3096575  1.2745581 ],[7.960368 7.953955 7.952423 7.9545  ],[0.8137213  0.85692704 0.8997762  0.94224197]
AR,A,2e-07,18,True,False,TDD,vanilla,20,[0.8868954 1.285633  1.188702  1.2158664],[0.6876658  0.678343   0.42876387 0.47030738],[293.96722 404.10925 329.0317  330.22165],[314.2223  342.88525 188.71037 179.1016 ],[8.053753  7.9154096 7.5409694 7.3917103],[0.85814095 0.98901737 1.3164818  1.3643686 ],[8.126295 8.107923 8.089695 8.074124],[0.8090824 0.8441579 0.8816998 0.9226452]
AR,A,2e-07,21,True,False,TDD,vanilla,20,[1.1794323 1.3964295 1.0968652 1.1683899],[0.7954324  0.6646078  0.39892516 0.49786967],[356.67932 419.9498  330.88654 349.379  ],[308.89954 307.93332 221.89719 227.70905],[8.020192  7.871829  7.5186815 7.241411 ],[0.91149914 1.0476345  1.2666882  1.4533695 ],[8.111541 8.108097 8.098147 8.079145],[0.8450765 0.8726905 0.9155379 0.9743685]
AR,A,2e-07,24,True,False,TDD,vanilla,20,[1.2630076 1.3574934 1.2072238 1.2568412],[0.85224444 0.91859084 0.7086476  0.93678135],[382.08218 382.71802 334.3871  343.9798 ],[337.4509  315.26617 204.94833 191.61319],[7.9744997 7.7692375 7.410111  7.3142943],[0.946247  1.1956084 1.4169414 1.4058186],[8.102799 8.079458 8.073869 8.082761],[0.8285165  0.89305496 0.9226011  0.93778646]
AR,A,2e-07,27,True,False,TDD,vanilla,20,[1.1478559 1.2262394 1.166147  1.1753157],[0.7821621 0.7477577 0.5611034 0.5982049],[327.73923 331.04846 312.80637 313.50278],[328.74033 284.55377 193.98055 207.29834],[7.959434  7.7286873 7.2522106 7.1093793],[0.8975146 1.167158  1.4078493 1.4475943],[8.111041 8.084651 8.048851 8.015041],[0.78864    0.8319832  0.88472694 0.9329143 ]
AR,A,2e-07,30,True,False,TDD,vanilla,20,[1.1804683 1.1113658 1.1168429 1.1489676],[0.76471245 0.71074396 0.5579651  0.49184787],[356.72256 335.3931  363.57654 381.5997 ],[276.51068 237.67923 212.12068 235.90332],[8.069733  7.9246974 7.5792456 7.487642 ],[0.95275027 1.2134186  1.2845122  1.4324769 ],[8.231698 8.266899 8.284116 8.270412],[0.83685964 0.8442328  0.8706761  0.93813133]
AR,A,2e-07,33,True,False,TDD,vanilla,20,[1.2538322 1.1879994 1.1940222 1.2033935],[0.7831415  0.67046744 0.4015935  0.6293669 ],[382.50906 359.26782 362.0696  335.81335],[314.58044 288.76974 243.48938 229.28036],[7.982952  7.839164  7.430559  7.1660204],[1.0324614 1.1251625 1.3591312 1.4792879],[8.216682 8.208508 8.163703 8.084707],[0.8136454 0.8615522 0.9495743 1.0525954]
AR,A,2e-07,36,True,False,TDD,vanilla,20,[1.2449142 1.2549596 1.2430284 1.2529205],[0.75571144 0.74917865 0.4689949  0.5750013 ],[359.97055 322.33282 341.09952 359.74777],[342.86426 218.67554 205.60133 251.54808],[7.8162794 7.588484  7.0865655 7.0042915],[1.0685546 1.2536193 1.4882616 1.6009063],[8.077505 8.069249 8.089985 8.128924],[0.8275979  0.8323908  0.8334932  0.87066954]
AR,A,2e-07,39,True,False,TDD,vanilla,20,[1.5078484 1.3434874 1.1472682 1.1462826],[0.76014    0.72725594 0.5243493  0.41597298],[447.5252  416.80176 357.56128 361.16348],[352.40292 332.19675 246.36382 238.52962],[7.8541636 7.7002764 7.214996  7.1229267],[1.1535268 1.3222456 1.5295672 1.4401572],[8.1069765 8.132378  8.14528   8.158847 ],[0.94861853 0.97709644 0.9845733  0.945044  ]
AR,A,2e-07,42,True,False,TDD,vanilla,20,[1.3426822 1.2445656 1.1988387 1.2109889],[0.8815477  0.7563746  0.46228814 0.65009445],[359.87683 301.84024 307.1147  303.4237 ],[341.09094 245.74878 205.824   197.24936],[7.6441274 7.3742476 6.9213285 6.8094983],[1.1785485 1.4056196 1.5353715 1.5638868],[7.927911  7.910005  7.917583  7.9121513],[0.9607549 0.9710647 0.9386558 0.9704688]
AR,A,2e-07,45,True,False,TDD,vanilla,20,[1.4073365 1.5049944 1.2559669 1.120307 ],[0.72211856 0.77029103 0.4957507  0.3878941 ],[405.93042 401.4887  305.1578  289.09543],[375.50363 326.81378 184.64377 194.52415],[7.596803  7.313387  7.0842824 6.986123 ],[1.304927  1.4652045 1.3571541 1.3300961],[8.006354  7.976144  7.959264  7.9151726],[0.91702926 0.8964809  0.84550977 0.86771727]
AR,A,3e-07,1,True,False,TDD,vanilla,20,[0.06381653 0.13627918 0.22284342 0.2688358 ],[0.02753704 0.06067628 0.10021997 0.12088203],[18.99433  41.079235 67.36226  81.382904],[ 9.498809 20.989632 34.64762  41.853603],[8.188639 8.187077 8.184688 8.183098],[0.40096727 0.40420228 0.40806043 0.41175407],[8.197214 8.197986 8.198773 8.199569],[0.39866292 0.4009622  0.40344796 0.40611336]
AR,A,3e-07,3,True,False,TDD,vanilla,20,[0.18796803 0.41326082 0.6701435  0.7970369 ],[0.13178003 0.29375625 0.47267708 0.55630773],[ 54.637882 120.306526 195.03888  232.15785 ],[ 40.596207  90.478424 145.98883  172.8305  ],[8.143349 8.131192 8.115235 8.105271],[0.4082928  0.42273957 0.43957525 0.4544914 ],[8.15857  8.157114 8.155449 8.15356 ],[0.40258744 0.41170248 0.42165926 0.4323695 ]
AR,A,3e-07,6,True,False,TDD,vanilla,20,[0.26475072 0.56548136 0.8768611  1.0038508 ],[0.1487142  0.3105729  0.45667085 0.50260204],[ 76.10395 162.5847  250.56639 285.9204 ],[ 51.144123 107.975136 158.84277  176.2197  ],[8.119179 8.071244 7.989953 7.955495],[0.44985178 0.50147545 0.5628283  0.6072126 ],[8.1499815 8.143907  8.139096  8.135526 ],[0.43457416 0.46098754 0.48765555 0.514562  ]
AR,A,3e-07,9,True,False,TDD,vanilla,20,[0.36184415 0.72804624 1.0012336  1.0537986 ],[0.17605165 0.3220432  0.3862575  0.40023968],[107.11443 218.16464 303.64545 324.32312],[ 62.771313 122.925644 166.02885  184.87846 ],[8.128018  8.074412  7.8330207 7.9127355],[0.50927764 0.58448267 0.7757984  0.77059025],[8.165379 8.172757 8.178932 8.183868],[0.48885283 0.52002805 0.5550711  0.5934869 ]
AR,A,3e-07,10,True,False,TDD,vanilla,20,[0.39769927 0.7998748  1.0937859  1.149964  ],[0.16648424 0.3091981  0.38481876 0.43858328],[122.56215 247.99776 340.26578 359.43118],[ 72.616325 143.13623  194.07028  216.4467  ],[8.135415  8.064568  7.7933736 7.8377147],[0.6097053  0.69439054 0.90057755 0.87780005],[8.176791 8.178363 8.181187 8.185408],[0.58573127 0.6215539  0.65648884 0.6910316 ]
AR,A,3e-07,12,True,False,TDD,vanilla,20,[0.57318014 1.0426452  1.2156954  1.1913586 ],[0.40455368 0.5540119  0.3245243  0.3304798 ],[169.13068 311.86395 368.45453 361.79312],[122.697815 186.53326  167.4819   180.24101 ],[8.14669  8.072934 7.79933  7.598596],[0.59057003 0.668445   0.8804748  1.0227375 ],[8.190893 8.184366 8.176603 8.168534],[0.569148   0.61205435 0.6567038  0.7012594 ]
AR,A,3e-07,15,True,False,TDD,vanilla,20,[0.8242457 1.2673674 1.1366816 1.065217 ],[0.6250321  0.70403314 0.34555942 0.34659508],[257.501   398.548   354.60114 332.57678],[227.1748  286.45468 188.5074  166.95796],[8.113818  8.010981  7.7134314 7.556209 ],[0.64928144 0.7636062  1.0205833  1.0749155 ],[8.188377  8.201624  8.213511  8.2220335],[0.6045334  0.63942254 0.6802875  0.7282302 ]
AR,A,3e-07,18,True,False,TDD,vanilla,20,[0.90387946 1.2774144  1.1289254  1.1402087 ],[0.6974633  0.6588699  0.40566143 0.36044386],[284.36032 411.86484 369.3587  372.6597 ],[245.2526  275.61285 214.56238 215.49481],[8.170887  8.057987  7.80659   7.5752892],[0.76293695 0.9456482  1.1069274  1.2536668 ],[8.251071 8.257783 8.255152 8.243383],[0.67164135 0.72375983 0.7761501  0.8269387 ]
AR,A,3e-07,21,True,False,TDD,vanilla,20,[1.041227  1.3001418 1.0989114 1.1195751],[0.7861057  0.7342187  0.40151924 0.39028665],[305.33304 379.01624 314.26642 321.01526],[270.55484 282.1001  191.31502 186.07376],[8.02607   7.854085  7.4205866 7.1347365],[0.736163  0.9004397 1.2661506 1.40963  ],[8.111635 8.077366 8.042893 8.019128],[0.69427896 0.77260005 0.85318375 0.91808456]
AR,A,3e-07,24,True,False,TDD,vanilla,20,[1.0403376 1.1950345 1.3207936 1.391225 ],[0.7694293 0.573535  0.7554553 0.9583724],[289.3409  331.5359  347.8019  359.49802],[259.9384  244.37547 199.89526 193.65054],[7.903918  7.735884  7.3363533 7.1446767],[0.7985399 1.0131156 1.3208038 1.4189514],[8.026595  8.0275545 8.024871  8.024716 ],[0.72350377 0.78023523 0.838283   0.8752382 ]
AR,A,3e-07,27,True,False,TDD,vanilla,20,[1.1491382 1.2422609 1.1995959 1.2405722],[0.7978208 0.7934676 0.4489781 0.5645157],[305.47263 330.3574  328.64493 344.74762],[243.38312 240.73021 205.86931 216.16466],[7.833924  7.6502595 7.229411  7.0464735],[0.9958191 1.1814492 1.3314146 1.4647249],[8.02423   8.006829  7.9973845 8.005632 ],[0.7928289  0.82234097 0.86721325 0.90972996]
AR,A,3e-07,30,True,False,TDD,vanilla,20,[1.3009316 1.1433768 1.1336497 1.0706152],[0.738839   0.66679543 0.34795412 0.32141095],[380.6987  318.0774  322.99854 315.34216],[316.8154  242.34415 179.11906 194.2781 ],[7.789823  7.6973143 7.106498  7.2146883],[1.0116628 1.1459837 1.4421363 1.4157351],[8.036014  8.0529585 8.053     8.044879 ],[0.80254227 0.80846214 0.8372198  0.8823085 ]
AR,A,3e-07,33,True,False,TDD,vanilla,20,[1.254077  1.1728868 1.1848755 1.1405828],[0.732478   0.7057798  0.39167908 0.3490328 ],[354.7122  339.22055 348.81827 345.05258],[281.35974 282.2568  212.53995 218.34126],[7.7474647 7.715746  7.263796  7.2532496],[1.0534966 1.0518558 1.2819788 1.3737807],[8.026021  8.054478  8.083389  8.1002865],[0.774173   0.7921974  0.8367236  0.89955086]
AR,A,3e-07,36,True,False,TDD,vanilla,20,[1.2610583 1.1979412 1.2153037 1.2416153],[0.8245643  0.6501091  0.49040535 0.5238668 ],[347.90155 320.60968 313.08514 319.6545 ],[284.30573 234.5112  186.90344 185.02286],[7.792795  7.5502195 7.0695887 6.88923  ],[0.8921793  0.96317106 1.1296808  1.2909925 ],[8.047108 8.012657 7.969762 7.93277 ],[0.6994035  0.67848176 0.72440237 0.85309845]
AR,A,3e-07,39,True,False,TDD,vanilla,20,[1.3872442 1.1882609 1.1689485 1.0979818],[0.71228343 0.7558832  0.4547578  0.3440492 ],[365.64786 298.4499  301.2789  309.23352],[285.45724 229.94316 197.46712 204.48497],[7.5411644 7.2923875 6.9010553 6.8709083],[1.0122993 1.2681081 1.4239208 1.4225028],[7.8687463 7.8506947 7.867552  7.9213576],[0.8114415  0.8976647  0.94852364 0.9470784 ]
AR,A,3e-07,42,True,False,TDD,vanilla,20,[1.4544547 1.3474759 1.202341  1.1619345],[0.80602777 0.8082898  0.39260486 0.4519116 ],[412.51874 354.90573 327.16562 327.19626],[330.1803  245.02547 185.38104 197.64346],[7.7131524 7.3768487 6.9084544 6.7923474],[1.0971552 1.347149  1.4483335 1.4254503],[8.005787  7.9924645 7.9806423 7.9886956],[0.87698793 0.88940275 0.9181983  0.9394313 ]
AR,A,3e-07,45,True,False,TDD,vanilla,20,[1.577499  1.4001586 1.2185409 1.2165141],[0.78979456 0.71446115 0.43853155 0.45960826],[451.4462  379.4123  331.21945 342.34177],[316.1383  280.28284 199.95901 225.0913 ],[7.6982007 7.4542017 6.8957615 6.7718067],[1.031021  1.1704227 1.4804168 1.5245955],[8.031033  7.975503  7.9254456 7.9197216],[0.78488505 0.83634895 0.9521339  1.0376555 ]
AR,A,4e-07,1,True,False,TDD,vanilla,20,[0.0609869  0.12976518 0.21230821 0.25555772],[0.02863917 0.06336842 0.10537138 0.12627542],[17.532454 37.779797 61.934795 74.55905 ],[ 9.673104 21.588116 35.84562  42.954216],[8.096151 8.092983 8.08894  8.085714],[0.34346506 0.34502083 0.3470798  0.34911418],[8.105634 8.105024 8.104418 8.103813],[0.34128627 0.34216535 0.34324718 0.3445291 ]
AR,A,4e-07,3,True,False,TDD,vanilla,20,[0.19665454 0.43114272 0.6986746  0.828765  ],[0.1372764  0.30102113 0.48129123 0.56308085],[ 58.98038 129.6436  210.1379  249.38959],[ 42.590405  93.96568  150.98402  177.72939 ],[8.125885 8.114196 8.099792 8.089483],[0.34645906 0.35783446 0.37192082 0.38546205],[8.140506 8.137633 8.134504 8.131126],[0.34248433 0.35056457 0.35972664 0.36985973]
AR,A,4e-07,6,True,False,TDD,vanilla,20,[0.29349768 0.62320316 0.9461193  1.0635291 ],[0.15537117 0.32224992 0.46286464 0.50002676],[ 88.92349 190.10518 289.7721  327.6987 ],[ 54.212814 115.14114  169.97433  191.195   ],[8.148319  8.112539  8.034121  8.0064945],[0.4013614 0.4442175 0.5109141 0.5592336],[8.176271 8.178738 8.180604 8.181811],[0.3912392  0.42055288 0.4530303  0.48788312]
AR,A,4e-07,9,True,False,TDD,vanilla,20,[0.353506  0.7229644 1.0254476 1.1071031],[0.16550049 0.309412   0.39615738 0.43621114],[106.41044 218.05725 307.9678  332.37048],[ 60.388844 116.71615  153.83015  171.74974 ],[8.150736  8.092632  7.8688006 7.921065 ],[0.48771822 0.56107426 0.7436118  0.7438121 ],[8.184002 8.182483 8.180068 8.177103],[0.47196627 0.5057804  0.5405383  0.5759416 ]
AR,A,4e-07,10,True,False,TDD,vanilla,20,[0.4042556 0.798312  1.0647432 1.1083232],[0.20214017 0.33937317 0.36944303 0.4087194 ],[120.50564 238.72246 318.12756 330.55612],[ 68.57129  120.543465 139.83781  152.45798 ],[8.125883  8.064315  7.8005147 7.7597337],[0.45174184 0.4977407  0.6786004  0.6866787 ],[8.164253 8.161539 8.155944 8.147355],[0.44025603 0.46791095 0.501827   0.54186594]
AR,A,4e-07,12,True,False,TDD,vanilla,20,[0.5761082 1.0354329 1.1731764 1.1343127],[0.43275517 0.59228885 0.34267983 0.33124647],[174.41156 318.0543  366.43362 359.31213],[138.6981  209.01114 186.84601 198.56398],[8.108839  8.038052  7.7867126 7.6044707],[0.5945083  0.6832077  0.91119146 1.0024605 ],[8.152351 8.154115 8.155469 8.156445],[0.5726108 0.6156968 0.6547845 0.6898217]
AR,A,4e-07,15,True,False,TDD,vanilla,20,[0.73851585 1.2106693  1.1999402  1.1452363 ],[0.607314   0.73853046 0.45340356 0.45050204],[213.60924 346.36868 336.49872 323.50635],[210.34695 265.89502 162.69312 164.59814],[8.003159 7.913964 7.641161 7.477511],[0.6154378  0.72526103 0.9116454  0.97572243],[8.066399 8.071935 8.077987 8.082911],[0.57111555 0.6151954  0.6656537  0.7195561 ]
AR,A,4e-07,18,True,False,TDD,vanilla,20,[0.9300189 1.3089385 1.103388  1.0890983],[0.70072204 0.6858375  0.35907254 0.38480908],[279.32022 400.655   348.3225  352.47058],[241.42271 274.8007  185.51236 182.80492],[8.000253  7.887747  7.6092567 7.4967475],[0.6769491  0.83483756 1.0665269  1.1084578 ],[8.09442  8.127554 8.160606 8.190095],[0.6232104  0.6795313  0.74975705 0.82719547]
AR,A,4e-07,21,True,False,TDD,vanilla,20,[0.99172133 1.3035972  1.0969974  1.0661334 ],[0.72311884 0.69596064 0.374107   0.30273268],[280.42703 377.27905 335.20554 344.5926 ],[246.14021 249.66922 193.023   208.57399],[7.9163737 7.793893  7.5103927 7.340796 ],[0.7375436  0.89385617 1.13169    1.177664  ],[8.028134  8.068816  8.101429  8.1228895],[0.6732682  0.7159541  0.7663215  0.81699765]
AR,A,4e-07,24,True,False,TDD,vanilla,20,[1.2192556 1.3510731 1.1575081 1.2072909],[0.8362847 0.7109796 0.4933268 0.5165272],[322.44073 366.17908 298.49374 303.19333],[258.48914 278.90924 198.25023 183.6749 ],[7.8018703 7.5982056 7.234375  7.0562086],[0.8256953 1.0210207 1.2699103 1.3791358],[7.9272017 7.8822603 7.8476176 7.8325434],[0.74526703 0.8172085  0.88047636 0.9221472 ]
AR,A,4e-07,27,True,False,TDD,vanilla,20,[1.124631  1.2729392 1.2364709 1.2557622],[0.7547817 0.7254877 0.4234169 0.7885708],[319.0319  348.91    344.55078 345.73413],[259.00967 244.49213 194.63342 195.38893],[7.7985516 7.6216273 7.2241235 7.14118  ],[0.84637606 1.0163374  1.2363149  1.2624906 ],[7.9919696 7.989279  7.9987617 8.014314 ],[0.7099444  0.74942297 0.78834265 0.81563747]
AR,A,4e-07,30,True,False,TDD,vanilla,20,[1.1851741 1.0305816 1.1444868 1.1078082],[0.7511663  0.6475887  0.34092617 0.35232577],[337.4721  296.5164  333.28516 336.9318 ],[278.03244 239.7462  169.79607 194.11688],[7.816666  7.720999  7.20466   7.1950727],[0.83117545 0.9861539  1.1808841  1.3291254 ],[8.084569 8.085813 8.082453 8.084863],[0.60582155 0.66606736 0.7622688  0.86134875]
AR,A,4e-07,33,True,False,TDD,vanilla,20,[1.3369685 1.2256829 1.2587742 1.1856233],[0.70721656 0.6648276  0.45509082 0.57715255],[376.32886 323.00717 341.62372 332.60226],[271.44812 233.54735 178.1865  194.7802 ],[7.6537    7.499292  6.91707   6.9278493],[0.98410577 1.1561153  1.3869275  1.4054557 ],[7.995203  7.9802413 7.9735317 7.9859047],[0.70891154 0.7746805  0.8564756  0.92781574]
AR,A,4e-07,36,True,False,TDD,vanilla,20,[1.2569803 1.1177789 1.1755643 1.2125022],[0.74407667 0.5824337  0.4171481  0.5848461 ],[390.5484  343.03003 338.61514 332.66806],[313.93292 246.23508 195.53033 190.91429],[7.846843  7.7146873 7.190524  7.046941 ],[1.0422457 1.0730255 1.3183199 1.2859211],[8.108352  8.090843  8.035079  7.9560285],[0.838577   0.84934556 0.872104   0.9073686 ]
