model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,D,4e-07,33,True,True,FDD,vanilla,15,[0.06006686 0.0686508  0.08180051 0.09812669],[0.03448668 0.03607165 0.04620648 0.06122843],[17.171019 19.76198  23.770943 28.737791],[ 8.165395  9.033989 12.16164  16.345318],[8.236029 8.234445 8.233855 8.23662 ],[0.30603904 0.32289785 0.34157974 0.35353658],[8.284291 8.285318 8.290915 8.301706],[0.29225388 0.30948934 0.32613456 0.33666024]
MODEL,D,4e-07,36,True,True,FDD,vanilla,15,[0.05874508 0.06505345 0.08031501 0.0992474 ],[0.02812748 0.03602049 0.0549395  0.0722077 ],[16.043663 17.85938  22.00464  26.982162],[ 6.8329935  8.697528  12.908966  16.8089   ],[8.181199 8.185243 8.190472 8.194466],[0.31294668 0.33750817 0.35935214 0.3767341 ],[8.225751 8.2312   8.241654 8.252961],[0.30348197 0.32761398 0.34742638 0.36280462]
MODEL,D,4e-07,39,True,True,FDD,vanilla,15,[0.06159076 0.07530699 0.09667304 0.12079467],[0.02848341 0.04027097 0.06625246 0.08963692],[17.433184 21.0485   27.259094 34.659527],[ 6.6914845  8.601283  14.754683  22.03604  ],[8.229361 8.223537 8.22393  8.232495],[0.3187605  0.35473478 0.37648538 0.37593052],[8.276557 8.275863 8.286149 8.30592 ],[0.30965832 0.3435536  0.36065364 0.35692957]
MODEL,D,4e-07,42,True,True,FDD,vanilla,15,[0.05839501 0.06969136 0.09022549 0.11400548],[0.02649137 0.03217779 0.05039125 0.07294454],[16.927265 20.060078 25.417288 31.67553 ],[ 7.6906133  9.70001   13.459017  18.491282 ],[8.247259 8.228394 8.205293 8.185619],[0.26997423 0.28994796 0.30693805 0.32497096],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089627 0.28216198 0.29801914 0.31648964]
MODEL,D,4e-07,45,True,True,FDD,vanilla,15,[0.05690458 0.07042857 0.09271706 0.123959  ],[0.02551228 0.03425477 0.05587335 0.07961651],[16.345675 20.345673 27.016775 36.454323],[ 6.121217  8.500726 14.509766 22.625536],[8.246254 8.253901 8.252063 8.242234],[0.2697437  0.2993234  0.31663412 0.33216086],[8.289213 8.304204 8.312333 8.312082],[0.2623776  0.28783953 0.30470344 0.32077065]
MODEL,E,3e-08,1,True,True,FDD,vanilla,15,[0.08582327 0.08541055 0.08628597 0.08680228],[0.03593811 0.0367749  0.03922429 0.03877848],[24.7733   24.770525 25.00075  25.15454 ],[ 9.687195 10.107772 10.750248 10.787533],[8.224906 8.224641 8.224905 8.223   ],[0.14307632 0.14310266 0.14410485 0.14422862],[8.305666 8.305733 8.305787 8.305826],[0.13026164 0.13056737 0.13093348 0.1313579 ]
MODEL,E,3e-08,3,True,True,FDD,vanilla,15,[0.08594715 0.08662356 0.08815201 0.09217916],[0.03911607 0.03929251 0.04069395 0.03952278],[24.53218  24.781572 25.36631  26.653685],[ 9.712215  9.841372 10.510502 10.583031],[8.212711 8.212826 8.21253  8.209843],[0.17357385 0.17432922 0.17626257 0.17891817],[8.287609 8.288448 8.289188 8.28977 ],[0.16288058 0.16404791 0.16554128 0.16730142]
MODEL,E,3e-08,6,True,True,FDD,vanilla,15,[0.0845649  0.08525492 0.08695237 0.08820456],[0.03963752 0.03935563 0.03991437 0.03939458],[24.247465 24.350716 24.79553  25.231178],[10.266593 10.305749 10.505407 10.459381],[8.2182455 8.213525  8.209246  8.203264 ],[0.171491   0.17474423 0.17751853 0.18022056],[8.292324 8.289194 8.286224 8.283283],[0.16167799 0.16526783 0.16820988 0.17060003]
MODEL,E,3e-08,9,True,True,FDD,vanilla,15,[0.09380933 0.0955165  0.09598807 0.10031253],[0.06274244 0.05687177 0.04892566 0.04765356],[25.454557 26.113787 26.58338  27.972944],[12.349076  12.5153675 12.1636    12.630784 ],[8.197662 8.198277 8.200595 8.201215],[0.20032537 0.20129931 0.19972461 0.19905904],[8.273835 8.276811 8.281093 8.285602],[0.18740033 0.18957974 0.18871148 0.18821108]
MODEL,E,3e-08,10,True,True,FDD,vanilla,15,[0.08522374 0.08827507 0.08975825 0.09631328],[0.04849908 0.05178986 0.05349327 0.05808351],[22.988132 23.724768 24.265503 26.18582 ],[11.106511 11.985945 13.03245  14.381055],[8.186272  8.178064  8.1727    8.1682625],[0.18287963 0.18748002 0.19360103 0.20014997],[8.259255 8.254738 8.253718 8.255606],[0.16711678 0.17043786 0.17267671 0.1767341 ]
MODEL,E,3e-08,12,True,True,FDD,vanilla,15,[0.08194663 0.08546583 0.08656931 0.09168471],[0.03530006 0.03663119 0.03587765 0.03935096],[23.262812 24.14051  24.594988 25.764126],[8.486769 9.011554 9.315295 9.932096],[8.240385 8.23047  8.219243 8.206532],[0.18161348 0.18633397 0.19130728 0.19653074],[8.311594 8.304773 8.296134 8.286249],[0.17136674 0.1758235  0.18062986 0.18563905]
MODEL,E,3e-08,15,True,True,FDD,vanilla,15,[0.08215952 0.08833961 0.09230894 0.09862504],[0.03247745 0.03645997 0.03915558 0.04519938],[23.399935 25.009333 26.244186 27.874702],[ 9.527317 10.117295 11.245863 11.385775],[8.213736 8.209563 8.205731 8.203638],[0.18880366 0.20018876 0.21426357 0.22941986],[8.283697 8.284045 8.284626 8.286394],[0.18645233 0.19694299 0.20938095 0.22058003]
MODEL,E,3e-08,18,True,True,FDD,vanilla,15,[0.08191125 0.08712097 0.09158096 0.09862708],[0.04052065 0.04053224 0.04132245 0.04583822],[23.19581  24.906532 26.432852 28.196045],[10.564277 10.727369 11.232844 11.858228],[8.202519  8.2086525 8.209219  8.201444 ],[0.19028376 0.19281174 0.19670175 0.20711741],[8.273898 8.283647 8.287921 8.286192],[0.18213351 0.18464293 0.18616426 0.19566433]
MODEL,E,3e-08,21,True,True,FDD,vanilla,15,[0.08217375 0.09007534 0.09286701 0.09861296],[0.03894469 0.04012883 0.04607952 0.04692003],[24.223885 26.855896 27.80782  29.492048],[10.342385  11.764241  12.887758  13.1119995],[8.2588215 8.254567  8.246657  8.23855  ],[0.19758369 0.2073936  0.22130206 0.2261336 ],[8.332587  8.334513  8.330936  8.3264065],[0.18912241 0.19881327 0.20431761 0.20816599]
MODEL,E,3e-08,24,True,True,FDD,vanilla,15,[0.08396778 0.09376968 0.10562985 0.10779382],[0.03520274 0.04126291 0.04685949 0.05035027],[24.18061  26.898487 30.020414 30.594284],[ 9.496346 10.150842 11.035324 12.265793],[8.228518 8.215889 8.202668 8.198106],[0.20244078 0.22117929 0.23399368 0.2392048 ],[8.303538  8.298412  8.2951975 8.293315 ],[0.19383673 0.20855784 0.2169378  0.22032553]
