model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,1e-07,10,True,False,TDD,vanilla,15,[0.01415372 0.0436423  0.09823142 0.17693688],[0.00907596 0.03821787 0.08517055 0.14242227],[ 3.0896726  9.0010395 21.84867   41.917587 ],[ 2.2677639  8.018954  22.053026  40.4033   ],[8.310036 8.297055 8.249746 8.164759],[0.34587836 0.37934023 0.43736365 0.5292575 ],[8.322382 8.334472 8.342211 8.343165],[0.3453962  0.37374055 0.41279012 0.46492338]
MODEL,C,1e-07,12,True,False,TDD,vanilla,15,[0.02108005 0.06825682 0.14598407 0.24136719],[0.01787766 0.07208945 0.15105926 0.22287837],[ 4.6330376 13.867129  31.095293  54.297447 ],[ 3.8982458 13.880873  31.368244  49.84038  ],[8.320746  8.2953005 8.224366  8.111907 ],[0.34791952 0.3820432  0.44097006 0.53189164],[8.33948  8.354613 8.361233 8.361386],[0.34452164 0.36648327 0.3918553  0.41886798]
MODEL,C,1e-07,15,True,False,TDD,vanilla,15,[0.04184091 0.13460337 0.2471971  0.3829693 ],[0.0391167  0.13543098 0.20260549 0.256448  ],[ 8.678922 27.363342 55.142216 90.98503 ],[ 7.216253 26.63218  48.164207 70.04812 ],[8.248715  8.159593  8.012981  7.8076615],[0.46405894 0.5608219  0.71731144 0.87486345],[8.286961 8.292711 8.301155 8.308552],[0.45028496 0.49241105 0.52666825 0.5421593 ]
MODEL,C,1e-07,18,True,False,TDD,vanilla,15,[0.04322889 0.13366087 0.2431663  0.3765368 ],[0.03390171 0.12459037 0.19394313 0.24126348],[ 8.9440365 27.566368  54.60936   91.32603  ],[ 6.865442 24.169418 42.09367  61.56482 ],[8.2030945 8.117631  7.9884114 7.782983 ],[0.43191165 0.5054052  0.63703203 0.8145339 ],[8.242121 8.247731 8.251518 8.250111],[0.42514107 0.46399772 0.5204696  0.5804837 ]
MODEL,C,1e-07,21,True,False,TDD,vanilla,15,[0.08837941 0.23031053 0.3716766  0.5134203 ],[0.0931642  0.21642096 0.265374   0.30421814],[ 16.377605  45.948486  82.905235 125.60173 ],[16.973001 45.78125  69.32063  87.86021 ],[8.08678   7.949735  7.7997804 7.5132504],[0.5735348  0.706577   0.74711406 0.97685057],[8.167279 8.206746 8.245929 8.265835],[0.53498816 0.53246117 0.5326265  0.5671342 ]
MODEL,C,1e-07,24,True,False,TDD,vanilla,15,[0.09667573 0.23459703 0.4086259  0.5632063 ],[0.08814194 0.19132906 0.3547508  0.4443272 ],[ 21.014315  54.00828   92.80405  132.99571 ],[18.642788 44.56517  66.86792  76.170425],[8.226931  8.073962  7.8291335 7.4999743],[0.5278059 0.6297555 0.81839   1.0657752],[8.314296 8.324494 8.319874 8.3     ],[0.5053927  0.53785014 0.5651349  0.60377675]
MODEL,C,1e-07,27,True,False,TDD,vanilla,15,[0.1364356  0.32459104 0.45957932 0.59182316],[0.14792335 0.32370004 0.3219585  0.3124038 ],[ 27.058002  70.735535 114.71944  151.6529  ],[ 28.247051  71.766945 106.37351  117.90973 ],[8.129332 7.861128 7.571123 7.299471],[0.6110702 0.9011355 1.100386  1.2136089],[8.2600355 8.275425  8.276133  8.251486 ],[0.55371505 0.61500823 0.68885314 0.73531604]
MODEL,C,1e-07,30,True,False,TDD,vanilla,15,[0.18864952 0.41590497 0.593358   0.75531083],[0.19368295 0.337716   0.41531876 0.45878148],[ 35.804165  79.89733  121.007996 163.56693 ],[ 34.36532   62.756508  83.90897  101.38178 ],[7.978985  7.627695  7.3036785 6.8710117],[0.70454645 1.0358881  1.2453175  1.4373825 ],[8.170233 8.15095  8.151507 8.13311 ],[0.60196626 0.6622553  0.6914829  0.70773417]
MODEL,C,1e-07,33,True,False,TDD,vanilla,15,[0.21077345 0.41153413 0.6055674  0.7482366 ],[0.20166889 0.30074406 0.4444848  0.43534642],[ 41.011845  91.48461  140.44981  184.95677 ],[ 35.315266  69.74691   89.88913  107.144455],[8.065733  7.7849617 7.442699  7.070844 ],[0.6715494 0.8750999 1.185857  1.3624262],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.71955574]
MODEL,C,1e-07,36,True,False,TDD,vanilla,15,[0.19152017 0.4296426  0.61602426 0.7780868 ],[0.2087004  0.35397342 0.42719525 0.33128473],[ 32.06438  81.09275 137.12305 196.7958 ],[ 33.971455  65.35619   95.32494  126.062294],[7.917837  7.5600743 7.1587367 6.738675 ],[0.8418063 1.1230334 1.352405  1.4874068],[8.12252  8.149653 8.192782 8.230039],[0.66029865 0.6608651  0.6856729  0.70293   ]
MODEL,C,1e-07,39,True,False,TDD,vanilla,15,[0.24452987 0.49799302 0.7103178  0.8620864 ],[0.22557695 0.33953077 0.3568426  0.36418727],[ 49.819862 108.02324  161.6465   213.37163 ],[ 45.042336  79.55453   93.683365 104.23773 ],[7.9863977 7.5497394 7.068255  6.558845 ],[0.7134242 1.0826304 1.3659431 1.5493639],[8.25246  8.242288 8.228574 8.244911],[0.5513605  0.6014512  0.64994663 0.6749339 ]
