model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,D,3e-07,6,True,True,FDD,vanilla,20,[0.03013602 0.03243781 0.03667209 0.04404087],[0.01406479 0.0120477  0.01417179 0.01933829],[ 9.012502  9.628258 10.883672 13.081072],[4.501835  3.7421288 4.4029307 5.960989 ],[8.276226 8.274859 8.271084 8.265855],[0.08248352 0.09445355 0.10613171 0.1188741 ],[8.302728 8.302639 8.30258  8.302558],[0.08124931 0.09262595 0.10383882 0.11483327]
MODEL,D,3e-07,9,True,True,FDD,vanilla,20,[0.02454477 0.0284587  0.03245617 0.03846515],[0.0109566  0.01076737 0.0127707  0.01719219],[ 7.385851  8.566311  9.777264 11.614824],[3.4426675 3.2542    3.8177307 5.217474 ],[8.301691 8.30456  8.305739 8.306497],[0.11548092 0.13332823 0.15051684 0.16673431],[8.323371 8.328381 8.333274 8.337875],[0.11504821 0.1323866  0.14922696 0.16539091]
MODEL,D,3e-07,10,True,True,FDD,vanilla,20,[0.02816316 0.03210709 0.03704306 0.043521  ],[0.01239137 0.01309126 0.01563052 0.01800916],[ 8.268843  9.407965 10.790489 12.598145],[3.9103265 4.1073275 4.7745085 5.3659644],[8.268654 8.265529 8.261123 8.25673 ],[0.13443567 0.15503438 0.17558217 0.19558373],[8.292371 8.291987 8.291721 8.291488],[0.13410226 0.15451172 0.17472072 0.19445322]
MODEL,D,3e-07,12,True,True,FDD,vanilla,20,[0.03130896 0.03507826 0.04042838 0.05086671],[0.01519576 0.01461349 0.01696206 0.02430226],[ 9.310354 10.465968 12.054691 15.001935],[4.508423  4.176699  4.8287315 6.63098  ],[8.291867 8.292675 8.291816 8.288872],[0.18000373 0.20552705 0.23274563 0.26050392],[8.318079 8.322089 8.325409 8.327959],[0.17575239 0.20144594 0.22745991 0.25352207]
MODEL,D,3e-07,15,True,True,FDD,vanilla,20,[0.03027004 0.03598487 0.04442329 0.05502466],[0.01438511 0.01432138 0.01876225 0.02649114],[ 8.869243 10.55786  12.975702 15.898804],[3.9553804 4.24861   5.3578267 7.1916537],[8.273123 8.264912 8.256058 8.246183],[0.16268526 0.17784536 0.19434124 0.21210657],[8.297597 8.294448 8.291292 8.288156],[0.15976377 0.1749128  0.19060926 0.20655228]
MODEL,D,3e-07,18,True,True,FDD,vanilla,20,[0.03438176 0.04105932 0.0499785  0.06346233],[0.01892325 0.02018932 0.02319821 0.03447269],[ 9.970779 11.784676 14.296499 17.910053],[5.1855316 5.4955015 6.315064  8.792955 ],[8.2680025 8.2588415 8.248029  8.2362   ],[0.2123865  0.228474   0.24326707 0.26041275],[8.294462 8.289541 8.284396 8.279253],[0.20850262 0.22327562 0.23863886 0.25465325]
MODEL,D,3e-07,21,True,True,FDD,vanilla,20,[0.03710135 0.04286474 0.05195294 0.06820249],[0.01826632 0.02077226 0.02520881 0.0376249 ],[10.584834 12.181811 14.892738 19.518002],[ 4.892609   5.2105217  6.8520584 10.113385 ],[8.253554 8.251963 8.248932 8.244456],[0.21688935 0.2359546  0.25522286 0.27581838],[8.282704 8.285576 8.289201 8.293148],[0.21029982 0.22813162 0.24645658 0.265495  ]
MODEL,D,3e-07,24,True,True,FDD,vanilla,20,[0.04051719 0.05092429 0.06343193 0.0812628 ],[0.02254613 0.02968705 0.03911744 0.05280249],[11.492584 14.351701 17.773785 22.446735],[ 5.0592837  6.3919997  8.8808565 11.982102 ],[8.252948 8.242064 8.229938 8.215634],[0.2895421  0.3174498  0.34027693 0.36071828],[8.284189 8.280372 8.275299 8.268687],[0.28349367 0.30825043 0.32909587 0.34783956]
MODEL,D,3e-07,27,True,True,FDD,vanilla,20,[0.04168976 0.05399028 0.06568211 0.08513   ],[0.02000214 0.02849581 0.03713391 0.05380546],[11.760395 15.276117 18.609926 24.319504],[ 5.247105   7.6861625 10.184263  14.922255 ],[8.221176 8.220082 8.222735 8.226697],[0.25029418 0.27897012 0.30774388 0.33364812],[8.252567  8.2586775 8.267742  8.279242 ],[0.24541792 0.26976126 0.29490936 0.321075  ]
MODEL,D,3e-07,30,True,True,FDD,vanilla,20,[0.04209995 0.05602697 0.07247893 0.09612176],[0.02267111 0.03109499 0.04572047 0.06372634],[11.604912 15.208984 19.563454 25.722788],[ 5.0978446  7.123032  10.588771  14.770892 ],[8.2042885 8.189373  8.174925  8.161617 ],[0.24780314 0.2681198  0.29166445 0.31915027],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.2814555  0.3069738 ]
MODEL,D,3e-07,33,True,True,FDD,vanilla,20,[0.04140722 0.0563834  0.07054807 0.09445412],[0.01901433 0.02769236 0.03776816 0.04967427],[11.870625 16.267515 20.34279  27.341091],[ 4.651745  7.472969 10.562031 14.556521],[8.254119 8.246387 8.238353 8.230634],[0.27250344 0.2853707  0.30345553 0.32022855],[8.285725 8.28637  8.287509 8.291537],[0.26781884 0.28009245 0.29636583 0.31307966]
MODEL,D,3e-07,36,True,True,FDD,vanilla,20,[0.04296216 0.06172634 0.08489165 0.11302193],[0.01610716 0.02814502 0.0495427  0.07016408],[12.762123 17.958946 23.838808 30.961765],[ 4.4253283  7.3415933 11.21131   15.852373 ],[8.289138 8.256222 8.219505 8.184853],[0.2759344  0.3153585  0.35155073 0.3790597 ],[8.322797 8.301781 8.277377 8.254214],[0.27197418 0.306566   0.3390737  0.36407438]
MODEL,D,3e-07,39,True,True,FDD,vanilla,20,[0.04458865 0.06306343 0.08209279 0.10028826],[0.02181538 0.03544007 0.04569368 0.05441014],[13.179438 19.001598 25.442726 31.37935 ],[ 5.7890515  9.5888    13.796133  17.455265 ],[8.291884  8.307304  8.3164425 8.317408 ],[0.31889626 0.3284271  0.33974597 0.36061585],[8.326631 8.352136 8.371466 8.383126],[0.31105068 0.3197629  0.33110228 0.3498844 ]
MODEL,D,3e-07,42,True,True,FDD,vanilla,20,[0.04687655 0.06906876 0.09089235 0.11711969],[0.02308725 0.03829698 0.06025401 0.08496603],[13.409807 19.767223 25.876072 33.591366],[ 5.6538415 10.177085  16.455492  23.657095 ],[8.249467 8.236605 8.223241 8.213782],[0.3177423  0.33606339 0.3518227  0.3635347 ],[8.284765 8.283281 8.280835 8.280929],[0.31128106 0.32760322 0.34103405 0.3516823 ]
