model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,A,3e-08,1,False,True,FDD,burst,10,[1.044822  1.0257242 1.0076749 1.0070765],[0.3277848  0.2874622  0.25624278 0.24943459],[275.77048 276.0035  274.97543 275.4665 ],[73.95972  69.481155 65.53831  64.284584],[6.9844093 6.9749327 6.9779677 6.9827466],[0.99427176 0.9715704  0.96560353 0.9480372 ],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
WIENER,A,3e-08,10,False,True,FDD,burst,10,[1.1364576 1.0997406 1.0807079 1.0981984],[0.3648827  0.23418465 0.18288223 0.20413771],[313.8594  323.4432  326.59793 334.0325 ],[124.62667 130.72942 137.02068 148.65135],[6.8165455 6.848364  6.852396  6.8607287],[1.0399917 1.0625534 1.1402477 1.1420434],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
WIENER,A,3e-08,30,False,True,FDD,burst,10,[1.2405674 1.2266017 1.1425643 1.1349387],[0.419603   0.42013377 0.24171898 0.2040474 ],[303.44128 306.01376 312.52032 319.3493 ],[166.02747 180.06058 203.07784 216.4927 ],[6.544778 6.499038 6.444399 6.423821],[1.3210151 1.4521143 1.3926822 1.4293002],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
WIENER,A,1e-07,1,False,True,FDD,burst,10,[1.2620248 1.2163864 1.1840423 1.1670847],[0.45820847 0.37660423 0.3258324  0.30009577],[336.9242  331.5111  327.36917 325.11655],[129.77852 125.28209 121.7664  120.46915],[6.633745 6.61412  6.615659 6.608107],[1.2255846 1.2215124 1.2052591 1.197856 ],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
WIENER,A,1e-07,10,False,True,FDD,burst,10,[1.174617  1.1286588 1.1057036 1.107382 ],[0.30837387 0.24432212 0.22777987 0.2629369 ],[311.90643 307.6503  308.9715  312.2102 ],[138.34042 147.75883 163.05011 178.67606],[6.7211037 6.5798798 6.550841  6.546059 ],[1.1309448 1.1551213 1.156688  1.1894758],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
WIENER,A,1e-07,30,False,True,FDD,burst,10,[1.1060791 1.0995908 1.0743514 1.073163 ],[0.28322333 0.29038173 0.2336083  0.19703776],[294.45288 310.43323 317.29593 324.23853],[165.74088 185.26721 197.68315 204.39668],[6.396568  6.5072484 6.5159273 6.5852222],[1.3818662 1.4516217 1.3202084 1.2957286],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
WIENER,A,3e-07,1,False,True,FDD,burst,10,[1.0942327 1.0800873 1.0679389 1.0628911],[0.21078841 0.19397412 0.17971094 0.17604835],[324.356   321.91296 319.76996 318.90134],[88.36739  84.868965 82.52203  82.090416],[6.920141  6.914171  6.9143395 6.914712 ],[0.8616883  0.8545544  0.8410694  0.84213454],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
WIENER,A,3e-07,10,False,True,FDD,burst,10,[1.1196922 1.0869553 1.0729642 1.0752112],[0.23739395 0.19574498 0.18517298 0.18483096],[314.4372  312.5038  314.85327 320.1483 ],[111.081116 115.340454 125.73434  139.00417 ],[6.6135545 6.565703  6.5793443 6.5898895],[0.9551362 0.9933577 1.020422  1.0380893],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
WIENER,A,3e-07,30,False,True,FDD,burst,10,[1.0915654 1.073497  1.0625091 1.0651801],[0.20897771 0.15724441 0.16156173 0.17013574],[317.99646 323.0818  320.87512 326.18567],[150.14862 162.90555 166.208   191.46674],[6.64284   6.5776367 6.540228  6.5524035],[1.2108462 1.2985654 1.2400298 1.2663081],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
WIENER,C,3e-08,1,False,True,FDD,burst,10,[1.2356579 1.1827735 1.1384776 1.125655 ],[0.40564215 0.33726448 0.2892746  0.27642834],[285.12335 286.50974 287.058   287.9422 ],[69.422966 67.55596  66.8265   66.9436  ],[6.603391  6.5953364 6.5881953 6.59571  ],[1.0595741 1.0534189 1.0646296 1.0562806],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
WIENER,C,3e-08,10,False,True,FDD,burst,10,[1.2654766 1.1929855 1.1499062 1.1314052],[0.45955524 0.3338119  0.27691594 0.26813105],[287.8046  299.42786 307.25623 310.64297],[ 95.782364 105.97669  111.29001  115.659584],[6.305344  6.2774587 6.3034987 6.376563 ],[1.2963011 1.2822564 1.1900768 1.1232536],[8.199151  8.202658  8.220466  8.2402725],[0.48318753 0.5148503  0.5213041  0.52431864]
WIENER,C,3e-08,30,False,True,FDD,burst,10,[1.2669969 1.2247334 1.1318364 1.1337955],[0.45796788 0.40562776 0.30776325 0.16797663],[334.37555 327.67163 320.38635 322.79367],[160.99681 156.49188 147.44283 152.57475],[6.544396  6.426186  6.1191535 6.065327 ],[1.3956543 1.4037156 1.2580825 1.2379901],[8.277079 8.255904 8.249046 8.218758],[0.6336204  0.66520494 0.6841843  0.6995542 ]
WIENER,C,1e-07,1,False,True,FDD,burst,10,[0.93871903 0.93506384 0.94136596 0.9496143 ],[0.1823648  0.16847882 0.15948945 0.15723647],[254.91833 258.82355 264.2873  267.93536],[46.49985  46.006718 46.048107 46.763454],[6.3518257 6.3448353 6.3132734 6.288538 ],[1.0170939  0.99923944 1.0037951  0.9938647 ],[8.298078 8.297247 8.296417 8.295592],[0.20158383 0.20239231 0.20336235 0.20449907]
WIENER,C,1e-07,10,False,True,FDD,burst,10,[0.9629163 1.022729  1.06162   1.0737137],[0.19222993 0.16797978 0.14761956 0.16645803],[274.21036 296.11862 311.01712 314.18027],[ 83.21638  93.6226  100.65317 108.59469],[6.3923297 6.3265963 6.1928954 6.16311  ],[1.1271285 1.0814756 1.0455713 1.0707879],[8.271826 8.263015 8.257823 8.251676],[0.35966784 0.3960487  0.42619926 0.45256382]
WIENER,C,1e-07,30,False,True,FDD,burst,10,[1.1159623 1.1342276 1.0870396 1.0775683],[0.28773472 0.25418442 0.14480014 0.13290554],[307.85    325.0822  316.51593 308.30612],[119.8986  135.31761 139.52504 143.76215],[6.423817  6.320821  6.1616993 6.033833 ],[1.2027134 1.3658061 1.1761217 1.0529071],[8.208366 8.209719 8.192234 8.149545],[0.56433064 0.6010142  0.61984634 0.65218645]
WIENER,C,3e-07,1,False,True,FDD,burst,10,[1.3350062 1.2851021 1.2477298 1.2326088],[0.27249974 0.2529554  0.23826413 0.2343269 ],[381.5109  369.69977 360.89844 357.32288],[74.14284  70.988045 69.09319  69.038994],[6.9575367 6.940001  6.90902   6.8814793],[0.6800509  0.6779672  0.67826635 0.68011767],[8.280761 8.281216 8.281652 8.282071],[0.141003   0.14355083 0.14632127 0.14930087]
WIENER,C,3e-07,10,False,True,FDD,burst,10,[1.2241721 1.1177201 1.0711819 1.0656335],[0.2648802  0.21242613 0.15822831 0.15400578],[352.85773 325.67233 314.5331  314.5759 ],[97.28799  88.044136 80.75298  85.25722 ],[6.810837  6.53008   6.226213  6.1889644],[0.8114591  0.84984225 0.8583973  0.8704525 ],[8.252225  8.2489395 8.245795  8.243153 ],[0.30894387 0.34112987 0.373812   0.40467212]
WIENER,C,3e-07,30,False,True,FDD,burst,10,[1.1140555 1.0811551 1.0420759 1.0686634],[0.24720556 0.2181489  0.13778488 0.13156408],[328.20538 330.15894 328.6494  345.47394],[111.420334 120.95739  124.78302  144.87823 ],[6.586548  6.448691  6.2521906 6.221087 ],[0.9656453 1.1216791 0.9416338 0.8966797],[8.249038 8.275435 8.296992 8.31727 ],[0.50355476 0.5399591  0.57988405 0.6106116 ]
WIENER,D,3e-08,1,False,True,FDD,burst,10,[0.4005882  0.4676053  0.53659856 0.5706873 ],[0.07531952 0.08486027 0.10420554 0.10856318],[122.76591 142.62392 162.97945 173.07994],[32.261734 34.962776 39.87659  41.247482],[8.191888 8.183552 8.172341 8.164308],[0.15602323 0.15643188 0.15665668 0.15834294],[8.300473 8.300712 8.300952 8.301186],[0.15386266 0.15439396 0.15496308 0.15556948]
WIENER,D,3e-08,10,False,True,FDD,burst,10,[0.6415534  0.86629033 1.0189757  1.0433066 ],[0.13381818 0.2082218  0.2238216  0.22671461],[189.67314 254.60387 299.91202 308.27527],[45.991665 66.18191  76.64057  81.30025 ],[8.102707  7.9678736 7.709473  7.6729054],[0.23391104 0.29501304 0.4594704  0.4973139 ],[8.272486 8.274452 8.276654 8.278997],[0.2017335  0.21521373 0.22920848 0.24342602]
WIENER,D,3e-08,30,False,True,FDD,burst,10,[1.0155518 1.0623381 1.07033   1.0592718],[0.36321735 0.3199561  0.1714164  0.15078065],[297.62973 309.74933 314.63135 312.56018],[123.43332  112.739784  87.543205  83.43723 ],[7.980142  7.9305897 7.5822105 7.4549956],[0.42411444 0.44495952 0.4781788  0.52456856],[8.251204 8.245274 8.248168 8.256336],[0.33579546 0.35063756 0.35551378 0.3614144 ]
WIENER,D,1e-07,1,False,True,FDD,burst,10,[0.40748823 0.47637603 0.54606235 0.581166  ],[0.05747588 0.07017899 0.09024706 0.09458638],[122.983604 143.5144   164.25076  174.70648 ],[17.38712  21.028233 26.794594 28.054972],[8.179671 8.169624 8.157905 8.149114],[0.07590199 0.07968185 0.08386297 0.08687019],[8.300477 8.300698 8.300915 8.30113 ],[0.04682823 0.04780174 0.04887973 0.05005441]
WIENER,D,1e-07,10,False,True,FDD,burst,10,[0.6749431  0.89547676 1.0356412  1.0476305 ],[0.11809074 0.1771772  0.18245517 0.18537611],[204.66699 271.799   315.49515 320.77136],[40.74928  61.136406 69.8474   76.4482  ],[8.1178875 7.9656763 7.6720796 7.6577125],[0.16418353 0.24863914 0.43553388 0.4535543 ],[8.308555 8.31203  8.315381 8.318496],[0.13565639 0.15348034 0.17110908 0.188259  ]
WIENER,D,1e-07,30,False,True,FDD,burst,10,[0.9994768 1.0492002 1.0482281 1.0309924],[0.3497543  0.30975378 0.18228038 0.16537906],[305.89072 323.53796 324.18878 317.26392],[119.08739 121.68998  94.84153  84.39999],[8.031134  7.9992523 7.611886  7.5185223],[0.37828192 0.39970872 0.44863713 0.44463506],[8.304351 8.307804 8.309829 8.310487],[0.29653096 0.32553336 0.3482548  0.36227798]
WIENER,D,3e-07,1,False,True,FDD,burst,10,[0.4070187  0.47472295 0.53988665 0.5746305 ],[0.05096827 0.06414133 0.08424955 0.08948675],[123.28889 143.5599  163.0515  173.45618],[15.276442 19.219532 25.23191  26.815832],[8.2086115 8.200087  8.189913  8.179741 ],[0.03678223 0.04017431 0.04511977 0.04862993],[8.307519 8.3076   8.307674 8.307745],[0.02033323 0.02186497 0.02351827 0.0252696 ]
WIENER,D,3e-07,10,False,True,FDD,burst,10,[0.6591194  0.87418723 1.0292362  1.059672  ],[0.12153442 0.18298744 0.19994636 0.21318676],[198.07825 262.55865 309.29175 318.95914],[41.416435 62.47201  72.13539  78.95746 ],[8.131515  7.9988766 7.736537  7.7153   ],[0.16775212 0.22931421 0.38327453 0.41861394],[8.293592 8.293259 8.293227 8.293648],[0.13785934 0.15758374 0.1772679  0.19668408]
WIENER,D,3e-07,30,False,True,FDD,burst,10,[1.0263274 1.0333838 1.0164982 1.0015852],[0.34646907 0.315373   0.19287102 0.16890787],[314.763   316.06873 308.73868 305.24084],[120.42801 115.01247  85.21296  90.27906],[8.037295  8.038441  7.622818  7.5106483],[0.3945569  0.35725653 0.47353238 0.51853526],[8.313905 8.30488  8.295603 8.28667 ],[0.26084298 0.28743142 0.3158476  0.3414043 ]
WIENER,A,3e-08,1,False,True,FDD,burst,15,[1.0254613  1.007648   0.99082464 0.9900215 ],[0.32024693 0.2801079  0.24993367 0.24338457],[273.53622 273.77994 272.81985 273.26202],[74.04485  69.413536 65.76377  64.534836],[7.0108747 7.014018  7.0325956 7.049689 ],[1.1278416 1.0989842 1.0809941 1.0499078],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
WIENER,A,3e-08,10,False,True,FDD,burst,15,[1.1130577 1.0789187 1.0582404 1.0738679],[0.35391513 0.23085466 0.17396204 0.1905846 ],[311.19055 320.9141  324.03888 331.28558],[124.39895 130.49504 136.64761 147.8657 ],[6.8523426 6.907085  6.9457393 6.933916 ],[1.1078333 1.1007016 1.1713737 1.1841786],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
WIENER,A,3e-08,30,False,True,FDD,burst,15,[1.1867194 1.1766762 1.0990113 1.0875841],[0.3702869  0.37382728 0.20202832 0.1671835 ],[300.38373 303.67188 310.04166 316.50528],[165.56635 180.07057 202.69794 216.325  ],[6.585379  6.5473847 6.484747  6.468338 ],[1.364724  1.5241246 1.4253968 1.4711621],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
WIENER,A,1e-07,1,False,True,FDD,burst,15,[1.2427846 1.1969622 1.1644474 1.1479799],[0.45254335 0.371947   0.3192698  0.29547593],[334.329   328.81012 324.7683  322.3004 ],[129.63603  125.07293  121.623184 120.12194 ],[6.675213  6.6525664 6.652627  6.6555367],[1.3150103 1.3131455 1.3083004 1.300282 ],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
WIENER,A,1e-07,10,False,True,FDD,burst,15,[1.1462115 1.1002865 1.0774442 1.0768001],[0.3002371  0.22654116 0.20190644 0.2253306 ],[309.00705 304.97968 306.44867 309.617  ],[138.33578 147.80785 163.0977  178.7899 ],[6.7830687 6.629748  6.623201  6.6057143],[1.1954052 1.2008389 1.1931025 1.2339944],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
WIENER,A,1e-07,30,False,True,FDD,burst,15,[1.0817457 1.072812  1.0438873 1.0437917],[0.25903812 0.2524061  0.187185   0.16769567],[292.25446 307.90176 314.9779  322.02054],[166.46025 185.35605 197.2615  204.38235],[6.404777  6.5324526 6.579535  6.6379485],[1.4404304 1.5222005 1.3327864 1.337898 ],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
WIENER,A,3e-07,1,False,True,FDD,burst,15,[1.0818611 1.0690306 1.0573019 1.0506284],[0.21190175 0.1939467  0.17976202 0.17505273],[321.8962  319.78333 317.698   316.50876],[88.318344 85.00681  82.63603  82.01294 ],[6.9609632 6.946902  6.9608245 6.9671736],[0.9261228  0.9295384  0.9188366  0.92297196],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
