model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,E,5e-08,12,True,True,FDD,vanilla,10,[0.12388123 0.12267131 0.11802527 0.1157333 ],[0.0772924  0.07382815 0.07113863 0.06617238],[36.77324  36.422615 35.187653 34.5662  ],[23.919836 23.183567 22.691532 21.332388],[8.192927 8.19336  8.196575 8.199018],[0.14256062 0.14139982 0.14085943 0.13965453],[8.286233  8.285689  8.28684   8.2883215],[0.12740071 0.12840256 0.12955554 0.13072321]
MODEL,E,5e-08,15,True,True,FDD,vanilla,10,[0.12026491 0.11917522 0.11485638 0.11533576],[0.05032087 0.04852572 0.04655622 0.04633283],[35.508904 35.249855 34.087475 34.171043],[15.987546  15.573912  14.948612  14.6973715],[8.197729 8.203634 8.212688 8.215526],[0.12967803 0.12577477 0.13086477 0.14072415],[8.292572 8.298605 8.304334 8.308115],[0.12855622 0.12540978 0.12912947 0.13770425]
MODEL,E,5e-08,18,True,True,FDD,vanilla,10,[0.1273603  0.12489919 0.121038   0.12195049],[0.06641869 0.06476812 0.06142214 0.05770309],[36.74939  36.284374 35.410515 35.56329 ],[17.624046 17.091145 16.385878 15.325725],[8.183874 8.192091 8.198331 8.194231],[0.15457928 0.16082653 0.16267414 0.16437715],[8.281831 8.286668 8.29028  8.287809],[0.13120118 0.13663383 0.1414416  0.14688893]
MODEL,E,5e-08,21,True,True,FDD,vanilla,10,[0.11133933 0.10798496 0.10535724 0.10526711],[0.06268676 0.05721558 0.05434453 0.0532367 ],[32.795773 32.144894 31.423061 31.365093],[19.602705 18.820171 17.839594 17.027517],[8.199624 8.206937 8.212699 8.216465],[0.14058813 0.14114228 0.14731227 0.15238622],[8.286173 8.291088 8.299461 8.30495 ],[0.12421035 0.12959303 0.13451603 0.13953605]
MODEL,E,5e-08,24,True,True,FDD,vanilla,10,[0.11954564 0.11902704 0.11740074 0.11747928],[0.05786414 0.05896963 0.05612417 0.05334067],[34.33039  34.300312 34.0163   34.322655],[15.520452 15.896691 15.507016 15.883757],[8.171283 8.176556 8.180523 8.182327],[0.1519532  0.15969934 0.15735075 0.15088734],[8.262716 8.26698  8.273163 8.276856],[0.14302164 0.15034463 0.1476317  0.14354606]
MODEL,E,5e-08,27,True,True,FDD,vanilla,10,[0.1082752  0.10720712 0.10955793 0.10798256],[0.04771254 0.04835379 0.05006985 0.05018655],[32.06105  31.825073 32.557705 32.01396 ],[13.781617 14.138101 14.573995 14.237855],[8.222429 8.225468 8.225214 8.225055],[0.15316783 0.15274711 0.16456455 0.16879639],[8.309169 8.311136 8.312935 8.312558],[0.1401483  0.14158094 0.15242764 0.15742016]
MODEL,E,5e-08,30,True,True,FDD,vanilla,10,[0.1260632  0.12146606 0.119271   0.11933658],[0.06082038 0.05661068 0.04827008 0.04472832],[36.068974 34.40067  33.85524  34.05762 ],[17.193184 15.405141 12.933933 12.549692],[8.16055  8.156153 8.154462 8.158677],[0.17039834 0.17597614 0.18093403 0.17633346],[8.25642  8.247631 8.247146 8.255166],[0.15658803 0.16300456 0.16825934 0.16513987]
MODEL,E,5e-08,33,True,True,FDD,vanilla,10,[0.1109117  0.11087433 0.10816136 0.11011934],[0.05346669 0.05065838 0.04352264 0.04044834],[31.790764 31.829832 31.27691  31.82089 ],[14.975621 13.928854 12.620083 11.336711],[8.175585 8.17559  8.171337 8.174854],[0.16811895 0.1722425  0.17236513 0.17179218],[8.261695 8.260855 8.257354 8.262104],[0.15419663 0.15685295 0.16007167 0.16335665]
MODEL,E,5e-08,36,True,True,FDD,vanilla,10,[0.10463752 0.10458051 0.09952259 0.1046181 ],[0.04296102 0.04492522 0.04065279 0.04121237],[29.963562 29.983215 29.00019  30.311134],[11.979218 12.702286 12.269727 12.243742],[8.183113 8.183431 8.194291 8.193928],[0.16071188 0.15902582 0.1558121  0.16379084],[8.265142 8.26526  8.273474 8.274585],[0.15004188 0.14712958 0.14612965 0.15986529]
MODEL,E,5e-08,39,True,True,FDD,vanilla,10,[0.11260199 0.10954166 0.10763239 0.10881805],[0.04809583 0.05062854 0.04662294 0.04686303],[33.275124 32.409576 31.392586 31.410034],[15.614228 16.108604 14.257293 13.837825],[8.193963 8.19683  8.186903 8.183797],[0.15300122 0.15379901 0.15682168 0.16862623],[8.28388  8.285639 8.274114 8.273668],[0.14882566 0.1489363  0.14895156 0.1569578 ]
MODEL,E,5e-08,42,True,True,FDD,vanilla,10,[0.10115386 0.10077819 0.10305493 0.10684036],[0.04851959 0.04645204 0.041019   0.03648573],[29.7253   29.502897 30.478249 31.393936],[14.36598  13.690134 12.513339 10.789441],[8.214921 8.218604 8.214441 8.209531],[0.14217892 0.14916162 0.15807791 0.16753691],[8.296282 8.29583  8.294923 8.294106],[0.13573743 0.14285316 0.15151545 0.16134083]
MODEL,E,5e-08,45,True,True,FDD,vanilla,10,[0.11534248 0.11394205 0.1141161  0.11463226],[0.05731804 0.05673736 0.05330426 0.04483683],[33.687847 33.616287 33.66218  33.673023],[18.260916 17.510382 16.135637 13.762428],[8.172806 8.182431 8.190907 8.188774],[0.17163152 0.1756426  0.1727674  0.16547346],[8.261955 8.272015 8.280298 8.279322],[0.16493778 0.16352919 0.16259351 0.16095416]
MODEL,E,1e-07,1,True,True,FDD,vanilla,10,[0.05789638 0.05686985 0.05729223 0.05955314],[0.01653845 0.01613944 0.01569653 0.01583028],[17.20197  16.907671 17.044636 17.708454],[4.896856  4.793782  4.7098284 4.780693 ],[8.227767  8.2283125 8.228038  8.226463 ],[0.06486951 0.06483401 0.06473049 0.06436207],[8.281056 8.281114 8.281185 8.281279],[0.05975925 0.05986045 0.05996513 0.06007466]
MODEL,E,1e-07,3,True,True,FDD,vanilla,10,[0.05419131 0.05433292 0.05588933 0.06143356],[0.01712067 0.01694487 0.01696997 0.01921245],[15.932403 15.982525 16.479027 18.088478],[4.7622786 4.7324004 4.803598  5.3895106],[8.238258 8.236971 8.234905 8.230291],[0.06626988 0.06755401 0.06921431 0.07285347],[8.285962 8.285465 8.285114 8.284926],[0.0602735  0.06126111 0.06263826 0.06433239]
MODEL,E,1e-07,6,True,True,FDD,vanilla,10,[0.05794301 0.05833371 0.05999488 0.0638359 ],[0.01825954 0.01752895 0.01745618 0.0191755 ],[17.184711 17.315754 17.826685 19.000002],[5.285739  5.1371818 5.188011  5.683185 ],[8.239442  8.2381525 8.237365  8.234875 ],[0.08018751 0.08173357 0.08300928 0.0846761 ],[8.288273 8.2881   8.288389 8.289005],[0.07403643 0.07570238 0.07704061 0.07843398]
MODEL,E,1e-07,9,True,True,FDD,vanilla,10,[0.05773978 0.05985715 0.06332487 0.06875066],[0.01832375 0.01769358 0.01864223 0.02030977],[17.076746 17.690071 18.704748 20.304289],[5.172766  4.8809624 5.072973  5.561316 ],[8.243212 8.242939 8.24058  8.235481],[0.0927734  0.0991306  0.10475173 0.10937518],[8.291628 8.293759 8.294875 8.294929],[0.08714923 0.09292188 0.09759702 0.10126165]
MODEL,E,1e-07,10,True,True,FDD,vanilla,10,[0.05852807 0.06185884 0.06553963 0.07326245],[0.01915184 0.01975666 0.02080879 0.02277233],[17.387604 18.424244 19.602503 21.989252],[5.5115976 5.77202   6.336544  7.167802 ],[8.238682 8.237743 8.236238 8.234059],[0.08764029 0.09419283 0.09914547 0.10243589],[8.290674 8.292761 8.295136 8.299052],[0.08145374 0.08823507 0.09416708 0.09826691]
MODEL,E,1e-07,12,True,True,FDD,vanilla,10,[0.06233987 0.06800885 0.07242408 0.07906772],[0.01897467 0.0213437  0.02531887 0.02647619],[18.459702 20.11906  21.366295 23.240623],[5.734987  6.4047503 7.495846  7.817463 ],[8.231121 8.223681 8.216135 8.209489],[0.07948923 0.08243257 0.08506046 0.08915105],[8.283278 8.280383 8.277375 8.274603],[0.07702067 0.08046354 0.08177891 0.0854477 ]
MODEL,E,1e-07,15,True,True,FDD,vanilla,10,[0.06181597 0.06633092 0.06902234 0.07586671],[0.01927373 0.02017861 0.02110436 0.02433753],[18.029448 19.377617 20.280067 22.279408],[5.247258  5.627917  6.1646185 6.958245 ],[8.232697 8.22904  8.229267 8.227665],[0.11210198 0.11453981 0.11570231 0.12060227],[8.285488 8.286522 8.28899  8.291267],[0.10457335 0.1058395  0.10898505 0.11410093]
MODEL,E,1e-07,18,True,True,FDD,vanilla,10,[0.07026201 0.07694231 0.08047904 0.08555701],[0.02650144 0.02770756 0.02964715 0.02952378],[20.449675 22.370369 23.48473  24.974628],[6.980618 7.343653 7.909265 7.825505],[8.217349 8.211757 8.211117 8.210255],[0.11605258 0.12045033 0.12734276 0.13270152],[8.274769  8.273594  8.2766695 8.279362 ],[0.1083903  0.11182997 0.11936031 0.12505569]
MODEL,E,1e-07,21,True,True,FDD,vanilla,10,[0.0676245  0.07473826 0.07992454 0.08609451],[0.02491279 0.02922268 0.02987263 0.03159425],[19.730455 21.776978 23.305344 25.124538],[6.623008  7.48905   7.8336835 8.304513 ],[8.223571 8.218295 8.217881 8.218605],[0.12857914 0.13943844 0.1456472  0.15198575],[8.278558 8.279614 8.283128 8.286947],[0.12328316 0.12989183 0.13732176 0.1429352 ]
MODEL,E,1e-07,24,True,True,FDD,vanilla,10,[0.06669475 0.07352588 0.08044073 0.08749176],[0.02266269 0.02983404 0.03410317 0.03951859],[19.595873 21.508823 23.462732 25.442015],[ 6.613713  8.848372  9.990588 11.705165],[8.226884 8.216135 8.212471 8.203094],[0.10416792 0.11549316 0.13362883 0.1505632 ],[8.281405 8.275179 8.275413 8.271577],[0.09921233 0.10832487 0.12497494 0.14294542]
MODEL,E,1e-07,27,True,True,FDD,vanilla,10,[0.06867923 0.0757722  0.08373992 0.09078972],[0.02042484 0.02493824 0.03280083 0.0345558 ],[20.41834  22.651114 24.783546 26.761494],[5.900348  7.4950595 8.987009  9.49786  ],[8.234918 8.233984 8.221313 8.213894],[0.10796124 0.11576024 0.12961507 0.14482985],[8.293753 8.298239 8.291004 8.286109],[0.104371   0.1124289  0.12121148 0.13566568]
MODEL,E,1e-07,30,True,True,FDD,vanilla,10,[0.07251278 0.08059938 0.08917655 0.09578592],[0.02469647 0.03049833 0.03221144 0.03489652],[21.335415 23.689508 26.125147 27.91935 ],[7.460763 9.064464 9.478582 9.98679 ],[8.214355 8.207148 8.196559 8.190836],[0.1294636  0.1374292  0.13799888 0.13637409],[8.274184 8.272754 8.269144 8.267315],[0.12789355 0.13234064 0.13171604 0.1316932 ]
MODEL,E,1e-07,33,True,True,FDD,vanilla,10,[0.07362774 0.08242479 0.09171608 0.09832919],[0.02776659 0.03480013 0.03762199 0.04105642],[21.412731 23.98878  26.757963 28.625967],[ 7.605855  9.842366 10.93256  12.004359],[8.210773 8.200873 8.193169 8.184706],[0.13064373 0.13283354 0.14886764 0.15305565],[8.26885  8.265516 8.265007 8.26162 ],[0.12535974 0.1283736  0.14239989 0.14789857]
MODEL,E,1e-07,36,True,True,FDD,vanilla,10,[0.07037295 0.07649205 0.0837393  0.09046794],[0.02328008 0.02772048 0.03275688 0.03385521],[20.562307 22.401186 24.466274 26.291506],[6.483563  7.7374787 8.849284  8.990023 ],[8.210736 8.206828 8.202346 8.195015],[0.12277092 0.13117766 0.14350447 0.15820754],[8.268768 8.270639 8.27076  8.267391],[0.11756722 0.12498722 0.13688157 0.15122542]
MODEL,E,1e-07,39,True,True,FDD,vanilla,10,[0.07651916 0.08532486 0.09330457 0.09685712],[0.03001769 0.03587829 0.03951952 0.03772573],[22.470783 25.209959 27.54478  28.93356 ],[ 8.5044985 10.422484  11.623395  11.70023  ],[8.207966 8.203747 8.19851  8.209496],[0.13950925 0.13587514 0.13696983 0.13642734],[8.271359 8.273971 8.273377 8.286666],[0.13065718 0.1215766  0.12847865 0.1317461 ]
MODEL,E,1e-07,42,True,True,FDD,vanilla,10,[0.06985108 0.08029042 0.08812612 0.09596118],[0.02320111 0.02835697 0.03024753 0.0366835 ],[20.666275 24.020012 26.363358 28.550684],[6.9401608 8.48501   8.801197  9.93575  ],[8.222828 8.223223 8.225205 8.222784],[0.11770014 0.11873018 0.13363393 0.15454149],[8.282775  8.2932005 8.299175  8.299444 ],[0.11326532 0.11329193 0.12776405 0.14675291]
MODEL,E,1e-07,45,True,True,FDD,vanilla,10,[0.07293525 0.08349852 0.09413197 0.10224172],[0.02773159 0.03260779 0.03427049 0.03718761],[21.362295 24.579483 27.683012 30.323769],[ 7.777638  9.191095  9.523838 10.779001],[8.21755  8.222122 8.214953 8.215799],[0.11936256 0.13087891 0.15002239 0.14844011],[8.2785635 8.2895565 8.286649  8.289754 ],[0.11203796 0.12472743 0.14584002 0.14426008]
MODEL,E,2e-07,1,True,True,FDD,vanilla,10,[0.12374306 0.12249725 0.12046356 0.12148296],[0.04910195 0.04886502 0.0466596  0.04675262],[37.18844  36.826283 36.217834 36.525597],[14.727521 14.682608 14.030267 14.079417],[8.173711 8.173688 8.174959 8.175187],[0.06197724 0.0619773  0.06042494 0.06015626],[8.284165 8.284138 8.284112 8.284082],[0.03721572 0.03724086 0.03729988 0.03739263]
MODEL,E,2e-07,3,True,True,FDD,vanilla,10,[0.11946038 0.1184933  0.11605699 0.11637282],[0.04226077 0.04256647 0.04087499 0.04036526],[35.840134 35.568214 34.844902 34.95193 ],[12.616593 12.71743  12.239344 12.110647],[8.179218 8.178858 8.180552 8.181209],[0.05730154 0.05821842 0.05866393 0.05955976],[8.280347 8.280383 8.280427 8.280478],[0.0374091  0.03833493 0.03940479 0.04061572]
MODEL,E,2e-07,6,True,True,FDD,vanilla,10,[0.10813382 0.10632648 0.10199747 0.10039281],[0.03909464 0.03952402 0.0384833  0.03818141],[32.543888 32.007473 30.713755 30.230942],[11.822747 11.946224 11.695464 11.621201],[8.195379 8.197712 8.201659 8.203881],[0.05736747 0.06019531 0.06352557 0.06741383],[8.290108  8.290563  8.290932  8.2913065],[0.04838675 0.05170181 0.05527402 0.05911611]
MODEL,E,2e-07,9,True,True,FDD,vanilla,10,[0.10502621 0.10309731 0.09958672 0.09873889],[0.04468391 0.0446576  0.04340286 0.041223  ],[31.695305 31.107939 30.02624  29.753363],[13.358324 13.283374 12.840289 12.146433],[8.1990385 8.202461  8.206485  8.209641 ],[0.07479434 0.07904997 0.08453374 0.08912399],[8.290099 8.290567 8.290986 8.291278],[0.05629968 0.0622993  0.06855515 0.07507013]
MODEL,E,2e-07,10,True,True,FDD,vanilla,10,[0.10721555 0.10493173 0.10192814 0.10188328],[0.04635376 0.04542416 0.04476299 0.04369532],[32.21141  31.533625 30.646318 30.628323],[13.900436  13.751569  13.762132  13.6291275],[8.195642 8.198999 8.202558 8.202968],[0.08404505 0.08847438 0.09225903 0.09713772],[8.28409  8.283822 8.283451 8.282689],[0.07132056 0.07720989 0.08293127 0.08874322]
MODEL,E,2e-07,12,True,True,FDD,vanilla,10,[0.10779805 0.10426416 0.10042264 0.09846953],[0.04278295 0.04133881 0.03921301 0.03819325],[32.697304 31.649015 30.509197 29.932762],[13.259614 12.858376 12.23953  11.933049],[8.202757 8.208626 8.214068 8.218214],[0.07247649 0.07639708 0.07984997 0.08413641],[8.295294 8.296883 8.298435 8.299628],[0.05988615 0.06485905 0.07054713 0.07656385]
MODEL,E,2e-07,15,True,True,FDD,vanilla,10,[0.10751043 0.10450479 0.10127213 0.10286236],[0.04221646 0.03990403 0.03991145 0.03976113],[32.394115 31.513735 30.527111 30.952547],[13.05332   12.465214  12.38525   12.2220125],[8.1938505 8.197605  8.20106   8.202005 ],[0.0772089  0.08132379 0.08808242 0.09620576],[8.279147 8.27865  8.278723 8.279173],[0.06718796 0.07279649 0.07876309 0.0862726 ]
MODEL,E,2e-07,18,True,True,FDD,vanilla,10,[0.10727698 0.10380626 0.10190294 0.10343686],[0.04985869 0.04760967 0.0471751  0.04734609],[32.195114 31.193823 30.596315 31.055725],[14.908725 14.335357 14.188594 14.201587],[8.193371  8.199161  8.2028475 8.204391 ],[0.0933934  0.09791233 0.10416482 0.11166276],[8.276909 8.278135 8.280006 8.281879],[0.08366754 0.0909723  0.09861328 0.10667606]
MODEL,E,2e-07,21,True,True,FDD,vanilla,10,[0.09039827 0.08749842 0.08682377 0.08840823],[0.03565956 0.03413198 0.03169367 0.03086982],[27.480446 26.653976 26.43748  26.908203],[11.612612  11.198114  10.410256  10.3241625],[8.221821  8.228055  8.227688  8.2268505],[0.10106859 0.10773664 0.11522807 0.12088022],[8.29681  8.299236 8.299857 8.29947 ],[0.0944922  0.10461547 0.112618   0.11944385]
MODEL,E,2e-07,24,True,True,FDD,vanilla,10,[0.0873709  0.0854871  0.08575621 0.08560725],[0.03214378 0.03022129 0.02850171 0.02839188],[26.368042 25.632265 25.536592 25.3308  ],[10.245861  9.470494  8.646686  8.26307 ],[8.213444 8.211103 8.2058   8.202561],[0.0973874  0.10480768 0.11227725 0.11969767],[8.286117  8.2803135 8.274998  8.270459 ],[0.09289585 0.10066415 0.10829296 0.11509687]
MODEL,E,2e-07,27,True,True,FDD,vanilla,10,[0.09890073 0.09829122 0.09876722 0.09840999],[0.04079005 0.04085322 0.03926893 0.03696138],[29.753077 29.663446 29.871754 29.684175],[12.178157 12.196316 11.758042 10.808357],[8.207464 8.214835 8.218116 8.218278],[0.11265661 0.11886534 0.12392295 0.12862173],[8.286913 8.291193 8.29377  8.294262],[0.10171091 0.10655091 0.11181673 0.11703521]
MODEL,E,2e-07,30,True,True,FDD,vanilla,10,[0.09037363 0.08801235 0.08954266 0.08920204],[0.0339885  0.03280324 0.03139754 0.03120792],[27.062868 26.404385 26.902761 26.755085],[9.712825  9.3370285 8.998652  8.786304 ],[8.218592 8.219911 8.221244 8.224063],[0.1190853  0.12377755 0.12756436 0.13153389],[8.290217  8.290208  8.2926235 8.294726 ],[0.10727156 0.11374399 0.11845944 0.12271615]
MODEL,E,2e-07,33,True,True,FDD,vanilla,10,[0.08591192 0.08262862 0.08272766 0.08342424],[0.02931599 0.02834493 0.02671244 0.02737464],[25.907957 25.033909 25.149136 25.351292],[9.357828 9.059995 8.539371 8.4503  ],[8.218679  8.22916   8.236942  8.2410755],[0.11171093 0.1166158  0.12253617 0.12923218],[8.291045 8.296435 8.302356 8.306515],[0.1093558  0.11413071 0.11922239 0.12598039]
MODEL,E,2e-07,36,True,True,FDD,vanilla,10,[0.09335528 0.08890689 0.08744713 0.09100162],[0.03429444 0.03228384 0.03172771 0.03144975],[27.609951 26.295021 25.81198  26.79587 ],[10.260341  9.851049  9.555023  9.102697],[8.1871805 8.19132   8.192674  8.193143 ],[0.10966455 0.11730959 0.13158482 0.14790733],[8.26196  8.261201 8.262396 8.264586],[0.10484318 0.11404873 0.12899767 0.14509723]
MODEL,E,2e-07,39,True,True,FDD,vanilla,10,[0.09167454 0.08914256 0.08764945 0.09097835],[0.03080673 0.02926729 0.02697856 0.0283881 ],[27.593843 26.868235 26.36311  27.242903],[10.300699  9.764335  8.697575  8.730131],[8.208048 8.211969 8.212363 8.208455],[0.10720468 0.10634539 0.11489467 0.12589708],[8.281291 8.283341 8.283162 8.280726],[0.10494146 0.1053817  0.11300194 0.12289278]
