model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,E,3e-07,21,True,False,TDD,vanilla,0,[0.15705235 0.18950668 0.20793518 0.22870386],[0.02315283 0.03229129 0.04018569 0.0430694 ],[46.924423 56.68394  62.089775 68.17569 ],[ 7.1059823 10.100883  12.011902  12.398468 ],[8.063038  8.027402  7.9982853 7.9675584],[0.10045402 0.11038736 0.12602243 0.14089723],[8.281616 8.280948 8.279623 8.276983],[0.08608928 0.09426884 0.10344937 0.1132543 ]
PAD,E,3e-07,24,True,False,TDD,vanilla,0,[0.1644055  0.19283776 0.21451303 0.24081619],[0.02259706 0.0290362  0.03505    0.04380427],[49.10874  57.539417 63.993793 71.88767 ],[ 6.9782586  9.018457  10.871271  13.559991 ],[8.051353  8.01705   7.9882483 7.9608345],[0.09204249 0.09978179 0.11292822 0.12628634],[8.281443 8.279876 8.279409 8.280132],[0.07785448 0.08367981 0.09359477 0.10325659]
PAD,E,3e-07,27,True,False,TDD,vanilla,0,[0.17251942 0.19931848 0.21666725 0.23650545],[0.0273657  0.0341675  0.04330648 0.0477725 ],[51.868164 60.23472  65.74468  71.88662 ],[ 8.088532 10.776015 14.862402 16.34508 ],[8.061784  8.038346  8.0144205 7.9979115],[0.10326384 0.1146023  0.1196428  0.13614324],[8.298186 8.303387 8.304464 8.308166],[0.088441   0.0987703  0.10900769 0.12009315]
PAD,E,3e-07,30,True,False,TDD,vanilla,0,[0.17344204 0.19796869 0.22420786 0.24295157],[0.02612745 0.03585735 0.03892086 0.04517528],[52.097755 59.471836 67.44722  73.21526 ],[ 8.514177 11.33968  12.952446 15.802607],[8.055036 8.025498 7.99579  7.972382],[0.10181288 0.1098892  0.11455507 0.11450423],[8.287841 8.287885 8.28801  8.287105],[0.09012678 0.09213432 0.09663993 0.10154007]
PAD,E,3e-07,33,True,False,TDD,vanilla,0,[0.17358471 0.1956198  0.2198113  0.24578615],[0.02492266 0.03169813 0.03854651 0.04339573],[51.70047  58.415825 65.727264 73.54341 ],[ 7.467496  9.588441 11.466855 12.486132],[8.047021  8.0229225 8.0022545 7.9764724],[0.11172011 0.11985839 0.12977856 0.14698504],[8.279922 8.283662 8.287577 8.290302],[0.09929535 0.1055512  0.11297165 0.12299978]
PAD,E,3e-07,36,True,False,TDD,vanilla,0,[0.18089955 0.1998851  0.22328554 0.24613689],[0.02741855 0.03386627 0.04114819 0.04577776],[53.41188  58.876534 65.88495  72.75129 ],[ 9.234892 10.055992 12.164145 14.438079],[8.021848  8.000952  7.9763618 7.9474015],[0.1198808  0.13373065 0.1439721  0.141233  ],[8.262923  8.2632065 8.26587   8.265882 ],[0.1120151  0.11488912 0.11797979 0.11853597]
PAD,E,3e-07,39,True,False,TDD,vanilla,0,[0.18280576 0.20067778 0.22089605 0.24618167],[0.02634785 0.03105179 0.03234595 0.03978536],[54.837563 60.34086  66.62253  74.61218 ],[ 8.165246   9.900706  10.3577175 13.886466 ],[8.05066   8.02794   8.014482  7.9897246],[0.103628   0.11299241 0.12385188 0.13005425],[8.288826 8.291549 8.296555 8.300458],[0.09166569 0.1007323  0.10657717 0.11615362]
PAD,E,3e-07,42,True,False,TDD,vanilla,0,[0.18187551 0.20497261 0.22424434 0.24200787],[0.02867447 0.03568915 0.03764535 0.04368486],[54.848312 61.67613  67.45141  72.63035 ],[ 8.982361 10.945098 12.980576 14.453753],[8.061648  8.029947  8.003604  7.9849076],[0.11767829 0.12215871 0.13182993 0.14022188],[8.296437 8.294391 8.290197 8.287675],[0.10310752 0.10867848 0.11903818 0.12483841]
PAD,E,3e-07,45,True,False,TDD,vanilla,0,[0.1862822  0.21139808 0.23015139 0.25794098],[0.02627003 0.03633561 0.04562471 0.05080425],[55.65003  63.524647 69.287346 77.2846  ],[ 7.890029 11.719806 14.979229 16.706701],[8.0383    8.013227  7.9945483 7.9579606],[0.12561476 0.13401558 0.14543465 0.15828088],[8.281771 8.286317 8.28651  8.279539],[0.10962536 0.11693289 0.12439065 0.13381062]
PAD,E,4e-07,1,True,False,TDD,vanilla,0,[0.10264921 0.11329291 0.12379727 0.13368602],[0.00686846 0.00793104 0.00905575 0.01015661],[30.707407 33.894115 37.04056  40.00187 ],[2.0540905 2.366754  2.6965513 3.0225413],[8.130016  8.1126585 8.095377  8.079282 ],[0.03045518 0.03182821 0.03357572 0.03517154],[8.288425 8.288441 8.28846  8.288479],[0.02504286 0.02527156 0.02553164 0.02582231]
PAD,E,4e-07,3,True,False,TDD,vanilla,0,[0.11359861 0.12483514 0.1361538  0.14700654],[0.01015617 0.01093534 0.01185776 0.01309447],[33.94171  37.295883 40.67914  43.92274 ],[3.0801504 3.3493693 3.6886358 4.116705 ],[8.114104 8.096158 8.078334 8.061728],[0.03915675 0.0412966  0.04338088 0.04605902],[8.288957 8.288683 8.288403 8.288103],[0.02915178 0.03073184 0.03247389 0.0343593 ]
PAD,E,4e-07,6,True,False,TDD,vanilla,0,[0.12808104 0.14602138 0.16506599 0.18392971],[0.0159868  0.02179188 0.02884629 0.03621639],[38.190243 43.53299  49.20705  54.831608],[ 4.6716886  6.360321   8.431225  10.615609 ],[8.08797  8.062773 8.039094 8.018749],[0.05288731 0.0627081  0.07280798 0.08140206],[8.284499 8.284237 8.283938 8.283622],[0.03912406 0.04321406 0.04740653 0.05164126]
PAD,E,4e-07,9,True,False,TDD,vanilla,0,[0.13427718 0.15520108 0.17648493 0.19517532],[0.0159011  0.02223417 0.02964073 0.03580441],[40.077057 46.33268  52.70382  58.299038],[ 4.870091   6.9650946  9.387475  11.4294195],[8.076188 8.049315 8.024971 8.005059],[0.06003015 0.06688387 0.07566678 0.08414716],[8.280013 8.279101 8.278396 8.278026],[0.05211917 0.05833428 0.064469   0.07061153]
PAD,E,4e-07,10,True,False,TDD,vanilla,0,[0.13512866 0.15751514 0.1805326  0.19938368],[0.01927579 0.02669113 0.03449196 0.04020911],[40.435253 47.13935  54.03315  59.683075],[ 5.7217684  7.939788  10.322871  12.186689 ],[8.082619 8.054719 8.0275   8.004887],[0.07446384 0.08816703 0.10029378 0.10954001],[8.286914 8.287006 8.286879 8.286522],[0.06013881 0.06741693 0.07487822 0.08225044]
PAD,E,4e-07,12,True,False,TDD,vanilla,0,[0.14273435 0.16979893 0.19018821 0.20264764],[0.02311593 0.03222203 0.03684828 0.04181308],[42.692085 50.84126  57.041885 60.893265],[ 6.613051   9.352654  10.8262825 12.564303 ],[8.07277  8.0433   8.02423  8.008728],[0.08282008 0.09525581 0.10481285 0.11135814],[8.285688 8.28714  8.288549 8.289801],[0.06437871 0.07084925 0.0768856  0.08259338]
PAD,E,4e-07,15,True,False,TDD,vanilla,0,[0.15070516 0.17716886 0.19732344 0.2151492 ],[0.02440874 0.03281743 0.04074996 0.04512312],[45.09187  53.12699  59.279526 64.75576 ],[ 7.1948333  9.85832   12.280841  13.61212  ],[8.068347  8.042157  8.020987  7.9997888],[0.09552574 0.10656917 0.11693728 0.1273591 ],[8.288774 8.291263 8.293829 8.296033],[0.07523517 0.0827314  0.09050891 0.09828034]
