model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,E,5e-08,12,True,True,FDD,vanilla,10,[0.24610056 0.24696934 0.25093177 0.2667073 ],[0.10004804 0.09754011 0.10086673 0.1031343 ],[75.27427  75.61303  76.983665 81.88645 ],[32.714638 32.72496  34.239544 35.163544],[8.014293  8.011891  8.00928   7.9897957],[0.18586545 0.17819965 0.1762206  0.18368718],[8.286233  8.285689  8.28684   8.2883215],[0.12740071 0.12840256 0.12955554 0.13072321]
CNN,E,5e-08,15,True,True,FDD,vanilla,10,[0.24955626 0.25521156 0.26337424 0.29057643],[0.08362013 0.08740105 0.08641975 0.09063035],[76.70187  78.575554 81.44034  90.09825 ],[29.73726  30.429985 30.84997  32.271023],[8.014938  8.015407  8.013332  7.9880924],[0.15696338 0.17028654 0.16304536 0.16965722],[8.292572 8.298605 8.304334 8.308115],[0.12855622 0.12540978 0.12912947 0.13770425]
CNN,E,5e-08,18,True,True,FDD,vanilla,10,[0.25272986 0.24803646 0.25952926 0.2837387 ],[0.09645098 0.09464014 0.10127347 0.10289962],[76.336555 75.18064  78.86383  86.18207 ],[29.474083 28.925856 30.62152  31.790018],[8.006242  8.016203  8.010957  7.9824743],[0.20356098 0.20997398 0.2134066  0.21126345],[8.281831 8.286668 8.29028  8.287809],[0.13120118 0.13663383 0.1414416  0.14688893]
CNN,E,5e-08,21,True,True,FDD,vanilla,10,[0.24393114 0.24656457 0.25924966 0.29000458],[0.08487297 0.09664772 0.09565854 0.10071912],[73.55693  74.515045 78.797386 88.2486  ],[25.520546 29.221378 28.9518   30.473236],[8.023733  8.017353  8.017789  7.9925623],[0.2027947  0.22211753 0.21730816 0.22579736],[8.286173 8.291088 8.299461 8.30495 ],[0.12421035 0.12959303 0.13451603 0.13953605]
CNN,E,5e-08,24,True,True,FDD,vanilla,10,[0.2640712  0.27366784 0.28777456 0.3178299 ],[0.09516874 0.09765036 0.09830039 0.10331165],[78.2506  81.63255 86.50324 95.90455],[27.306896 29.325098 30.104229 31.888388],[7.9815626 7.9750786 7.966816  7.933747 ],[0.22929965 0.22725752 0.221023   0.22792514],[8.262716 8.26698  8.273163 8.276856],[0.14302164 0.15034463 0.1476317  0.14354606]
CNN,E,5e-08,27,True,True,FDD,vanilla,10,[0.27691737 0.28048295 0.29834008 0.32195   ],[0.08735409 0.09154636 0.09682676 0.09957489],[85.20395 86.1614  92.02456 99.39659],[27.939219 28.828878 31.345175 33.177017],[8.013654  8.00862   7.9962535 7.9663157],[0.20189677 0.2159047  0.21454833 0.21721861],[8.309169 8.311136 8.312935 8.312558],[0.1401483  0.14158094 0.15242764 0.15742016]
CNN,E,5e-08,30,True,True,FDD,vanilla,10,[0.3000743  0.30772588 0.31536517 0.34623647],[0.10549582 0.10939218 0.11291411 0.10947145],[ 89.83663  91.25424  93.58536 102.90132],[34.843197 35.083702 37.211777 35.356632],[7.9280257 7.902145  7.8976817 7.87374  ],[0.22426778 0.2655995  0.24906057 0.2635187 ],[8.25642  8.247631 8.247146 8.255166],[0.15658803 0.16300456 0.16825934 0.16513987]
CNN,E,5e-08,33,True,True,FDD,vanilla,10,[0.28827688 0.30332807 0.31912848 0.3404134 ],[0.11064725 0.1249392  0.12208418 0.11995643],[ 85.68006   90.431     95.367775 101.97394 ],[33.68342  39.113228 40.49831  39.284184],[7.942552 7.912136 7.898494 7.880855],[0.24195907 0.27561516 0.23476845 0.25361598],[8.261695 8.260855 8.257354 8.262104],[0.15419663 0.15685295 0.16007167 0.16335665]
CNN,E,5e-08,36,True,True,FDD,vanilla,10,[0.28011745 0.29341355 0.31140637 0.34053195],[0.09985007 0.10228676 0.11178206 0.10688287],[ 83.34426   87.27151   93.377235 102.398186],[30.780287 30.376932 34.652924 34.371235],[7.967067  7.9390807 7.9347057 7.9011664],[0.21445313 0.23907849 0.24254909 0.25109407],[8.265142 8.26526  8.273474 8.274585],[0.15004188 0.14712958 0.14612965 0.15986529]
CNN,E,5e-08,39,True,True,FDD,vanilla,10,[0.28942126 0.30194458 0.30572575 0.334797  ],[0.08999582 0.09792522 0.09837899 0.09455089],[ 88.43728   92.199875  92.596405 101.137695],[31.192799 33.744186 33.78054  32.81633 ],[7.980065  7.953726  7.938834  7.9064937],[0.1843358  0.19357833 0.18747704 0.21887387],[8.28388  8.285639 8.274114 8.273668],[0.14882566 0.1489363  0.14895156 0.1569578 ]
CNN,E,5e-08,42,True,True,FDD,vanilla,10,[0.27129275 0.2840854  0.30297998 0.33359665],[0.1007101  0.10962606 0.10696192 0.11019915],[ 82.450325  86.48784   92.51455  102.225975],[31.588596 35.50902  35.927967 38.4327  ],[8.010921  7.9858274 7.975638  7.929811 ],[0.19840184 0.21995257 0.20514333 0.22248477],[8.296282 8.29583  8.294923 8.294106],[0.13573743 0.14285316 0.15151545 0.16134083]
CNN,E,5e-08,45,True,True,FDD,vanilla,10,[0.29236177 0.29655564 0.31135163 0.3412793 ],[0.09700648 0.09771296 0.0986435  0.09980486],[ 87.61401   89.517624  94.76919  103.87051 ],[31.09813  31.242563 32.9029   34.57157 ],[7.9509044 7.9573708 7.9456115 7.9141526],[0.22418216 0.22166252 0.2263979  0.22166269],[8.261955 8.272015 8.280298 8.279322],[0.16493778 0.16352919 0.16259351 0.16095416]
CNN,E,1e-07,1,True,True,FDD,vanilla,10,[0.16161914 0.16019247 0.16670594 0.17065196],[0.04668305 0.04933906 0.04959573 0.05256495],[48.84933  48.37642  50.391674 51.585693],[14.378344 15.165698 15.291134 16.220392],[8.087126 8.087358 8.083217 8.080552],[0.10047457 0.10250765 0.10328927 0.10459183],[8.281056 8.281114 8.281185 8.281279],[0.05975925 0.05986045 0.05996513 0.06007466]
CNN,E,1e-07,3,True,True,FDD,vanilla,10,[0.18817289 0.18550919 0.19063655 0.19944781],[0.05983932 0.06066129 0.05942486 0.0630978 ],[56.416813 55.496147 57.10052  59.70959 ],[17.166561 17.433212 17.170849 18.232374],[8.044951 8.043761 8.04449  8.03779 ],[0.13668072 0.1360199  0.13153732 0.13562588],[8.285962 8.285465 8.285114 8.284926],[0.0602735  0.06126111 0.06263826 0.06433239]
