model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,D,1e-07,24,True,False,TDD,vanilla,25,[0.02151414 0.03541803 0.05814439 0.08852819],[0.02057681 0.0322432  0.05872244 0.08849636],[ 6.2877975 10.540781  17.438015  26.757664 ],[ 5.667232  9.641328 18.309946 28.002106],[8.32042   8.3064165 8.28616   8.256131 ],[0.23984157 0.26654717 0.3002928  0.36751837],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501377 0.25895166 0.28743678 0.3162639 ]
LLM4CP,D,1e-07,27,True,False,TDD,vanilla,25,[0.02287243 0.03809012 0.06061839 0.0870504 ],[0.01643424 0.02836197 0.05108586 0.08188076],[ 6.413667 10.760176 17.148888 24.843245],[ 4.3957887  7.8346725 14.270183  23.292196 ],[8.2310095 8.224894  8.214658  8.200938 ],[0.2396618  0.25786456 0.2808274  0.30998877],[8.249061 8.255941 8.262656 8.268355],[0.2356161  0.24681929 0.2620474  0.28183696]
LLM4CP,D,1e-07,30,True,False,TDD,vanilla,25,[0.02144377 0.03818948 0.05787916 0.08396183],[0.01345582 0.02683639 0.04074106 0.05206876],[ 6.5373926 11.735202  17.941238  26.168537 ],[ 4.3026    9.256381 14.799979 20.202774],[8.279128 8.264881 8.250416 8.231932],[0.27298653 0.29867813 0.32802412 0.36522675],[8.297454 8.297391 8.296094 8.295141],[0.27338988 0.29990473 0.32837817 0.36020085]
LLM4CP,D,1e-07,33,True,False,TDD,vanilla,25,[0.0256525  0.04593659 0.06834805 0.09514906],[0.01512183 0.02931003 0.04312866 0.05855268],[ 7.656175 13.750446 20.378881 28.34776 ],[ 4.567749  8.890025 13.170275 18.101198],[8.295324 8.273657 8.247765 8.213948],[0.2606662  0.26983884 0.28104848 0.2910963 ],[8.317476 8.314134 8.303993 8.287724],[0.25633246 0.26385382 0.27048022 0.2764135 ]
LLM4CP,D,1e-07,36,True,False,TDD,vanilla,25,[0.02789329 0.05348222 0.08492425 0.11983923],[0.01719751 0.03612585 0.06254206 0.08202564],[ 8.530522 16.503624 26.042862 36.478104],[ 5.4407263 11.610784  20.968504  29.638685 ],[8.323289 8.293157 8.249682 8.195241],[0.26926106 0.28728688 0.30556294 0.32784343],[8.346871 8.338278 8.316392 8.286136],[0.2677297  0.28023458 0.29666832 0.31935462]
LLM4CP,D,1e-07,39,True,False,TDD,vanilla,25,[0.03396607 0.06431977 0.10554852 0.14014913],[0.02453756 0.04730503 0.07551599 0.08979378],[ 9.725002 19.459991 32.17107  43.42317 ],[ 7.1236453 16.857624  25.490381  32.000008 ],[8.228961 8.222378 8.207044 8.201044],[0.3318517  0.33312875 0.36361945 0.37908718],[8.259725 8.27852  8.294602 8.307943],[0.32608044 0.32692462 0.33878303 0.35789376]
LLM4CP,D,1e-07,42,True,False,TDD,vanilla,25,[0.03236719 0.06331834 0.09710403 0.13124129],[0.02070522 0.04181652 0.06241107 0.07240359],[ 9.474019 18.57181  28.611921 39.54716 ],[ 6.197176 12.318466 17.941477 23.39542 ],[8.261927 8.23709  8.214541 8.197639],[0.29689312 0.3055566  0.31916618 0.3450192 ],[8.29028   8.289392  8.2881565 8.288277 ],[0.2923274  0.29428917 0.30720899 0.33576134]
LLM4CP,D,1e-07,45,True,False,TDD,vanilla,25,[0.03715543 0.07094496 0.10835726 0.14919648],[0.02865701 0.05403545 0.07371806 0.0882243 ],[10.422297 19.96984  30.938383 43.0302  ],[ 7.923671 15.498691 23.537796 28.744968],[8.209351  8.1713705 8.139536  8.122474 ],[0.2674765  0.28914887 0.32454088 0.36448336],[8.241753 8.229467 8.222664 8.227817],[0.25972712 0.27448916 0.3074506  0.34999275]
LLM4CP,D,2e-07,1,True,False,TDD,vanilla,25,[0.00793743 0.00788028 0.0090547  0.01378191],[0.00356532 0.00407779 0.00483575 0.01015381],[2.3610468 2.3417544 2.6896157 4.108281 ],[1.058727  1.2130824 1.4418532 3.037199 ],[8.295808 8.295298 8.294199 8.291132],[0.02781592 0.02957689 0.03144629 0.03375948],[8.304442 8.304081 8.303715 8.303346],[0.02670348 0.02840592 0.03023418 0.03216648]
LLM4CP,D,2e-07,3,True,False,TDD,vanilla,25,[0.00963107 0.01139293 0.0124454  0.02050215],[0.00532017 0.0072682  0.00711451 0.01370295],[2.8760355 3.40072   3.7136059 6.202297 ],[1.5761039 2.1669517 2.1177773 4.224512 ],[8.295624 8.295147 8.294532 8.291082],[0.05597738 0.06277896 0.06994153 0.07743344],[8.304721 8.305355 8.306002 8.306659],[0.05492546 0.06174172 0.06871936 0.07579498]
LLM4CP,D,2e-07,6,True,False,TDD,vanilla,25,[0.01067576 0.01290274 0.01535578 0.02309227],[0.00438356 0.00612811 0.00683395 0.011683  ],[3.1620824 3.8232477 4.5310116 6.855091 ],[1.2652614 1.814873  1.9625596 3.4544673],[8.294703 8.292298 8.28865  8.282724],[0.08496451 0.09602799 0.1073209  0.11874936],[8.304998 8.30393  8.302718 8.301365],[0.083594   0.09472354 0.10591126 0.11708791]
LLM4CP,D,2e-07,9,True,False,TDD,vanilla,25,[0.01451561 0.01924397 0.0235989  0.03538295],[0.00699404 0.00981532 0.0111651  0.01605978],[ 4.2939777  5.6929545  6.9984474 10.613441 ],[1.9921038 2.832743  3.3001826 5.1439333],[8.29188  8.28875  8.284632 8.279258],[0.13025737 0.14506891 0.15944858 0.17428666],[8.304958 8.305163 8.30541  8.30564 ],[0.1281778  0.1427119  0.15739676 0.17246184]
LLM4CP,D,2e-07,10,True,False,TDD,vanilla,25,[0.01280818 0.01718832 0.02091867 0.03171919],[0.00585476 0.00797825 0.00892597 0.01459244],[3.8700716 5.2546215 6.4262977 9.8916445],[1.7630668 2.5806386 3.039199  5.027727 ],[8.312621 8.312994 8.312168 8.30992 ],[0.15732335 0.17570174 0.19290993 0.20936197],[8.324374  8.327753  8.330896  8.3337345],[0.1566043  0.1752678  0.19261335 0.20874168]
LLM4CP,D,2e-07,12,True,False,TDD,vanilla,25,[0.01502268 0.01944847 0.02547805 0.03840731],[0.00967346 0.00981381 0.01635298 0.02208864],[ 4.45289    5.8038607  7.526568  11.641807 ],[2.807776  2.9221265 4.4934173 7.085004 ],[8.299547 8.295279 8.289107 8.281142],[0.14460407 0.16745435 0.19097935 0.21455824],[8.313007 8.312093 8.310837 8.309353],[0.14296052 0.16523613 0.18813957 0.2113783 ]
LLM4CP,D,2e-07,15,True,False,TDD,vanilla,25,[0.02113757 0.02706688 0.03568041 0.05534165],[0.01210865 0.01486674 0.02124455 0.03303454],[ 6.251977  8.146452 10.701061 16.883215],[ 3.6796062  4.9490833  6.9068713 12.048837 ],[8.275824 8.269081 8.258553 8.245625],[0.18739615 0.20934337 0.23089682 0.25167263],[8.293566  8.292069  8.2905855 8.289156 ],[0.18703027 0.20940298 0.23131843 0.25235692]
LLM4CP,D,2e-07,18,True,False,TDD,vanilla,25,[0.02175415 0.03047559 0.04037907 0.05960061],[0.01356952 0.02016301 0.02709372 0.03978729],[ 6.378834  8.975239 11.743888 17.675901],[ 3.7950914  5.6245375  6.9386435 12.136399 ],[8.286074 8.283685 8.278116 8.267306],[0.22355837 0.2443379  0.2655396  0.28785485],[8.305725 8.309489 8.312394 8.314784],[0.22037178 0.23905821 0.25812885 0.27720353]
LLM4CP,D,2e-07,21,True,False,TDD,vanilla,25,[0.0261877  0.03645604 0.04855588 0.07281745],[0.0216086  0.02556691 0.03464084 0.05030564],[ 7.4312434 10.592709  14.156153  21.64872  ],[ 5.923513   7.4871783 10.32649   16.323034 ],[8.244302 8.238839 8.233114 8.22356 ],[0.24994086 0.27153763 0.2907994  0.30874562],[8.264703 8.267769 8.272947 8.279535],[0.24443391 0.26372743 0.27982396 0.29315266]
LLM4CP,D,2e-07,24,True,False,TDD,vanilla,25,[0.02909601 0.04303518 0.05975042 0.08168714],[0.0180311  0.02777812 0.03886206 0.04605638],[ 8.222521  12.3498535 17.266314  24.041893 ],[ 4.4433064  7.157281   9.777712  13.498617 ],[8.254948 8.251264 8.246692 8.239638],[0.24607618 0.26217625 0.28025126 0.3041905 ],[8.277871 8.283131 8.289918 8.296556],[0.24175097 0.2566152  0.2736088  0.29408908]
LLM4CP,D,2e-07,27,True,False,TDD,vanilla,25,[0.03274516 0.04724026 0.06711435 0.09249122],[0.0241021  0.03049489 0.04198021 0.05123302],[ 9.412522 13.578338 19.694616 27.693552],[ 7.4969754  8.956657  14.388292  18.324106 ],[8.227418 8.217307 8.206756 8.193274],[0.26803172 0.29085475 0.31908113 0.34920517],[8.2537155 8.252774  8.254282  8.257275 ],[0.26518127 0.28589195 0.3127     0.34290442]
LLM4CP,D,2e-07,30,True,False,TDD,vanilla,25,[0.02938784 0.04390634 0.06486478 0.08986443],[0.01675788 0.02353926 0.03773547 0.04964865],[ 8.778617 13.270799 19.708944 27.89365 ],[ 4.736919   7.0939813 11.602523  17.266882 ],[8.31966  8.307758 8.292631 8.276969],[0.2517145  0.27355167 0.29820865 0.32182032],[8.34409  8.341437 8.338859 8.338159],[0.24539587 0.26678768 0.2913018  0.31447348]
LLM4CP,D,2e-07,33,True,False,TDD,vanilla,25,[0.03153431 0.04928486 0.07494759 0.10301581],[0.01909879 0.03134141 0.05053406 0.06926213],[ 9.151229 14.424441 22.275654 31.476345],[ 5.0614886  8.7763195 14.853237  22.155426 ],[8.268598 8.257832 8.24784  8.238361],[0.29709566 0.30361396 0.31480467 0.33361366],[8.294483 8.296839 8.303677 8.315007],[0.29260945 0.29500192 0.30127394 0.31653824]
LLM4CP,D,2e-07,36,True,False,TDD,vanilla,25,[0.03592631 0.05829227 0.08480188 0.11722007],[0.02427326 0.0383448  0.05375852 0.07751267],[ 9.9816885 16.013296  23.171694  32.36346  ],[ 6.360272 10.072339 14.765122 22.762112],[8.2257805 8.188774  8.153896  8.12259  ],[0.31405866 0.33916888 0.36575475 0.3858387 ],[8.254462  8.231821  8.213254  8.2022705],[0.3082124  0.33105987 0.35292146 0.36922213]
LLM4CP,D,2e-07,39,True,False,TDD,vanilla,25,[0.04046457 0.06380156 0.09656358 0.12905207],[0.02808286 0.0437157  0.07448046 0.09216019],[11.418604 17.794863 26.72993  35.80665 ],[ 7.6509686 11.687439  18.69332   23.29304  ],[8.205905 8.181118 8.159495 8.140506],[0.28604722 0.3164512  0.3481972  0.37608096],[8.239182  8.231326  8.229331  8.2325535],[0.27987123 0.30647036 0.32995063 0.35006642]
LLM4CP,D,2e-07,42,True,False,TDD,vanilla,25,[0.04138735 0.07132871 0.10781825 0.14815599],[0.02191662 0.04166916 0.07056852 0.10167988],[12.148748 21.224854 32.32436  44.988384],[ 6.542376 14.169741 24.6501   35.743248],[8.243584  8.218711  8.192304  8.1679735],[0.3179873  0.33626747 0.35013726 0.35985523],[8.275828 8.271633 8.268322 8.26755 ],[0.31351322 0.32876965 0.33669034 0.34487548]
LLM4CP,D,2e-07,45,True,False,TDD,vanilla,25,[0.04170641 0.06981791 0.09988572 0.14432882],[0.02743208 0.04474619 0.0650811  0.10005546],[12.165564 21.053207 31.137354 45.87507 ],[ 8.1104555 14.425054  22.812641  37.750378 ],[8.250891 8.259991 8.253989 8.232354],[0.30064422 0.34031692 0.38136405 0.42267457],[8.285313 8.310622 8.324645 8.325776],[0.2948661  0.33305004 0.37040988 0.40680593]
LLM4CP,D,3e-07,1,True,False,TDD,vanilla,25,[0.00446976 0.0042938  0.00523541 0.00912046],[0.00215241 0.00290795 0.00375658 0.00896228],[1.3235513 1.2707154 1.5479563 2.7176049],[0.6364709 0.8582712 1.1147102 2.6700716],[8.299359 8.298995 8.298118 8.295677],[0.02563419 0.02755682 0.02959025 0.03189126],[8.303557 8.303353 8.303147 8.302937],[0.02496938 0.02690594 0.0289499  0.03107804]
LLM4CP,D,3e-07,3,True,False,TDD,vanilla,25,[0.00691035 0.00930975 0.0099286  0.01723473],[0.0030962  0.00604439 0.00494892 0.01078205],[2.0861275 2.811908  2.9831924 5.240942 ],[0.9631569 1.8472934 1.4944882 3.3390489],[8.30798  8.308144 8.308653 8.306974],[0.05142287 0.05896937 0.06679035 0.07495394],[8.313511 8.315135 8.316807 8.318518],[0.05099432 0.05859165 0.06624813 0.07392821]
LLM4CP,D,3e-07,6,True,False,TDD,vanilla,25,[0.00890245 0.01178199 0.01478132 0.0257348 ],[0.00332566 0.00469496 0.00558046 0.01213798],[2.6600845 3.5207856 4.3927736 7.712836 ],[1.0067431 1.4240682 1.6703352 3.766035 ],[8.296052 8.294116 8.291028 8.285111],[0.08227326 0.09385666 0.10542151 0.11675289],[8.303823 8.30371  8.303609 8.303535],[0.08130739 0.09283322 0.10419457 0.1153288 ]
LLM4CP,D,3e-07,9,True,False,TDD,vanilla,25,[0.00947828 0.01308446 0.01700224 0.02761107],[0.00384758 0.00606464 0.00792495 0.01548608],[2.8784852 3.9882486 5.1886744 8.55842  ],[1.2161347 1.9205393 2.5263479 5.149879 ],[8.320332 8.322778 8.323546 8.322592],[0.11360455 0.13054316 0.1472894  0.16331308],[8.328531  8.3336525 8.338597  8.343204 ],[0.11353204 0.13036741 0.14683315 0.16278234]
LLM4CP,D,3e-07,10,True,False,TDD,vanilla,25,[0.01115579 0.01525501 0.01966456 0.03025084],[0.0049713  0.00762815 0.00957784 0.01492497],[3.2759676 4.480696  5.773978  8.961311 ],[1.431362  2.223092  2.7823474 4.611176 ],[8.284467 8.280569 8.275342 8.269545],[0.13722053 0.15790005 0.17818946 0.19832006],[8.294306 8.293922 8.293646 8.293471],[0.1367042  0.15691611 0.17690527 0.19642487]
LLM4CP,D,3e-07,12,True,False,TDD,vanilla,25,[0.01387195 0.01779644 0.024189   0.03997017],[0.00869559 0.00940942 0.01255383 0.02295032],[ 4.100592   5.3315773  7.2382655 12.271257 ],[2.4207032 2.7818968 3.485631  7.4912443],[8.309155 8.309534 8.307072 8.301937],[0.17538439 0.20209806 0.22954322 0.25708294],[8.320842 8.325019 8.328503 8.331165],[0.1726617  0.19814844 0.2240563  0.25015956]
LLM4CP,D,3e-07,15,True,False,TDD,vanilla,25,[0.016164   0.02223517 0.02962255 0.04534267],[0.01079409 0.01453114 0.01750035 0.02674654],[ 4.730476  6.614882  8.666943 13.482818],[3.0071664 4.3745174 4.8964753 8.450041 ],[8.286376 8.277387 8.265375 8.251202],[0.16372566 0.1783765  0.19508553 0.21016046],[8.300538 8.296807 8.293026 8.289311],[0.16173735 0.17627583 0.19121727 0.20631137]
LLM4CP,D,3e-07,18,True,False,TDD,vanilla,25,[0.0204851  0.02719536 0.03788526 0.05742223],[0.01326744 0.01845767 0.02418866 0.03539028],[ 5.966604  7.973205 11.009745 16.818022],[ 3.7500682  5.45117    7.0361614 11.131122 ],[8.27779  8.266523 8.252885 8.234405],[0.21154423 0.22716846 0.24520954 0.26434138],[8.294997 8.289964 8.284755 8.279591],[0.20816047 0.22368793 0.24019612 0.25704178]
LLM4CP,D,3e-07,21,True,False,TDD,vanilla,25,[0.02184155 0.03138749 0.0430475  0.06245116],[0.01427941 0.02251601 0.02739376 0.04088001],[ 6.226205  9.003589 12.460089 18.504934],[ 3.872202   5.974134   7.6399813 12.999552 ],[8.264591 8.262018 8.255933 8.247309],[0.21505302 0.23353408 0.25342846 0.2746143 ],[8.281833  8.2856045 8.290061  8.294495 ],[0.21108525 0.22831887 0.24624358 0.26497427]
LLM4CP,D,3e-07,24,True,False,TDD,vanilla,25,[0.02535449 0.03821563 0.05557141 0.07627099],[0.01895098 0.02697102 0.03981585 0.05208777],[ 7.2839837 11.007219  15.943102  21.843956 ],[ 5.2131963  7.564961  10.810979  14.0794325],[8.262684 8.249458 8.232617 8.213382],[0.28806034 0.3152167  0.34111318 0.36380994],[8.282956 8.279325 8.274824 8.269015],[0.2837591  0.30785033 0.328286   0.3466838 ]
LLM4CP,D,3e-07,27,True,False,TDD,vanilla,25,[0.02859249 0.04103649 0.06123472 0.08305171],[0.02093506 0.02913971 0.03972274 0.04706289],[ 8.004278 11.771751 17.839817 24.928608],[ 5.576657  8.415981 11.886643 16.782986],[8.229702 8.226604 8.222866 8.220269],[0.25095823 0.2772198  0.30705872 0.33488777],[8.252696 8.259212 8.268277 8.279126],[0.24479716 0.26881698 0.2939979  0.32026622]
LLM4CP,D,3e-07,30,True,False,TDD,vanilla,25,[0.02837108 0.04233202 0.06637269 0.09472027],[0.01799141 0.02745965 0.04399943 0.06578087],[ 7.913149 11.948383 18.785877 27.023827],[ 4.919259  8.109501 13.734778 20.591318],[8.214862 8.197317 8.178045 8.158049],[0.24643357 0.26617807 0.2908625  0.31813043],[8.23727  8.230129 8.225121 8.22243 ],[0.24147226 0.25849903 0.28028673 0.3063108 ]
LLM4CP,D,3e-07,33,True,False,TDD,vanilla,25,[0.02642432 0.0441107  0.07000262 0.10126132],[0.01567968 0.02624182 0.0432999  0.06136591],[ 7.694968 13.05243  20.941792 30.700092],[ 4.414904  8.014352 15.295542 22.416723],[8.264377 8.252178 8.236974 8.220775],[0.26934692 0.28306735 0.3022647  0.32414392],[8.287069  8.287407  8.2882805 8.29194  ],[0.266456   0.2789247  0.29575852 0.31304765]
LLM4CP,D,3e-07,36,True,False,TDD,vanilla,25,[0.03111634 0.05092091 0.08016551 0.11362834],[0.01633553 0.02649136 0.04064888 0.07137597],[ 9.253402 15.110671 23.500975 32.529083],[ 5.074659  7.961267 12.239119 18.828993],[8.296326 8.260769 8.216342 8.174902],[0.27866912 0.31645545 0.35422468 0.39112675],[8.323028 8.302999 8.279016 8.255718],[0.27329844 0.30706406 0.33840463 0.36255658]
LLM4CP,D,3e-07,39,True,False,TDD,vanilla,25,[0.03361677 0.05766435 0.08648821 0.1172736 ],[0.01721262 0.03688132 0.05511269 0.07850602],[10.022542 17.529598 26.804419 36.8416  ],[ 4.973697  10.8852005 17.38816   25.169107 ],[8.297228 8.307622 8.310113 8.302275],[0.3148299 0.325948  0.3407607 0.3680912],[8.325162 8.350961 8.371246 8.383715],[0.31023064 0.31918114 0.33135903 0.35043302]
LLM4CP,D,3e-07,42,True,False,TDD,vanilla,25,[0.03642021 0.05893371 0.08956321 0.12068888],[0.0242858  0.04225581 0.06285092 0.07737987],[10.420941 17.27104  26.91945  36.80543 ],[ 5.8246408 12.287281  20.912394  29.053738 ],[8.254276 8.236512 8.215012 8.195001],[0.31797448 0.33611995 0.35305914 0.36619622],[8.283619 8.281711 8.279409 8.280185],[0.31225315 0.3297023  0.34277463 0.35216564]
LLM4CP,D,3e-07,45,True,False,TDD,vanilla,25,[0.03687704 0.05983434 0.09639366 0.13893156],[0.02041218 0.03694456 0.05481514 0.07257921],[10.515994 16.93916  27.375866 39.272995],[ 5.6737547  9.7921715 16.413855  22.843904 ],[8.236307  8.209553  8.1719475 8.12423  ],[0.34323734 0.35068893 0.3534801  0.3697339 ],[8.265557 8.255696 8.240439 8.219035],[0.3369166  0.34040916 0.33561763 0.34116158]
LLM4CP,D,4e-07,1,True,False,TDD,vanilla,25,[0.02035002 0.01998441 0.02081514 0.02409722],[0.00944788 0.00955558 0.00980321 0.01248875],[6.0055714 5.8987975 6.142465  7.1371636],[2.760197  2.8027058 2.8745303 3.7228563],[8.2881775 8.288235  8.287744  8.285907 ],[0.02248533 0.02348145 0.02460484 0.0262488 ],[8.306941  8.3070545 8.307164  8.307263 ],[0.01851755 0.01974535 0.02112222 0.02262005]
LLM4CP,D,4e-07,3,True,False,TDD,vanilla,25,[0.02026497 0.02183416 0.02278904 0.02901635],[0.00763439 0.00860513 0.00869807 0.01304122],[5.942136 6.39079  6.654544 8.508271],[2.1913314 2.4904315 2.5095973 3.8862092],[8.274603 8.271043 8.267335 8.261494],[0.05623593 0.06409391 0.0721706  0.0801274 ],[8.293404 8.290766 8.28805  8.285258],[0.05372699 0.06171236 0.0697819  0.0779073 ]
LLM4CP,D,4e-07,6,True,False,TDD,vanilla,25,[0.02287118 0.02493366 0.02712595 0.03552557],[0.01063535 0.01140222 0.01183684 0.01526897],[ 6.7538686  7.3616     8.014291  10.585343 ],[3.106109  3.3146033 3.4400826 4.6066775],[8.281529 8.281584 8.281132 8.27919 ],[0.10122945 0.11499245 0.1282332  0.1414497 ],[8.302427 8.303819 8.305447 8.30732 ],[0.09781617 0.11133115 0.12449648 0.1372722 ]
LLM4CP,D,4e-07,9,True,False,TDD,vanilla,25,[0.02449535 0.02742178 0.02972454 0.03810669],[0.01049728 0.01123268 0.01170627 0.01423709],[ 7.2951317  8.22707    8.936475  11.629234 ],[3.1196606 3.4703603 3.6322474 4.903779 ],[8.288516 8.289303 8.289939 8.289279],[0.12601733 0.14430101 0.16250868 0.18088304],[8.310682 8.313534 8.316418 8.319339],[0.12293129 0.14134112 0.15957412 0.17754126]
LLM4CP,D,4e-07,10,True,False,TDD,vanilla,25,[0.02315476 0.0265344  0.0296469  0.04029462],[0.00859656 0.01060226 0.01161299 0.01646114],[ 6.932416   7.9996033  8.965244  12.319394 ],[2.5916166 3.3483741 3.7206264 5.5598307],[8.30022  8.302729 8.304767 8.305356],[0.13336703 0.15035208 0.16820821 0.18645932],[8.321473 8.326081 8.330893 8.335905],[0.13164183 0.14902735 0.16671486 0.18452199]
LLM4CP,D,4e-07,12,True,False,TDD,vanilla,25,[0.02494732 0.02774044 0.03227533 0.04486994],[0.01027931 0.01095491 0.01283331 0.02075944],[ 7.42863   8.321049  9.697529 13.752505],[3.102378  3.433463  3.9694035 7.0036874],[8.292489 8.291405 8.288703 8.284425],[0.15794955 0.17905095 0.20051996 0.22224075],[8.314311 8.315414 8.316559 8.31765 ],[0.15571663 0.1766245  0.19755587 0.218274  ]
LLM4CP,D,4e-07,15,True,False,TDD,vanilla,25,[0.03161001 0.03711656 0.04476413 0.06333463],[0.01668944 0.02032242 0.02455092 0.03773746],[ 9.4819765 11.24856   13.523987  19.553673 ],[ 4.809526   5.9992204  7.0677185 12.110131 ],[8.304902 8.30551  8.303451 8.298373],[0.17890663 0.19799104 0.21834834 0.23805916],[8.331775 8.336436 8.340626 8.344339],[0.17464432 0.19346933 0.21228614 0.23092636]
LLM4CP,D,4e-07,18,True,False,TDD,vanilla,25,[0.03120374 0.0379579  0.04742485 0.06373486],[0.01407595 0.01920488 0.02315392 0.03511929],[ 9.164308  11.157707  13.8913965 18.855318 ],[ 4.2066274  5.5790386  6.962882  11.002654 ],[8.259465 8.252387 8.242661 8.232826],[0.19198355 0.21191938 0.23601435 0.26207292],[8.286208 8.283078 8.280534 8.278921],[0.1900463  0.20961972 0.23211272 0.2563469 ]
LLM4CP,D,4e-07,21,True,False,TDD,vanilla,25,[0.03518493 0.04184027 0.05574302 0.07288873],[0.02197321 0.02515648 0.03300879 0.03845177],[10.472252 12.443567 16.572325 21.937046],[ 6.53854   7.519245 10.028789 12.346769],[8.286648 8.280332 8.268269 8.253687],[0.21132363 0.25021228 0.29296017 0.33414337],[8.315765 8.314188 8.310797 8.306976],[0.20739502 0.24517672 0.28654087 0.32572275]
LLM4CP,D,4e-07,24,True,False,TDD,vanilla,25,[0.03903986 0.04864405 0.06307238 0.08616641],[0.02411398 0.02916321 0.04070634 0.05537274],[11.222681 14.16584  18.235373 25.552162],[ 6.555524  8.440207 11.053507 16.80369 ],[8.263236 8.257824 8.246899 8.235323],[0.2474641  0.27369875 0.3047916  0.33684346],[8.2942295 8.294002  8.29249   8.29053  ],[0.24053973 0.26574546 0.29513133 0.32629213]
LLM4CP,D,4e-07,27,True,False,TDD,vanilla,25,[0.03627181 0.04615271 0.06289013 0.08525403],[0.01662298 0.02076871 0.0350626  0.05008218],[10.519565 13.592754 18.60996  25.513012],[ 4.536657   6.4086866 11.265155  16.507088 ],[8.255628 8.252586 8.242205 8.228291],[0.25113374 0.26157507 0.28114712 0.31153154],[8.284804 8.288184 8.289756 8.287945],[0.24599671 0.2561499  0.27404147 0.30254936]
LLM4CP,D,4e-07,30,True,False,TDD,vanilla,25,[0.03795676 0.05008534 0.06999092 0.09189357],[0.02149977 0.03074833 0.04568363 0.0568062 ],[11.053888 14.472814 20.251745 27.147005],[ 5.882995  7.855512 11.787879 16.199682],[8.274433 8.262413 8.248514 8.234737],[0.29027256 0.30863175 0.3331045  0.356676  ],[8.30444  8.299858 8.297189 8.297601],[0.28431377 0.3015228  0.3241763  0.34811807]
LLM4CP,D,4e-07,33,True,False,TDD,vanilla,25,[0.04552768 0.06098926 0.08582339 0.11107744],[0.02777843 0.03673923 0.05004944 0.06254497],[13.034557 17.859674 26.17009  34.553303],[ 7.4137983 11.039674  18.145271  24.445024 ],[8.247507  8.240608  8.2340355 8.22657  ],[0.30325177 0.32330438 0.34155175 0.3542652 ],[8.283478 8.285306 8.291763 8.302664],[0.29424185 0.31225926 0.3292325  0.3390499 ]
