model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,3e-07,36,True,False,TDD,vanilla,15,[0.2318069  0.41270462 0.6718074  0.9430867 ],[0.14238639 0.2181404  0.3660702  0.5880453 ],[ 46.60855   87.658134 144.01735  206.38893 ],[ 29.581709  52.967823  89.912926 138.26842 ],[7.800991  7.498112  7.064486  6.6506457],[0.82478076 0.96821874 1.1463763  1.2985442 ],[8.047108 8.012657 7.969762 7.932771],[0.69940364 0.6784818  0.72440237 0.8530986 ]
STEMGNN,A,3e-07,39,True,False,TDD,vanilla,15,[0.2715536  0.503264   0.82562196 0.94877416],[0.16333464 0.3195743  0.8866486  0.5018111 ],[ 51.671196 103.52547  168.65738  227.44168 ],[ 35.86662  81.33473 128.64977 155.18312],[7.5579057 7.224426  6.7417946 6.404207 ],[0.97404104 1.1847527  1.4537828  1.473912  ],[7.8687468 7.8506947 7.8675523 7.921358 ],[0.81144154 0.8976647  0.9485239  0.9470785 ]
STEMGNN,A,3e-07,42,True,False,TDD,vanilla,15,[0.2667847  0.49729568 0.7790088  1.0005658 ],[0.1738131 0.2866593 0.4259942 0.5689233],[ 50.66062  109.363174 184.4367   248.45139 ],[ 25.588305  72.190285 125.78049  165.23141 ],[7.708293  7.3359113 6.771005  6.3778443],[1.0812086 1.2817873 1.577387  1.6362069],[8.005787  7.992465  7.9806423 7.9886956],[0.87698805 0.8894027  0.91819835 0.9394314 ]
STEMGNN,A,3e-07,45,True,False,TDD,vanilla,15,[0.30356798 0.6125915  0.93158704 1.12422   ],[0.19299947 0.38190714 0.7331755  0.9373297 ],[ 60.374752 126.40692  193.7666   248.5669  ],[ 32.08129   83.03556  126.527756 158.88063 ],[7.7013607 7.19676   6.6536303 6.3279834],[1.0125041 1.2916373 1.5490156 1.4686235],[8.0310335 7.975503  7.9254456 7.9197216],[0.7848851  0.83634895 0.95213383 1.0376555 ]
STEMGNN,A,4e-07,1,True,False,TDD,vanilla,15,[0.01435135 0.01738986 0.02052388 0.02463834],[0.0055789  0.0067781  0.00795958 0.00969137],[3.132866  3.7428846 4.489818  5.46184  ],[1.0081446 1.1986223 1.493695  1.9397007],[8.089281 8.085629 8.081182 8.07617 ],[0.34363115 0.34498915 0.34658426 0.34814206],[8.105634 8.105023 8.104418 8.103815],[0.3412862  0.34216535 0.3432471  0.3445291 ]
STEMGNN,A,4e-07,3,True,False,TDD,vanilla,15,[0.02731118 0.04017482 0.05571825 0.07487685],[0.01307098 0.02145007 0.03135189 0.04441303],[ 6.447943  9.607351 13.785425 19.042915],[ 2.837456  5.007164  8.278256 12.707908],[8.107841  8.091639  8.074079  8.0561695],[0.34679884 0.35715544 0.36859447 0.3818023 ],[8.140506 8.137633 8.134504 8.131127],[0.34248435 0.3505646  0.3597267  0.36985973]
STEMGNN,A,4e-07,6,True,False,TDD,vanilla,15,[0.0479712  0.07900015 0.10760662 0.13684882],[0.02294636 0.04044379 0.05593997 0.07493144],[11.052208 18.420063 25.866657 33.92567 ],[ 4.9117126  9.160879  13.965671  21.562529 ],[8.126547 8.104857 8.085154 8.058881],[0.40119582 0.43583056 0.47158706 0.51112247],[8.176272 8.178738 8.180604 8.181811],[0.39123923 0.42055288 0.45303035 0.48788312]
STEMGNN,A,4e-07,9,True,False,TDD,vanilla,15,[0.05791218 0.09669051 0.13288921 0.17369238],[0.03393413 0.05963194 0.08670197 0.11129756],[12.692003 21.515085 30.568632 41.85371 ],[ 4.292567  9.125574 16.952106 27.190077],[8.122811 8.086748 8.049859 8.001758],[0.49870044 0.55235845 0.605023   0.662009  ],[8.184002 8.182483 8.180068 8.177103],[0.47196633 0.50578034 0.5405383  0.5759417 ]
STEMGNN,A,4e-07,10,True,False,TDD,vanilla,15,[0.06442616 0.10882515 0.14670312 0.19154757],[0.03656394 0.06393308 0.09221925 0.11715943],[13.976117 24.385492 34.469097 47.050034],[ 5.2048335 12.097095  21.96585   33.65982  ],[8.097113 8.052815 8.008113 7.94874 ],[0.45943373 0.5001334  0.5488565  0.6079877 ],[8.164253 8.161539 8.155946 8.147354],[0.4402561  0.46791095 0.5018272  0.54186606]
STEMGNN,A,4e-07,12,True,False,TDD,vanilla,15,[0.07571045 0.12180331 0.1739192  0.23729134],[0.04636936 0.0758334  0.12103935 0.14911406],[16.828661 27.644766 40.386974 59.02754 ],[ 7.290294 12.291416 22.537943 35.91098 ],[8.070822  8.025656  7.9755898 7.9018335],[0.60573345 0.6759812  0.7472064  0.82882303],[8.15235  8.154115 8.155469 8.156445],[0.5726108  0.6156969  0.65478456 0.68982166]
STEMGNN,A,4e-07,15,True,False,TDD,vanilla,15,[0.10288048 0.15919359 0.23440032 0.3122755 ],[0.06053093 0.09037185 0.12330554 0.14733957],[21.247805 33.903164 53.21428  76.60745 ],[ 9.780444 17.408758 30.42001  50.10301 ],[7.96104   7.908761  7.840574  7.7563524],[0.6095394 0.6776157 0.7542945 0.8413313],[8.066401 8.071935 8.077987 8.082911],[0.5711157  0.61519533 0.66565377 0.71955603]
STEMGNN,A,4e-07,18,True,False,TDD,vanilla,15,[0.12370361 0.18717788 0.27835685 0.37869877],[0.06860413 0.10422267 0.1466403  0.17926817],[ 26.275337  42.58019   69.89466  106.59249 ],[10.766027 21.911364 41.712162 72.98895 ],[7.964624  7.932028  7.8812103 7.790059 ],[0.66888154 0.7521847  0.84641486 0.96825755],[8.094421 8.127555 8.160606 8.190095],[0.6232104  0.67953134 0.74975705 0.8271956 ]
STEMGNN,A,4e-07,21,True,False,TDD,vanilla,15,[0.15073033 0.23120172 0.331205   0.45977387],[0.09562834 0.14875633 0.19759235 0.24878477],[ 30.019821  51.258316  79.82717  123.12218 ],[13.058282 28.790272 48.204025 83.29488 ],[7.866337  7.8194246 7.7257166 7.545487 ],[0.7510659  0.83959097 0.9673606  1.1309243 ],[8.028134 8.068816 8.101429 8.12289 ],[0.6732681  0.7159543  0.7663215  0.81699777]
STEMGNN,A,4e-07,24,True,False,TDD,vanilla,15,[0.16613983 0.24680936 0.37794167 0.5271712 ],[0.10870457 0.14297006 0.20198214 0.28181309],[ 30.70832   47.147392  75.85267  110.63358 ],[14.535265 24.25978  42.404102 66.1054  ],[7.7606716 7.625763  7.406837  7.1484327],[0.82713884 0.9463541  1.1296557  1.3252562 ],[7.927203  7.8822603 7.847619  7.8325434],[0.7452669 0.8172085 0.8804765 0.9221474]
STEMGNN,A,4e-07,27,True,False,TDD,vanilla,15,[0.18425377 0.29291457 0.44734013 0.5979147 ],[0.13225754 0.18488191 0.2729086  0.3518824 ],[ 36.42917  65.46506 108.15591 155.06837],[ 20.514826  48.157238  85.566734 121.41561 ],[7.7883787 7.6323824 7.3978105 7.1420913],[0.82234335 0.9184616  1.0869706  1.2169707 ],[7.9919696 7.989279  7.998762  8.014314 ],[0.7099445  0.74942297 0.78834265 0.8156376 ]
STEMGNN,A,4e-07,30,True,False,TDD,vanilla,15,[0.18280675 0.32240877 0.51093394 0.6977417 ],[0.13805564 0.21133031 0.3312043  0.44795933],[ 36.71898   68.937675 117.45622  171.48515 ],[ 23.280373  45.62979   79.62397  115.30941 ],[7.885419  7.729049  7.4568005 7.1479597],[0.71758527 0.8470451  1.0564358  1.2947932 ],[8.084569 8.085814 8.082453 8.084863],[0.60582167 0.6660674  0.7622688  0.86134875]
STEMGNN,A,4e-07,33,True,False,TDD,vanilla,15,[0.2251903 0.41571   0.6843352 0.8416166],[0.15218204 0.27766725 0.48077157 0.47644633],[ 43.53952  83.36184 147.06691 206.93466],[ 26.110117  56.959686 102.49055  150.39815 ],[7.761825  7.5297413 7.0993013 6.7352877],[0.8287071 1.0296774 1.3132392 1.4188725],[7.995203  7.980242  7.9735317 7.9859047],[0.70891154 0.7746805  0.85647553 0.9278158 ]
STEMGNN,A,4e-07,36,True,False,TDD,vanilla,15,[0.20901184 0.36453944 0.5706496  0.7757446 ],[0.13809372 0.21478055 0.3272764  0.45462015],[ 45.79194  85.19026 134.32959 182.49077],[ 27.554253  50.964634  82.58814  121.901794],[7.8802547 7.6417875 7.2525396 6.8318195],[0.97054136 1.0901097  1.2612125  1.3853346 ],[8.108352 8.090845 8.035079 7.956029],[0.83857715 0.84934556 0.8721038  0.9073687 ]
STEMGNN,A,4e-07,39,True,False,TDD,vanilla,15,[0.24566686 0.42181095 0.6722364  0.8910364 ],[0.14383171 0.19367951 0.40430814 0.5595593 ],[ 50.812572 104.054665 171.2272   232.34827 ],[ 26.194727  67.12615  109.517265 144.45    ],[7.748498  7.56296   7.2220488 6.82746  ],[0.89076567 1.0096408  1.155699   1.3017486 ],[8.025514 8.068854 8.089067 8.075177],[0.73257565 0.77832603 0.8262832  0.87574804]
