model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,5e-08,45,True,False,TDD,vanilla,5,[0.7631879  0.95271826 1.0470532  1.0952443 ],[0.32279173 0.27596307 0.2018507  0.15843172],[193.55547 256.55154 304.4104  335.2682 ],[ 97.77394  109.87897  113.038445 145.7032  ],[6.550938  5.8651204 5.184178  4.7783346],[1.6172613 1.6201774 1.4859964 1.3314778],[8.199528 8.259418 8.318223 8.322956],[0.65526307 0.57279325 0.5417557  0.61435086]
RNN,B,1e-07,1,True,False,TDD,vanilla,5,[0.02391216 0.03241117 0.03913192 0.05062939],[0.00714362 0.00915092 0.01153801 0.01499967],[ 5.2511115  6.7779546  8.758764  11.686921 ],[1.7588124 2.082278  3.0601733 4.4104424],[8.248851  8.241955  8.234486  8.2231045],[0.35601997 0.3560969  0.35627633 0.3561713 ],[8.27186  8.272305 8.272797 8.273336],[0.3533767  0.3530275  0.35269287 0.35237163]
RNN,B,1e-07,3,True,False,TDD,vanilla,5,[0.03389876 0.04873322 0.07562737 0.11250117],[0.01223896 0.01773129 0.03232289 0.05226059],[ 6.9477787  9.587864  15.547382  24.128887 ],[ 2.7173238  3.595047   7.1741138 12.456861 ],[8.148197 8.13543  8.110569 8.072584],[0.39759606 0.40138143 0.404625   0.4095692 ],[8.180414 8.181801 8.183564 8.185497],[0.3941681  0.3959221  0.39768448 0.39992094]
RNN,B,1e-07,6,True,False,TDD,vanilla,5,[0.05243252 0.08851309 0.16084835 0.25918132],[0.02789203 0.05280254 0.1074699  0.17834733],[11.710171 18.974066 36.623806 61.929775],[ 6.823566  11.5074005 25.69258   44.874924 ],[8.240802  8.202346  8.116777  7.9773145],[0.45988357 0.48720175 0.538214   0.63513446],[8.287423 8.284616 8.281397 8.277657],[0.45352912 0.47071144 0.49255323 0.5152023 ]
RNN,B,1e-07,9,True,False,TDD,vanilla,5,[0.08003956 0.1574225  0.30277544 0.45425487],[0.04446831 0.10283377 0.20483987 0.26526985],[17.467276 30.705479 60.720116 98.87022 ],[10.219203 18.650402 38.359016 59.83837 ],[8.131726 8.050867 7.857335 7.553438],[0.5328814  0.5889526  0.7265521  0.97737056],[8.208738  8.2080765 8.208355  8.209395 ],[0.5111188  0.5301528  0.55259347 0.5753074 ]
RNN,B,1e-07,10,True,False,TDD,vanilla,5,[0.08362473 0.16342553 0.29706877 0.4405475 ],[0.04101519 0.10317072 0.1917403  0.23732775],[ 18.71952   33.8406    66.410515 106.403275],[11.288364 22.115791 46.7351   74.15664 ],[8.101533  8.013076  7.8186836 7.523422 ],[0.49634895 0.54363227 0.6474131  0.84522825],[8.180977 8.178387 8.179344 8.179606],[0.48371074 0.50435334 0.5294381  0.5602338 ]
RNN,B,1e-07,12,True,False,TDD,vanilla,5,[0.11857297 0.22882544 0.39556804 0.5487829 ],[0.07690889 0.17286023 0.2625649  0.29612845],[ 27.128899  50.479782  94.38082  140.83826 ],[ 20.20936   42.907604  77.356224 106.24498 ],[8.090985  7.9420795 7.624811  7.2272778],[0.51391244 0.61179477 0.846981   1.0484164 ],[8.1989565 8.193918  8.192585  8.194094 ],[0.49039334 0.5144198  0.5430569  0.5681899 ]
RNN,B,1e-07,15,True,False,TDD,vanilla,5,[0.19342278 0.3819923  0.60740376 0.77716905],[0.11402294 0.25192252 0.31634274 0.3251785 ],[ 54.43787 106.15782 179.72691 239.58768],[ 38.48462   78.000145 122.4699   149.24147 ],[8.206265  7.8878784 7.1974373 6.511302 ],[0.6235648 0.8394168 1.3509312 1.6276503],[8.383841 8.391303 8.390216 8.397278],[0.56838804 0.5885047  0.60757446 0.6213358 ]
RNN,B,1e-07,18,True,False,TDD,vanilla,5,[0.23980325 0.44500935 0.66660833 0.8093973 ],[0.12914933 0.26117948 0.30892944 0.27433932],[ 59.163578 108.9653   167.92816  211.269   ],[ 38.688198  73.371254  95.733154 100.645256],[7.9067507 7.447812  6.743143  6.090484 ],[0.6008758 0.9693133 1.4002981 1.5678546],[8.154014 8.151743 8.151157 8.152294],[0.51936907 0.5458565  0.56917405 0.56790274]
RNN,B,1e-07,21,True,False,TDD,vanilla,5,[0.33204988 0.5704864  0.7472028  0.8701336 ],[0.2078842  0.33103663 0.31657088 0.26281878],[ 86.728836 153.40408  212.6286   253.09778 ],[ 60.106724 106.861145 126.11703  133.04395 ],[7.819906  7.076509  6.4117885 5.856585 ],[0.7099765 1.3383893 1.6065584 1.6301867],[8.227231 8.238477 8.2529   8.246723],[0.5217756  0.52943164 0.5412938  0.5942085 ]
