model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,D,3e-07,6,True,False,TDD,vanilla,20,[0.29575765 0.63967717 0.9963084  1.127375  ],[0.132911   0.27743152 0.40729666 0.4473604 ],[ 88.59818 191.4814  297.97296 337.0187 ],[ 40.061344  83.60164  122.45013  134.24603 ],[8.29553  8.286727 8.269327 8.267753],[0.08255354 0.09536376 0.10846036 0.11971342],[8.303823 8.303708 8.303609 8.303535],[0.08130747 0.09283319 0.10419464 0.1153288 ]
AR,D,3e-07,9,True,False,TDD,vanilla,20,[0.3603936 0.7459266 1.0728388 1.1520433],[0.14487624 0.270455   0.358427   0.41047782],[109.28775 226.6776  326.81262 352.02914],[ 44.33751  82.86669 109.80982 126.45778],[8.319342 8.312848 8.23712  8.289259],[0.11436712 0.13343224 0.28877392 0.17584038],[8.328531 8.333652 8.338596 8.343204],[0.113532   0.13036747 0.1468331  0.16278245]
AR,D,3e-07,10,True,False,TDD,vanilla,20,[0.40808472 0.80404115 1.0579972  1.0798799 ],[0.21541612 0.36232263 0.383077   0.40117687],[121.95826 240.2241  315.846   322.3321 ],[ 65.51507 110.83198 117.88406 123.21033],[8.283533 8.269251 8.14194  8.170851],[0.13837877 0.1614871  0.40429968 0.23391129],[8.294302 8.293922 8.293646 8.293471],[0.13670419 0.15691605 0.17690524 0.19642492]
AR,D,3e-07,12,True,False,TDD,vanilla,20,[0.54009366 0.98147774 1.1354091  1.1141015 ],[0.46232107 0.63758373 0.39189228 0.37095782],[163.90836 299.24893 348.5919  343.75778],[139.81732  194.49121  127.324814 124.07599 ],[8.308938  8.299661  8.2369    8.2323885],[0.17710501 0.20775668 0.3264437  0.28883365],[8.320841 8.325019 8.328502 8.331166],[0.17266166 0.19814853 0.22405645 0.25015953]
AR,D,3e-07,15,True,False,TDD,vanilla,20,[0.73782575 1.1783872  1.1115016  1.0411736 ],[0.6262617  0.7482792  0.41902748 0.39606422],[222.80914 356.62042 336.39844 313.9628 ],[187.98419 228.15326 135.50754 127.10358],[8.285249 8.260811 8.139512 8.156613],[0.16423054 0.18597655 0.3993372  0.23133734],[8.300537 8.296807 8.293026 8.289311],[0.16173738 0.17627588 0.19121727 0.2063113 ]
AR,D,3e-07,18,True,False,TDD,vanilla,20,[1.0146108 1.4202815 1.1307707 1.0748978],[0.7556837  0.7664574  0.37201032 0.30936474],[305.0972  425.987   338.54926 321.3966 ],[230.6506  237.18053 123.68471 105.65341],[8.27882  8.253032 8.140406 8.105241],[0.21145175 0.23265433 0.35297188 0.3007267 ],[8.294997 8.289964 8.284755 8.279591],[0.20816043 0.22368792 0.24019603 0.25704175]
AR,D,3e-07,21,True,False,TDD,vanilla,20,[0.98446155 1.2670903  1.0719187  1.0978379 ],[0.7937613 0.7337893 0.3652686 0.317165 ],[290.015   375.2255  323.12643 331.18793],[234.69942  222.62276  125.60674  110.590294],[8.262951 8.244953 8.198694 8.13124 ],[0.21532364 0.24309453 0.28218722 0.37484777],[8.281833  8.2856045 8.290061  8.294494 ],[0.2110853  0.22831887 0.2462436  0.26497415]
AR,D,3e-07,24,True,False,TDD,vanilla,20,[1.0892941 1.2329146 1.1417059 1.1642148],[0.8164032  0.6499294  0.3055962  0.30461562],[328.18347 373.33926 344.2714  348.6122 ],[256.31238 221.45097 121.01363 119.0741 ],[8.259122 8.231822 8.150605 8.120016],[0.29136735 0.3272098  0.38240927 0.38191426],[8.282957 8.279325 8.274824 8.269015],[0.2837591  0.30785045 0.328286   0.3466839 ]
AR,D,3e-07,27,True,False,TDD,vanilla,20,[1.2364197 1.2859106 1.1249404 1.104252 ],[0.7847562  0.7250242  0.35675952 0.3317232 ],[358.96625 375.4639  332.57    329.5601 ],[231.32042  214.39117  119.61875  113.063354],[8.221077 8.209446 8.110676 8.131356],[0.25442502 0.28617457 0.45423737 0.3649768 ],[8.252697 8.259212 8.268275 8.279126],[0.24479708 0.26881695 0.293998   0.32026613]
AR,D,3e-07,30,True,False,TDD,vanilla,20,[1.2519958 1.1810665 1.0730602 1.0245608],[0.7439735  0.7213053  0.36946422 0.3147548 ],[364.27524 338.23297 310.9403  300.3552 ],[229.76949  208.22781  120.99085  120.454475],[8.181339 8.18574  8.041611 8.08464 ],[0.2966472  0.27247077 0.43271738 0.35953873],[8.237269 8.230128 8.225121 8.22243 ],[0.24147221 0.25849885 0.28028658 0.3063108 ]
