model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,E,1e-07,42,True,True,FDD,vanilla,5,[2.3449063 2.2101269 2.3318806 2.4332247],[1.3487263 1.2708131 1.373184  1.4191715],[699.80524 655.9612  701.7405  730.93604],[410.22232 371.88736 416.96634 425.303  ],[7.7466784 7.7681274 7.785506  7.790747 ],[0.15930086 0.15611635 0.16087252 0.17598222],[8.282775  8.2932005 8.299174  8.299444 ],[0.11326522 0.11329193 0.12776391 0.14675301]
NP,E,1e-07,45,True,True,FDD,vanilla,5,[2.4496508 2.5306284 2.608155  2.3468935],[1.2075322 1.2854983 1.2837701 1.3651164],[727.0678  755.63763 778.4294  696.697  ],[362.5856  389.86588 386.19815 400.71198],[7.735571  7.755993  7.7583046 7.766798 ],[0.16320848 0.16600782 0.17752871 0.16930406],[8.2785635 8.289556  8.286649  8.289754 ],[0.11203802 0.12472741 0.14584005 0.14426014]
NP,E,2e-07,1,True,True,FDD,vanilla,5,[0.38539642 0.39584273 0.41303945 0.43685353],[0.04541919 0.04908203 0.05886975 0.07737646],[115.27198  118.41353  123.586914 130.75215 ],[13.434844 14.693178 17.847637 23.602074],[7.835221  7.835209  7.8352222 7.835257 ],[0.07025859 0.0700719  0.06992333 0.06981503],[8.284165  8.284136  8.284111  8.2840805],[0.03721578 0.03724081 0.0372999  0.03739276]
NP,E,2e-07,3,True,True,FDD,vanilla,5,[0.43730968 0.5159372  0.640887   0.80396605],[0.0674243  0.14787853 0.2860294  0.46302608],[130.59091 154.1474  191.5731  240.4105 ],[ 19.959549  44.266445  85.79333  138.94002 ],[7.804681  7.8054185 7.806507  7.8078694],[0.07435302 0.0742614  0.07424491 0.07439695],[8.280347 8.280381 8.280427 8.280477],[0.03740907 0.03833483 0.03940478 0.04061573]
NP,E,2e-07,6,True,True,FDD,vanilla,5,[0.5267161 0.8311911 1.2586459 1.7122483],[0.13326403 0.43310365 0.8216126  1.1686536 ],[157.7686  249.06494 377.2683  513.38257],[ 39.526054 129.2708   245.5444   349.52155 ],[7.7993097 7.8017597 7.805183  7.808749 ],[0.07423171 0.07737899 0.08060608 0.08398302],[8.290109  8.290564  8.290932  8.2913065],[0.04838685 0.05170179 0.05527395 0.05911617]
NP,E,2e-07,9,True,True,FDD,vanilla,5,[0.73102415 1.4696368  2.1642413  2.439008  ],[0.3335625 1.0008407 1.4764004 1.4914858],[219.42252 441.713   651.1785  734.7397 ],[ 99.83738 300.1312  443.4041  449.0852 ],[7.8022265 7.8061123 7.80963   7.8108015],[0.09423278 0.0996848  0.1049392  0.10961048],[8.2901   8.290567 8.290985 8.291277],[0.05629962 0.0622993  0.06855522 0.07507013]
NP,E,2e-07,10,True,True,FDD,vanilla,5,[0.7172715 1.3976265 2.0449004 2.3395503],[0.32399753 0.972989   1.3984954  1.3833847 ],[214.73212 418.57758 612.0153  698.91174],[ 96.96516 292.7405  420.8342  413.60297],[7.792256  7.7969985 7.800809  7.800306 ],[0.10576143 0.10825647 0.1122558  0.11770188],[8.284091 8.283819 8.283451 8.282688],[0.07132063 0.07720999 0.08293121 0.08874325]
NP,E,2e-07,12,True,True,FDD,vanilla,5,[0.8248653 1.6714027 2.2838418 2.3267815],[0.427295  1.1752635 1.4801497 1.3608508],[248.4422  503.79297 688.8885  702.15674],[128.4167  353.94498 446.30225 410.60208],[7.80152   7.8076696 7.8115206 7.8112307],[0.09826314 0.10437801 0.10840541 0.11238603],[8.295294 8.296881 8.298435 8.299627],[0.05988615 0.06485909 0.07054714 0.07656387]
NP,E,2e-07,15,True,True,FDD,vanilla,5,[1.1615992 2.279688  2.4536192 2.1651115],[0.69684786 1.3937061  1.2937725  1.3861676 ],[348.35767 683.77203 734.2732  646.784  ],[210.7831  420.52954 386.6608  413.22656],[7.7820296 7.786882  7.7877765 7.784035 ],[0.10202364 0.1050503  0.11049278 0.11824082],[8.279147 8.27865  8.278723 8.279173],[0.06718792 0.07279655 0.07876304 0.0862726 ]
NP,E,2e-07,18,True,True,FDD,vanilla,5,[1.233967  2.1220713 1.8996648 1.9317375],[0.8998318 1.463285  1.1095974 1.2288046],[367.91983 633.3781  570.0291  580.1293 ],[268.12332 436.597   342.64087 372.43475],[7.778131  7.783001  7.7791004 7.7772264],[0.11738378 0.12051448 0.12846091 0.13333568],[8.276908 8.278134 8.280007 8.281878],[0.08366758 0.0909723  0.09861322 0.10667617]
NP,E,2e-07,21,True,True,FDD,vanilla,5,[1.3923107 2.267859  2.238261  2.414937 ],[0.9990763 1.3006872 1.3792381 1.3401116],[420.45633 684.0474  669.8215  723.13617],[305.55402 398.5102  409.75906 395.5456 ],[7.81182   7.816627  7.8110676 7.8083262],[0.13006036 0.13609834 0.1440195  0.14826395],[8.29681  8.299236 8.299857 8.29947 ],[0.09449236 0.10461547 0.11261795 0.1194438 ]
NP,E,2e-07,24,True,True,FDD,vanilla,5,[1.7433127 2.5534966 2.4796143 2.6619384],[1.1248767 1.2134815 1.3847203 1.2329668],[523.5919  761.884   735.28406 789.40344],[342.95645 365.4193  409.06424 375.72214],[7.799053  7.794521  7.7832227 7.7782226],[0.12898593 0.13505025 0.1428277  0.14830048],[8.286117  8.2803135 8.274998  8.270459 ],[0.0928958  0.10066421 0.10829287 0.1150969 ]
NP,E,2e-07,27,True,True,FDD,vanilla,5,[1.8959049 2.290166  1.9903326 2.2745543],[1.2845651 1.3531053 1.3412993 1.3252519],[569.93854 693.1886  601.7635  692.77594],[385.93436 410.33774 406.7564  407.13702],[7.801088 7.801146 7.797481 7.794168],[0.14337218 0.14777127 0.15344384 0.1554667 ],[8.286912 8.291192 8.293768 8.294262],[0.10171081 0.10655101 0.11181676 0.11703524]
NP,E,2e-07,30,True,True,FDD,vanilla,5,[2.287757  2.187088  2.4798167 2.230171 ],[1.3872997 1.3744727 1.2590077 1.3611629],[691.2941  654.82404 743.58594 678.1297 ],[427.2786  407.68787 377.83014 424.75928],[7.805383  7.7987123 7.7906284 7.791864 ],[0.15001519 0.15674116 0.15616326 0.16365317],[8.290216  8.290208  8.2926235 8.294726 ],[0.10727154 0.11374399 0.11845959 0.12271624]
NP,E,2e-07,33,True,True,FDD,vanilla,5,[2.4456453 2.0623214 2.350278  2.3427753],[1.4205077 1.2919469 1.3750305 1.3028471],[741.16156 627.0804  712.50446 712.23193],[437.08847 402.0224  423.2289  397.56903],[7.8095684 7.810953  7.8179646 7.813915 ],[0.14274071 0.14459652 0.1488009  0.15267955],[8.291046 8.296435 8.302356 8.306515],[0.10935583 0.11413077 0.11922237 0.1259803 ]
NP,E,2e-07,36,True,True,FDD,vanilla,5,[2.105948  2.2826273 2.2753007 2.4008095],[1.3448544 1.3394374 1.370233  1.3442582],[620.32336 669.216   666.7692  716.29956],[398.45248 385.59494 403.79395 413.47052],[7.7648287 7.7577696 7.7539024 7.7513485],[0.14666025 0.15077253 0.16045476 0.17383856],[8.26196  8.261201 8.262396 8.264586],[0.10484321 0.11404867 0.12899774 0.14509727]
NP,E,2e-07,39,True,True,FDD,vanilla,5,[2.4041438 2.2611687 2.3711438 2.3255165],[1.3610525 1.3556366 1.3640459 1.3139651],[719.6692  668.7542  711.5443  684.49963],[415.9122  400.31857 416.38992 383.54007],[7.7867546 7.7774024 7.77661   7.768535 ],[0.14014563 0.1341516  0.14064401 0.14353909],[8.281292 8.283341 8.283161 8.280726],[0.1049415  0.10538166 0.11300196 0.1228928 ]
NP,E,2e-07,42,True,True,FDD,vanilla,5,[2.22282   2.5649226 2.2702918 2.3088903],[1.2553973 1.3280321 1.3849446 1.401305 ],[669.111   764.0329  669.42267 682.103  ],[383.8354  397.57544 403.2882  409.15005],[7.7985883 7.7800093 7.775404  7.770346 ],[0.13453536 0.14281914 0.15469012 0.16101569],[8.288621 8.283291 8.279359 8.278014],[0.10493983 0.11543202 0.12311952 0.12958147]
NP,E,2e-07,45,True,True,FDD,vanilla,5,[2.2870886 2.4848502 2.454631  2.3545725],[1.2839867 1.3270571 1.3103676 1.3439329],[694.4475 742.0178 728.5068 696.4856],[404.2512  397.38474 394.88474 399.5758 ],[7.7907577 7.7735786 7.7553496 7.7472353],[0.17064546 0.16771778 0.15191637 0.13235544],[8.285186 8.277009 8.268223 8.259393],[0.12061685 0.11677991 0.10821199 0.10229634]
NP,E,3e-07,1,True,True,FDD,vanilla,5,[0.3520833  0.36176708 0.37823895 0.4013768 ],[0.04059758 0.04264084 0.05220477 0.07129167],[105.394485 108.2907   113.22284  120.15394 ],[12.246456 12.784671 15.587421 21.271408],[7.8642864 7.864303  7.8642836 7.8642273],[0.06537624 0.06527228 0.06519459 0.06514297],[8.284397  8.284349  8.2843075 8.284262 ],[0.03255393 0.03283842 0.03315343 0.03349747]
NP,E,3e-07,3,True,True,FDD,vanilla,5,[0.4106469  0.5035956  0.65093476 0.8420645 ],[0.07568179 0.1694574  0.32377654 0.51986206],[122.36163 150.07132 194.01389 251.02754],[ 22.421682  50.35312   96.36664  154.83882 ],[7.8304334 7.8296614 7.828657  7.82745  ],[0.07019177 0.07092524 0.07178803 0.07278375],[8.280126 8.279863 8.27963  8.279415],[0.03210559 0.0333837  0.03479311 0.03632716]
NP,E,3e-07,6,True,True,FDD,vanilla,5,[0.5375076 0.9454093 1.4955149 2.0397718],[0.15463315 0.51073754 0.9474775  1.2952715 ],[160.50888 282.46915 446.6088  608.4834 ],[ 46.80333 153.87846 284.83804 388.7668 ],[7.821843  7.8189526 7.8151855 7.8110366],[0.0758593  0.07860445 0.08204906 0.08595061],[8.285984 8.284692 8.28314  8.281461],[0.04113347 0.04499788 0.04930285 0.05382344]
NP,E,3e-07,9,True,True,FDD,vanilla,5,[0.67937326 1.378971   2.0428846  2.3272173 ],[0.31941146 0.989393   1.441066   1.3872631 ],[203.3893  413.17764 612.26416 697.52985],[ 95.59845 296.7019  432.6776  417.6151 ],[7.82634  7.82377  7.819567 7.814736],[0.08028796 0.08546422 0.0918474  0.09940425],[8.287528 8.287558 8.287614 8.287746],[0.05195595 0.05792519 0.06491248 0.07255857]
NP,E,3e-07,10,True,True,FDD,vanilla,5,[0.7198412 1.4577022 2.0973933 2.3281894],[0.36762986 1.0552902  1.367399   1.2209859 ],[214.83627 435.9967  627.45166 696.0543 ],[111.10104 318.00824 413.02188 371.3541 ],[7.801457  7.79687   7.7914934 7.788217 ],[0.08597467 0.09051822 0.09772905 0.10590317],[8.273674 8.272983 8.272386 8.272218],[0.05906855 0.0638807  0.06938057 0.07524376]
NP,E,3e-07,12,True,True,FDD,vanilla,5,[0.85426325 1.7730882  2.3279145  2.2929854 ],[0.4893191 1.258544  1.3793744 1.2808882],[254.74763 528.13556 692.7162  682.8362 ],[144.73073 372.2203  405.8488  380.4784 ],[7.8105354 7.8030133 7.794491  7.787533 ],[0.08587492 0.09462239 0.10493189 0.1147854 ],[8.281087 8.279559 8.277392 8.275597],[0.05745293 0.06411404 0.07104675 0.07740336]
NP,E,3e-07,15,True,True,FDD,vanilla,5,[1.057566  2.067223  2.2192717 2.0571523],[0.7180109 1.4280983 1.2812966 1.3808503],[318.8606 624.6084 672.9994 626.4425],[216.55838 430.54242 390.82782 425.64297],[7.831648 7.827299 7.823147 7.822862],[0.09893296 0.10493629 0.11092942 0.1132971 ],[8.297681 8.299621 8.300966 8.302185],[0.07088706 0.07653806 0.08106915 0.08586801]
NP,E,3e-07,18,True,True,FDD,vanilla,5,[1.3540531 2.4081664 2.1873786 2.1748717],[0.926057  1.4268934 1.2772156 1.2925967],[402.1288 714.8557 652.2429 653.3892],[273.34705 418.6176  381.3321  398.10754],[7.8075523 7.7983785 7.7931395 7.791622 ],[0.11581932 0.1235799  0.12903975 0.13172346],[8.280257  8.280233  8.2800255 8.27972  ],[0.08456527 0.09084993 0.09806002 0.10552926]
NP,E,3e-07,21,True,True,FDD,vanilla,5,[1.5537776 2.614492  2.3102407 2.2662992],[0.9818771 1.3414165 1.3280343 1.3431449],[467.2691  784.87537 686.8164  673.4726 ],[300.11743 408.37933 389.05405 391.53116],[7.8047876 7.7906284 7.783558  7.775705 ],[0.11809278 0.13006197 0.14022803 0.15158221],[8.281519 8.280373 8.279849 8.277933],[0.0837253  0.09340236 0.1044188  0.11426215]
NP,E,3e-07,24,True,True,FDD,vanilla,5,[1.6849743 2.198336  2.2366493 2.7720356],[1.2517768 1.1910232 1.3316195 1.2788354],[504.05786 655.23303 668.0865  825.58   ],[375.56638 354.77072 397.8526  379.12802],[7.8074617 7.7972026 7.79287   7.7836666],[0.10138922 0.11688051 0.12010995 0.13033088],[8.285213 8.283043 8.283711 8.283192],[0.07570104 0.08368515 0.09251641 0.10087462]
NP,E,3e-07,27,True,True,FDD,vanilla,5,[1.9346075 2.4199288 2.1581666 2.170638 ],[1.2695199 1.4015155 1.3376161 1.360113 ],[583.2088 733.1283 657.0119 657.949 ],[383.90234 428.28403 410.7785  414.8476 ],[7.8240843 7.823621  7.8217573 7.822095 ],[0.12541234 0.13781728 0.14384885 0.1474869 ],[8.296416 8.303437 8.304027 8.308379],[0.08782645 0.09656735 0.10780653 0.11894453]
NP,E,3e-07,30,True,True,FDD,vanilla,5,[2.18901   2.2655113 2.5392218 2.405458 ],[1.3774438 1.3233638 1.2606679 1.4001764],[656.2291  679.6845  760.8064  722.85455],[413.86435 396.9753  380.2983  421.66907],[7.8108497 7.797982  7.792169  7.786642 ],[0.12371688 0.13500808 0.13782759 0.1315178 ],[8.288223 8.288258 8.288079 8.286239],[0.09006269 0.09434922 0.09929205 0.10438316]
NP,E,3e-07,33,True,True,FDD,vanilla,5,[2.1882582 2.0592356 2.2705517 2.4925282],[1.4439846 1.2687395 1.3545264 1.3631679],[653.80646 614.17584 674.4492  745.0877 ],[436.24182 380.24368 398.7754  406.39084],[7.8007274 7.8000574 7.803235  7.803185 ],[0.14007273 0.14625177 0.14411536 0.1475166 ],[8.280264 8.284863 8.289616 8.291973],[0.10087664 0.10614701 0.11171771 0.12173457]
NP,E,3e-07,36,True,True,FDD,vanilla,5,[2.276954  2.3028643 2.4374979 2.449504 ],[1.3575969 1.3062122 1.3346981 1.4006661],[678.66675 677.8657  722.41205 718.2911 ],[416.4594  385.68115 398.80026 406.68695],[7.7705164 7.7656946 7.7550373 7.7551703],[0.1631847  0.16285095 0.16220318 0.15240555],[8.267148 8.266836 8.265144 8.266349],[0.11454007 0.11568318 0.11801994 0.11932515]
NP,E,3e-07,39,True,True,FDD,vanilla,5,[2.6734934 2.233858  2.398474  2.5987327],[1.3417892 1.2381696 1.4044025 1.389694 ],[804.375   672.03375 724.46857 784.08673],[405.70544 377.35107 429.92184 425.41498],[7.809736  7.8027625 7.800636  7.7948   ],[0.12544931 0.1313122  0.13468796 0.14127015],[8.291657  8.289626  8.2928915 8.296732 ],[0.09042253 0.1001086  0.10674996 0.11674939]
NP,E,3e-07,42,True,True,FDD,vanilla,5,[2.5339985 2.1619713 2.1923745 2.2281115],[1.3969413 1.3993177 1.371743  1.3418785],[767.5592 647.5193 665.0107 667.3391],[428.33282 415.77124 424.06467 405.69272],[7.8180437 7.809058  7.7960353 7.78794  ],[0.14339012 0.15530673 0.1571474  0.15412925],[8.29886  8.297352 8.291885 8.288321],[0.10156056 0.10741154 0.11506908 0.12025969]
NP,E,3e-07,45,True,True,FDD,vanilla,5,[2.4605157 2.3758502 2.270096  2.4494567],[1.3422086 1.3080834 1.2089269 1.2662817],[730.0736  706.1689  684.40906 731.78485],[401.79907 383.6366  367.88153 383.99393],[7.795307  7.7868695 7.783766  7.7756915],[0.16229214 0.16089386 0.16132766 0.16683051],[8.280058 8.284832 8.287463 8.280558],[0.11217433 0.1176347  0.12357713 0.13425502]
NP,E,4e-07,1,True,True,FDD,vanilla,5,[0.422128   0.43382108 0.45329082 0.4803824 ],[0.07062333 0.07168449 0.07723397 0.09082088],[126.40793 129.91068 135.74614 143.86745],[20.8142   21.126453 22.805452 26.923553],[7.838455  7.8383284 7.838161  7.837951 ],[0.06365494 0.06393564 0.06423207 0.06454395],[8.289799 8.289789 8.289774 8.289762],[0.02597146 0.02625264 0.02656272 0.02689998]
NP,E,4e-07,3,True,True,FDD,vanilla,5,[0.45747128 0.53846526 0.66756296 0.83674955],[0.08514398 0.15543403 0.28259617 0.4492555 ],[136.85126 161.02753 199.56885 250.0719 ],[ 25.509226  46.243374  84.020164 133.60599 ],[7.8234725 7.8225794 7.821352  7.8198485],[0.06851169 0.06897373 0.06963716 0.0704998 ],[8.290386 8.289982 8.289542 8.28906 ],[0.02767527 0.02938713 0.03127212 0.03330812]
NP,E,4e-07,6,True,True,FDD,vanilla,5,[0.5757596  0.90129095 1.3493162  1.8092837 ],[0.14442284 0.453777   0.8561188  1.2006924 ],[172.08746 269.48932 403.4856  540.9339 ],[ 43.202457 136.22345  256.9245   359.9761  ],[7.790433  7.788034  7.7850537 7.7820764],[0.08520832 0.08770056 0.09045301 0.09323124],[8.2848425 8.284468  8.284024  8.28357  ],[0.04118074 0.04508856 0.04905996 0.05310463]
