model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,3e-08,15,True,False,TDD,vanilla,10,[0.11967501 0.3966152  0.57815593 0.781558  ],[0.12167196 0.4526363  0.48282084 0.48376817],[ 21.157295  70.976814 122.03039  170.70831 ],[ 23.756655  73.90083  102.10579  111.168175],[8.18705  7.870867 7.342569 6.874785],[0.4997754 0.7795434 1.4261907 1.6264205],[8.284878 8.298751 8.310302 8.315205],[0.45351654 0.44868943 0.4483116  0.4642384 ]
LLM4CP,B,3e-08,18,True,False,TDD,vanilla,10,[0.23510751 0.5990696  0.71759224 0.8183623 ],[0.25700423 0.5531169  0.4465886  0.37603772],[ 39.31079 112.43366 170.97824 211.8164 ],[ 36.308105  92.4253   121.46164  124.79438 ],[7.9243555 7.3200135 6.578043  6.0439315],[0.71387047 1.1880586  1.7664618  1.9524258 ],[8.1616125 8.194354  8.224538  8.232616 ],[0.5262013  0.52068293 0.54406846 0.5769006 ]
LLM4CP,B,3e-08,21,True,False,TDD,vanilla,10,[0.33377057 0.69740903 0.8624126  0.94055957],[0.4426931  0.5364642  0.4908377  0.39700425],[ 54.87086 138.70003 196.37079 228.72873],[ 59.11875 121.76374 136.13126 124.72924],[7.9875984 6.9066772 6.1913037 5.818386 ],[0.64828855 1.8120556  2.0518873  2.043924  ],[8.271558 8.24413  8.244383 8.229731],[0.5053278 0.5663469 0.5881961 0.6017153]
LLM4CP,B,3e-08,24,True,False,TDD,vanilla,10,[0.31614307 0.7077718  0.8670902  0.9617242 ],[0.28050378 0.48309848 0.39488268 0.3551424 ],[ 63.05783 154.91827 212.47719 254.03334],[ 61.338947 116.358475 128.70326  132.123   ],[7.960588  6.9458647 6.242998  5.8257117],[0.7683302 1.6679214 1.8893569 1.8841976],[8.301855 8.276526 8.261744 8.260388],[0.55664384 0.60230064 0.6303344  0.6652262 ]
LLM4CP,B,3e-08,27,True,False,TDD,vanilla,10,[0.45891    0.72803915 0.9872249  1.084143  ],[1.2087488  0.44050533 0.7299123  0.71337974],[ 58.67546 143.28462 203.60867 250.39565],[ 58.21681  101.26205  110.309204 109.881905],[7.7990437 6.907287  6.2854977 5.658528 ],[0.7809401 1.5615573 1.7626029 1.8590238],[8.170894 8.170529 8.201893 8.240896],[0.5400574  0.5633532  0.5850298  0.58884233]
LLM4CP,B,3e-08,30,True,False,TDD,vanilla,10,[0.5351258 0.8882751 1.1029868 1.2394849],[0.3940904  0.47616383 0.50122696 1.0660787 ],[ 91.64897 192.61316 248.645   280.38223],[ 75.09481 119.73887 132.85846 137.99129],[7.540249  6.51998   5.8329353 5.3958216],[1.0234835 1.5895369 1.8038446 1.6745405],[8.174442 8.221539 8.23756  8.202617],[0.5802358  0.5650549  0.58671534 0.6508253 ]
LLM4CP,B,3e-08,33,True,False,TDD,vanilla,10,[0.63171566 0.95490366 1.1090939  1.1127623 ],[0.49686262 0.42783344 0.3797321  0.2926915 ],[107.89372 200.78299 249.7074  283.27664],[ 86.671936 121.77976  107.41833  117.43663 ],[7.2844257 6.158622  5.2656684 4.863583 ],[1.209451  1.7980394 1.8842007 1.731452 ],[8.123214  8.135908  8.1580105 8.196815 ],[0.57221437 0.5878385  0.60380346 0.63843626]
LLM4CP,B,3e-08,36,True,False,TDD,vanilla,10,[0.7248549 1.0021621 1.1490324 1.2141156],[0.60163605 0.4181685  0.41753176 0.56040156],[129.70587 219.2949  265.06296 285.81967],[103.87925  115.29932  113.409325 112.23848 ],[7.2534175 5.941016  5.2209125 4.714875 ],[1.2863587 1.8205844 1.8701965 1.6346761],[8.19153  8.181859 8.195294 8.168133],[0.60494065 0.5718725  0.56218207 0.56192875]
LLM4CP,B,3e-08,39,True,False,TDD,vanilla,10,[0.78244805 0.9799917  1.0962719  1.1378983 ],[0.6893837  0.38873726 0.2854165  0.2740401 ],[149.01006 252.1797  294.11383 318.98495],[121.011055 143.18683  135.26674  140.59843 ],[7.138557  5.9468536 5.283497  4.7119684],[1.3378116 1.640247  1.5242081 1.5830909],[8.219294 8.263964 8.280854 8.281804],[0.61601615 0.5943027  0.6301771  0.6865145 ]
LLM4CP,B,3e-08,42,True,False,TDD,vanilla,10,[0.9200475 1.1217008 1.125797  1.1283389],[0.8085787  0.5302696  0.37819895 0.26115233],[148.8855  250.3627  281.66153 300.4203 ],[113.74979 147.15417 152.23566 147.10321],[6.8231378 5.728032  5.150023  4.5512176],[1.7413075 1.8354563 1.5915334 1.607961 ],[8.128273 8.173374 8.167168 8.174762],[0.6720143  0.66736335 0.6824682  0.66975677]
LLM4CP,B,3e-08,45,True,False,TDD,vanilla,10,[0.9629948 1.1414322 1.2115693 1.1665487],[0.9036247  0.54957736 0.49795902 0.25551528],[169.88791 227.78482 249.7136  268.84186],[137.93742 124.73105 114.59057 109.56908],[6.8553596 5.5891285 4.8138137 4.5266285],[1.3184044 1.6715033 1.7163223 1.3972949],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006104  0.61067116 0.6097364  0.59367484]
LLM4CP,B,5e-08,1,True,False,TDD,vanilla,10,[0.00614889 0.00677879 0.00873894 0.01354479],[0.00224779 0.00266701 0.00384412 0.00647632],[1.3093672 1.4326913 1.7027009 2.8905478],[0.32278213 0.44414312 0.52659965 1.0537708 ],[8.278771 8.278356 8.277018 8.273906],[0.282003   0.2823028  0.28284818 0.28363165],[8.283708 8.283908 8.284146 8.284435],[0.28158814 0.28177276 0.2819766  0.28220928]
LLM4CP,B,5e-08,3,True,False,TDD,vanilla,10,[0.01122834 0.01797274 0.03186981 0.05755195],[0.00534111 0.01123829 0.031292   0.04934917],[ 2.2734945  3.5982013  5.7338734 11.436504 ],[0.907378  1.7975609 3.452753  7.202107 ],[8.301439 8.2976   8.288756 8.270259],[0.2873032  0.29976696 0.3124599  0.32545343],[8.310017 8.311025 8.311322 8.311014],[0.28663874 0.29886186 0.31123886 0.32331756]
LLM4CP,B,5e-08,6,True,False,TDD,vanilla,10,[0.02211569 0.0495971  0.10581279 0.19849947],[0.01275656 0.03911664 0.09888916 0.196925  ],[ 3.7833085  8.370175  18.097048  36.518387 ],[ 1.7366675  5.822968  15.1203985 30.925442 ],[8.183786 8.163987 8.115215 8.015753],[0.39552075 0.4114191  0.4444006  0.518046  ],[8.200852 8.201836 8.201868 8.201473],[0.3916575  0.39977843 0.40850884 0.41598985]
