model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,5e-08,12,True,False,TDD,vanilla,10,[0.02770303 0.03719176 0.05604214 0.07854633],[0.01514397 0.02111986 0.03433993 0.05175298],[ 8.005302 10.642013 16.086628 22.573092],[ 4.3463087  6.040249   9.971042  15.170983 ],[8.225868 8.21133  8.188421 8.164138],[0.10985708 0.11503789 0.12371872 0.13623033],[8.245988  8.241977  8.236683  8.2317295],[0.10888108 0.11287002 0.11957742 0.12670901]
RNN,E,5e-08,15,True,False,TDD,vanilla,10,[0.03522526 0.05047498 0.07531004 0.10228621],[0.02228468 0.03365791 0.05612871 0.07739837],[10.211556 14.575997 21.945246 30.248413],[ 6.5049562  9.734261  16.351738  23.455797 ],[8.236346 8.217335 8.190309 8.165071],[0.1393204  0.14684321 0.1603524  0.1687183 ],[8.262611  8.2612095 8.260151  8.261041 ],[0.13493809 0.13911162 0.14343643 0.14577541]
RNN,E,5e-08,18,True,False,TDD,vanilla,10,[0.03961702 0.05576658 0.08287488 0.11260652],[0.02359489 0.03624922 0.05768587 0.08110214],[11.756055 16.510124 24.762632 33.963543],[ 7.2511945 11.079486  18.174847  26.340261 ],[8.250439 8.231491 8.204724 8.181442],[0.1401241  0.1498812  0.15821457 0.16145915],[8.281872 8.281912 8.279536 8.27891 ],[0.13541299 0.14105983 0.14464794 0.14809406]
RNN,E,5e-08,21,True,False,TDD,vanilla,10,[0.0428337  0.06011279 0.08048483 0.10511649],[0.02547844 0.0334741  0.04473209 0.0605448 ],[13.005216 18.010845 23.970884 31.18628 ],[ 8.044675 10.233375 13.307183 17.696257],[8.273809 8.246673 8.220226 8.196918],[0.14884862 0.14570016 0.1606887  0.16896182],[8.307358 8.301056 8.291944 8.288347],[0.14678083 0.14288229 0.1493194  0.15211837]
RNN,E,5e-08,24,True,False,TDD,vanilla,10,[0.05374888 0.07511359 0.09941895 0.13097276],[0.03189891 0.04467871 0.05979234 0.08287959],[16.162352 22.397053 29.472185 38.70387 ],[ 9.8345175 13.635703  18.05409   24.863459 ],[8.243448 8.210245 8.182318 8.155379],[0.1394074  0.15050104 0.17214434 0.1964546 ],[8.2875   8.278505 8.268627 8.264957],[0.13044433 0.1344253  0.15097398 0.16351572]
RNN,E,5e-08,27,True,False,TDD,vanilla,10,[0.05914393 0.07488868 0.10218454 0.1391628 ],[0.03111006 0.03610998 0.05536783 0.08063549],[17.684618 22.457012 30.600107 41.752426],[ 9.543212  11.3399105 16.79768   24.389345 ],[8.230984 8.219497 8.208076 8.184177],[0.13474886 0.14967977 0.15630081 0.18088183],[8.279845  8.286421  8.2941885 8.295663 ],[0.12928064 0.14179233 0.13784619 0.14801458]
RNN,E,5e-08,30,True,False,TDD,vanilla,10,[0.07019882 0.09163767 0.1215136  0.16598223],[0.03987833 0.05093244 0.06849215 0.09731211],[20.85926  27.297243 36.35701  49.278633],[12.782205 16.562944 22.751192 30.366058],[8.199734 8.178118 8.161145 8.121871],[0.16335055 0.17203836 0.18348648 0.21317142],[8.261845  8.2646885 8.268874  8.266443 ],[0.1506649  0.15258318 0.15457615 0.16298084]
RNN,E,5e-08,33,True,False,TDD,vanilla,10,[0.06656852 0.08322588 0.11252833 0.14511687],[0.03131022 0.03656904 0.0490945  0.06915183],[20.18217  25.092321 33.948463 43.6671  ],[ 9.961506 11.395746 15.563386 22.209429],[8.228242 8.211011 8.184419 8.169753],[0.1502992  0.15210317 0.16571207 0.1775126 ],[8.287059 8.28844  8.283365 8.28227 ],[0.14250225 0.14087309 0.1485409  0.15866236]
RNN,E,5e-08,36,True,False,TDD,vanilla,10,[0.07007381 0.08713518 0.11368994 0.14121364],[0.03711153 0.04654351 0.06233343 0.0750255 ],[21.005081 26.11057  34.313435 42.88226 ],[11.167953 14.003366 19.357822 23.989742],[8.2206955 8.211047  8.197263  8.191472 ],[0.17496279 0.18244477 0.18973525 0.1861948 ],[8.281623 8.287588 8.29217  8.30194 ],[0.16172272 0.17149195 0.17695847 0.17350179]
RNN,E,5e-08,39,True,False,TDD,vanilla,10,[0.07379823 0.08978107 0.12350409 0.15948762],[0.04295895 0.04598143 0.07016578 0.09521879],[22.047073 26.737886 36.81818  47.789005],[13.254963 14.889338 22.170866 29.745625],[8.211399 8.191013 8.164992 8.156103],[0.15304269 0.1691126  0.1822099  0.1923763 ],[8.275404 8.270531 8.270036 8.283917],[0.14035666 0.15891503 0.16503099 0.17107749]
