model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,B,2e-07,24,True,False,TDD,vanilla,0,[0.580848   0.73835665 0.85627484 0.95145684],[0.19627737 0.2502169  0.25815004 0.27509865],[131.4562  174.9536  214.22523 256.32892],[ 41.01543   61.680634  78.8822   107.21569 ],[7.1250515 6.513278  6.0661077 5.822156 ],[0.88703495 1.3398412  1.4343388  1.3925327 ],[8.138821 8.121224 8.131564 8.179232],[0.504922   0.5401907  0.55457497 0.5767097 ]
PAD,B,2e-07,27,True,False,TDD,vanilla,0,[0.6023652 0.7859682 0.9256191 1.0406001],[0.18506962 0.24688944 0.30454552 0.35734415],[142.25998 193.37897 232.66449 264.0608 ],[ 47.826828  82.46502  101.36289  112.228645],[7.141059  6.520226  5.990717  5.5972776],[0.98024905 1.2762034  1.371461   1.391262  ],[8.195906 8.177613 8.161719 8.149493],[0.58492225 0.5956013  0.57732797 0.56295604]
PAD,B,2e-07,30,True,False,TDD,vanilla,0,[0.6152583 0.796693  0.9270542 1.0217727],[0.17831825 0.22558221 0.26393372 0.31385452],[145.08665 199.8294  243.71875 278.7614 ],[ 36.812267  65.00697   91.420105 112.483055],[7.154766 6.626546 6.136562 5.728839],[0.8983825 1.050433  1.0902758 1.2102482],[8.227777 8.241689 8.241493 8.232255],[0.43701044 0.44486758 0.4527229  0.48296866]
PAD,B,2e-07,33,True,False,TDD,vanilla,0,[0.6653279 0.844867  0.9780285 1.0842776],[0.16590688 0.23867954 0.30069843 0.35965955],[150.9841  204.71413 242.49458 272.62195],[ 47.76023   72.68806   88.03241  103.929665],[6.902449  6.2968383 5.808204  5.371024 ],[0.8761299 1.1183387 1.1820923 1.3248686],[8.113808 8.133947 8.133893 8.112729],[0.5259431  0.55339056 0.5503319  0.5765365 ]
PAD,B,2e-07,36,True,False,TDD,vanilla,0,[0.64080095 0.86610985 1.0480269  1.1659015 ],[0.19685785 0.30617836 0.45036846 0.49886528],[152.3097  204.20105 245.95277 272.16235],[ 45.94583   72.83652   97.62882  108.431755],[6.9860225 6.3464217 5.806924  5.4317183],[1.0309604 1.2883818 1.3585207 1.3404772],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.53177947 0.5752136  0.6102999 ]
PAD,B,2e-07,39,True,False,TDD,vanilla,0,[0.69281614 0.8798397  1.0222858  1.1819856 ],[0.19026013 0.26544186 0.32629132 0.52911156],[165.75967 223.82005 263.43958 296.05862],[ 53.791054  84.221306  97.01093  108.059746],[6.8797584 6.292128  5.886618  5.498698 ],[1.0839398 1.1971802 1.1922666 1.2221549],[8.200633 8.223329 8.213925 8.183632],[0.5411238  0.52834636 0.51761806 0.52655333]
PAD,B,2e-07,42,True,False,TDD,vanilla,0,[0.6950326 0.8914092 1.0487535 1.1696005],[0.19759665 0.22617167 0.29620746 0.37829158],[163.86873 226.26581 267.76147 298.15063],[ 58.3834    87.78157  114.561844 133.26266 ],[6.696477  6.025503  5.4649935 5.1267715],[1.1079754 1.2116809 1.1877413 1.1469316],[8.116587  8.1407385 8.108494  8.074529 ],[0.54619694 0.5206077  0.5220432  0.5106325 ]
PAD,B,2e-07,45,True,False,TDD,vanilla,0,[0.7027243 0.9340395 1.1520863 1.2445428],[0.16521208 0.2819893  0.5794508  0.72573864],[172.94942 251.00656 304.74158 333.4842 ],[ 71.178375 107.42731  130.06203  141.69156 ],[6.7147346 5.944078  5.423495  5.125262 ],[0.85978395 1.1373928  1.1446806  1.0975509 ],[8.109271 8.171547 8.1813   8.188338],[0.5433647  0.5721298  0.58741355 0.58494484]
PAD,B,3e-07,1,True,False,TDD,vanilla,0,[0.15457214 0.1707645  0.18693945 0.20223768],[0.02639741 0.02949375 0.03267922 0.03600056],[36.763725 40.727715 44.717587 48.582657],[ 8.186768  9.127597 10.058312 10.989378],[8.006209  7.9822364 7.9578896 7.9339643],[0.3489159  0.3498007  0.35112578 0.3530095 ],[8.208818 8.208045 8.207279 8.206526],[0.34361073 0.34364763 0.34376296 0.34395552]
PAD,B,3e-07,3,True,False,TDD,vanilla,0,[0.21352872 0.24910809 0.28822044 0.3267679 ],[0.05150941 0.07083455 0.09465013 0.10812761],[51.76455  60.56666  70.453545 81.11965 ],[13.77036  17.938946 23.071796 29.055124],[7.937997  7.886165  7.8249626 7.7551246],[0.33115593 0.34133562 0.35661483 0.3790158 ],[8.227362 8.228957 8.230305 8.231466],[0.30776006 0.30922478 0.31163418 0.31496757]
