model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,2e-07,24,True,False,TDD,vanilla,0,[0.33089817 0.62001896 0.78405213 0.87810946],[0.21928559 0.3656022  0.3571876  0.2949774 ],[ 71.19232 143.24982 191.92238 237.73312],[ 43.73997  88.41526  96.4405  114.37145],[7.6906476 6.884962  6.1826534 5.845431 ],[0.7471362 1.3786038 1.8013253 1.716238 ],[8.138821 8.121225 8.131564 8.179233],[0.5049219  0.5401905  0.55457497 0.5767097 ]
LLM4CP,B,2e-07,27,True,False,TDD,vanilla,0,[0.33819434 0.63942385 0.81570184 0.9209206 ],[0.22756624 0.36550838 0.3395928  0.281897  ],[ 75.726715 153.89874  206.1297   239.17877 ],[ 51.73183   99.32944  108.227646 105.46957 ],[7.718957  6.8862696 6.235044  5.764866 ],[0.82955587 1.4686575  1.663873   1.6159043 ],[8.195908 8.177614 8.161719 8.149493],[0.58492225 0.5956014  0.5773279  0.5629562 ]
LLM4CP,B,2e-07,30,True,False,TDD,vanilla,0,[0.3700927 0.672371  0.8312824 0.9651666],[0.23077592 0.31630096 0.2825143  0.33248082],[ 84.776405 170.66002  226.8545   264.48734 ],[ 53.926155  97.502426 112.31514  111.79441 ],[7.7046633 6.904218  6.2212124 5.739327 ],[0.7704511 1.2534527 1.4483963 1.425429 ],[8.227777 8.241689 8.241493 8.232255],[0.4370106 0.4448676 0.4527229 0.4829686]
LLM4CP,B,2e-07,33,True,False,TDD,vanilla,0,[0.46373773 0.7775727  0.9282341  1.0217094 ],[0.26212716 0.35552534 0.33040243 0.28054312],[102.21999 192.14731 237.0088  266.22327],[ 63.500782 108.334915 110.06615  108.7659  ],[7.387431  6.511564  5.8527207 5.2741656],[0.8949879 1.3205575 1.505962  1.4643975],[8.113809 8.133947 8.133893 8.112729],[0.5259433  0.55339056 0.55033195 0.5765365 ]
LLM4CP,B,2e-07,36,True,False,TDD,vanilla,0,[0.4637842  0.7793361  0.96272284 1.0808704 ],[0.32291788 0.42247066 0.3239289  0.29293805],[105.653946 183.25314  235.94826  266.0163  ],[ 75.78419  106.53198  112.66755  102.282074],[7.4582515 6.4742217 5.824981  5.1452413],[0.9958535 1.628855  1.6257185 1.5336593],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.5317794  0.5752137  0.61029977]
LLM4CP,B,2e-07,39,True,False,TDD,vanilla,0,[0.61173826 0.88870656 0.97196275 1.0387812 ],[0.4092317  0.40089333 0.27241543 0.2444533 ],[138.19357 228.70778 262.54968 284.8899 ],[ 90.84206 124.25813 107.8789  103.07749],[7.1677337 6.225503  5.721359  5.2807064],[1.2739906 1.5954032 1.5529172 1.4596539],[8.200633 8.223329 8.213925 8.183632],[0.54112387 0.5283464  0.51761794 0.52655345]
LLM4CP,B,2e-07,42,True,False,TDD,vanilla,0,[0.62685865 0.9153968  1.0421871  1.0937352 ],[0.39473417 0.38574436 0.35767153 0.27704367],[142.75043 228.16649 264.88275 282.44507],[100.44336  124.489586 119.901505 111.83278 ],[6.947834  6.066454  5.3623986 4.8706865],[1.3790944 1.5846409 1.5003521 1.3330175],[8.116588  8.1407385 8.108494  8.074529 ],[0.5461969 0.5206076 0.5220433 0.5106325]
LLM4CP,B,2e-07,45,True,False,TDD,vanilla,0,[0.6265832  0.93502724 1.0748653  1.1208248 ],[0.323446   0.3371441  0.29961956 0.22499937],[154.03378 249.06718 293.46838 318.2776 ],[115.21506  129.48558  126.797935 131.96321 ],[6.9503765 5.9451256 5.0454607 4.7072506],[1.0884699 1.3344989 1.4619832 1.3340514],[8.109272 8.171547 8.1813   8.188339],[0.5433647  0.57212985 0.5874137  0.58494484]
LLM4CP,B,3e-07,1,True,False,TDD,vanilla,0,[0.03741932 0.03985244 0.04738186 0.05875321],[0.01026407 0.01143885 0.01379891 0.0174331 ],[ 8.70114   9.252861 10.978351 13.772273],[2.3717992 2.6039922 3.140266  4.031276 ],[8.167531 8.162989 8.15315  8.140374],[0.3484941  0.3491033  0.35034886 0.35239604],[8.208818 8.208046 8.207279 8.206526],[0.34361064 0.34364775 0.34376293 0.34395546]
LLM4CP,B,3e-07,3,True,False,TDD,vanilla,0,[0.07042363 0.08806909 0.11369976 0.15635826],[0.03043166 0.03859374 0.05102781 0.06858158],[16.848871 21.209578 27.397438 38.638687],[ 7.321769  9.302755 12.004347 17.291634],[8.144284 8.124508 8.095149 8.046451],[0.3209073  0.32507527 0.33162078 0.34331018],[8.227362 8.228958 8.230305 8.231465],[0.30776003 0.3092247  0.3116341  0.31496763]
LLM4CP,B,3e-07,6,True,False,TDD,vanilla,0,[0.10709442 0.14731565 0.20105273 0.28314814],[0.04269604 0.06203423 0.092811   0.13311093],[25.269243 35.163055 48.717186 70.83208 ],[11.056597 15.949627 23.914219 35.781494],[8.050545  7.996672  7.9185467 7.7870617],[0.410203   0.4282109  0.45374277 0.506187  ],[8.180303 8.180465 8.179987 8.178659],[0.3911756  0.39923033 0.40774906 0.4168003 ]
LLM4CP,B,3e-07,9,True,False,TDD,vanilla,0,[0.13429508 0.20060463 0.28868273 0.4071994 ],[0.05192969 0.08633891 0.13839106 0.195518  ],[ 31.66989  48.64966  72.27177 106.14545],[12.460909 21.410704 37.43834  59.10615 ],[8.029843  7.9360814 7.7888684 7.54704  ],[0.4966511  0.53844756 0.6104658  0.7495855 ],[8.195785 8.198738 8.199331 8.197884],[0.45588076 0.46660566 0.4770973  0.48804086]
LLM4CP,B,3e-07,10,True,False,TDD,vanilla,0,[0.14347662 0.21776678 0.31506127 0.44023532],[0.05277638 0.08743539 0.13904561 0.19209392],[ 34.126637  53.9918    81.79504  119.10546 ],[11.721814 23.676651 45.110146 69.47514 ],[8.030836  7.9257503 7.761374  7.4956236],[0.42925984 0.46873507 0.53403103 0.6837744 ],[8.207601 8.210268 8.211514 8.210476],[0.3955797  0.41589552 0.43655992 0.4547107 ]
LLM4CP,B,3e-07,12,True,False,TDD,vanilla,0,[0.17624167 0.3084557  0.4673016  0.6133442 ],[0.0731947  0.16013734 0.25116742 0.29605487],[ 41.06729   75.23402  120.829414 167.00148 ],[ 15.61773   41.15994   75.55523  100.504524],[7.9481893 7.7240105 7.3397107 6.8858685],[0.5134693 0.6549863 0.9230721 1.1860132],[8.17319  8.176443 8.18203  8.189742],[0.45079318 0.47173688 0.48133108 0.48533982]
LLM4CP,B,3e-07,15,True,False,TDD,vanilla,0,[0.20248917 0.3735243  0.52708924 0.67930055],[0.08978704 0.20481074 0.2699537  0.30819434],[ 43.656788  82.53295  121.63995  161.83429 ],[18.465767 43.747807 63.743534 75.87217 ],[7.8030815 7.4700007 7.0617085 6.5411987],[0.51612246 0.7915305  1.0499296  1.3696549 ],[8.065633 8.064136 8.057871 8.056537],[0.42966202 0.44076848 0.45661578 0.47487628]
LLM4CP,B,3e-07,18,True,False,TDD,vanilla,0,[0.23951574 0.43827614 0.5885651  0.70644563],[0.12167003 0.2662357  0.29782623 0.2740215 ],[ 54.552944 102.60161  146.95935  185.71724 ],[ 27.011723  65.5182    90.80892  105.00793 ],[7.806654  7.3622394 6.902607  6.431491 ],[0.5276669  0.94088143 1.2393992  1.487332  ],[8.128574 8.124412 8.118906 8.1227  ],[0.40577343 0.4395084  0.4942433  0.5336378 ]
LLM4CP,B,3e-07,21,True,False,TDD,vanilla,0,[0.27821094 0.5212256  0.70827    0.84146   ],[0.14213645 0.28091055 0.31327412 0.30074933],[ 63.579586 125.50296  177.09589  216.52332 ],[ 34.19616   77.381775  99.03199  108.493935],[7.736082  7.140317  6.4931545 5.9587593],[0.52686286 0.9552567  1.3353338  1.4431916 ],[8.11726  8.101275 8.088515 8.089682],[0.40238836 0.4167994  0.43629113 0.45203096]
LLM4CP,B,3e-07,24,True,False,TDD,vanilla,0,[0.3123553  0.5907224  0.76953006 0.8887498 ],[0.17844874 0.3527592  0.33923095 0.28315234],[ 73.24048 144.24805 193.29474 226.59389],[ 43.912594  96.80782  111.969154 111.41176 ],[7.713861  6.9685736 6.367773  5.875386 ],[0.7138007 1.2748373 1.4842036 1.4818414],[8.167078 8.136395 8.10794  8.090426],[0.50530654 0.512675   0.5242015  0.52975434]
LLM4CP,B,3e-07,27,True,False,TDD,vanilla,0,[0.33090267 0.5930214  0.7573688  0.8700594 ],[0.1811377  0.28975445 0.27529502 0.24103464],[ 81.34922 156.03839 213.04883 256.94702],[ 49.18185  96.7185  106.44228 108.25509],[7.7249303 7.008324  6.461759  6.0133724],[0.6909836 1.2645869 1.4319485 1.381794 ],[8.217194  8.2246895 8.251093  8.277468 ],[0.45373178 0.48386005 0.49408355 0.48591727]
LLM4CP,B,3e-07,30,True,False,TDD,vanilla,0,[0.38663873 0.6642895  0.8445645  0.9488956 ],[0.22770886 0.30995423 0.29514694 0.2361628 ],[ 87.32471 163.23756 222.08669 266.05383],[53.790604 84.06485  90.068924 91.28115 ],[7.5066767 6.6922045 6.1100183 5.611532 ],[0.758305  1.3511618 1.4821197 1.4698596],[8.097934 8.119658 8.159083 8.209436],[0.4730792  0.50037444 0.5107586  0.5003872 ]
LLM4CP,B,3e-07,33,True,False,TDD,vanilla,0,[0.4580458 0.7454483 0.9033598 1.0009209],[0.27695298 0.32075638 0.27315792 0.22747143],[ 99.62012 182.22195 232.2392  266.05133],[ 59.49929 101.54589 113.09645 107.8381 ],[7.326159  6.4010644 5.7491493 5.2557116],[0.86975485 1.3573333  1.3577603  1.3590034 ],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976173 0.49127513 0.49485737]
LLM4CP,B,3e-07,36,True,False,TDD,vanilla,0,[0.46324143 0.7789119  0.94786286 1.0263809 ],[0.25156567 0.3245361  0.28916153 0.20570219],[120.703896 212.9521   264.93112  291.00793 ],[ 74.781006 103.58     100.92362   94.893486],[7.466204  6.4722958 5.683622  5.176193 ],[0.8749924 1.4412326 1.5305275 1.3323257],[8.2374525 8.237892  8.219358  8.192236 ],[0.50486916 0.49544296 0.48748362 0.48209885]
LLM4CP,B,3e-07,39,True,False,TDD,vanilla,0,[0.62056834 0.90536577 1.0246643  1.070243  ],[0.3634682  0.34993827 0.27664256 0.2414648 ],[152.17116 234.01192 274.18686 301.91882],[ 96.05373 116.33754 105.62081 112.17115],[6.9692054 6.050797  5.455555  5.0381684],[1.1236897 1.3869276 1.3812983 1.363911 ],[8.116482 8.106084 8.131168 8.168728],[0.50709814 0.514021   0.5003601  0.4823806 ]
