model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,A,3e-07,36,True,True,FDD,vanilla,15,[1.0912391 1.0691886 1.0259066 1.0296708],[0.1965782  0.16734727 0.12402641 0.11161643],[303.1596  301.358   294.27106 301.43204],[162.33124 164.45955 155.11795 165.2943 ],[6.3922834 6.4412136 6.4520044 6.387537 ],[1.3719409 1.1647123 1.1429131 1.1888198],[7.9804163 7.9954023 8.004644  8.000675 ],[0.8865034  0.80337006 0.7785466  0.84800655]
WIENER,A,3e-07,39,True,True,FDD,vanilla,15,[1.0912899 1.0895052 1.042955  1.0422065],[0.18503773 0.1730156  0.10811252 0.11346497],[304.5029  304.2823  297.2921  303.78082],[184.23077 179.9638  175.0583  182.87155],[6.3959007 6.3200016 6.3139195 6.413309 ],[1.2844621 1.2620019 1.220679  1.0924045],[7.8965497 7.882667  7.898618  7.934696 ],[0.88581496 0.8925647  0.8756218  0.84431833]
WIENER,A,3e-07,42,True,True,FDD,vanilla,15,[1.053294  1.0515556 1.02644   1.0261719],[0.19013147 0.15578559 0.09202024 0.09861815],[316.58087 315.30966 313.99887 314.5227 ],[177.52513 186.02315 192.06355 188.02408],[6.535011  6.4849796 6.3440523 6.381012 ],[1.1785618 1.2348596 1.3427905 1.3036813],[8.066161 8.04927  8.03687  8.04099 ],[0.80950344 0.836023   0.88755494 0.89816153]
WIENER,A,3e-07,45,True,True,FDD,vanilla,15,[1.095512  1.0487133 1.0381408 1.0334973],[0.16258183 0.18025298 0.10238528 0.11211209],[310.70233 301.15417 314.29498 328.50238],[157.67465 161.34312 194.57924 220.56209],[6.492142  6.357428  6.3928795 6.4138203],[1.1491274 1.3314272 1.3122413 1.2767702],[8.013446  7.9864106 7.983545  8.011688 ],[0.72733563 0.7956351  0.8914998  0.96908075]
WIENER,A,4e-07,1,True,True,FDD,vanilla,15,[1.0288806 1.0143224 1.0020394 1.0008646],[0.2601751  0.23084289 0.20545292 0.19711858],[298.2628  297.18265 296.22656 296.81058],[81.28219  78.475685 75.92366  75.51265 ],[6.8383117 6.8337536 6.8478785 6.862834 ],[0.7569735  0.7584938  0.75025684 0.74604493],[8.191928 8.192059 8.192186 8.192303],[0.28816155 0.28993273 0.29195216 0.29421306]
WIENER,A,4e-07,3,True,True,FDD,vanilla,15,[0.9935686 0.9935944 0.9951535 1.0026007],[0.17142236 0.15740456 0.14996035 0.14768171],[298.13196 298.4524  298.8213  300.9909 ],[72.615326 71.78626  72.486465 75.01734 ],[6.8089595 6.7973566 6.8145823 6.7984767],[0.6985499  0.67117274 0.6874837  0.71876013],[8.186301 8.183034 8.179492 8.175682],[0.31879216 0.32939684 0.34106466 0.353665  ]
WIENER,A,4e-07,6,True,True,FDD,vanilla,15,[1.0266479 1.0207815 1.0249664 1.032562 ],[0.19707137 0.16409504 0.14613272 0.14145435],[305.52322 309.3364  313.6975  318.16864],[ 97.48173  100.00897  104.28935  110.383545],[6.818655  6.7726765 6.778525  6.742861 ],[0.79345524 0.8388749  0.82738346 0.839188  ],[8.189962 8.19328  8.195824 8.197491],[0.41651392 0.44190103 0.46951827 0.4992415 ]
WIENER,A,4e-07,9,True,True,FDD,vanilla,15,[1.0036409 1.0166731 1.0241957 1.0316621],[0.1772585  0.13391043 0.11925337 0.12565109],[287.95255 295.1993  300.22232 304.23798],[ 96.371056 101.95148  111.084854 121.39692 ],[6.657514  6.574008  6.611546  6.6177807],[0.86301655 0.8913956  0.87571836 0.9135743 ],[8.082558 8.078172 8.074131 8.070753],[0.47017983 0.5137626  0.55786455 0.6007884 ]
WIENER,A,4e-07,10,True,True,FDD,vanilla,15,[1.0173852 1.0176739 1.0168182 1.0210795],[0.18478715 0.14388566 0.1197968  0.12231535],[295.6353  302.3595  305.99927 309.86697],[ 90.747086  98.5259   104.79014  114.606415],[6.646269 6.623612 6.641596 6.628679],[0.8095842  0.79459643 0.78808576 0.84245276],[8.12529   8.123266  8.1192875 8.113009 ],[0.44703603 0.4793538  0.5167245  0.55869967]
WIENER,A,4e-07,12,True,True,FDD,vanilla,15,[1.0336994 1.0452373 1.0310291 1.026809 ],[0.1839133  0.1500685  0.13037124 0.12904687],[316.82196 326.12085 326.7572  328.64267],[114.31124 120.38362 128.91705 139.54448],[6.850052  6.7688727 6.7965183 6.789771 ],[0.99171466 1.0304724  1.0519458  1.0752594 ],[8.179407 8.180295 8.177448 8.172143],[0.5355643  0.56779665 0.60022604 0.6331613 ]
WIENER,A,4e-07,15,True,True,FDD,vanilla,15,[1.0450919 1.0522008 1.0547074 1.0533875],[0.18824042 0.12647012 0.10847824 0.11591224],[287.1687  301.60208 311.68613 317.5381 ],[111.802185 129.05064  146.75165  165.57964 ],[6.6098213 6.5965977 6.599869  6.579148 ],[0.9220423 0.9204009 1.0252131 1.1051176],[8.0213785 8.033723  8.04453   8.05393  ],[0.6340359 0.6720788 0.7146967 0.7595313]
WIENER,A,4e-07,18,True,True,FDD,vanilla,15,[1.0575721 1.0785023 1.0545949 1.0461544],[0.2254948  0.16357997 0.11582446 0.11646792],[296.46957 317.29086 321.22305 330.5209 ],[126.94573 138.25085 138.33295 152.45274],[6.603613  6.625799  6.584336  6.6220875],[1.0067118  0.98172027 1.1037356  1.1478366 ],[8.040387  8.0743065 8.105429  8.131911 ],[0.56540066 0.594455   0.6540147  0.7317035 ]
WIENER,A,4e-07,21,True,True,FDD,vanilla,15,[1.1029994 1.0749751 1.018287  1.0132014],[0.20549245 0.17175806 0.10425957 0.10389478],[319.21402 331.31207 334.885   344.09314],[136.01163 156.37436 180.06047 199.23378],[6.6383624 6.588669  6.654695  6.6844854],[1.1304564 1.1362038 1.1347682 1.1830614],[8.048009 8.092155 8.12848  8.15073 ],[0.7434529  0.7738315  0.80452776 0.8397335 ]
