model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,3e-08,1,True,True,FDD,vanilla,0,[0.72671694 0.7392143  0.7326076  0.75433993],[0.13236362 0.1382183  0.12065768 0.12219039],[201.20322 205.0572  204.70056 211.28458],[43.908794 44.618397 42.887566 43.789185],[7.4572473 7.407335  7.4584618 7.397664 ],[0.444047   0.46253812 0.47356984 0.48164725],[8.310128  8.310493  8.3108835 8.311294 ],[0.1640744  0.16860847 0.17369498 0.17928004]
CNN,A,3e-08,3,True,True,FDD,vanilla,0,[0.7501108  0.76160806 0.7561867  0.79208887],[0.11017302 0.12785637 0.10251521 0.10793057],[211.52464 214.18156 217.16728 228.92747],[48.01589  50.862198 52.993946 59.202454],[7.3826847 7.373093  7.4207935 7.3184547],[0.51974535 0.58138376 0.53751826 0.6419609 ],[8.318908 8.322314 8.325579 8.328738],[0.26313075 0.28307557 0.30379754 0.3250149 ]
CNN,A,3e-08,6,True,True,FDD,vanilla,0,[0.77477723 0.7926761  0.8147345  0.85522115],[0.13295135 0.15160507 0.1563634  0.15914164],[215.34082 220.37328 230.47543 243.95125],[62.803204 73.6657   83.638794 93.401794],[7.188086  7.145721  7.0651007 6.8226833],[0.77208453 0.9583417  0.9992675  1.2222693 ],[8.245593 8.241914 8.238324 8.235217],[0.40549114 0.44960707 0.49387175 0.5373526 ]
CNN,A,3e-08,9,True,True,FDD,vanilla,0,[0.80961204 0.85000473 0.86381257 0.90057707],[0.12905885 0.1715371  0.17831947 0.21432628],[219.37709 227.80693 236.09189 247.34082],[ 78.412926  90.62587  103.940735 116.66038 ],[7.0290847 6.869292  6.7651563 6.528247 ],[0.93229264 1.133962   1.2417766  1.4154096 ],[8.179873 8.167509 8.154635 8.142543],[0.5572549  0.62002736 0.685424   0.7516645 ]
CNN,A,3e-08,10,True,True,FDD,vanilla,0,[0.8409958  0.8921876  0.900265   0.95088226],[0.16706038 0.31172022 0.2194176  0.25466606],[235.20055 248.38065 264.49472 285.90808],[ 92.76813  104.79916  121.350006 144.384   ],[6.925276  6.846924  6.800139  6.5136814],[1.2272806 1.4056829 1.4482594 1.540481 ],[8.219791 8.232593 8.246864 8.261679],[0.6999354  0.76675516 0.828391   0.88389415]
CNN,A,3e-08,12,True,True,FDD,vanilla,0,[0.8317759 0.8797262 0.901974  0.9423665],[0.16722263 0.1888973  0.20786776 0.24464616],[225.38345 238.78839 248.35005 257.33337],[101.11264  114.556404 124.964966 134.9717  ],[6.9235425 6.695592  6.6375217 6.4915447],[1.2813159 1.510019  1.4691234 1.5784101],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.76713073 0.79583144 0.81905085]
CNN,A,3e-08,15,True,True,FDD,vanilla,0,[0.87194115 0.9514539  0.9601798  0.99248916],[0.20276259 0.37888813 0.24986678 0.2488109 ],[219.73126 232.48637 243.02113 257.2783 ],[ 88.77144 105.2256  128.51398 154.06834],[6.852332  6.6021338 6.2978945 6.2225995],[1.0551869 1.2457774 1.5117044 1.448767 ],[8.087224  8.073187  8.064276  8.0606165],[0.6077552  0.6714925  0.7347023  0.80121565]
CNN,A,3e-08,18,True,True,FDD,vanilla,0,[0.86286443 0.956918   0.9967138  1.0353717 ],[0.13909513 0.42892408 0.4585017  0.389009  ],[249.32497 261.62363 270.4378  281.45233],[105.95604 126.21184 146.40805 164.55185],[6.928881  6.694888  6.387037  6.2020507],[1.223633  1.3118764 1.4824107 1.5456756],[8.189315 8.156937 8.117301 8.078475],[0.7094343  0.81065065 0.9103381  0.9958653 ]
CNN,A,3e-08,21,True,True,FDD,vanilla,0,[0.9023593  0.98041886 0.9965148  1.1570022 ],[0.27442464 0.5055786  0.5422701  1.0133497 ],[256.25537 269.36887 281.88245 300.24515],[130.18797 154.97299 179.3448  203.81514],[6.554644  6.404609  6.1213546 5.9494753],[1.3620939 1.540036  1.6271837 1.6660701],[8.160687 8.132917 8.106728 8.086738],[0.7542169  0.86719584 0.9849151  1.0795264 ]
CNN,A,3e-08,24,True,True,FDD,vanilla,0,[0.94273585 0.9587255  0.96732134 0.9987042 ],[0.20510016 0.23354152 0.18346998 0.18294491],[241.5131  255.87738 276.93616 298.77698],[121.41489 139.111   159.88527 178.46948],[6.453603  6.492649  6.22949   5.9761505],[1.3585105 1.3852139 1.4481657 1.5567517],[8.029534 8.071557 8.116954 8.150652],[0.8066729 0.8286805 0.8607077 0.9141245]
CNN,A,3e-08,27,True,True,FDD,vanilla,0,[0.9084604 0.9777224 1.0067527 1.0766349],[0.1408835  0.22935174 0.23412257 0.45219076],[285.772   306.1057  325.11255 341.06055],[159.8652  181.43257 205.87502 227.16571],[6.618739  6.6555743 6.2817903 5.9973073],[1.2774819 1.4380845 1.4867699 1.6915054],[8.233443 8.243979 8.242173 8.226732],[0.8159435  0.89648575 0.9808363  1.0743597 ]
CNN,A,3e-08,30,True,True,FDD,vanilla,0,[0.92972404 1.0132791  1.063346   1.1273345 ],[0.1662443  0.23878837 0.28408852 0.3852423 ],[258.92633 277.06824 290.17563 305.90488],[134.45406 151.49069 169.69066 191.43185],[6.369864 6.098079 5.857103 5.563322],[1.4691203 1.5664717 1.5858438 1.6665684],[8.089801 8.090914 8.107121 8.107618],[0.8862073  0.926162   0.94314444 0.98132676]
