model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,4e-07,3,True,False,TDD,vanilla,25,[0.18503729 0.18711653 0.20115437 0.21830422],[0.07854643 0.07979065 0.08112299 0.08347286],[47.67868  47.956078 52.317062 57.44502 ],[17.475473 17.511732 17.767172 18.504326],[7.9435463 7.942409  7.9239545 7.9009523],[0.4205204  0.427782   0.43681246 0.4473527 ],[8.20847  8.210395 8.212237 8.213969],[0.3344236  0.33968472 0.345037   0.3505006 ]
RNN,B,4e-07,6,True,False,TDD,vanilla,25,[0.19831537 0.20880383 0.24914724 0.3033832 ],[0.06653648 0.06925346 0.07814403 0.10119643],[50.234966 52.851826 64.31522  79.27872 ],[16.737228 17.96584  21.642805 29.270605],[7.912436  7.8957977 7.8325634 7.7416773],[0.3788841  0.38712078 0.4039324  0.43627092],[8.184885 8.185724 8.186444 8.187491],[0.3219428  0.32802498 0.33519444 0.34295762]
RNN,B,4e-07,9,True,False,TDD,vanilla,25,[0.21064556 0.2406435  0.31528863 0.40666837],[0.08497582 0.09558339 0.12777574 0.17208154],[ 55.009926  62.207314  83.05704  108.888405],[23.737843 26.6493   36.744717 51.267727],[7.898435  7.8501544 7.720256  7.5265446],[0.4118739  0.41783342 0.44943872 0.54670304],[8.193824  8.191843  8.1865635 8.178488 ],[0.33316842 0.33920407 0.35002944 0.36504003]
RNN,B,4e-07,10,True,False,TDD,vanilla,25,[0.23215213 0.26477242 0.34956288 0.44964078],[0.09596993 0.10736845 0.14314373 0.18280286],[ 60.736416  69.62979   94.73089  125.59685 ],[21.432966 24.843765 36.79358  53.157143],[7.8974433 7.8405848 7.6858473 7.464635 ],[0.45043024 0.4924149  0.56355935 0.68940747],[8.228484 8.233391 8.239031 8.246133],[0.33759475 0.3552194  0.37362748 0.39020354]
RNN,B,4e-07,12,True,False,TDD,vanilla,25,[0.2501968  0.30754817 0.42669272 0.5491585 ],[0.08227445 0.10643684 0.16614062 0.21161026],[ 65.194695  80.460335 114.20176  151.746   ],[23.195005 30.196259 47.73648  66.50476 ],[7.802462 7.703243 7.449871 7.100776],[0.40290126 0.43831858 0.5931869  0.81807977],[8.155842 8.160818 8.163987 8.167347],[0.32843766 0.33568707 0.35014966 0.36756453]
RNN,B,4e-07,15,True,False,TDD,vanilla,25,[0.29891217 0.41021404 0.57232755 0.71566415],[0.10629065 0.17175789 0.23308615 0.26766956],[ 77.77393 107.16294 152.12834 193.58665],[29.006163 47.36011  67.11402  83.03459 ],[7.724538  7.4747276 6.9961147 6.412871 ],[0.53424776 0.7066819  1.02156    1.3248376 ],[8.153601 8.155079 8.152278 8.149134],[0.4101913  0.43171167 0.44939846 0.460384  ]
RNN,B,4e-07,18,True,False,TDD,vanilla,25,[0.33985326 0.4751097  0.6348172  0.7525441 ],[0.12855938 0.20498113 0.25039774 0.24356046],[ 87.546555 125.02452  171.02997  207.9783  ],[38.74921 65.61707 82.83965 87.90581],[7.6320887 7.280161  6.748783  6.241605 ],[0.56515336 0.75275064 1.0235825  1.2278515 ],[8.1320305 8.13783   8.141356  8.146609 ],[0.42991513 0.4332563  0.4316455  0.42852738]
RNN,B,4e-07,21,True,False,TDD,vanilla,25,[0.36533654 0.50836664 0.68765175 0.8271929 ],[0.13498653 0.19458987 0.21505082 0.1987956 ],[ 99.62787 141.25697 193.77115 233.65381],[ 45.52594   72.006454  92.50541  103.7581  ],[7.632357  7.2042637 6.5750413 5.940415 ],[0.53851473 0.782883   1.0872597  1.2369655 ],[8.166336 8.156872 8.151517 8.130608],[0.39600894 0.41945392 0.43816084 0.45606455]
RNN,B,4e-07,24,True,False,TDD,vanilla,25,[0.43072376 0.60874206 0.78647023 0.90955186],[0.16670957 0.2394966  0.24609047 0.20474496],[120.21687 174.83943 230.76164 272.94305],[ 52.53751   84.809044 103.109    106.38764 ],[7.5093474 6.8867016 6.181007  5.658753 ],[0.6390265 1.0430883 1.2624753 1.2193383],[8.199759 8.205041 8.207555 8.21912 ],[0.404768   0.4265331  0.43737403 0.43781117]
RNN,B,4e-07,27,True,False,TDD,vanilla,25,[0.4985127  0.689084   0.8543977  0.96114504],[0.1765686  0.2453116  0.2328016  0.20288204],[135.89517 183.95068 230.15239 264.41364],[53.563484 77.47573  84.08589  83.753494],[7.2806916 6.5889435 5.927091  5.4240665],[0.6923079 1.0365376 1.1951535 1.160939 ],[8.149215 8.11694  8.104062 8.116798],[0.3806188  0.3709262  0.37762547 0.39070326]
RNN,B,4e-07,30,True,False,TDD,vanilla,25,[0.51918507 0.6970202  0.8717344  0.9784775 ],[0.18248774 0.23979475 0.22678857 0.18499093],[135.93384 185.17995 237.48293 272.70944],[59.937893 82.5097   93.318306 90.89217 ],[7.1518855 6.5267677 5.8460627 5.2913804],[0.72398853 1.0684285  1.2015058  1.1416432 ],[8.08891   8.099917  8.106683  8.1251955],[0.41788438 0.41587722 0.4174212  0.40705323]
RNN,B,4e-07,33,True,False,TDD,vanilla,25,[0.5827181  0.7715831  0.92116666 1.0067393 ],[0.19505237 0.23745184 0.20894717 0.1736953 ],[173.0173  236.52101 282.50766 305.3006 ],[ 78.73742 110.90374 101.24875  97.62939],[7.1402454 6.3491764 5.7766223 5.353801 ],[0.8570031 1.1892126 1.1725514 1.1080731],[8.246285 8.265709 8.252912 8.226303],[0.46850497 0.45464966 0.43810764 0.45476887]
RNN,B,4e-07,36,True,False,TDD,vanilla,25,[0.62138003 0.8248171  0.9555323  1.0106279 ],[0.21433088 0.24194142 0.2025757  0.152317  ],[158.10947 215.2811  265.36908 295.13885],[60.581966 72.628235 82.59227  89.29006 ],[6.7540016 5.9209785 5.363669  4.9901953],[1.0342344 1.3302053 1.1730363 1.1159225],[8.057566 8.079075 8.129921 8.168677],[0.40291405 0.39826265 0.40041897 0.40959847]
RNN,B,4e-07,39,True,False,TDD,vanilla,25,[0.6359348  0.85083115 0.99374336 1.0579903 ],[0.20073001 0.24656533 0.19403201 0.14975813],[169.12358 230.8842  278.30682 305.43723],[ 58.94306  85.46382  97.83003 100.02423],[6.7511525 5.9490376 5.346161  4.9248223],[0.9341396 1.1103871 1.118294  1.0871187],[8.0899515 8.109112  8.129578  8.153997 ],[0.36831105 0.38606927 0.44072786 0.46962988]
RNN,B,4e-07,42,True,False,TDD,vanilla,25,[0.69036674 0.8782155  1.0045108  1.0638224 ],[0.23853247 0.26897025 0.19273897 0.1503074 ],[188.87495 238.46602 279.5946  305.37354],[81.29994 91.88901 97.95602 94.87121],[6.5808344 5.8915534 5.3156624 4.9782   ],[1.1459265 1.2933079 1.1245452 1.0373263],[8.131211  8.1205845 8.131761  8.168282 ],[0.45830318 0.46788168 0.48357803 0.44281054]
RNN,B,4e-07,45,True,False,TDD,vanilla,25,[0.6820519 0.88274   1.014275  1.0660291],[0.23337357 0.21419841 0.15985505 0.13185625],[187.22008 249.01283 294.9482  319.0658 ],[75.09603  90.40455  95.878296 96.96224 ],[6.5638824 5.8119707 5.129793  4.7580166],[1.2318593 1.2139274 1.1071943 1.0386083],[8.153173 8.164289 8.175171 8.203638],[0.39000782 0.4124206  0.4498264  0.45680657]
RNN,C,3e-08,1,True,False,TDD,vanilla,25,[0.00867547 0.01154795 0.01114932 0.01322479],[0.00458092 0.00708794 0.00658771 0.00867815],[1.3396637 1.5148115 1.5811566 1.9843094],[0.4179213  0.43844795 0.6213364  1.07513   ],[8.305868 8.305572 8.305501 8.30446 ],[0.14783874 0.15099056 0.1545979  0.15875769],[8.311087 8.31139  8.311797 8.312307],[0.147371   0.15028879 0.15375154 0.1577312 ]
