model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,E,1e-07,3,True,True,FDD,vanilla,10,[0.04875183 0.05274597 0.05816722 0.06353527],[0.0171757  0.01885273 0.02300215 0.02664583],[14.534074 15.759163 17.389454 18.993484],[5.030612 5.549003 6.840864 7.902277],[8.240992 8.237761 8.23307  8.228194],[0.06724158 0.06815944 0.06967318 0.07277344],[8.285962 8.285465 8.285114 8.284926],[0.0602735  0.06126111 0.06263826 0.06433239]
LLM4CP,E,1e-07,6,True,True,FDD,vanilla,10,[0.04909936 0.05197786 0.05673795 0.06340256],[0.0179301  0.01973167 0.02237008 0.0259662 ],[14.656215 15.553414 17.015348 19.069136],[5.2973814 5.8336034 6.747611  7.8776417],[8.245796 8.243053 8.2384   8.23304 ],[0.08016206 0.08200312 0.0829096  0.08504285],[8.288273 8.2881   8.288389 8.289005],[0.07403643 0.07570238 0.07704061 0.07843398]
LLM4CP,E,1e-07,9,True,True,FDD,vanilla,10,[0.05154218 0.05513547 0.06262779 0.06943873],[0.01728349 0.01777062 0.01981371 0.02259913],[15.438677 16.57964  18.8759   20.929426],[5.1826015 5.317601  5.9907365 6.7786636],[8.247307 8.245799 8.240623 8.233814],[0.09414526 0.09985198 0.1047546  0.1099835 ],[8.291628 8.293759 8.294875 8.294929],[0.08714923 0.09292188 0.09759702 0.10126165]
LLM4CP,E,1e-07,10,True,True,FDD,vanilla,10,[0.05317526 0.05743307 0.06368893 0.07095734],[0.01782735 0.01898469 0.02146039 0.02789957],[15.949983 17.335781 19.292513 21.61526 ],[5.3966823 5.912044  6.889438  9.208863 ],[8.242519 8.240361 8.23741  8.235128],[0.08719508 0.09311055 0.09840373 0.10135397],[8.290674 8.292761 8.295136 8.299052],[0.08145374 0.08823507 0.09416708 0.09826691]
LLM4CP,E,1e-07,12,True,True,FDD,vanilla,10,[0.05467089 0.0604402  0.0669148  0.07407982],[0.0172802  0.02010183 0.02336951 0.02649036],[16.34745  18.120907 20.039473 22.177   ],[5.2621837 6.174441  7.13893   8.302439 ],[8.234779 8.22594  8.216625 8.207619],[0.08006019 0.08289696 0.08446481 0.08771387],[8.283278 8.280383 8.277375 8.274603],[0.07702067 0.08046354 0.08177891 0.0854477 ]
LLM4CP,E,1e-07,15,True,True,FDD,vanilla,10,[0.05205749 0.05826707 0.06485423 0.0746362 ],[0.01857715 0.02143811 0.02301024 0.02923558],[15.369968 17.298323 19.378525 22.33639 ],[5.218106 6.20897  6.894103 8.78572 ],[8.236361 8.231636 8.228347 8.224182],[0.11332825 0.1147073  0.11671518 0.12270425],[8.285488 8.286522 8.28899  8.291267],[0.10457335 0.1058395  0.10898505 0.11410093]
LLM4CP,E,1e-07,18,True,True,FDD,vanilla,10,[0.05558197 0.06299953 0.07182303 0.08055108],[0.01950863 0.02192477 0.02504797 0.02808535],[16.475845 18.66981  21.381302 24.05121 ],[5.8134556 6.432595  7.4736724 8.487376 ],[8.2247   8.215996 8.211741 8.210077],[0.1139132  0.11943315 0.12604262 0.13117076],[8.274769  8.273594  8.2766695 8.279362 ],[0.1083903  0.11182997 0.11936031 0.12505569]
LLM4CP,E,1e-07,21,True,True,FDD,vanilla,10,[0.05527908 0.06275528 0.06776489 0.07906899],[0.01869445 0.02332389 0.02574971 0.03161982],[16.379204 18.639856 20.06019  23.391409],[5.235283 6.388321 7.023292 8.726616],[8.226967 8.219693 8.218873 8.216136],[0.13052799 0.14067826 0.14715198 0.15416604],[8.278558 8.279614 8.283128 8.286947],[0.12328316 0.12989183 0.13732176 0.1429352 ]
LLM4CP,E,1e-07,24,True,True,FDD,vanilla,10,[0.05695041 0.06598049 0.07392204 0.08526148],[0.01938541 0.02345038 0.02578312 0.03141571],[16.894049 19.500336 21.822155 25.28509 ],[5.861128  6.9132032 7.6777024 9.713906 ],[8.22901  8.214383 8.209202 8.196809],[0.10429279 0.11699446 0.13387524 0.15199803],[8.281405 8.275179 8.275413 8.271577],[0.09921233 0.10832487 0.12497494 0.14294542]
LLM4CP,E,1e-07,27,True,True,FDD,vanilla,10,[0.05988972 0.06774284 0.07595935 0.0856395 ],[0.01871504 0.02164731 0.02760277 0.02929028],[18.020197 20.589441 22.767683 25.666206],[5.691315 6.987803 8.23999  8.932955],[8.23787  8.234761 8.221197 8.209983],[0.1087807  0.11439261 0.12750053 0.14449601],[8.293753 8.298239 8.291004 8.286109],[0.104371   0.1124289  0.12121148 0.13566568]
LLM4CP,E,1e-07,30,True,True,FDD,vanilla,10,[0.06357421 0.07363908 0.08292744 0.09344595],[0.0230673  0.02608245 0.02778158 0.03352405],[18.98949  21.967571 24.578781 27.826172],[ 7.2626224  8.1354065  8.649743  10.412948 ],[8.215502 8.206669 8.193533 8.186122],[0.12870699 0.1372474  0.13636768 0.13611113],[8.274184 8.272754 8.269144 8.267315],[0.12789355 0.13234064 0.13171604 0.1316932 ]
LLM4CP,E,1e-07,33,True,True,FDD,vanilla,10,[0.0632612  0.07193188 0.08532855 0.09571338],[0.02274027 0.02634915 0.03235863 0.039004  ],[18.651089 21.238997 25.085361 28.435022],[ 6.661845  7.950446  9.853257 12.70722 ],[8.210017 8.199494 8.187658 8.176926],[0.13091919 0.13385382 0.14816564 0.15336816],[8.26885  8.265516 8.265007 8.26162 ],[0.12535974 0.1283736  0.14239989 0.14789857]
