model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,D,5e-08,1,True,False,TDD,vanilla,0,[0.00889107 0.01034877 0.01277013 0.01648422],[0.00201618 0.00287306 0.00478819 0.00866871],[2.6011088 3.027934  3.7331104 4.8166947],[0.5854353 0.8474899 1.4062717 2.5467124],[8.282683  8.281294  8.279218  8.2764435],[0.06869134 0.06949715 0.07051042 0.07176959],[8.293902 8.294073 8.294253 8.294437],[0.06838345 0.06908575 0.0698866  0.07078248]
MODEL,D,5e-08,3,True,False,TDD,vanilla,0,[0.01177809 0.01620664 0.02187166 0.03195043],[0.00381447 0.00727108 0.01109215 0.01991917],[3.4368653 4.725469  6.3774095 9.322027 ],[1.0818594 2.0954816 3.2432601 5.83566  ],[8.284587 8.278943 8.272319 8.262364],[0.07674311 0.0828514  0.08936314 0.09702668],[8.299658 8.29858  8.297538 8.29653 ],[0.07468859 0.07996939 0.08556429 0.09139426]
MODEL,D,5e-08,6,True,False,TDD,vanilla,0,[0.01427528 0.02070225 0.02749598 0.03989699],[0.00420227 0.00796869 0.01144729 0.02055384],[ 4.1879363  6.065729   8.044897  11.700486 ],[1.1603183 2.2518156 3.2387276 6.111174 ],[8.293841  8.28675   8.2792845 8.267897 ],[0.12184854 0.13461955 0.14787501 0.16179894],[8.311767 8.311416 8.310965 8.310436],[0.12025458 0.13231725 0.1448812  0.1578162 ]
MODEL,D,5e-08,9,True,False,TDD,vanilla,0,[0.01584011 0.02311617 0.03116168 0.04434061],[0.0035261  0.00660873 0.01097168 0.01774553],[ 4.6043715  6.663692   8.886829  12.553144 ],[0.9619863 1.682611  2.5853925 4.2023115],[8.277811 8.266012 8.253826 8.238384],[0.133979   0.15643705 0.18151301 0.20840767],[8.297676 8.293371 8.288761 8.283954],[0.1321482  0.15266441 0.17479551 0.19807535]
MODEL,D,5e-08,10,True,False,TDD,vanilla,0,[0.01660145 0.0240318  0.0327019  0.04773359],[0.00469524 0.00835392 0.01310619 0.0227663 ],[ 4.8351107  7.0033054  9.528303  13.951648 ],[1.1393338 2.1065278 3.3633971 6.224069 ],[8.28859  8.285589 8.282391 8.274359],[0.17180732 0.1909761  0.20946436 0.22747095],[8.309469 8.313958 8.318801 8.323869],[0.16850242 0.18614158 0.20245317 0.21766359]
MODEL,D,5e-08,12,True,False,TDD,vanilla,0,[0.01865227 0.0276317  0.03921748 0.05882105],[0.00624378 0.01163382 0.01943798 0.03276125],[ 5.2659864  7.75606   10.936091  16.410772 ],[1.4353224 2.8515522 4.8871136 8.972518 ],[8.259567  8.247777  8.2349205 8.216674 ],[0.19108216 0.21730396 0.24470581 0.2735364 ],[8.282729 8.280233 8.277586 8.274747],[0.18684068 0.21076302 0.2355141  0.26066124]
MODEL,D,5e-08,15,True,False,TDD,vanilla,0,[0.02084423 0.03015646 0.04432669 0.06289136],[0.0082074  0.01333425 0.0242249  0.03666854],[ 5.8399005  8.4086275 12.258864  17.495607 ],[1.7833362 2.9440954 5.5877795 9.11769  ],[8.244433 8.233567 8.222091 8.207451],[0.21469016 0.23488499 0.2556215  0.2761808 ],[8.270022 8.268729 8.268344 8.268918],[0.20869495 0.2257715  0.24269073 0.2599286 ]
MODEL,D,5e-08,18,True,False,TDD,vanilla,0,[0.02322609 0.03616713 0.05417512 0.07907793],[0.00819825 0.01703852 0.03326185 0.05198708],[ 6.459467  9.897663 14.357325 20.828785],[1.5975527 3.5204694 6.0211387 9.416612 ],[8.239713 8.216106 8.194115 8.170157],[0.24128696 0.27497137 0.31030953 0.34218225],[8.267819  8.256482  8.2475815 8.242658 ],[0.23514938 0.2640463  0.29194024 0.31605121]
MODEL,D,5e-08,21,True,False,TDD,vanilla,0,[0.02367769 0.03595223 0.05214843 0.07479081],[0.00804556 0.0150208  0.02504928 0.03859964],[ 6.7009873 10.186911  14.792834  21.173304 ],[2.025524  3.7452488 6.3949285 9.87882  ],[8.249187 8.242742 8.23491  8.221954],[0.25782937 0.29467672 0.33490458 0.3752196 ],[8.277191  8.282884  8.2891655 8.295584 ],[0.2524934  0.28545326 0.32003933 0.3529977 ]
MODEL,D,5e-08,24,True,False,TDD,vanilla,0,[0.02348142 0.03816864 0.05547208 0.08005164],[0.00758987 0.01664803 0.02880429 0.04558588],[ 6.6719375 10.682438  15.183505  21.51341  ],[1.8117294 3.810517  6.4593625 9.557772 ],[8.252114 8.234249 8.211324 8.18062 ],[0.25228986 0.28354123 0.31782973 0.35227087],[8.280112  8.2736225 8.264234  8.251246 ],[0.24701588 0.2759695  0.306493   0.33570334]
