model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,E,3e-07,21,True,False,TDD,vanilla,0,[0.11559323 0.12331428 0.1296175  0.15232612],[0.02831813 0.03072099 0.02895065 0.03979182],[34.657658 36.991364 38.900097 45.66781 ],[ 8.769718  9.470946  9.126095 12.249492],[8.142538 8.137549 8.136475 8.111971],[0.09394391 0.10230296 0.10937152 0.12812641],[8.281616 8.280948 8.279623 8.276983],[0.08608931 0.09426894 0.10344929 0.11325428]
STEMGNN,E,3e-07,24,True,False,TDD,vanilla,0,[0.11870413 0.12248635 0.13205019 0.15265596],[0.03506534 0.03568138 0.04214266 0.05061311],[35.543682 36.67735  39.513157 45.69162 ],[10.640572 11.130689 13.01789  15.467385],[8.136362  8.138937  8.1330805 8.115862 ],[0.09629717 0.09864511 0.11144568 0.12756449],[8.281443 8.279876 8.279409 8.280132],[0.07785445 0.08367985 0.09359474 0.10325664]
STEMGNN,E,3e-07,27,True,False,TDD,vanilla,0,[0.12396175 0.12759584 0.137729   0.15979207],[0.03869083 0.03836408 0.04344236 0.05447719],[37.416264 38.64878  41.77944  48.66741 ],[11.829728  11.731294  13.4185295 16.985079 ],[8.144295 8.151728 8.151364 8.139432],[0.10692995 0.11603381 0.1242311  0.14002658],[8.298188 8.303387 8.304464 8.308167],[0.08844092 0.09877034 0.10900768 0.1200932 ]
STEMGNN,E,3e-07,30,True,False,TDD,vanilla,0,[0.1294404  0.13520846 0.1482059  0.17305332],[0.03790504 0.04058961 0.04598759 0.05544203],[38.932972 40.722157 44.727    52.18313 ],[11.80226  12.684416 14.651768 17.404955],[8.127367 8.130976 8.124104 8.104467],[0.10757278 0.11013921 0.11265455 0.12087481],[8.287842 8.287885 8.288011 8.287106],[0.09012676 0.09213435 0.09663989 0.10154013]
STEMGNN,E,3e-07,33,True,False,TDD,vanilla,0,[0.12876086 0.13274777 0.14625518 0.17375638],[0.03596804 0.0377585  0.04620374 0.05876713],[38.41136 39.7046  43.84483 52.17671],[10.798502 11.320183 14.057606 18.00119 ],[8.117762 8.125627 8.123987 8.105399],[0.1164438  0.12535672 0.13464303 0.1523949 ],[8.279922 8.283663 8.287578 8.290302],[0.09929537 0.10555129 0.11297164 0.12299983]
STEMGNN,E,3e-07,36,True,False,TDD,vanilla,0,[0.13471395 0.13917911 0.15338561 0.17701918],[0.04064681 0.04471827 0.05800281 0.06800458],[39.738094 41.031197 45.391945 52.519527],[12.127402 13.022388 17.229286 20.624176],[8.092131 8.096096 8.091162 8.072   ],[0.13430308 0.14267266 0.14685473 0.1561835 ],[8.262923  8.2632065 8.26587   8.265882 ],[0.11201501 0.1148891  0.11797976 0.11853599]
STEMGNN,E,3e-07,39,True,False,TDD,vanilla,0,[0.14046758 0.1443284  0.16122244 0.18921567],[0.03952194 0.04291075 0.05039049 0.06417581],[42.212234 43.4752   48.786354 57.51114 ],[12.2032795 13.258388  16.07576   20.775776 ],[8.109337 8.118031 8.113326 8.097891],[0.11395729 0.12407821 0.13027945 0.14217128],[8.288826  8.291549  8.2965555 8.300459 ],[0.09166566 0.10073232 0.10657718 0.11615367]
STEMGNN,E,3e-07,42,True,False,TDD,vanilla,0,[0.13564114 0.14301424 0.1531319  0.18232575],[0.03858837 0.04043121 0.04659972 0.06045192],[40.842907 43.03917  46.01449  54.88503 ],[11.364728 12.298033 14.285902 18.949444],[8.12437  8.123678 8.1175   8.089012],[0.13219422 0.13519566 0.1437843  0.15453742],[8.296437 8.294391 8.290197 8.287675],[0.10310742 0.10867841 0.11903827 0.12483839]
STEMGNN,E,3e-07,45,True,False,TDD,vanilla,0,[0.14055508 0.14865065 0.16357349 0.19277976],[0.04160548 0.04628282 0.05750072 0.06985478],[41.855614 44.46768  49.151802 57.71435 ],[11.777084 13.219286 17.303778 21.43584 ],[8.106938  8.1116495 8.106137  8.075061 ],[0.14152803 0.1509876  0.15711513 0.17532165],[8.281772 8.286319 8.28651  8.279539],[0.10962528 0.11693304 0.12439067 0.13381056]
STEMGNN,E,4e-07,1,True,False,TDD,vanilla,0,[0.0521466  0.0563416  0.0600435  0.06396332],[0.01252941 0.01414698 0.0158521  0.01690631],[15.645832 16.90671  18.016762 19.193825],[3.8104706 4.2976885 4.809652  5.1289225],[8.227416 8.22497  8.22078  8.216694],[0.03055332 0.03124724 0.03250289 0.03337565],[8.288425 8.288441 8.288459 8.288479],[0.02504282 0.02527149 0.02553166 0.0258224 ]
STEMGNN,E,4e-07,3,True,False,TDD,vanilla,0,[0.06595171 0.07199258 0.07743029 0.08697397],[0.01883574 0.02126822 0.02398303 0.02928469],[19.761585 21.570776 23.207993 26.066706],[5.7051706 6.4467216 7.282597  8.884356 ],[8.212509  8.209173  8.203449  8.1943245],[0.04095516 0.04302903 0.04582028 0.05013316],[8.288958 8.288684 8.288403 8.288102],[0.02915174 0.03073189 0.03247377 0.03435929]
STEMGNN,E,4e-07,6,True,False,TDD,vanilla,0,[0.07884491 0.08494622 0.09028981 0.10116328],[0.01826121 0.0211391  0.02331895 0.02784734],[23.592823 25.421959 27.02234  30.29487 ],[5.6021056 6.514683  7.159179  8.5771475],[8.192438 8.1915   8.186849 8.175808],[0.04802362 0.05250201 0.05829645 0.06437515],[8.284499 8.284238 8.283938 8.283622],[0.03912413 0.0432141  0.04740655 0.05164111]
STEMGNN,E,4e-07,9,True,False,TDD,vanilla,0,[0.08585536 0.09168147 0.09808587 0.11041849],[0.01937299 0.02243105 0.02377759 0.02792097],[25.722149 27.462814 29.378014 33.07417 ],[6.095326 7.064252 7.529169 8.77103 ],[8.180767 8.181    8.174875 8.161869],[0.05821875 0.06422472 0.07030389 0.07766739],[8.280015 8.279101 8.278396 8.278026],[0.05211917 0.05833429 0.06446901 0.0706116 ]
STEMGNN,E,4e-07,10,True,False,TDD,vanilla,0,[0.08482406 0.09020169 0.09695316 0.10801414],[0.02046276 0.02284614 0.0247621  0.02694335],[25.524054 27.145046 29.167133 32.496964],[6.38773   7.136036  7.7412095 8.450787 ],[8.1882925 8.18787   8.181518  8.170589 ],[0.06885104 0.07731362 0.08545365 0.09415188],[8.286914 8.287006 8.286879 8.286522],[0.06013882 0.06741694 0.07487828 0.08225048]
STEMGNN,E,4e-07,12,True,False,TDD,vanilla,0,[0.09360892 0.10017266 0.1053477  0.11938457],[0.02582683 0.02820848 0.02924495 0.0349896 ],[28.0986   30.096184 31.705332 35.9577  ],[ 7.8948364  8.602315   8.94607   10.586364 ],[8.176939 8.176552 8.174389 8.164791],[0.0765847  0.08366983 0.08914095 0.09787807],[8.285689 8.28714  8.288548 8.289801],[0.06437866 0.07084928 0.07688569 0.08259344]
STEMGNN,E,4e-07,15,True,False,TDD,vanilla,0,[0.09803583 0.10567063 0.11055879 0.12501387],[0.0240982  0.02822766 0.02761384 0.03108762],[29.3916   31.767223 33.312233 37.794907],[ 7.3493023  8.751763   8.744938  10.1009445],[8.173386 8.172925 8.174065 8.163414],[0.08572894 0.09364887 0.09966314 0.10669133],[8.288774 8.291263 8.293829 8.296032],[0.07523514 0.08273138 0.09050899 0.09828036]
STEMGNN,E,4e-07,18,True,False,TDD,vanilla,0,[0.10310208 0.11193874 0.11422578 0.13005988],[0.0278943  0.03363571 0.02855082 0.03606446],[30.75052  33.301174 33.991344 38.66536 ],[ 8.608556 10.16195   9.009145 11.261622],[8.15316  8.146026 8.145382 8.129849],[0.08254976 0.09328191 0.09357625 0.10338675],[8.27856  8.276338 8.274124 8.272226],[0.06968126 0.07664183 0.08386724 0.09061535]
STEMGNN,E,4e-07,21,True,False,TDD,vanilla,0,[0.11478676 0.12022151 0.1278699  0.1474987 ],[0.03656422 0.03713081 0.04095127 0.05099958],[34.178917 35.788605 38.103714 44.006245],[10.855     11.13216   12.593605  15.7268305],[8.137707 8.138049 8.136834 8.118809],[0.11657108 0.1258012  0.13070714 0.1432535 ],[8.276323 8.276242 8.275361 8.274577],[0.09324113 0.10310401 0.11220799 0.12068646]
STEMGNN,E,4e-07,24,True,False,TDD,vanilla,0,[0.12097815 0.1244171  0.13491969 0.15602484],[0.03962553 0.0422606  0.04966662 0.05847965],[36.28885  37.466278 40.85814  47.494247],[11.510885 12.156028 14.450826 17.192032],[8.140883 8.149937 8.149975 8.138735],[0.12112625 0.12842159 0.13378245 0.14547516],[8.286703 8.293116 8.298703 8.30418 ],[0.09379449 0.09931406 0.10363212 0.10734849]
