model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,5e-08,27,True,False,TDD,vanilla,25,[1.531456  2.5178916 3.2150478 3.77917  ],[1.2999209 1.938141  2.4995892 3.9084673],[389.56775 571.59155 642.6778  595.0861 ],[427.0038  513.6128  543.8933  515.02106],[8.010834  7.8677216 7.6278334 7.4202294],[0.8574209 1.0036725 1.2981273 1.3966553],[8.073304 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
NP,A,5e-08,30,True,False,TDD,vanilla,25,[2.0421493 2.06767   2.8381424 3.36385  ],[1.5038648 1.5490813 2.309497  4.500848 ],[540.65155 477.90027 616.0172  568.6605 ],[543.4206  521.68243 558.5087  481.5182 ],[7.9415145 7.8251734 7.6536083 7.450043 ],[1.0409186 1.1530308 1.3074232 1.5652792],[8.02599  8.072742 8.125374 8.179964],[0.9655072  0.93958986 0.94409823 0.97686654]
NP,A,5e-08,33,True,False,TDD,vanilla,25,[2.0940669 2.4335673 3.093531  3.39345  ],[1.5158852 2.1553855 2.7726147 2.963413 ],[618.47314 592.85284 608.3225  599.3233 ],[620.4765  612.665   471.44376 505.8532 ],[8.094966  7.888203  7.6712008 7.360921 ],[1.038961  1.3621505 1.4087021 1.5804378],[8.180847 8.193613 8.203002 8.170444],[0.9456214 0.9578216 0.9275315 0.9645922]
NP,A,5e-08,36,True,False,TDD,vanilla,25,[2.369223  2.9072473 3.6947722 4.520193 ],[1.4981657 2.6188436 3.9908602 5.3004665],[639.31476 594.3728  600.48975 710.8334 ],[573.64386 479.45535 552.5058  582.95264],[7.977931 7.719419 7.360186 7.056698],[0.9416598 1.1707432 1.4831694 1.7563853],[8.093336 8.087319 8.075917 8.088953],[0.84122604 0.8823591  0.9604727  0.99210644]
NP,A,5e-08,39,True,False,TDD,vanilla,25,[2.0369904 2.4391925 3.7987442 5.859445 ],[ 1.6621147  2.4352539  5.6345234 11.575852 ],[597.84717 524.5582  544.8671  530.84607],[691.87537 596.9443  522.3783  467.11862],[8.001049  7.7463923 7.3903894 7.0537415],[1.0006475 1.2325693 1.5112418 1.6077622],[8.110424 8.11209  8.087721 8.009571],[0.92816323 0.9728121  0.9738767  0.9780515 ]
NP,A,5e-08,42,True,False,TDD,vanilla,25,[2.32566   3.0523682 3.827048  4.531567 ],[1.4642445 2.7378225 6.728393  7.3280263],[531.658   544.7743  500.52682 550.5813 ],[556.5682  488.5973  416.38953 450.72775],[7.672176  7.4058185 7.142968  6.943783 ],[1.198703  1.4066743 1.5164346 1.4544742],[7.833758  7.8859015 7.919857  7.917343 ],[1.0413705 1.0238461 1.0217247 1.0423344]
NP,A,5e-08,45,True,False,TDD,vanilla,25,[2.5335164 3.5523345 5.1565514 6.269119 ],[ 1.4944854  3.7886412  8.430095  11.445206 ],[651.2866 584.1454 531.2591 591.7408],[649.80817 536.2815  478.06183 415.05008],[7.873642  7.5003686 7.0033545 6.7398195],[0.97974396 1.2882842  1.687066   1.690871  ],[8.022125  7.9899116 7.9342303 7.9283156],[0.8829987  0.94626427 1.0362746  1.0127382 ]
NP,A,1e-07,1,True,False,TDD,vanilla,25,[0.0113801  0.02435395 0.0458291  0.0756217 ],[0.00629125 0.01725766 0.03760909 0.06617334],[ 2.2453132  5.9757323 12.161554  20.751822 ],[ 1.4222256  5.30858   11.786651  20.76795  ],[8.240849 8.238247 8.23542  8.232366],[0.55703235 0.55857986 0.5603375  0.56230336],[8.245648 8.243359 8.241051 8.238725],[0.5567948 0.55825   0.5598548 0.5616053]
NP,A,1e-07,3,True,False,TDD,vanilla,25,[0.03710068 0.12682647 0.26970145 0.4569994 ],[0.03559693 0.13352112 0.28596196 0.4776533 ],[  9.503349  34.52499   74.3394   126.27902 ],[ 10.937675  42.404644  91.25275  152.55794 ],[8.195593 8.19416  8.191182 8.186901],[0.56835485 0.5732436  0.5795692  0.58710515],[8.201293 8.202691 8.204262 8.206043],[0.56752014 0.570811   0.574631   0.57891047]
NP,A,1e-07,6,True,False,TDD,vanilla,25,[0.13955314 0.5028296  1.005773   1.5239842 ],[0.13836826 0.49915382 0.95248216 1.3462226 ],[ 34.065147 124.743    249.11697  376.3207  ],[ 37.505306 136.01907  259.53445  365.57428 ],[8.118814 8.114798 8.106101 8.094458],[0.6509898  0.68309456 0.71990144 0.7590429 ],[8.127326 8.133752 8.140038 8.14595 ],[0.64738536 0.6726731  0.7004884  0.7301979 ]
