model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,2e-07,39,True,True,FDD,vanilla,10,[1.0998822 1.1179967 1.1359932 1.104082 ],[0.23928252 0.28154576 0.30065712 0.2555339 ],[299.36435 296.4044  293.80334 287.19586],[120.5882  110.12087  99.63974 100.72284],[6.1121826 5.8430095 5.5840316 5.355685 ],[1.3490466 1.4932284 1.5512236 1.5401928],[8.108712 8.107227 8.104115 8.095831],[0.60897243 0.6094401  0.6001231  0.5998656 ]
MODEL,C,2e-07,42,True,True,FDD,vanilla,10,[1.1122785 1.1273266 1.1250278 1.122995 ],[0.20114818 0.22103296 0.24628021 0.24208853],[317.82355 319.4303  320.90646 322.6586 ],[123.41281 134.26492 140.65732 155.72145],[6.297003  5.9701552 5.736625  5.388168 ],[1.2814195 1.3899608 1.3586962 1.3996443],[8.203077 8.190366 8.18491  8.173979],[0.59381974 0.6207036  0.6801393  0.7090181 ]
MODEL,C,2e-07,45,True,True,FDD,vanilla,10,[1.1153888 1.1319981 1.1122923 1.131961 ],[0.21599384 0.22093529 0.24475056 0.23287961],[306.4239  316.61206 317.09866 334.3846 ],[131.25095 132.09662 138.34645 149.05574],[6.108012  5.925419  5.7488127 5.454762 ],[1.3790396 1.3654594 1.408945  1.4858896],[8.119383 8.145273 8.170566 8.215523],[0.6122366  0.6119924  0.64253277 0.71030843]
MODEL,C,3e-07,1,True,True,FDD,vanilla,10,[0.10624328 0.10621499 0.10716243 0.11004788],[0.07809746 0.07753418 0.07842474 0.0792373 ],[24.963966 25.048765 25.33721  26.005451],[17.588661 17.468534 17.626078 17.801243],[8.18657  8.18676  8.185809 8.184522],[0.1641868  0.16580719 0.16885562 0.17130096],[8.296791 8.297573 8.298343 8.299099],[0.11227281 0.11362657 0.1153371  0.11738971]
MODEL,C,3e-07,3,True,True,FDD,vanilla,10,[0.1308011  0.13287574 0.13910131 0.15053272],[0.09001274 0.0900714  0.09026831 0.09272253],[28.504162 29.229332 31.03853  34.044518],[18.91365  19.255062 19.4047   20.06567 ],[8.1441555 8.13628   8.123823  8.10677  ],[0.21315621 0.22438905 0.23707762 0.25065172],[8.267194 8.263659 8.260105 8.256538],[0.17744695 0.18821847 0.19988318 0.21218207]
MODEL,C,3e-07,6,True,True,FDD,vanilla,10,[0.11910831 0.12969495 0.14717506 0.16656905],[0.08138373 0.08357162 0.09163127 0.09809079],[28.466272 30.816214 35.206642 41.190285],[17.324837 17.631704 19.736015 22.910992],[8.188023 8.180903 8.165043 8.143379],[0.23724437 0.25956365 0.28696126 0.31589717],[8.305982 8.309654 8.312848 8.315741],[0.22125396 0.24495272 0.26977375 0.29565868]
MODEL,C,3e-07,9,True,True,FDD,vanilla,10,[0.12923257 0.14815107 0.1758275  0.21857525],[0.08708283 0.10050923 0.11851042 0.14745775],[28.554106 32.72828  39.629337 51.279804],[15.986462 17.34517  20.83215  28.08748 ],[8.147937 8.135811 8.104499 8.050738],[0.36076432 0.4084129  0.46400115 0.5303849 ],[8.273672 8.279189 8.285641 8.294363],[0.32324886 0.35833892 0.38962686 0.41584885]
MODEL,C,3e-07,10,True,True,FDD,vanilla,10,[0.13375328 0.15350457 0.18217282 0.22393696],[0.1022647  0.11551236 0.12084079 0.1370027 ],[29.216547 33.87507  41.78934  53.744102],[15.365003 17.251986 20.985708 28.119453],[8.149855  8.1295805 8.089905  8.027319 ],[0.3831463  0.4253102  0.47052193 0.52152544],[8.28352  8.284921 8.284574 8.283161],[0.32720748 0.3652823  0.402802   0.43727896]
MODEL,C,3e-07,12,True,True,FDD,vanilla,10,[0.12888913 0.15717423 0.20225988 0.26330388],[0.08888997 0.10121537 0.11974302 0.14912704],[30.119583 36.67693  47.883446 64.3363  ],[18.134531 20.036608 25.044628 33.97762 ],[8.12652   8.093811  8.035044  7.9415984],[0.44209167 0.48729503 0.5445371  0.6161431 ],[8.259983 8.254676 8.248521 8.241067],[0.39561495 0.43118194 0.46561423 0.50070196]
MODEL,C,3e-07,15,True,True,FDD,vanilla,10,[0.16216047 0.2106794  0.28138557 0.38771668],[0.12837413 0.1564137  0.1711869  0.21662018],[33.853355 44.294903 62.210403 89.40347 ],[16.557642 19.17373  30.581291 43.575504],[8.067884  8.007886  7.90242   7.7314997],[0.47915915 0.53748477 0.6090507  0.70464057],[8.230844 8.217683 8.205471 8.197146],[0.41284543 0.4590747  0.5043035  0.54245204]
