model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,D,5e-08,1,True,True,FDD,vanilla,0,[0.25447118 0.25648558 0.26549703 0.26408088],[0.05458365 0.06024138 0.05915847 0.05964499],[75.287506 75.923    78.65542  78.31298 ],[16.435574 18.145876 17.925856 18.047998],[8.039397 8.037101 8.025604 8.027346],[0.10864533 0.11232584 0.11559486 0.1178014 ],[8.296619 8.296985 8.297353 8.297727],[0.05923653 0.0599132  0.06069817 0.06158658]
CNN,D,5e-08,3,True,True,FDD,vanilla,0,[0.3088198  0.306686   0.31692898 0.31878558],[0.08223042 0.09253783 0.09503072 0.09748475],[91.90451 91.2378  94.22367 94.74698],[25.142904 28.312464 29.306973 30.175499],[7.969786  7.9659343 7.961147  7.9582157],[0.15461758 0.17030536 0.16433184 0.17045575],[8.305114 8.303587 8.302069 8.300559],[0.07086145 0.07598884 0.08151061 0.08734606]
CNN,D,5e-08,6,True,True,FDD,vanilla,0,[0.3404421  0.33399    0.34282857 0.35793605],[0.08697486 0.09008997 0.08569309 0.09555197],[101.824646  99.8158   102.562225 107.40531 ],[27.44443  28.410522 28.06069  32.244267],[7.925711  7.928837  7.931505  7.9091716],[0.18116428 0.19818573 0.19794877 0.21046871],[8.305142 8.304344 8.303598 8.30292 ],[0.11252863 0.12396931 0.13607897 0.14863825]
CNN,D,5e-08,9,True,True,FDD,vanilla,0,[0.36720264 0.36339948 0.37273705 0.40354934],[0.08246243 0.08404617 0.08696429 0.09987991],[110.08234  109.0165   111.876465 121.31772 ],[27.93231  29.839426 32.5073   38.606415],[7.9014506 7.9013658 7.891353  7.8293333],[0.17753424 0.19642574 0.21190259 0.25305575],[8.303263 8.298943 8.294366 8.289695],[0.13420007 0.15572506 0.17848057 0.20214154]
CNN,D,5e-08,10,True,True,FDD,vanilla,0,[0.37131134 0.37472722 0.3819432  0.40765136],[0.09392737 0.10011778 0.09499428 0.09464072],[113.013214 114.54739  117.549484 126.09825 ],[32.68386  35.12024  35.47334  36.333763],[7.907069  7.903609  7.9071784 7.871198 ],[0.23064616 0.26754016 0.2674759  0.28596961],[8.318439 8.322003 8.325728 8.329677],[0.16846697 0.18696442 0.20427817 0.2208199 ]
CNN,D,5e-08,12,True,True,FDD,vanilla,0,[0.38164443 0.39340255 0.393815   0.4243137 ],[0.0980826  0.10233803 0.09676068 0.10850075],[113.01053 116.9511  117.61593 127.02969],[30.672295 34.6196   36.949512 42.85811 ],[7.85454  7.845407 7.840214 7.780564],[0.26917997 0.29654777 0.28780043 0.3295619 ],[8.287682 8.285327 8.282622 8.279544],[0.18396421 0.20876996 0.23461226 0.2606815 ]
CNN,D,5e-08,15,True,True,FDD,vanilla,0,[0.41400042 0.42499125 0.43534428 0.46887252],[0.11477899 0.13267425 0.12139777 0.13159542],[121.940056 125.12102  128.70143  139.1662  ],[34.561096 39.90953  39.009113 43.22768 ],[7.806326  7.76648   7.7585273 7.7075725],[0.32500198 0.40238872 0.35961583 0.40493402],[8.274762 8.272952 8.272613 8.273688],[0.19924082 0.2158919  0.23288177 0.25050062]
CNN,D,5e-08,18,True,True,FDD,vanilla,0,[0.4266061 0.4399466 0.4500107 0.5009088],[0.10332967 0.11442085 0.12116402 0.12645276],[125.89975 129.33327 132.45789 147.75739],[36.025566 40.56525  43.314285 49.887657],[7.787635  7.758994  7.7266827 7.630273 ],[0.33716646 0.39170858 0.4269099  0.45703167],[8.270846 8.258675 8.24924  8.244316],[0.24370673 0.2715338  0.29809713 0.32158935]
CNN,D,5e-08,21,True,True,FDD,vanilla,0,[0.43980283 0.44796866 0.46721223 0.4987211 ],[0.11313774 0.13334835 0.13195956 0.12726767],[130.7209  134.42978 141.54138 152.49277],[41.395344 49.010197 52.390785 55.046852],[7.77342   7.7379165 7.740337  7.6783075],[0.3543679  0.41160673 0.4103016  0.46847418],[8.274588 8.278548 8.282542 8.28728 ],[0.25866383 0.28859288 0.31873712 0.34773389]
CNN,D,5e-08,24,True,True,FDD,vanilla,0,[0.46358854 0.49235207 0.4909505  0.5268071 ],[0.12447654 0.14949313 0.14207369 0.14346766],[138.30893 147.617   148.41972 158.91849],[43.453716 53.763256 56.497208 60.852535],[7.7546525 7.642525  7.6602697 7.577462 ],[0.35958397 0.45073524 0.42453906 0.47611398],[8.282957 8.27911  8.271791 8.259576],[0.24596782 0.2750365  0.303861   0.32963523]
