model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,B,4e-07,3,True,False,TDD,vanilla,25,[0.03899754 0.1416464  0.30441365 0.5159427 ],[0.03132382 0.12209748 0.26320755 0.4405404 ],[ 11.483489  42.317596  91.31857  155.09663 ],[ 10.126992  39.366386  84.82785  141.95438 ],[8.198462 8.186018 8.164125 8.133053],[0.33535492 0.3429459  0.353086   0.36703598],[8.20847  8.210394 8.212237 8.213968],[0.33442354 0.3396848  0.34503692 0.35050067]
NP,B,4e-07,6,True,False,TDD,vanilla,25,[0.13957642 0.50866264 1.0128461  1.5249442 ],[0.12132673 0.43663606 0.8181755  1.1116196 ],[ 40.558586 148.47171  295.49744  444.2753  ],[ 38.49354 138.69566 261.29196 359.48294],[8.157674  8.092675  7.9857044 7.8413763],[0.3246107  0.3434597  0.38919905 0.47490788],[8.184885 8.185724 8.186444 8.18749 ],[0.3219429  0.32802498 0.33519447 0.34295753]
NP,B,4e-07,9,True,False,TDD,vanilla,25,[0.30984768 1.0597904  1.854874   2.3472953 ],[0.23814559 0.7411639  1.0996572  1.0923628 ],[ 89.2931  304.83347 534.0877  675.9921 ],[ 75.52538 241.51054 371.30472 391.3933 ],[8.139158  7.993818  7.7639227 7.4742184],[0.3336722  0.37294912 0.50925475 0.7388362 ],[8.193823  8.191842  8.1865635 8.178489 ],[0.33316827 0.33920386 0.3500295  0.36504003]
NP,B,4e-07,10,True,False,TDD,vanilla,25,[0.33895996 1.1106694  1.8380893  2.1676707 ],[0.2971152 0.8840547 1.1958951 1.0385904],[ 96.625114 319.9044   533.3287   638.4773  ],[ 86.28239 259.0741  357.07007 337.31305],[8.161969  7.9875145 7.710614  7.3768687],[0.3516717  0.43679956 0.6147089  0.84638417],[8.228484 8.233391 8.239031 8.246133],[0.33759472 0.35521942 0.37362745 0.39020357]
NP,B,4e-07,12,True,False,TDD,vanilla,25,[0.4642359 1.4257087 2.1190133 2.2171283],[0.39064434 1.0467626  1.1979678  1.0088162 ],[134.24442 412.90695 611.95056 640.8797 ],[119.0477  324.9945  391.3473  361.74146],[8.064106 7.821268 7.459795 7.120221],[0.34887135 0.503546   0.8168315  0.99011874],[8.155842 8.160818 8.163987 8.167346],[0.32843772 0.33568704 0.35014972 0.36756447]
NP,B,4e-07,15,True,False,TDD,vanilla,25,[0.8182256 2.0948105 2.352954  2.067676 ],[0.6203055  1.2091261  0.95580506 1.021874  ],[230.69107 585.0348  646.1225  559.09265],[198.30852 397.62833 314.55615 326.12552],[7.9920397 7.562174  7.0969667 6.773399 ],[0.46434048 0.81729084 1.1257658  1.214977  ],[8.153601 8.155079 8.152279 8.149133],[0.4101913 0.4317117 0.4493984 0.460384 ]
NP,B,4e-07,18,True,False,TDD,vanilla,25,[0.9816417 2.1540046 2.1163976 2.1087668],[0.7657997 1.1443195 0.9193576 0.9045921],[268.32257 593.46027 588.5647  595.0184 ],[225.2044  351.48932 310.4174  345.33414],[7.9113545 7.3607664 6.8378844 6.50111  ],[0.5120468 0.8652032 1.1484672 1.1788684],[8.13203  8.137831 8.141356 8.146608],[0.42991492 0.43325624 0.4316455  0.42852738]
NP,B,4e-07,21,True,False,TDD,vanilla,25,[1.2723293 2.259112  1.9774562 2.2924657],[0.97777665 1.100796   1.0240972  0.83670217],[375.13892 652.20105 542.3022  619.25684],[326.61575 385.29208 317.51508 275.5913 ],[7.9299016 7.3234777 6.7707696 6.3310723],[0.44338322 0.8317383  1.0046953  1.0642003 ],[8.166336 8.156872 8.151516 8.130608],[0.39600888 0.41945386 0.43816096 0.45606455]
NP,B,4e-07,24,True,False,TDD,vanilla,25,[1.5720983 2.2170718 2.0723836 2.474576 ],[1.1027857  0.90363884 0.89331174 0.8981753 ],[458.8173  633.11646 591.239   700.17114],[363.10132 302.36877 323.86838 313.6396 ],[7.8426805 7.076178  6.5157833 6.258374 ],[0.5200912 1.0128977 1.1862458 1.145983 ],[8.199758 8.20504  8.207554 8.21912 ],[0.40476796 0.4265331  0.43737417 0.43781114]
NP,B,4e-07,27,True,False,TDD,vanilla,25,[2.0789554 2.155688  2.4050837 2.3292851],[1.2357126 1.0002    0.9398041 0.8029966],[599.7238 573.753  639.6902 606.4964],[426.21454 301.46103 321.75415 250.57231],[7.6897144 6.8081274 6.314872  6.097661 ],[0.627637  1.1054461 1.1653111 1.0885367],[8.149213 8.11694  8.104062 8.116798],[0.38061866 0.37092605 0.37762544 0.3907033 ]
