model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,3e-07,36,True,True,FDD,vanilla,15,[0.2568208  0.44175354 0.6719045  0.9202482 ],[0.27899987 0.47020176 0.5988553  0.70537937],[ 41.385933  74.561806 130.50784  198.38443 ],[ 28.773674  50.83158   85.70412  130.68262 ],[7.770685 7.588093 7.293127 6.873112],[1.0485194 1.1213468 1.1545662 1.3243686],[7.9804163 7.9954023 8.004645  8.000677 ],[0.88650346 0.80337006 0.77854663 0.8480065 ]
MODEL,A,3e-07,39,True,True,FDD,vanilla,15,[0.30510995 0.54728055 0.7954235  0.9380088 ],[0.29601762 0.7143471  0.8856903  0.6763934 ],[ 48.40132  93.61684 157.35101 212.81781],[ 33.231453  80.9739   126.95966  152.0362  ],[7.6416416 7.353908  6.9827685 6.679921 ],[1.0287063 1.1545583 1.3014939 1.4030347],[7.89655   7.882667  7.8986187 7.934696 ],[0.88581485 0.8925647  0.87562174 0.84431833]
MODEL,A,3e-07,42,True,True,FDD,vanilla,15,[0.29631278 0.5598802  0.87775034 1.0661409 ],[0.27191487 0.56216496 0.891453   0.72465134],[ 50.173546  98.778046 171.00444  234.12996 ],[ 29.1048   68.69574 118.10518 157.8063 ],[7.7827544 7.471523  6.963286  6.6280437],[1.0455083 1.2374401 1.6091254 1.6140674],[8.066161 8.049271 8.036871 8.040991],[0.8095033  0.83602303 0.88755494 0.89816153]
MODEL,A,3e-07,45,True,True,FDD,vanilla,15,[0.32032037 0.7476338  1.0653174  1.249351  ],[0.31207493 0.84524775 1.1155598  1.3779014 ],[ 58.161747 124.48979  206.32922  278.04935 ],[ 40.469276  85.48851  136.93843  199.10477 ],[7.7498336 7.363229  6.803156  6.578825 ],[0.8749934 1.2019161 1.5931531 1.5461551],[8.013447 7.986411 7.983545 8.011689],[0.72733563 0.79563516 0.8914998  0.9690805 ]
MODEL,A,4e-07,1,True,True,FDD,vanilla,15,[2.4294605 2.419925  2.430376  2.4573596],[0.8416023  0.8400178  0.84730065 0.8570164 ],[702.90265 707.1785  707.241   721.16833],[212.75676 217.36282 217.65285 224.4256 ],[7.12776   7.1390734 7.128684  7.1475387],[0.7477596  0.7354857  0.7418578  0.72909015],[8.191929 8.192059 8.192186 8.192304],[0.28816158 0.28993276 0.2919522  0.29421303]
MODEL,A,4e-07,3,True,True,FDD,vanilla,15,[2.5306625 2.5332687 2.527201  2.4845154],[0.74661493 0.7723448  0.7705282  0.7429775 ],[729.6318  733.4576  728.16943 718.19635],[200.47914 211.42174 210.0992  205.31589],[7.22198   7.220716  7.209139  7.2069917],[0.690282   0.7000458  0.7360093  0.74348783],[8.186302 8.183036 8.179492 8.175682],[0.3187923  0.32939693 0.34106457 0.35366514]
MODEL,A,4e-07,6,True,True,FDD,vanilla,15,[2.6360133 2.6656518 2.6476681 2.5660717],[0.9052676  0.93553585 0.9057584  0.8319632 ],[744.0056  759.3705  758.82495 748.9114 ],[222.10326 242.81996 242.35016 252.57365],[7.164124  7.171327  7.1741633 7.1933675],[0.6985563 0.7160143 0.7303686 0.7485484],[8.189962 8.193281 8.195825 8.197492],[0.41651386 0.44190118 0.4695182  0.49924147]
MODEL,A,4e-07,9,True,True,FDD,vanilla,15,[2.7533863 2.7625785 2.7332876 2.6523097],[0.846123   0.84329087 0.8430431  0.8360175 ],[758.88196 771.54193 766.6347  749.9361 ],[255.9115  283.7777  291.06497 298.262  ],[7.123868  7.133459  7.129148  7.1127043],[0.92221487 0.94587797 0.9664134  1.0259354 ],[8.082558 8.078172 8.074131 8.070753],[0.4701799 0.5137627 0.5578645 0.6007884]
MODEL,A,4e-07,10,True,True,FDD,vanilla,15,[2.659675  2.692327  2.665616  2.5819466],[0.7687412  0.83392704 0.8252028  0.817511  ],[748.7087  765.40826 760.4155  740.072  ],[242.6518  272.1049  278.03522 287.06396],[7.1166816 7.117626  7.1103945 7.0606937],[0.8307355  0.83960074 0.8573416  0.89542645],[8.125291  8.123266  8.1192875 8.1130085],[0.44703597 0.4793537  0.5167245  0.55869967]
MODEL,A,4e-07,12,True,True,FDD,vanilla,15,[2.5966096 2.587581  2.5422668 2.4188917],[0.8289193  0.8054042  0.81566256 0.7782516 ],[781.2971  792.2477  779.18677 746.3039 ],[304.1439  332.88077 344.92804 348.1021 ],[7.3178225 7.306403  7.2769165 7.2321343],[0.91197187 0.952785   1.0135995  1.0816721 ],[8.179407 8.180295 8.177448 8.172143],[0.53556424 0.5677967  0.60022604 0.6331614 ]
