model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,B,4e-07,3,True,True,FDD,vanilla,25,[1.3705629 1.3494408 1.3219522 1.2725804],[0.22393802 0.22171336 0.21760458 0.20103402],[380.8612  375.3555  368.05725 355.66153],[77.12936 76.26208 76.83165 75.04735],[4.8557644 4.8253007 4.804425  4.7809467],[0.9217645  0.916635   0.9421412  0.95679533],[8.162877 8.160696 8.157971 8.154763],[0.28472394 0.2871816  0.29029745 0.2939974 ]
STEMGNN,B,4e-07,6,True,True,FDD,vanilla,25,[1.2207172 1.193852  1.1657431 1.1334124],[0.1840812  0.16764908 0.15327652 0.13561086],[355.23184 347.12997 338.829   330.10745],[72.65666 69.81608 70.63253 70.11722],[4.8104825 4.733775  4.7186937 4.647857 ],[0.8580867  0.8415087  0.85073733 0.876382  ],[8.211621 8.205354 8.198715 8.19241 ],[0.31371665 0.32197088 0.3297839  0.3368903 ]
STEMGNN,B,4e-07,9,True,True,FDD,vanilla,25,[1.1935406 1.1594661 1.1298243 1.1043607],[0.19860753 0.19467632 0.18346699 0.16707467],[339.6106  331.7382  324.9467  320.88516],[81.61429 82.29664 83.5992  87.31811],[4.6604557 4.601587  4.56575   4.5052385],[0.9499972  0.99238974 1.0567434  1.0773888 ],[8.158966  8.158398  8.157981  8.1595745],[0.38130513 0.39101237 0.4066521  0.42505282]
STEMGNN,B,4e-07,10,True,True,FDD,vanilla,25,[1.1835519 1.1509633 1.1237931 1.1046654],[0.17670193 0.16841054 0.16773309 0.14944169],[347.78235 340.2201  334.16495 330.93057],[83.41251  81.76175  82.50675  84.616684],[4.8815107 4.8064556 4.7789893 4.6673155],[0.9897959 1.0180525 1.0412196 1.0537639],[8.219361 8.220371 8.222355 8.224721],[0.34269577 0.36172476 0.3801399  0.39757288]
STEMGNN,B,4e-07,12,True,True,FDD,vanilla,25,[1.1939073 1.1682448 1.1446592 1.1147844],[0.1745964  0.1831885  0.16338362 0.13857067],[345.44235 339.16513 334.21805 327.22806],[93.53932  93.21706  93.69596  94.160194],[4.6918163 4.608573  4.562842  4.5717945],[0.9924779  0.97835195 1.0130023  0.9819953 ],[8.185229 8.182759 8.177049 8.171331],[0.38746443 0.3973086  0.4101724  0.42466068]
STEMGNN,B,4e-07,15,True,True,FDD,vanilla,25,[1.1256753 1.1074955 1.0994947 1.0735377],[0.15044752 0.14203614 0.13150702 0.11374829],[330.4699  324.37814 320.56192 311.40546],[96.68332  96.728775 97.71335  96.29817 ],[4.827137 4.693831 4.543631 4.483896],[0.99510014 0.9434477  1.0801522  1.073615  ],[8.182989 8.174408 8.162668 8.150237],[0.41972786 0.43350133 0.4434919  0.4539154 ]
STEMGNN,B,4e-07,18,True,True,FDD,vanilla,25,[1.1384922 1.1117847 1.0945089 1.0706923],[0.1581633  0.15115911 0.13286816 0.11063784],[321.93732 315.03427 312.03903 308.83667],[80.97551  77.882324 78.892204 82.714516],[4.7440453 4.5892625 4.4515862 4.410831 ],[0.9821489  0.92614764 0.90268254 0.91947854],[8.124884 8.123712 8.125742 8.134167],[0.4159973  0.40511522 0.4041854  0.40871078]
STEMGNN,B,4e-07,21,True,True,FDD,vanilla,25,[1.1140795 1.0938908 1.0843079 1.0662761],[0.12858868 0.10488708 0.10032146 0.0955458 ],[337.7112  337.54083 335.91257 334.4999 ],[97.17962 92.66626 90.05025 94.92679],[4.830534  4.6422663 4.6646485 4.4471765],[1.0951496 1.155343  1.0794642 1.0103447],[8.216582 8.236301 8.245599 8.255699],[0.39782074 0.38458622 0.3679618  0.38462892]
STEMGNN,B,4e-07,24,True,True,FDD,vanilla,25,[1.1163517 1.0966092 1.0816494 1.0724893],[0.11346968 0.10417733 0.10265654 0.08946963],[328.5526  323.10275 315.86884 312.20718],[ 93.789604  95.931786  96.98163  101.660034],[4.6480317 4.4607673 4.3905306 4.3184443],[1.0111792  1.0546917  0.99602866 0.9527326 ],[8.165795 8.161368 8.140446 8.12132 ],[0.43629685 0.43749794 0.4569803  0.48477665]
STEMGNN,B,4e-07,27,True,True,FDD,vanilla,25,[1.0978454 1.0777901 1.0642638 1.0602652],[0.13941328 0.12991382 0.10918843 0.10057095],[327.9314  321.43884 317.9816  316.55096],[103.287285 106.004906 106.13172  108.682205],[4.7635493 4.5782013 4.505409  4.443638 ],[1.0312066 0.9320557 0.9935882 1.0764991],[8.197586  8.18582   8.1724615 8.158283 ],[0.4351674  0.4588764  0.4715787  0.47741044]
STEMGNN,B,4e-07,30,True,True,FDD,vanilla,25,[1.0957581 1.0714438 1.0596083 1.0450897],[0.12330153 0.10762358 0.10073958 0.07211173],[335.62927 323.50067 320.30673 322.9015 ],[92.104645 92.38293  93.50683  97.00506 ],[4.6405272 4.532532  4.4513803 4.4532237],[0.9929272 1.0285064 0.9507454 1.0184369],[8.238735 8.204413 8.195591 8.216564],[0.38277614 0.39480114 0.4158523  0.4247748 ]
STEMGNN,B,4e-07,33,True,True,FDD,vanilla,25,[1.1060268 1.0929443 1.0803819 1.0618511],[0.13714129 0.1295949  0.11352248 0.08800902],[326.23224 321.73096 319.2591  317.11746],[85.358025 86.734825 90.49966  90.73056 ],[4.8151884 4.7569084 4.531081  4.367381 ],[0.8842165  0.86791754 0.9388581  0.95528996],[8.184393 8.174295 8.164886 8.167146],[0.3231287  0.35930982 0.40901014 0.4025928 ]
