model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,D,1e-07,24,True,False,TDD,vanilla,25,[0.02698699 0.05117476 0.08854944 0.14513096],[0.0176952  0.04245258 0.06914791 0.10638129],[ 8.051173 15.351132 27.038877 44.754444],[ 5.007578 12.39484  21.60694  33.899662],[8.310758 8.281997 8.244638 8.196007],[0.24197842 0.27653062 0.3172882  0.37103337],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501377 0.25895166 0.28743678 0.3162639 ]
CNN,D,1e-07,27,True,False,TDD,vanilla,25,[0.03017636 0.05742188 0.10021947 0.15988716],[0.01659312 0.03685981 0.06099208 0.08883895],[ 8.514368 16.270231 29.223396 47.654346],[ 4.3966117 10.181006  18.708637  29.332886 ],[8.219195 8.196411 8.170264 8.129051],[0.24393123 0.26706427 0.29070413 0.32077855],[8.249061 8.255941 8.262656 8.268355],[0.2356161  0.24681929 0.2620474  0.28183696]
CNN,D,1e-07,30,True,False,TDD,vanilla,25,[0.03268799 0.06448433 0.10838799 0.16871648],[0.02243527 0.04899763 0.07174904 0.09960227],[ 9.945003 19.938877 34.202362 53.720577],[ 7.0364814 16.348839  26.203033  39.603573 ],[8.264797 8.231215 8.193531 8.144366],[0.27490842 0.30336478 0.33212718 0.37141657],[8.297454 8.297391 8.296094 8.295141],[0.27338988 0.29990473 0.32837817 0.36020085]
CNN,D,1e-07,33,True,False,TDD,vanilla,25,[0.03826024 0.07998469 0.13191561 0.19954643],[0.02488383 0.05443587 0.08154026 0.10831999],[11.2491665 23.697754  39.702038  60.435326 ],[ 6.5585847 15.453061  25.344822  36.287132 ],[8.27805  8.229867 8.178128 8.106401],[0.26590952 0.2865606  0.3025564  0.31876373],[8.317476 8.314134 8.303993 8.287724],[0.25633246 0.26385382 0.27048022 0.2764135 ]
CNN,D,1e-07,36,True,False,TDD,vanilla,25,[0.04350797 0.09286582 0.1495356  0.22218613],[0.0250035  0.05989653 0.08593667 0.11119841],[13.4318495 28.341518  45.645073  67.104866 ],[ 8.49733  18.715979 28.496334 37.998947],[8.301423 8.237071 8.169156 8.07335 ],[0.27135924 0.30161655 0.3284866  0.37008202],[8.346871 8.338278 8.316392 8.286136],[0.2677297  0.28023458 0.29666832 0.31935462]
CNN,D,1e-07,39,True,False,TDD,vanilla,25,[0.05601616 0.11965232 0.18881764 0.2733518 ],[0.03807448 0.08680723 0.11704616 0.14277932],[16.176527 35.927002 58.27063  86.00698 ],[11.653321 28.95302  41.245346 54.097504],[8.200832 8.149054 8.100993 8.042703],[0.34095773 0.3571995  0.38722908 0.41365826],[8.259725 8.27852  8.294602 8.307943],[0.32608044 0.32692462 0.33878303 0.35789376]
CNN,D,1e-07,42,True,False,TDD,vanilla,25,[0.04963873 0.10256699 0.15980957 0.24148962],[0.03048242 0.06818529 0.08727518 0.1181947 ],[14.534258 30.205713 48.353966 73.73036 ],[ 8.806697 19.648178 27.539618 38.413326],[8.238218 8.182092 8.138428 8.078243],[0.30420354 0.3262104  0.33807388 0.3712027 ],[8.29028   8.289392  8.2881565 8.288277 ],[0.2923274  0.29428917 0.30720899 0.33576134]
CNN,D,1e-07,45,True,False,TDD,vanilla,25,[0.05917278 0.11846334 0.18192965 0.2610106 ],[0.0406514  0.08746108 0.10183968 0.11930651],[16.3328   32.823654 52.47892  77.44602 ],[10.364734 23.813805 32.671574 43.89851 ],[8.178687 8.100742 8.041964 7.983924],[0.28209147 0.3297516  0.35898516 0.39493647],[8.241753 8.229467 8.222664 8.227817],[0.25972712 0.27448916 0.3074506  0.34999275]
CNN,D,2e-07,1,True,False,TDD,vanilla,25,[0.00557328 0.00472331 0.00559978 0.00602004],[0.00192676 0.00150276 0.00180314 0.00207852],[1.6564435 1.3989236 1.6554314 1.7906734],[0.5728172  0.43940464 0.5307527  0.613015  ],[8.29855  8.298497 8.297756 8.29734 ],[0.02728622 0.02907818 0.03095285 0.03299109],[8.304442 8.304081 8.303715 8.303346],[0.02670348 0.02840592 0.03023418 0.03216648]
CNN,D,2e-07,3,True,False,TDD,vanilla,25,[0.00750957 0.00790975 0.00937265 0.01078743],[0.0033281  0.00401774 0.00456496 0.00540858],[2.2234497 2.3294992 2.7763987 3.2388384],[0.955845  1.1487985 1.3246404 1.6427363],[8.296368 8.295885 8.295462 8.29496 ],[0.0560272  0.06278301 0.06975318 0.07670224],[8.304721 8.305355 8.306002 8.306659],[0.05492546 0.06174172 0.06871936 0.07579498]
CNN,D,2e-07,6,True,False,TDD,vanilla,25,[0.00934455 0.01024606 0.0135196  0.01760678],[0.00314311 0.00350073 0.00532723 0.00757408],[2.7719545 3.0341885 4.007395  5.278079 ],[0.91630584 1.0410862  1.6006011  2.3346555 ],[8.294717 8.291887 8.28754  8.282076],[0.08455516 0.09539355 0.106909   0.11872913],[8.304998 8.30393  8.302718 8.301365],[0.083594   0.09472354 0.10591126 0.11708791]
CNN,D,2e-07,9,True,False,TDD,vanilla,25,[0.01080771 0.01347314 0.02045834 0.02855161],[0.0033249  0.00492142 0.00977791 0.01639006],[3.2114327 3.981385  6.1067877 8.74247  ],[0.9884508 1.4439815 3.015959  5.578509 ],[8.29271  8.289489 8.283208 8.275134],[0.12909412 0.14379895 0.15872063 0.17316397],[8.304958 8.305163 8.30541  8.30564 ],[0.1281778  0.1427119  0.15739676 0.17246184]
CNN,D,2e-07,10,True,False,TDD,vanilla,25,[0.01118971 0.01430675 0.02163936 0.03116505],[0.00370202 0.00493434 0.00973773 0.01627664],[3.3768435 4.327506  6.6379786 9.706858 ],[1.1491221 1.5926019 3.3487947 5.6251163],[8.312369 8.311292 8.307719 8.301782],[0.15727168 0.17569579 0.19237348 0.20897065],[8.324374  8.327753  8.330896  8.3337345],[0.1566043  0.1752678  0.19261335 0.20874168]
CNN,D,2e-07,12,True,False,TDD,vanilla,25,[0.01364067 0.01900977 0.02565385 0.04096692],[0.00863302 0.01355349 0.01395939 0.02996408],[ 4.075379   5.637517   7.6919928 12.519332 ],[2.5352836 3.8864949 4.272715  9.487008 ],[8.299408 8.291787 8.284742 8.271999],[0.14422297 0.1683152  0.19110999 0.21654327],[8.313007 8.312093 8.310837 8.309353],[0.14296052 0.16523613 0.18813957 0.2113783 ]
CNN,D,2e-07,15,True,False,TDD,vanilla,25,[0.01904492 0.02908082 0.04612061 0.08431352],[0.01123473 0.01781014 0.03083685 0.06217514],[ 5.6905317  8.790982  14.186152  26.426292 ],[ 3.5703473  5.839237  10.371468  21.760904 ],[8.274524 8.261506 8.244419 8.217028],[0.18713292 0.20997715 0.23514932 0.26097116],[8.293566  8.292069  8.2905855 8.289156 ],[0.18703027 0.20940298 0.23131843 0.25235692]
CNN,D,2e-07,18,True,False,TDD,vanilla,25,[0.02173874 0.03266789 0.05702242 0.10432835],[0.01261984 0.01890094 0.03681362 0.07151328],[ 6.4017    9.692736 17.185223 32.08754 ],[ 3.6391914  5.564048  11.215064  23.647173 ],[8.2848215 8.275387  8.257458  8.229522 ],[0.22351617 0.24705033 0.27584228 0.29975808],[8.305725 8.309489 8.312394 8.314784],[0.22037178 0.23905821 0.25812885 0.27720353]
CNN,D,2e-07,21,True,False,TDD,vanilla,25,[0.02751755 0.04248471 0.0742937  0.13157727],[0.01688464 0.02643456 0.04825794 0.08497197],[ 7.8251586 12.30964   21.818926  39.06354  ],[ 4.488447   7.5186763 13.857361  25.69731  ],[8.240588 8.225941 8.201462 8.167322],[0.24917904 0.2736228  0.30547324 0.33876374],[8.264703 8.267769 8.272947 8.279535],[0.24443391 0.26372743 0.27982396 0.29315266]
CNN,D,2e-07,24,True,False,TDD,vanilla,25,[0.03081423 0.0550614  0.09759143 0.16160497],[0.01712978 0.03511587 0.06330124 0.10045435],[ 8.828108 16.003103 29.077856 48.955677],[ 4.8667574 10.15355   19.59816   32.997047 ],[8.248515 8.226877 8.199093 8.15749 ],[0.24738686 0.27322984 0.30236283 0.3369293 ],[8.277871 8.283131 8.289918 8.296556],[0.24175097 0.2566152  0.2736088  0.29408908]
CNN,D,2e-07,27,True,False,TDD,vanilla,25,[0.03291218 0.05711313 0.1011909  0.16961098],[0.01923621 0.03383898 0.06159645 0.10019556],[ 9.579654 16.690632 30.021482 50.958427],[ 6.2992325 10.680776  19.950665  33.389275 ],[8.223372 8.19564  8.159074 8.106468],[0.26863    0.29583064 0.33253404 0.37630793],[8.2537155 8.252774  8.254282  8.257275 ],[0.26518127 0.28589195 0.3127     0.34290442]
CNN,D,2e-07,30,True,False,TDD,vanilla,25,[0.03184298 0.0641385  0.10919754 0.17544393],[0.0174368  0.0414996  0.06820251 0.09214099],[ 9.728978 19.551968 33.83269  54.847168],[ 5.3245587 12.629072  22.730543  32.567554 ],[8.31469  8.280064 8.241171 8.192409],[0.25095782 0.28262562 0.3177709  0.3551807 ],[8.34409  8.341437 8.338859 8.338159],[0.24539587 0.26678768 0.2913018  0.31447348]
CNN,D,2e-07,33,True,False,TDD,vanilla,25,[0.0384281  0.07561356 0.13470569 0.20538862],[0.0224549  0.04963351 0.08202468 0.11182319],[11.324519 22.249702 40.934593 64.00646 ],[ 6.455326  13.5380125 25.939455  38.48428  ],[8.258883 8.223567 8.182691 8.13141 ],[0.30070838 0.3171697  0.33204708 0.35652295],[8.294483 8.296839 8.303677 8.315007],[0.29260945 0.29500192 0.30127394 0.31653824]
CNN,D,2e-07,36,True,False,TDD,vanilla,25,[0.0427572  0.08472335 0.1409233  0.21885014],[0.0252617  0.0586492  0.08763511 0.11521894],[12.012238 23.941334 40.409103 63.615093],[ 6.577757 16.869953 28.9136   42.150017],[8.213284  8.1420145 8.07664   7.9998164],[0.3169782  0.35632336 0.38853967 0.41274005],[8.254462  8.231821  8.213254  8.2022705],[0.3082124  0.33105987 0.35292146 0.36922213]
CNN,D,2e-07,39,True,False,TDD,vanilla,25,[0.04679601 0.09780128 0.15905859 0.24054022],[0.0284142  0.06813465 0.09218717 0.11961999],[13.108606 27.154037 45.225418 70.06424 ],[ 7.645153 18.148258 26.989798 38.455475],[8.1918745 8.1281185 8.081444  8.015086 ],[0.29141223 0.34265727 0.37614387 0.41426408],[8.239182  8.231326  8.229331  8.2325535],[0.27987123 0.30647036 0.32995063 0.35006642]
CNN,D,2e-07,42,True,False,TDD,vanilla,25,[0.05329929 0.11125165 0.18432325 0.25862628],[0.03408283 0.06982628 0.09668048 0.1109734 ],[15.536441 32.91563  55.446182 79.27608 ],[ 9.599799 22.824644 34.69752  45.408176],[8.218195 8.150241 8.082745 8.023486],[0.32677266 0.35464776 0.3831963  0.3832005 ],[8.275828 8.271633 8.268322 8.26755 ],[0.31351322 0.32876965 0.33669034 0.34487548]
CNN,D,2e-07,45,True,False,TDD,vanilla,25,[0.05013194 0.10425236 0.17234898 0.24959409],[0.0323301  0.07986466 0.11134831 0.13031611],[14.640669 31.922922 53.94882  79.13445 ],[ 9.621522 26.003967 37.383347 47.265217],[8.234001 8.203495 8.155    8.088055],[0.30584174 0.361926   0.42680576 0.5043622 ],[8.285313 8.310622 8.324645 8.325776],[0.2948661  0.33305004 0.37040988 0.40680593]
