model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,A,3e-08,1,False,True,FDD,burst,20.0,[1.0187086 1.0008506 0.9848734 0.9827619],[0.317713   0.27692562 0.2470584  0.23988338],[272.63565 273.03604 272.2599  272.43765],[73.948875 69.43541  65.763214 64.47218 ],[7.0301495 7.0375133 7.052564  7.0673046],[1.1882162 1.1643467 1.1626911 1.1429379],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
WIENER,A,3e-08,10,False,True,FDD,burst,20.0,[1.1048816 1.0707747 1.0491465 1.0646912],[0.3520357  0.2310081  0.17343679 0.18786182],[310.4748  320.1764  323.2467  330.61142],[124.47472 130.54312 136.6769  148.00128],[6.8670483 6.9231386 6.9916377 6.9894934],[1.1608732 1.1463054 1.2019606 1.1936929],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
WIENER,A,3e-08,30,False,True,FDD,burst,20.0,[1.1734478 1.162618  1.0874496 1.075012 ],[0.36142278 0.36040768 0.1932269  0.16180694],[299.59024 302.6825  309.43454 315.80695],[165.55037 180.01634 202.78168 216.2159 ],[6.6218452 6.5765977 6.529571  6.4891357],[1.3813174 1.5669792 1.4567432 1.5014288],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
WIENER,A,1e-07,1,False,True,FDD,burst,20.0,[1.2376088 1.1924334 1.1595558 1.1435864],[0.45234814 0.37258023 0.31946096 0.29662967],[333.59976 328.2268  324.09497 321.83954],[129.58983 125.08524 121.6723  120.36596],[6.7019563 6.687382  6.6929708 6.6955647],[1.3480345 1.3506728 1.34373   1.3390998],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
WIENER,A,1e-07,10,False,True,FDD,burst,20.0,[1.1387252 1.0935364 1.0712969 1.070727 ],[0.29979178 0.22504522 0.2001701  0.22309828],[308.1912  304.2162  305.70444 308.8311 ],[138.51479 147.85638 162.92316 178.36186],[6.8095965 6.6258698 6.6213746 6.5882463],[1.2217286 1.2458211 1.215425  1.255571 ],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
WIENER,A,1e-07,30,False,True,FDD,burst,20.0,[1.0743219 1.0660758 1.035374  1.037758 ],[0.25687292 0.249251   0.18646386 0.1675712 ],[291.36737 307.25626 314.33286 321.41592],[166.40825 185.39874 197.58673 204.32228],[6.408461  6.5354805 6.590907  6.6623063],[1.475032  1.5517007 1.3733923 1.3577344],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
WIENER,A,3e-07,1,False,True,FDD,burst,20.0,[1.0769234 1.0639851 1.0523072 1.0461227],[0.2113747  0.19389634 0.17873669 0.17468338],[320.95877 318.76437 316.77155 315.64307],[88.27276 84.95895 82.6143  82.08558],[6.989526  6.9766483 6.994273  7.000322 ],[0.9582341  0.96900743 0.96448725 0.97664684],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
WIENER,A,3e-07,10,False,True,FDD,burst,20.0,[1.1012328 1.0693822 1.0549871 1.056486 ],[0.23443021 0.19221017 0.1815924  0.17985484],[311.322   309.57306 311.64465 317.01895],[111.01351  115.072754 125.28243  138.69121 ],[6.7144    6.6356077 6.6573176 6.6609993],[1.028071  1.1176244 1.104619  1.0937575],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
WIENER,A,3e-07,30,False,True,FDD,burst,20.0,[1.068147  1.0506133 1.0390583 1.0423589],[0.20119557 0.1511446  0.15180638 0.16237402],[314.7154  320.0981  317.7166  322.87802],[150.01816 162.87794 166.32497 191.0647 ],[6.7062206 6.638203  6.6294103 6.664773 ],[1.2536559 1.3799733 1.29048   1.3293579],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
WIENER,C,3e-08,1,False,True,FDD,burst,20.0,[1.2037877 1.1533309 1.1095825 1.0966907],[0.3973375 0.3346831 0.2863723 0.2739123],[282.00076 283.46417 284.11935 284.9327 ],[69.726105 67.75814  66.96945  66.98427 ],[6.616268  6.6127415 6.6049123 6.619082 ],[1.2026615 1.2076539 1.2395139 1.2374349],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
