model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,D,1e-07,24,True,True,FDD,vanilla,25,[0.2237382  0.22945204 0.24230415 0.2607107 ],[0.10585259 0.09395956 0.10500993 0.09855467],[68.61209 70.61422 74.96552 81.19278],[33.49497  30.828072 34.63427  34.592007],[8.099084 8.09073  8.066862 8.051281],[0.303607   0.31845286 0.35116038 0.3614741 ],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.25955957 0.282125   0.30938083]
CNN,D,1e-07,27,True,True,FDD,vanilla,25,[0.21332474 0.22205357 0.24519171 0.26820418],[0.10017948 0.09722688 0.10659711 0.10872189],[62.47825  66.067024 74.10913  82.23393 ],[33.034325 34.723343 40.542835 45.711876],[8.02243   8.024961  8.008158  7.9953313],[0.28757402 0.29639605 0.30079523 0.30980107],[8.253144 8.260065 8.265997 8.270446],[0.24217334 0.25407413 0.26692978 0.28014147]
CNN,D,1e-07,30,True,True,FDD,vanilla,25,[0.23534302 0.25001508 0.26797506 0.29232177],[0.11381548 0.12497008 0.1255669  0.13182925],[71.77748  77.74932  83.958916 93.38552 ],[40.835297 48.880695 50.895138 59.064358],[8.046762  8.012032  7.9979734 7.965014 ],[0.3108238 0.3487567 0.3549139 0.3979701],[8.293691  8.293049  8.2920885 8.291888 ],[0.26973495 0.29838923 0.32678315 0.3556167 ]
CNN,D,1e-07,33,True,True,FDD,vanilla,25,[0.2362455  0.2483423  0.27371147 0.2976116 ],[0.09164056 0.10229456 0.1010426  0.10724536],[72.35024  75.90644  82.861015 89.725525],[29.993788 35.150898 34.378437 38.854237],[8.076276  8.045771  8.012657  7.9792004],[0.31416866 0.3581964  0.31427526 0.3175144 ],[8.321314 8.312341 8.297149 8.278487],[0.25936073 0.26744416 0.27245954 0.27825907]
CNN,D,1e-07,36,True,True,FDD,vanilla,25,[0.24345951 0.25534716 0.27860892 0.31134915],[0.1040452  0.11419747 0.11287568 0.12556945],[76.31509  80.151634 86.57285  95.22516 ],[37.00118  42.291748 42.343414 49.015823],[8.09225  8.068403 8.02091  7.940525],[0.32153907 0.3309316  0.35476226 0.3990124 ],[8.347486 8.338931 8.317643 8.285337],[0.26299554 0.27726796 0.29761147 0.32753593]
CNN,D,1e-07,39,True,True,FDD,vanilla,25,[0.27912843 0.3051816  0.32334965 0.35247758],[0.13466734 0.15325803 0.15512758 0.15862365],[ 83.03806   93.697044 101.55164  113.34727 ],[47.854885 58.632416 61.74889  68.4591  ],[7.947497  7.896973  7.93123   7.9086475],[0.39523765 0.47072914 0.4106158  0.4138599 ],[8.251874  8.276033  8.2985935 8.315851 ],[0.32623386 0.32701993 0.3376452  0.35811844]
CNN,D,1e-07,42,True,True,FDD,vanilla,25,[0.24451438 0.26387417 0.2819911  0.30347195],[0.11032308 0.11587933 0.11722468 0.11897451],[75.76825 82.83259 88.58116 95.3137 ],[42.835213 46.061176 45.121216 46.83724 ],[8.042732 8.022302 7.998417 7.956109],[0.35046282 0.3406735  0.34333578 0.3846696 ],[8.304163 8.305055 8.302538 8.296262],[0.29741752 0.30291942 0.31104738 0.33430937]
CNN,D,1e-07,45,True,True,FDD,vanilla,25,[0.2586758  0.27362415 0.29867175 0.32402444],[0.12426101 0.12839024 0.13793057 0.13458703],[75.17404 79.91427 87.71321 95.87686],[41.118286 44.73076  50.214806 52.549828],[7.95559   7.9202366 7.8888903 7.865003 ],[0.3462257  0.36298534 0.3730443  0.4026561 ],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114075 0.34985954]
CNN,D,2e-07,1,True,True,FDD,vanilla,25,[0.11180219 0.1128132  0.11197768 0.11364684],[0.04667576 0.04641075 0.04574724 0.04576046],[33.399685 33.61648  33.386204 33.918663],[14.003967 13.932424 13.718313 13.770993],[8.173955  8.1735735 8.173415  8.171754 ],[0.07500822 0.07508827 0.07374679 0.07410739],[8.303661 8.30335  8.303039 8.302725],[0.02683164 0.02847849 0.030261   0.03215583]
CNN,D,2e-07,3,True,True,FDD,vanilla,25,[0.13779967 0.13541162 0.13567145 0.13900483],[0.06465572 0.0633918  0.0643887  0.0672379 ],[41.44851  40.683723 40.846054 41.964676],[19.188835 18.694046 18.944784 19.698935],[8.143416 8.146884 8.146588 8.143526],[0.11766305 0.12437373 0.13411304 0.14781907],[8.307511 8.3081   8.308691 8.309287],[0.05583357 0.06270444 0.06970926 0.07679763]
CNN,D,2e-07,6,True,True,FDD,vanilla,25,[0.15973373 0.15080896 0.14939703 0.15443788],[0.0931698  0.07997444 0.06934714 0.06741196],[47.644184 44.91884  44.484707 46.092575],[27.513943 23.767633 20.645555 20.514515],[8.106814 8.123761 8.128293 8.121148],[0.17731932 0.15391307 0.14769231 0.15828823],[8.30291  8.302148 8.301213 8.300112],[0.0824422  0.09370591 0.10499575 0.11625101]
CNN,D,2e-07,9,True,True,FDD,vanilla,25,[0.2002267  0.19020475 0.19322158 0.20587718],[0.09047497 0.08040187 0.07615688 0.07333607],[59.956955 57.12652  58.337036 62.498417],[25.549967 23.509792 23.00456  23.057402],[8.050385 8.072925 8.071739 8.058518],[0.23684716 0.21597824 0.21906498 0.22469342],[8.303905 8.304027 8.304185 8.304364],[0.1336795  0.14890379 0.16392753 0.17893013]
CNN,D,2e-07,10,True,True,FDD,vanilla,25,[0.18147494 0.17216307 0.17562355 0.18324898],[0.08552299 0.08184048 0.08036931 0.07715666],[55.496494 52.917274 54.257816 57.141293],[27.470156 27.085209 27.01413  27.256153],[8.104278 8.122985 8.123463 8.120147],[0.21422455 0.21934031 0.23344736 0.23702998],[8.323879 8.327936 8.331789 8.335377],[0.15763482 0.17661688 0.19430387 0.21079043]
CNN,D,2e-07,12,True,True,FDD,vanilla,25,[0.16025005 0.15613379 0.15959843 0.17420197],[0.06779764 0.06560143 0.07001539 0.0693794 ],[48.867035 47.72961  49.03801  53.75216 ],[22.837753 22.850143 25.14073  25.6407  ],[8.12702  8.136129 8.132322 8.110995],[0.16675551 0.18037787 0.20446436 0.23140712],[8.313067  8.3120365 8.310663  8.309046 ],[0.1442555  0.16704524 0.19044103 0.21404944]
CNN,D,2e-07,15,True,True,FDD,vanilla,25,[0.18064487 0.17230533 0.18657744 0.19529623],[0.08457915 0.07809037 0.0768144  0.077772  ],[54.28801  51.763916 56.339806 59.512432],[26.950352 25.134108 26.176428 28.866976],[8.100501 8.110719 8.098478 8.078523],[0.22976372 0.24038278 0.25785494 0.2719475 ],[8.297083  8.2950325 8.292593  8.290034 ],[0.18259595 0.205256   0.22808903 0.25061917]
CNN,D,2e-07,18,True,True,FDD,vanilla,25,[0.18137562 0.18864807 0.19854486 0.22767508],[0.07601658 0.07708963 0.07605056 0.08371077],[54.88395  57.235607 60.64595  69.765076],[24.54282  24.620522 25.251375 28.219196],[8.106154 8.114233 8.096941 8.068614],[0.25607303 0.27582234 0.29931635 0.31785387],[8.304859 8.308174 8.310778 8.31303 ],[0.22351474 0.24179152 0.25976065 0.27737185]
CNN,D,2e-07,21,True,True,FDD,vanilla,25,[0.16885914 0.17747073 0.19076163 0.22131513],[0.06393358 0.07000183 0.06975133 0.07835753],[49.839184 52.85327  57.180286 67.02268 ],[21.65498  25.025063 26.04641  30.332638],[8.083251 8.084679 8.070942 8.04792 ],[0.28102157 0.29869395 0.3155969  0.33081052],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387754 0.2803649  0.29457766]
CNN,D,2e-07,24,True,True,FDD,vanilla,25,[0.21042883 0.21349749 0.22464535 0.25813025],[0.09922134 0.09901316 0.09937011 0.10476226],[63.512814 64.657776 68.59591  79.755135],[35.445595 36.25077  37.52445  42.067516],[8.050339 8.052685 8.048919 8.028271],[0.26253822 0.2860684  0.2934876  0.29978383],[8.275993 8.280358 8.28682  8.294234],[0.23896155 0.25457957 0.2719874  0.29180127]
CNN,D,2e-07,27,True,True,FDD,vanilla,25,[0.20864525 0.21463667 0.23326185 0.26611292],[0.09081914 0.09411976 0.09716665 0.10559642],[61.29036 63.61333 68.92723 79.78581],[29.314095 31.691864 31.41036  37.189625],[8.033503 8.031193 8.012432 7.985526],[0.3082822  0.32929683 0.35276362 0.38355908],[8.259928 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045797 0.34021896]
CNN,D,2e-07,30,True,True,FDD,vanilla,25,[0.22415972 0.2264997  0.25127813 0.28141502],[0.09689698 0.09854898 0.09601635 0.10399393],[70.63291 71.93955 79.84163 89.61356],[32.846405 37.88229  38.528656 43.178318],[8.105283 8.108385 8.083647 8.051886],[0.3034557  0.30818167 0.31876898 0.3456992 ],[8.348607 8.344839 8.340041 8.337495],[0.24271329 0.2626946  0.28703997 0.3106152 ]
CNN,D,2e-07,33,True,True,FDD,vanilla,25,[0.24277544 0.25112507 0.27625713 0.29435602],[0.1152691  0.10903542 0.12091094 0.10438327],[72.62332  75.70969  84.673676 92.006485],[35.309753 35.14565  42.67851  42.215046],[8.033728 8.025834 8.007623 8.012325],[0.37414694 0.372613   0.36965454 0.3651214 ],[8.296714 8.29965  8.307033 8.317791],[0.29351282 0.29552257 0.29956102 0.31334126]
CNN,D,2e-07,36,True,True,FDD,vanilla,25,[0.23376109 0.24665694 0.27355754 0.30402035],[0.10097416 0.10333784 0.10525264 0.11427076],[69.72083 73.32182 81.04425 89.63945],[36.69891  40.130085 42.742867 47.299625],[7.9973125 7.9623094 7.920425  7.8792334],[0.35098797 0.36040315 0.37363127 0.39441115],[8.254833  8.231878  8.2135315 8.202646 ],[0.30819777 0.33028945 0.35149434 0.36663264]
