model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,D,3e-07,6,True,True,FDD,vanilla,20,[0.58945006 0.7768351  0.94913477 1.0115325 ],[0.10424265 0.16902173 0.21876118 0.23304719],[177.60022 233.32318 284.4533  302.92624],[32.862576 52.152557 66.97018  71.12064 ],[8.2336855 8.206861  8.10447   8.102082 ],[0.09086943 0.1088108  0.20669398 0.20419483],[8.302727 8.302637 8.30258  8.302558],[0.08124942 0.09262589 0.10383879 0.11483316]
WIENER,D,3e-07,9,True,True,FDD,vanilla,20,[0.6329129  0.84518576 1.0046574  1.045948  ],[0.1221142  0.17886786 0.2034932  0.21558362],[192.57756 257.33032 306.6     320.31128],[36.849792 54.558746 63.45857  68.48907 ],[8.252276 8.22269  8.011886 8.059039],[0.12461742 0.15146226 0.35616928 0.3072061 ],[8.323371 8.328381 8.333273 8.337874],[0.11504824 0.13238661 0.14922705 0.1653909 ]
WIENER,D,3e-07,10,True,True,FDD,vanilla,20,[0.6543052 0.8788409 1.0096369 1.0176029],[0.13467313 0.21217309 0.22125489 0.2210448 ],[196.34975 262.93225 301.80884 304.42938],[44.001335 68.158226 73.264885 74.979935],[8.21279   8.181903  7.9495544 7.874168 ],[0.13932145 0.16150104 0.33827698 0.40680924],[8.292371 8.291986 8.291721 8.291487],[0.13410223 0.15451175 0.1747207  0.19445322]
WIENER,D,3e-07,12,True,True,FDD,vanilla,20,[0.7007983 0.9401218 1.0378042 1.0304577],[0.20862915 0.29017267 0.21140362 0.19815187],[214.29442 287.70435 318.90573 318.21   ],[66.52972  93.20191  77.249245 77.71088 ],[8.238453  8.213434  8.04686   7.9511395],[0.19421081 0.22693513 0.36577713 0.43250898],[8.318079 8.322088 8.325409 8.327958],[0.17575234 0.20144598 0.22746001 0.25352198]
WIENER,D,3e-07,15,True,True,FDD,vanilla,20,[0.7860709 1.0214276 1.0245558 1.0001781],[0.29589474 0.33776358 0.23470944 0.21789461],[236.73187 307.704   308.86023 300.9993 ],[ 90.289375 107.868675  84.88752   80.58972 ],[8.224506  8.189249  7.9726257 7.878326 ],[0.17138155 0.19701535 0.39146826 0.34852514],[8.297596 8.294448 8.291292 8.288156],[0.15976371 0.17491266 0.19060926 0.20655228]
WIENER,D,3e-07,18,True,True,FDD,vanilla,20,[0.9283112 1.1452429 1.0466375 1.0288815],[0.33824003 0.3257937  0.19094835 0.16475692],[278.60068 342.86258 313.36618 307.68454],[106.664856 108.38877   76.03017   72.02806 ],[8.210221  8.167549  7.9493384 7.77225  ],[0.23107766 0.26942912 0.43587005 0.49938536],[8.294461 8.289541 8.284396 8.279252],[0.20850259 0.22327565 0.23863883 0.25465322]
WIENER,D,3e-07,21,True,True,FDD,vanilla,20,[0.9062164 1.0707477 1.0156883 1.0345305],[0.3613752  0.32127368 0.18694526 0.17220488],[268.4066  318.11996 305.72165 312.49365],[107.78215  100.86186   76.90738   75.456184],[8.196918  8.173787  7.9948754 7.848644 ],[0.22836018 0.26088464 0.42277437 0.4582219 ],[8.282704 8.285576 8.289201 8.293148],[0.21029983 0.22813156 0.24645649 0.265495  ]
WIENER,D,3e-07,24,True,True,FDD,vanilla,20,[0.9443946 1.0486375 1.0461937 1.0610814],[0.35664985 0.28511134 0.15118799 0.13863969],[284.61597 316.95303 315.31567 318.75497],[120.53941 112.98162  83.0966   83.29144],[8.187817  8.154935  7.9117417 7.762122 ],[0.30583438 0.34295598 0.49432525 0.54526544],[8.284187 8.280372 8.275298 8.268686],[0.28349367 0.30825043 0.32909593 0.34783962]
WIENER,D,3e-07,27,True,True,FDD,vanilla,20,[1.0149022 1.0599375 1.0269468 1.0225503],[0.35301697 0.318117   0.1854819  0.16815113],[295.6029  311.641   305.49396 307.4171 ],[108.58453  105.888405  82.1989    82.55031 ],[8.135658  8.130213  7.9270754 7.7797594],[0.2897128  0.2973296  0.43172312 0.4961357 ],[8.252567  8.2586775 8.267741  8.279241 ],[0.24541794 0.26976126 0.29490942 0.32107484]
WIENER,D,3e-07,30,True,True,FDD,vanilla,20,[1.0332453  1.0242393  1.0153562  0.99951506],[0.3492367  0.32413134 0.18532906 0.1562892 ],[299.21173 294.12122 293.2602  290.77014],[112.56224  99.9051   75.72371  81.73538],[8.069952  8.108077  7.8522754 7.6935754],[0.31888163 0.28038687 0.43301415 0.506379  ],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.28145552 0.3069738 ]
