model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,B,5e-08,45,True,False,TDD,vanilla,5,[3.3507104 3.665531  3.6204736 3.5359824],[1.4978881 1.6496732 1.9126153 1.8322738],[727.4321  777.6793  708.0326  672.12494],[373.27435 418.8825  282.78674 281.52203],[6.781231  6.2019696 5.9769745 5.8848114],[1.3520662 1.464051  1.4052502 1.2907243],[8.199528 8.259418 8.318223 8.322956],[0.6552632  0.57279325 0.54175556 0.61435074]
NP,B,1e-07,1,True,False,TDD,vanilla,5,[0.556051   0.57063794 0.5947689  0.62810975],[0.17538343 0.1755485  0.1758321  0.17854132],[ 99.17209 103.34267 110.25405 119.84381],[23.426418 24.436281 27.211536 32.686203],[7.8643312 7.86292   7.8603296 7.856565 ],[0.35972977 0.36042267 0.3615916  0.3632438 ],[8.271859 8.272305 8.272796 8.273336],[0.35337672 0.3530275  0.35269278 0.35237166]
NP,B,1e-07,3,True,False,TDD,vanilla,5,[0.587065   0.68776816 0.8494797  1.0589929 ],[0.18792456 0.21002465 0.30323243 0.45056322],[102.73252 130.28151 174.07135 231.11246],[ 25.612062  44.83235   82.62376  132.7917  ],[7.757331  7.7381854 7.705848  7.660398 ],[0.42375693 0.43375397 0.4489451  0.47152996],[8.180414 8.181801 8.183564 8.185497],[0.39416805 0.39592198 0.39768448 0.3999209 ]
NP,B,1e-07,6,True,False,TDD,vanilla,5,[0.70300514 1.0686325  1.5849501  2.1936674 ],[0.30191523 0.5098563  0.8398901  1.2401973 ],[136.81973 242.59967 389.31348 542.5471 ],[ 53.554493 151.19522  277.68164  386.2885  ],[7.8535876 7.7709947 7.6367464 7.453739 ],[0.5073709  0.5516679  0.643523   0.80700386],[8.287422 8.284616 8.281397 8.277656],[0.45352912 0.47071144 0.49255317 0.5152022 ]
NP,B,1e-07,9,True,False,TDD,vanilla,5,[0.90746546 1.6593063  2.489881   3.0497108 ],[0.35295168 0.7694218  1.1453992  1.2210962 ],[174.88751 370.1955  584.0665  725.9168 ],[ 73.63804 230.3636  365.42694 406.7856 ],[7.7163177 7.5339622 7.251842  6.926665 ],[0.6389753  0.75600785 0.97737956 1.2371246 ],[8.208737 8.208075 8.208355 8.209395],[0.5111188  0.5301528  0.55259335 0.5753073 ]
NP,B,1e-07,10,True,False,TDD,vanilla,5,[0.9675205 1.8872315 2.7560835 3.2041314],[0.4226751  0.97865987 1.3668447  1.3865063 ],[208.17635 464.3072  691.4479  774.7484 ],[125.54537 350.48096 467.5019  423.1919 ],[7.6840644 7.484644  7.1841235 6.8447523],[0.5936009 0.6981547 0.8895041 1.110795 ],[8.180977 8.178387 8.179344 8.179606],[0.48371077 0.50435334 0.52943796 0.5602338 ]
NP,B,1e-07,12,True,False,TDD,vanilla,5,[1.1287673 2.1045759 2.7774305 2.9391978],[0.57812333 1.2404503  1.4501029  1.5071509 ],[231.37949 495.15582 664.48724 667.7689 ],[149.7756  388.02414 448.10208 391.33878],[7.654448  7.382822  7.030136  6.7401643],[0.62654847 0.79040384 1.0501776  1.1748304 ],[8.198956 8.193917 8.192585 8.194094],[0.4903934  0.51441973 0.5430569  0.56819   ]
NP,B,1e-07,15,True,False,TDD,vanilla,5,[1.3701245 2.6267767 2.9637778 2.7907465],[0.7303291 1.3330904 1.1924793 1.3901097],[345.79727 729.50415 800.9164  716.8934 ],[234.74176 484.12405 426.70166 426.43927],[7.804884 7.357241 6.854921 6.542622],[0.77793914 1.1104702  1.4116688  1.4887831 ],[8.38384  8.391303 8.390216 8.397278],[0.5683878  0.5885047  0.6075743  0.62133574]
NP,B,1e-07,18,True,False,TDD,vanilla,5,[1.7847401 3.1572807 3.0101764 2.9716241],[0.8912741 1.3459518 1.2897687 1.2365993],[422.49564 769.80334 685.18463 646.18896],[306.22974 477.57126 372.39084 314.49924],[7.4965763 7.02111   6.536142  6.1975164],[0.74142057 1.0179908  1.2803669  1.3574733 ],[8.154014 8.151743 8.151156 8.152294],[0.51936895 0.5458565  0.569174   0.56790274]
NP,B,1e-07,21,True,False,TDD,vanilla,5,[1.9562219 3.0447934 2.8420146 3.3832395],[1.0560011 1.2451494 1.5621899 1.4896995],[483.92023 766.1637  642.807   748.4811 ],[344.46426 436.29855 373.1229  334.9464 ],[7.4777393 6.758627  6.33349   6.1821265],[0.80770487 1.3518169  1.5029912  1.3925624 ],[8.227231 8.238477 8.2529   8.246722],[0.5217756  0.52943164 0.5412937  0.5942085 ]
NP,B,1e-07,24,True,False,TDD,vanilla,5,[2.3648493 3.0787964 2.9836373 3.5424883],[1.2221903 1.3437077 1.3109722 1.3656555],[559.2497  715.61615 653.9091  771.52203],[423.82397 401.9759  397.33484 374.43982],[7.3394585 6.5346947 6.139834  5.8717213],[0.94665843 1.5618615  1.5909833  1.6254827 ],[8.183863 8.199615 8.187395 8.169516],[0.5954894 0.5967931 0.6123464 0.6397086]
