model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,3e-07,36,True,True,FDD,vanilla,15,[2.6739378 2.8403213 2.807419  3.0503113],[1.6514401 1.66914   1.6351335 2.1374652],[663.8274  661.55725 618.0872  601.5097 ],[529.2615  461.94788 435.41284 374.32642],[7.374896  7.1703267 6.9888554 6.8021836],[1.3271987 1.4017951 1.3593404 1.4557551],[7.9804163 7.9954023 8.004644  8.000675 ],[0.8865034  0.80337006 0.7785466  0.84800655]
NP,A,3e-07,39,True,True,FDD,vanilla,15,[2.2046611 2.8006635 2.6644828 2.7314866],[1.5350597 1.754617  1.8826423 1.683818 ],[523.0295  608.6901  568.71844 558.0071 ],[494.7002  437.79654 411.28494 384.34637],[7.135816  6.899383  6.8030105 6.804522 ],[1.4152999 1.5580617 1.475475  1.3315625],[7.8965497 7.882667  7.898618  7.934696 ],[0.88581496 0.8925647  0.8756218  0.84431833]
NP,A,3e-07,42,True,True,FDD,vanilla,15,[2.2963762 2.5581508 2.867461  3.1664777],[1.3787409 1.4309574 1.8452517 2.4872959],[649.82196 673.0885  683.80054 647.13855],[596.70734 574.5062  534.5559  414.9673 ],[7.461237  7.2630467 7.046049  6.916818 ],[1.2678019 1.3421692 1.4578809 1.4729351],[8.066161 8.04927  8.03687  8.04099 ],[0.80950344 0.836023   0.88755494 0.89816153]
NP,A,3e-07,45,True,True,FDD,vanilla,15,[2.092347  2.730555  3.295096  3.3297431],[1.3266077 1.8174708 2.954887  3.9541986],[542.915   572.0159  666.37646 574.5202 ],[412.39246 349.95944 457.5969  414.34814],[7.4804683 7.1676984 6.939102  6.9426446],[1.0981853 1.3957604 1.5418968 1.3720648],[8.013446  7.9864106 7.983545  8.011688 ],[0.72733563 0.7956351  0.8914998  0.96908075]
NP,A,4e-07,1,True,True,FDD,vanilla,15,[0.8153033  0.8287918  0.8464029  0.86802465],[0.33633187 0.35419193 0.3871558  0.43140602],[214.71974 219.22815 224.8692  231.60051],[ 81.08044  90.39469 103.47071 118.98467],[7.961979  7.96164   7.9611397 7.9604707],[0.38039267 0.38179275 0.38344392 0.3853426 ],[8.191928 8.192059 8.192186 8.192303],[0.28816155 0.28993273 0.29195216 0.29421306]
NP,A,4e-07,3,True,True,FDD,vanilla,15,[0.76247567 0.8374086  0.9518431  1.0978479 ],[0.35388315 0.5360188  0.73033005 0.9092366 ],[208.8206  231.88834 267.19943 312.3068 ],[ 99.553856 159.08667  220.23802  275.71298 ],[7.9834003 7.979216  7.9738264 7.967263 ],[0.37248147 0.38240224 0.3939328  0.4070105 ],[8.186301 8.183034 8.179492 8.175682],[0.31879216 0.32939684 0.34106466 0.353665  ]
NP,A,4e-07,6,True,True,FDD,vanilla,15,[1.0294174 1.338364  1.7172972 2.0684159],[0.8234334 1.1287823 1.3647835 1.5057143],[264.31393 355.97925 467.45667 570.1137 ],[169.37807 273.3385  348.89017 386.31006],[7.933523  7.932306  7.9267073 7.9172435],[0.580378   0.6096929  0.63756216 0.663695  ],[8.189962 8.19328  8.195824 8.197491],[0.41651392 0.44190103 0.46951827 0.4992415 ]
NP,A,4e-07,9,True,True,FDD,vanilla,15,[0.9769776 1.4157553 1.9213177 2.2466319],[0.7442961 1.1633967 1.4282111 1.5173348],[241.55307 358.51047 492.4722  577.9935 ],[204.50406 311.9904  372.56628 407.35684],[7.8529263 7.835088  7.808667  7.775007 ],[0.5917768 0.6376081 0.6891545 0.7450701],[8.082558 8.078172 8.074131 8.070753],[0.47017983 0.5137626  0.55786455 0.6007884 ]
NP,A,4e-07,10,True,True,FDD,vanilla,15,[1.0509045 1.5575539 2.033714  2.2344608],[1.0404867 1.4528913 1.5391033 1.5310534],[254.77757 399.3989  534.2672  585.98584],[230.87566 350.72488 389.38644 414.27472],[7.888339  7.8653026 7.829157  7.7804813],[0.5226627  0.553228   0.5960628  0.65041935],[8.12529   8.123266  8.1192875 8.113009 ],[0.44703603 0.4793538  0.5167245  0.55869967]
NP,A,4e-07,12,True,True,FDD,vanilla,15,[1.2294937 1.9418342 2.304891  2.2226157],[0.9574821 1.3556309 1.4155197 1.5946966],[351.04926 567.9599  664.4451  622.7361 ],[298.4337  449.4716  481.38556 519.11774],[7.950965  7.923422  7.8772297 7.814817 ],[0.66854906 0.7248166  0.79531723 0.8793507 ],[8.179407 8.180295 8.177448 8.172143],[0.5355643  0.56779665 0.60022604 0.6331613 ]
