model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,3e-08,30,True,True,FDD,vanilla,20,[0.58203626 0.7071651  0.8625622  1.0003837 ],[0.31884634 0.31096593 0.32170907 0.39265677],[122.83674 165.19945 216.34117 259.8031 ],[ 74.16281   95.3419   109.726234 141.27509 ],[7.406252 6.946321 6.378254 5.842895],[1.0665299 1.321563  1.4952147 1.5549787],[8.159656 8.194382 8.223104 8.220364],[0.5856054 0.6011505 0.6399692 0.7149245]
RNN,C,3e-08,33,True,True,FDD,vanilla,20,[0.59121364 0.80102843 1.0842822  1.1585093 ],[0.26843315 0.43684876 0.9673736  0.59483755],[126.35538 171.48941 227.04807 270.1576 ],[ 81.63698 106.43406 129.20863 152.12474],[7.403573  6.890122  6.214064  5.7386866],[0.8742312 1.199971  1.5030581 1.4998015],[8.139416 8.13556  8.16303  8.164079],[0.6387604  0.6931191  0.75693077 0.81654   ]
RNN,C,3e-08,36,True,True,FDD,vanilla,20,[0.7367085 0.9050428 1.0378425 1.0854107],[0.6741218  0.49948934 0.72393745 0.51750803],[144.35643 178.76408 217.7241  252.94058],[ 92.41301  97.0264  110.02646 125.65101],[7.2400007 6.745751  6.158421  5.642303 ],[1.1613717 1.2511966 1.3999531 1.4520878],[8.154154 8.12601  8.106544 8.119074],[0.7034529  0.6452367  0.63800246 0.66977787]
RNN,C,3e-08,39,True,True,FDD,vanilla,20,[0.76732874 0.9387894  0.9998127  1.144083  ],[0.41597778 0.50038487 0.36852717 0.7141435 ],[152.89302 205.57861 247.99388 291.66068],[ 81.00213 111.08354 122.51493 149.98677],[7.1598983 6.347615  5.936029  5.6373997],[1.1774542 1.7287134 1.7217145 1.5379465],[8.188399 8.198046 8.205821 8.245962],[0.6214968  0.65794307 0.6772674  0.7186185 ]
RNN,C,3e-08,42,True,True,FDD,vanilla,20,[0.8160028 0.9550888 1.0522076 1.0987676],[0.36202818 0.40083545 0.3944561  0.4252166 ],[188.19531 233.985   269.74478 305.90662],[ 99.67802  113.502464 123.29237  147.7167  ],[7.039135  6.3466673 5.7184463 5.260637 ],[1.3717128 1.4878052 1.6601012 1.6926297],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.61419445 0.6357058  0.70409536]
RNN,C,3e-08,45,True,True,FDD,vanilla,20,[0.80152345 1.0176778  1.0500137  1.0891403 ],[0.45840332 0.5204933  0.41503742 0.29491243],[168.88422 222.39082 262.46695 296.3539 ],[ 83.89995 109.13526 130.3604  157.91672],[6.9665585 6.3183355 5.7306056 5.1779976],[1.311601  1.5237694 1.5532647 1.7091289],[8.1745   8.164129 8.160963 8.175839],[0.6442422  0.70441973 0.7456724  0.77202   ]
RNN,C,5e-08,1,True,True,FDD,vanilla,20,[0.61809486 0.65247595 0.6461343  0.6320712 ],[0.35790035 0.39550224 0.39853925 0.39592528],[106.43767  109.62504  109.834076 112.44176 ],[45.41343  47.25273  48.864807 50.48469 ],[7.723736  7.7009206 7.687319  7.657449 ],[0.39533722 0.40699908 0.4311478  0.4459689 ],[8.299145 8.298858 8.29866  8.298559],[0.19889224 0.20059626 0.20268436 0.20515005]
RNN,C,5e-08,3,True,True,FDD,vanilla,20,[0.6186834  0.66742766 0.68436676 0.67726254],[0.2813484  0.31328917 0.32205847 0.30967888],[103.7988   110.10809  116.03949  123.959076],[38.83978  42.697716 47.298782 52.621586],[7.7291937 7.68856   7.6392407 7.562298 ],[0.3380303  0.35740262 0.38026685 0.4232921 ],[8.282061 8.282658 8.283352 8.283944],[0.19574197 0.20319672 0.21129353 0.22014001]
RNN,C,5e-08,6,True,True,FDD,vanilla,20,[0.60240823 0.6463308  0.6728224  0.6978154 ],[0.3358555  0.35107931 0.33878273 0.32683307],[109.59971 120.37441 133.32326 149.60301],[48.627754 59.1569   72.354256 84.692894],[7.721893  7.6518903 7.557934  7.408507 ],[0.45894876 0.52296376 0.617948   0.7706871 ],[8.305979 8.308568 8.309017 8.306425],[0.2768066  0.30615792 0.33654588 0.3684885 ]
RNN,C,5e-08,9,True,True,FDD,vanilla,20,[0.6683925  0.73097914 0.8059895  0.84030116],[0.35002455 0.41058454 0.432672   0.41708001],[116.74594 129.92377 147.92154 169.31764],[ 61.515144  74.03425   90.54918  105.27199 ],[7.5689526 7.4584856 7.3169227 7.1124177],[0.52592665 0.61049366 0.72575915 0.9097212 ],[8.219857 8.216574 8.216068 8.216596],[0.3835788  0.42500365 0.46386197 0.502924  ]
