model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,C,3e-08,30,True,False,TDD,vanilla,20,[1.495359  1.4765228 1.287847  1.2255826],[0.8406972  0.72834474 0.34181914 0.37481397],[339.309   333.67636 320.7421  326.8284 ],[208.12746 177.76775 144.94527 167.42064],[7.410908  7.0547423 6.218331  5.9996157],[1.048767  1.2548385 1.4721261 1.571791 ],[8.149674 8.173966 8.182936 8.173149],[0.5794535 0.5782571 0.6240412 0.733185 ]
WIENER,C,3e-08,33,True,False,TDD,vanilla,20,[1.4847468 1.5747364 1.3993655 1.460064 ],[0.78428125 0.89981836 1.0394882  1.0978037 ],[334.71655 326.59436 329.34763 335.98825],[219.13055 172.37877 166.48244 167.80142],[7.577948  7.0247755 6.2728796 6.2756147],[0.9151956 1.236006  1.5593345 1.4124354],[8.164075 8.140684 8.1337   8.140725],[0.65789247 0.71941143 0.7949698  0.8411771 ]
WIENER,C,3e-08,36,True,False,TDD,vanilla,20,[1.6240839 1.6597214 1.4845876 1.4111656],[0.8965225 1.0857248 0.6463713 0.7304295],[351.89078 361.08737 323.9254  317.95407],[218.21979 207.11613 139.94978 146.67937],[7.3269324 6.809715  6.2274365 6.0321093],[1.1420145 1.3682071 1.3493851 1.4173017],[8.126466 8.113015 8.067911 8.087241],[0.6799102 0.6269173 0.6445538 0.6749552]
WIENER,C,3e-08,39,True,False,TDD,vanilla,20,[1.735594  1.680904  1.2815999 1.2483882],[0.8591159 1.0342463 0.5011203 0.4014908],[403.86667 376.01575 324.3541  343.33466],[247.30988 229.78041 153.04665 164.36139],[7.4041066 6.791112  6.351028  6.2792516],[1.298494  1.6151977 1.5225236 1.4460746],[8.170065 8.18629  8.219234 8.26722 ],[0.6807282  0.66247004 0.6781096  0.72252667]
WIENER,C,3e-08,42,True,False,TDD,vanilla,20,[1.6563153 1.6215625 1.2516767 1.1499325],[0.6718986  0.8256706  0.39268607 0.31167316],[411.96985 375.0714  333.31668 333.63   ],[240.49522 197.38722 152.8044  155.00479],[7.3869557 6.794517  6.4219027 6.371312 ],[1.0452222 1.3291516 1.3345239 1.3117933],[8.253846 8.258581 8.267989 8.284742],[0.60652596 0.5821605  0.62248343 0.68097556]
WIENER,C,3e-08,45,True,False,TDD,vanilla,20,[1.8736961 1.6487178 1.2801692 1.2016023],[0.75541174 0.74135065 0.380369   0.3567792 ],[417.79266 378.8556  325.90256 321.66107],[226.64532 219.4941  150.22485 155.20119],[7.1868267 6.6854362 6.3345046 6.1870503],[1.3046443 1.4506794 1.414868  1.475316 ],[8.145238 8.159483 8.154865 8.173115],[0.64731026 0.70735174 0.7869264  0.83049387]
WIENER,C,5e-08,1,True,False,TDD,vanilla,20,[0.08719662 0.17242801 0.27231726 0.31760898],[0.03925904 0.07984366 0.1273655  0.1451294 ],[24.326576 49.808746 79.58891  93.39328 ],[11.792672 24.729652 39.612663 45.139385],[8.322186 8.316406 8.307921 8.304566],[0.1994689  0.20155966 0.2043651  0.20550585],[8.335972 8.337322 8.338718 8.340145],[0.19687426 0.19768557 0.19864337 0.19976047]
WIENER,C,5e-08,3,True,False,TDD,vanilla,20,[0.24696675 0.50479996 0.80033547 0.9398122 ],[0.12292396 0.25109443 0.40113825 0.47975162],[ 68.05162 141.73515 226.14412 267.067  ],[ 37.462414  79.54149  126.62984  152.1396  ],[8.281945 8.230036 8.149539 8.1085  ],[0.2099287  0.23547064 0.2811305  0.32015625],[8.326576 8.326315 8.326018 8.325576],[0.19877574 0.20899159 0.22026952 0.2324996 ]
WIENER,C,5e-08,6,True,False,TDD,vanilla,20,[0.3762292 0.7438638 1.114998  1.2679018],[0.13465394 0.25341254 0.36296758 0.4136843 ],[ 98.13174 196.94539 293.74405 331.44382],[ 42.107323  84.10283  120.345116 134.6821  ],[8.150246  7.9983788 7.62959   7.505038 ],[0.322038   0.41701335 0.71152157 0.8467457 ],[8.230418 8.22319  8.218066 8.215204],[0.29918042 0.32049313 0.3425428  0.36585084]
WIENER,C,5e-08,9,True,False,TDD,vanilla,20,[0.4613782  0.88239443 1.2109888  1.2848711 ],[0.1426067  0.26115465 0.4931291  0.3909373 ],[121.992645 235.03856  321.77383  343.06985 ],[ 50.641212  92.44052  118.10437  131.42221 ],[8.142749 7.939475 7.205675 7.202035],[0.44230875 0.58332443 0.9952569  1.0589292 ],[8.254384 8.254124 8.254158 8.25498 ],[0.39488202 0.43240997 0.46764877 0.49863467]
WIENER,C,5e-08,10,True,False,TDD,vanilla,20,[0.48987365 0.9199693  1.1986938  1.3044428 ],[0.1635437  0.28127486 0.28546968 0.67837375],[132.8666  252.9884  334.96375 347.61023],[ 53.961655  94.513695 112.947365 127.32337 ],[8.21613   7.9832067 7.040948  7.0163937],[0.40255767 0.6078741  1.3607483  1.3700043 ],[8.324281 8.316187 8.310237 8.312171],[0.37032205 0.41607362 0.45936933 0.49249586]
WIENER,C,5e-08,12,True,False,TDD,vanilla,20,[0.59783727 1.0565702  1.2519965  1.2669746 ],[0.39879647 0.56695896 0.36287996 0.38534343],[160.55513 285.48407 341.1789  344.60947],[114.78581 165.5475  131.65118 137.55373],[8.158802  7.9132967 7.25734   7.0732975],[0.45611128 0.64904284 1.1383365  1.0643799 ],[8.288874  8.277488  8.269998  8.2660885],[0.40042424 0.4188638  0.4489254  0.4908567 ]
WIENER,C,5e-08,15,True,False,TDD,vanilla,20,[0.83675677 1.3081942  1.2626138  1.2139012 ],[0.6162066  0.75733495 0.34089392 0.40482628],[229.25249 363.3443  355.04785 348.33395],[195.72655 240.69212 145.12488 152.94522],[8.11927   7.890584  7.3088813 6.9660573],[0.4410738  0.63986784 1.2301025  1.3782986 ],[8.284434 8.291013 8.302465 8.32436 ],[0.40316355 0.4423199  0.4866336  0.53469515]
WIENER,C,5e-08,18,True,False,TDD,vanilla,20,[1.0602435 1.4407527 1.2391241 1.2114164],[0.7351213  0.75619316 0.42250544 0.3497159 ],[259.75903 362.89453 316.1033  314.77075],[208.3569  226.00461 147.65831 144.70268],[7.899909  7.483538  6.791403  6.5335927],[0.67520696 0.9877007  1.4010344  1.388947  ],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275254 0.5866633  0.6095048 ]
WIENER,C,5e-08,21,True,False,TDD,vanilla,20,[1.189074  1.5175074 1.2338673 1.2620741],[0.7213255  0.7103943  0.36742595 0.37428626],[311.22717 392.6596  342.5723  357.50754],[210.09386 197.46265 164.3535  175.17712],[7.9664435 7.5030947 6.789906  6.6466203],[0.65785086 1.1728151  1.3405765  1.2767589 ],[8.273708 8.270968 8.278293 8.289778],[0.48933342 0.55368084 0.60280454 0.63298833]
WIENER,C,5e-08,24,True,False,TDD,vanilla,20,[1.102081  1.3285903 1.1896908 1.203152 ],[0.7477323  0.7133436  0.36126322 0.33844808],[273.49207 340.8425  329.86386 338.3354 ],[187.07819 180.06561 154.84328 167.3307 ],[7.8509865 7.3354063 6.8265157 6.7466826],[0.74989444 1.3785515  1.3002414  1.3276484 ],[8.232507 8.229933 8.229175 8.22625 ],[0.56549525 0.6003973  0.61943257 0.6659933 ]
WIENER,C,5e-08,27,True,False,TDD,vanilla,20,[1.4182326 1.4405022 1.2507288 1.2589037],[0.7397953  0.65868825 0.4682481  0.49991408],[346.3807  356.32562 318.0769  326.62778],[211.87877 183.51982 134.82436 143.20775],[7.54141   7.143064  6.486518  6.3258405],[1.0492841 1.3369685 1.4263684 1.4034317],[8.173424 8.189115 8.193333 8.201781],[0.56816137 0.5761801  0.5760543  0.6105042 ]
WIENER,C,5e-08,30,True,False,TDD,vanilla,20,[1.3860515 1.4254843 1.2531322 1.2302138],[0.72094154 0.7070531  0.31226376 0.33415434],[322.13675 335.10477 324.41675 325.5811 ],[234.12166 201.70251 154.90034 160.65465],[7.455204  6.818355  6.3493805 6.0250483],[0.99840415 1.5178974  1.4644095  1.5410949 ],[8.101789 8.129683 8.153963 8.165166],[0.6662398  0.64539474 0.67655206 0.72766614]
WIENER,C,5e-08,33,True,False,TDD,vanilla,20,[1.4675139 1.3301414 1.2495395 1.2650048],[0.7799779  0.7485736  0.4015708  0.58795947],[361.2391  321.3492  332.64072 339.91824],[240.17995 189.0383  149.40482 173.87631],[7.532338  6.9995794 6.5153685 6.2763715],[0.8952159 1.4121034 1.2625796 1.4093375],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
WIENER,C,5e-08,36,True,False,TDD,vanilla,20,[1.5006849 1.4437971 1.236423  1.1871338],[0.67074955 0.71142286 0.36165723 0.28973958],[378.4318  346.16855 323.9942  319.12073],[231.889   187.57777 142.57556 135.74052],[7.380668  6.6454525 6.046618  6.045593 ],[1.0481873 1.46725   1.5213087 1.4272183],[8.201372 8.212413 8.186457 8.202196],[0.58792514 0.6015146  0.5885965  0.6164567 ]
WIENER,C,5e-08,39,True,False,TDD,vanilla,20,[1.5980422 1.4518586 1.2088176 1.1581424],[0.66281885 0.6119574  0.42022943 0.29184267],[392.67355 349.8014  317.3999  328.42786],[247.7987  215.46892 158.5518  169.56006],[7.24634   6.7552485 6.463416  6.3935375],[1.2731361 1.4812275 1.384713  1.2675241],[8.104025  8.116315  8.1715355 8.212017 ],[0.6287162  0.68045115 0.71560526 0.7136841 ]
WIENER,C,5e-08,42,True,False,TDD,vanilla,20,[1.7401872 1.6879174 1.28929   1.193798 ],[0.73506576 1.1021721  0.40668824 0.2710646 ],[419.48544 368.44028 306.7261  313.4399 ],[231.931   208.35672 136.23448 157.08665],[7.219494  6.5583625 6.068553  5.8747544],[1.2673451 1.5109167 1.4383644 1.5882517],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178854 ]
WIENER,C,5e-08,45,True,False,TDD,vanilla,20,[1.4821384 1.597975  1.2270062 1.1916889],[0.65089786 0.81644994 0.29651916 0.35724697],[375.6461  360.67764 318.02722 301.22375],[225.77592 198.10558 135.38132 133.09679],[7.3231287 6.741906  6.3228316 6.060127 ],[1.150329  1.4457192 1.3295741 1.4315143],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
WIENER,C,1e-07,1,True,False,TDD,vanilla,20,[0.08920496 0.17768872 0.28149718 0.32823646],[0.04176806 0.08122145 0.12828836 0.14367567],[25.364378 51.678185 82.479256 96.37995 ],[11.746488 24.169956 38.81831  43.69405 ],[8.291461  8.285211  8.276511  8.2713995],[0.19278663 0.19454306 0.19741113 0.19930142],[8.305341 8.305426 8.305476 8.305485],[0.18969697 0.18982136 0.19007173 0.1904399 ]
WIENER,C,1e-07,3,True,False,TDD,vanilla,20,[0.22553378 0.45740685 0.7242045  0.8543518 ],[0.12179701 0.25135902 0.39963144 0.48146024],[ 63.20627 130.21776 207.47598 245.46559],[ 36.85077   76.7663   121.744156 145.66927 ],[8.242758 8.182933 8.090671 8.044624],[0.25592726 0.29166156 0.3494539  0.3863354 ],[8.295331 8.297341 8.299548 8.301992],[0.23838632 0.24613738 0.25438073 0.2632184 ]
